source,target,weight
2648,700,1.0
5320,750,1.0
863,420,1.0
4676,847,1.0
353,143,1.0
476,622,1.0
2648,700,1.0
476,68,1.0
4804,335,1.0
1074,829,1.0
935,654,1.0
1074,829,1.0
5304,883,1.0
5304,883,1.0
1179,475,1.0
5320,750,1.0
79,424,1.0
2252,184,1.0
5304,883,1.0
5304,883,1.0
5304,883,1.0
2252,184,1.0
5320,750,1.0
423,550,1.0
134,113,1.0
2252,184,1.0
2252,184,1.0
2252,184,1.0
4676,847,1.0
4443,852,1.0
277,666,1.0
2741,552,1.0
304,222,1.0
2741,552,1.0
5320,750,1.0
5343,875,1.0
5320,750,1.0
2741,552,1.0
5344,34,1.0
134,113,1.0
4676,847,1.0
641,353,1.0
5320,750,1.0
68,475,1.0
641,353,1.0
5346,714,1.0
5346,714,1.0
134,113,1.0
641,353,1.0
2923,845,1.0
5320,750,1.0
5347,348,1.0
641,353,1.0
2741,552,1.0
4676,847,1.0
134,113,1.0
2741,552,1.0
641,353,1.0
5320,750,1.0
1036,725,1.0
534,184,1.0
493,184,1.0
493,184,1.0
1036,725,1.0
534,184,1.0
890,498,1.0
5320,750,1.0
134,113,1.0
5320,750,1.0
1279,398,1.0
79,424,1.0
1279,398,1.0
134,113,1.0
4676,847,1.0
879,427,1.0
5320,750,1.0
134,113,1.0
4676,847,1.0
134,113,1.0
570,184,1.0
134,113,1.0
4804,226,1.0
4676,847,1.0
5320,750,1.0
1049,471,1.0
5320,750,1.0
343,221,1.0
134,113,1.0
1402,24,1.0
134,113,1.0
5347,348,1.0
134,113,1.0
1074,829,1.0
134,113,1.0
934,431,1.0
227,622,1.0
134,113,1.0
1049,471,1.0
772,620,1.0
227,622,1.0
134,113,1.0
4845,842,1.0
512,300,1.0
24,24,1.0
5320,750,1.0
512,300,1.0
134,113,1.0
5304,883,1.0
4060,277,1.0
134,113,1.0
4845,842,1.0
134,113,1.0
4676,847,1.0
134,113,1.0
2928,424,1.0
4060,277,1.0
4676,847,1.0
227,622,1.0
2928,424,1.0
3691,790,1.0
5320,750,1.0
3168,188,1.0
2003,752,1.0
4676,847,1.0
3168,188,1.0
3691,790,1.0
1722,575,1.0
691,418,1.0
4676,847,1.0
3691,790,1.0
4845,842,1.0
134,113,1.0
1402,24,1.0
4845,842,1.0
641,353,1.0
1074,829,1.0
4845,842,1.0
1074,829,1.0
1860,814,1.0
134,113,1.0
1722,575,1.0
3691,790,1.0
1722,575,1.0
573,65,1.0
2003,752,1.0
3691,790,1.0
5304,883,1.0
5304,883,1.0
5283,832,1.0
5304,883,1.0
573,65,1.0
1448,313,1.0
68,348,1.0
1448,313,1.0
1052,473,1.0
2365,68,1.0
5363,852,1.0
5304,883,1.0
2252,184,1.0
2252,184,1.0
2252,184,1.0
2252,184,1.0
134,113,1.0
4804,282,1.0
1147,415,1.0
5363,852,1.0
340,118,1.0
340,118,1.0
5363,852,1.0
608,762,1.0
608,762,1.0
5304,883,1.0
4,885,1.0
174,24,1.0
134,113,1.0
518,673,1.0
340,118,1.0
5304,883,1.0
80,302,1.0
5304,883,1.0
24,24,1.0
2928,424,1.0
134,113,1.0
5367,826,1.0
134,113,1.0
441,859,1.0
304,222,1.0
5283,832,1.0
51,92,1.0
1271,420,1.0
5304,883,1.0
63,144,1.0
5304,883,1.0
4804,71,1.0
3691,790,1.0
1671,553,1.0
1074,829,1.0
871,377,1.0
4075,137,1.0
304,222,1.0
547,641,1.0
4413,234,1.0
5369,23,1.0
50,348,1.0
1740,211,1.0
1740,211,1.0
134,113,1.0
5370,646,1.0
134,113,1.0
4075,137,1.0
163,240,1.0
163,240,1.0
5374,869,1.0
5283,832,1.0
5374,869,1.0
26,340,1.0
1647,490,1.0
134,113,1.0
5283,832,1.0
1860,826,1.0
4676,847,1.0
4676,847,1.0
4804,226,1.0
5283,832,1.0
5124,868,1.0
1074,829,1.0
5320,750,1.0
5320,750,1.0
304,222,1.0
5124,868,1.0
5378,470,1.0
5379,886,1.0
1074,829,1.0
5124,868,1.0
42,40,1.0
5124,868,1.0
1074,829,1.0
5320,750,1.0
5124,868,1.0
304,222,1.0
5124,868,1.0
340,118,1.0
221,507,1.0
68,33,1.0
340,118,1.0
5320,750,1.0
304,222,1.0
5320,750,1.0
340,118,1.0
4676,847,1.0
5124,868,1.0
304,222,1.0
5382,859,1.0
5124,868,1.0
340,118,1.0
4676,847,1.0
609,148,1.0
1448,483,1.0
5320,750,1.0
538,315,1.0
5382,859,1.0
5363,852,1.0
5385,832,1.0
68,308,1.0
304,222,1.0
2032,452,1.0
5386,875,1.0
2032,486,1.0
146,579,1.0
5304,883,1.0
4676,847,1.0
1049,471,1.0
340,118,1.0
5304,883,1.0
340,118,1.0
579,25,1.0
5386,875,1.0
307,396,1.0
5386,875,1.0
5124,868,1.0
304,222,1.0
5304,883,1.0
221,859,1.0
535,483,1.0
5124,868,1.0
5124,868,1.0
307,294,1.0
5124,868,1.0
535,483,1.0
5124,868,1.0
5304,883,1.0
4075,137,1.0
5304,883,1.0
5124,868,1.0
328,34,1.0
5124,868,1.0
5124,868,1.0
328,34,1.0
340,118,1.0
5124,868,1.0
134,113,1.0
5304,883,1.0
5063,14,1.0
5124,868,1.0
328,90,1.0
535,483,1.0
328,90,1.0
5304,883,1.0
134,113,1.0
328,90,1.0
387,356,1.0
134,113,1.0
5124,868,1.0
5304,883,1.0
512,300,1.0
5124,868,1.0
328,90,1.0
5304,883,1.0
5124,868,1.0
328,34,1.0
134,113,1.0
5388,673,1.0
512,300,1.0
134,113,1.0
51,92,1.0
134,113,1.0
5304,883,1.0
5124,868,1.0
5388,673,1.0
538,315,1.0
134,113,1.0
5304,883,1.0
5124,868,1.0
134,113,1.0
51,92,1.0
5304,883,1.0
134,113,1.0
5124,868,1.0
512,300,1.0
538,315,1.0
4075,137,1.0
134,113,1.0
5304,883,1.0
623,489,1.0
134,113,1.0
512,300,1.0
134,113,1.0
996,184,1.0
5304,883,1.0
2939,746,1.0
5304,883,1.0
134,113,1.0
5304,883,1.0
2939,746,1.0
5395,33,1.0
328,34,1.0
4075,137,1.0
134,113,1.0
328,34,1.0
5304,883,1.0
5304,883,1.0
134,113,1.0
5304,883,1.0
1686,37,1.0
863,420,1.0
611,832,1.0
2734,706,1.0
1686,37,1.0
4075,137,1.0
5304,883,1.0
