source,target,weight
364,821,1.0
3857,816,1.0
448,163,1.0
935,656,1.0
935,656,1.0
512,300,1.0
2855,732,1.0
3857,816,1.0
4068,660,1.0
4212,318,1.0
2855,732,1.0
4213,457,1.0
4213,457,1.0
3227,10,1.0
2023,155,1.0
230,169,1.0
305,141,1.0
2855,732,1.0
2728,155,1.0
2855,732,1.0
3857,816,1.0
4214,826,1.0
2855,732,1.0
4207,109,1.0
3981,813,1.0
400,340,1.0
1367,821,1.0
1671,553,1.0
3857,816,1.0
4215,328,1.0
371,322,1.0
1671,553,1.0
4075,51,1.0
1206,821,1.0
1671,553,1.0
3857,816,1.0
371,322,1.0
2855,732,1.0
849,428,1.0
1671,553,1.0
4214,826,1.0
68,223,1.0
400,340,1.0
400,340,1.0
4218,765,1.0
1970,826,1.0
400,340,1.0
549,15,1.0
1671,553,1.0
433,643,1.0
3981,813,1.0
4215,328,1.0
1367,821,1.0
433,643,1.0
1671,553,1.0
433,643,1.0
4214,826,1.0
1671,553,1.0
3227,19,1.0
512,300,1.0
371,467,1.0
3981,813,1.0
2816,34,1.0
4214,826,1.0
512,300,1.0
401,192,1.0
433,643,1.0
433,643,1.0
237,178,1.0
2855,732,1.0
433,643,1.0
277,666,1.0
2608,507,1.0
2855,732,1.0
4220,302,1.0
4118,821,1.0
525,307,1.0
433,643,1.0
4118,821,1.0
4118,821,1.0
2394,660,1.0
4214,826,1.0
440,278,1.0
433,643,1.0
440,278,1.0
2855,732,1.0
3857,816,1.0
237,178,1.0
2855,732,1.0
3981,813,1.0
237,178,1.0
1778,744,1.0
3981,813,1.0
433,643,1.0
2711,154,1.0
3981,813,1.0
433,643,1.0
849,428,1.0
237,178,1.0
433,643,1.0
849,428,1.0
849,428,1.0
433,643,1.0
762,125,1.0
3070,732,1.0
433,643,1.0
1775,598,1.0
4223,821,1.0
3070,732,1.0
4224,318,1.0
1775,598,1.0
1212,211,1.0
433,643,1.0
935,507,1.0
4225,827,1.0
2143,631,1.0
1775,598,1.0
433,643,1.0
1212,211,1.0
1775,598,1.0
4214,826,1.0
1775,598,1.0
237,178,1.0
1206,821,1.0
1244,814,1.0
3941,660,1.0
4118,821,1.0
3941,660,1.0
1775,598,1.0
4214,826,1.0
4226,821,1.0
500,821,1.0
3941,660,1.0
2115,184,1.0
974,821,1.0
3812,681,1.0
4214,826,1.0
935,821,1.0
974,821,1.0
935,821,1.0
497,826,1.0
974,821,1.0
237,178,1.0
4210,30,1.0
4210,275,1.0
400,340,1.0
440,278,1.0
1705,68,1.0
4227,821,1.0
1705,68,1.0
256,821,1.0
3812,681,1.0
1705,68,1.0
4228,184,1.0
1705,68,1.0
512,300,1.0
3812,681,1.0
237,178,1.0
1705,68,1.0
1705,68,1.0
511,660,1.0
795,47,1.0
1705,68,1.0
8,66,1.0
511,660,1.0
512,300,1.0
3812,681,1.0
2394,660,1.0
2134,821,1.0
512,300,1.0
4001,624,1.0
1734,25,1.0
3812,681,1.0
1734,25,1.0
1705,68,1.0
268,631,1.0
440,278,1.0
1057,827,1.0
4106,444,1.0
3812,681,1.0
1023,363,1.0
2143,631,1.0
3812,681,1.0
4230,821,1.0
775,302,1.0
445,451,1.0
4218,765,1.0
445,451,1.0
2825,457,1.0
13,12,1.0
13,432,1.0
13,432,1.0
13,432,1.0
2825,457,1.0
237,178,1.0
68,646,1.0
1024,338,1.0
194,68,1.0
2825,457,1.0
194,68,1.0
658,827,1.0
2825,457,1.0
1024,458,1.0
2153,460,1.0
4016,821,1.0
997,457,1.0
4232,784,1.0
849,428,1.0
997,457,1.0
1136,507,1.0
4233,660,1.0
3358,221,1.0
237,178,1.0
4016,821,1.0
997,457,1.0
3383,770,1.0
512,300,1.0
1705,68,1.0
4016,821,1.0
1705,68,1.0
2973,20,1.0
4,498,1.0
429,184,1.0
4016,821,1.0
4,498,1.0
4016,821,1.0
68,451,1.0
4235,68,1.0
4016,821,1.0
4236,821,1.0
935,58,1.0
4235,68,1.0
237,178,1.0
4218,765,1.0
4236,821,1.0
4,498,1.0
237,178,1.0
2923,628,1.0
4,498,1.0
1143,821,1.0
935,294,1.0
4016,821,1.0
935,294,1.0
4016,821,1.0
512,300,1.0
429,184,1.0
3108,19,1.0
3108,19,1.0
3812,681,1.0
268,631,1.0
237,178,1.0
1350,18,1.0
237,178,1.0
4239,350,1.0
237,178,1.0
2940,660,1.0
1816,602,1.0
4239,350,1.0
1044,278,1.0
4,498,1.0
3812,681,1.0
268,631,1.0
1665,586,1.0
285,560,1.0
285,560,1.0
1044,278,1.0
3812,681,1.0
8,66,1.0
1665,586,1.0
849,428,1.0
429,184,1.0
285,399,1.0
285,638,1.0
285,638,1.0
230,169,1.0
8,243,1.0
285,638,1.0
285,638,1.0
285,638,1.0
2198,184,1.0
285,638,1.0
660,326,1.0
2794,500,1.0
2825,457,1.0
2825,457,1.0
1277,821,1.0
1857,734,1.0
1179,109,1.0
1277,821,1.0
2110,384,1.0
2408,81,1.0
1980,491,1.0
2294,464,1.0
371,275,1.0
1816,602,1.0
935,294,1.0
4241,225,1.0
4242,821,1.0
3231,308,1.0
3812,681,1.0
3812,681,1.0
144,177,1.0
732,14,1.0
1816,602,1.0
144,177,1.0
1552,779,1.0
600,456,1.0
371,275,1.0
935,294,1.0
3812,681,1.0
79,363,1.0
1816,602,1.0
98,483,1.0
174,24,1.0
144,177,1.0
3812,681,1.0
509,298,1.0
1816,602,1.0
1179,109,1.0
509,298,1.0
1810,105,1.0
3812,681,1.0
849,428,1.0
509,298,1.0
3812,681,1.0
4210,30,1.0
2177,653,1.0
3812,681,1.0
3812,681,1.0
1816,602,1.0
442,277,1.0
3812,681,1.0
1810,105,1.0
285,560,1.0
429,184,1.0
4245,376,1.0
429,184,1.0
3379,143,1.0
2374,308,1.0
174,24,1.0
3812,681,1.0
4245,376,1.0
4246,560,1.0
3379,143,1.0
3812,681,1.0
4245,376,1.0
429,184,1.0
4247,26,1.0
4248,821,1.0
4248,821,1.0
623,489,1.0
623,489,1.0
4248,821,1.0
623,489,1.0
1785,544,1.0
442,277,1.0
429,184,1.0
512,300,1.0
54,50,1.0
3236,737,1.0
3031,184,1.0
68,644,1.0
1324,168,1.0
509,298,1.0
2512,579,1.0
4246,560,1.0
4248,821,1.0
509,298,1.0
4251,821,1.0
849,428,1.0
169,130,1.0
174,24,1.0
3812,681,1.0
3812,681,1.0
1552,39,1.0
2436,184,1.0
3812,681,1.0
3788,509,1.0
443,174,1.0
509,298,1.0
2115,184,1.0
4255,660,1.0
364,441,1.0
541,184,1.0
1140,184,1.0
4255,660,1.0
1087,605,1.0
364,441,1.0
445,205,1.0
541,184,1.0
4256,340,1.0
4257,828,1.0
4257,828,1.0
1271,420,1.0
4257,828,1.0
1671,553,1.0
330,184,1.0
1087,605,1.0
912,10,1.0
509,298,1.0
1671,553,1.0
364,441,1.0
364,441,1.0
1052,473,1.0
1671,553,1.0
95,109,1.0
364,441,1.0
4257,828,1.0
1671,553,1.0
364,441,1.0
831,184,1.0
1671,553,1.0
1052,473,1.0
1671,553,1.0
1052,473,1.0
4260,318,1.0
1793,821,1.0
1052,473,1.0
2252,184,1.0
4260,318,1.0
17,318,1.0
3912,778,1.0
3812,681,1.0
4262,428,1.0
364,441,1.0
3912,778,1.0
849,428,1.0
4260,318,1.0
849,428,1.0
483,318,1.0
4262,428,1.0
1052,473,1.0
1024,338,1.0
509,298,1.0
165,33,1.0
4264,57,1.0
3812,681,1.0
849,428,1.0
4260,318,1.0
497,318,1.0
165,33,1.0
4260,318,1.0
1013,318,1.0
165,33,1.0
3912,778,1.0
364,441,1.0
364,441,1.0
165,33,1.0
1034,825,1.0
134,113,1.0
389,256,1.0
3912,778,1.0
2144,184,1.0
2863,544,1.0
165,33,1.0
134,113,1.0
1671,553,1.0
1034,825,1.0
509,298,1.0
134,113,1.0
165,33,1.0
2320,821,1.0
165,33,1.0
1034,825,1.0
2144,184,1.0
134,113,1.0
1034,825,1.0
1671,553,1.0
134,113,1.0
2144,184,1.0
3812,681,1.0
165,33,1.0
1034,825,1.0
165,33,1.0
2974,333,1.0
165,33,1.0
1087,605,1.0
134,113,1.0
1087,605,1.0
1034,825,1.0
1671,553,1.0
509,298,1.0
1087,605,1.0
134,113,1.0
1074,829,1.0
1074,829,1.0
134,113,1.0
509,298,1.0
1074,829,1.0
134,113,1.0
1087,605,1.0
1034,825,1.0
2144,184,1.0
3162,743,1.0
4000,361,1.0
318,765,1.0
2746,830,1.0
2144,184,1.0
134,113,1.0
1034,825,1.0
4267,821,1.0
318,765,1.0
2627,109,1.0
1087,605,1.0
3134,741,1.0
483,364,1.0
2746,830,1.0
509,298,1.0
4269,184,1.0
3134,741,1.0
318,765,1.0
2908,660,1.0
2321,672,1.0
3134,741,1.0
2144,184,1.0
509,298,1.0
2908,660,1.0
1087,605,1.0
476,68,1.0
1034,825,1.0
3379,143,1.0
2627,109,1.0
476,289,1.0
2627,109,1.0
509,298,1.0
318,765,1.0
890,307,1.0
476,289,1.0
2908,660,1.0
2627,109,1.0
318,765,1.0
2627,109,1.0
318,765,1.0
4001,814,1.0
1220,184,1.0
4001,814,1.0
134,113,1.0
1034,825,1.0
2816,322,1.0
3812,681,1.0
2908,660,1.0
3379,143,1.0
2144,184,1.0
3360,821,1.0
318,765,1.0
1074,829,1.0
2746,830,1.0
3812,681,1.0
134,113,1.0
2746,830,1.0
1671,553,1.0
2746,830,1.0
134,113,1.0
308,228,1.0
3812,681,1.0
1074,829,1.0
1671,553,1.0
134,113,1.0
318,765,1.0
3812,681,1.0
1671,553,1.0
3379,143,1.0
3379,143,1.0
353,143,1.0
353,143,1.0
353,143,1.0
2394,660,1.0
2469,688,1.0
1074,829,1.0
3788,509,1.0
353,143,1.0
319,184,1.0
308,228,1.0
353,143,1.0
1024,338,1.0
364,441,1.0
4257,828,1.0
364,441,1.0
4257,828,1.0
353,143,1.0
4274,305,1.0
2469,688,1.0
2394,660,1.0
3162,743,1.0
3812,681,1.0
353,143,1.0
1087,605,1.0
442,305,1.0
4257,828,1.0
3812,681,1.0
318,765,1.0
623,489,1.0
4257,828,1.0
1087,605,1.0
623,489,1.0
1665,586,1.0
2032,17,1.0
1087,605,1.0
308,228,1.0
2003,752,1.0
2003,752,1.0
318,765,1.0
512,300,1.0
3812,681,1.0
2469,688,1.0
318,765,1.0
4257,828,1.0
2444,684,1.0
4277,723,1.0
4257,828,1.0
318,765,1.0
3812,681,1.0
4278,821,1.0
2469,688,1.0
2032,17,1.0
842,411,1.0
318,765,1.0
4279,16,1.0
2444,108,1.0
4280,308,1.0
308,228,1.0
4257,828,1.0
842,411,1.0
2469,688,1.0
1244,814,1.0
2469,688,1.0
4280,308,1.0
4257,828,1.0
318,765,1.0
4280,308,1.0
3978,20,1.0
4280,308,1.0
4280,308,1.0
2469,688,1.0
4232,784,1.0
318,765,1.0
3134,741,1.0
308,228,1.0
1367,821,1.0
318,765,1.0
364,441,1.0
1074,829,1.0
4280,308,1.0
364,441,1.0
2469,688,1.0
4232,784,1.0
3134,741,1.0
364,441,1.0
3812,681,1.0
398,356,1.0
3691,790,1.0
3134,741,1.0
308,228,1.0
4281,793,1.0
364,441,1.0
2469,688,1.0
1469,542,1.0
308,228,1.0
4,498,1.0
2469,688,1.0
68,646,1.0
1363,240,1.0
4,498,1.0
1469,542,1.0
308,228,1.0
570,184,1.0
4281,793,1.0
1438,278,1.0
4278,821,1.0
588,821,1.0
47,515,1.0
1074,829,1.0
308,228,1.0
2469,688,1.0
3124,585,1.0
325,229,1.0
3124,585,1.0
2032,17,1.0
430,144,1.0
308,228,1.0
318,765,1.0
40,256,1.0
1074,829,1.0
318,765,1.0
480,666,1.0
4005,43,1.0
39,38,1.0
318,765,1.0
364,441,1.0
430,144,1.0
364,441,1.0
2469,688,1.0
3162,743,1.0
2469,688,1.0
318,765,1.0
4283,327,1.0
1629,405,1.0
429,184,1.0
4284,26,1.0
3124,585,1.0
2469,688,1.0
4284,253,1.0
3162,743,1.0
4284,253,1.0
3162,743,1.0
2469,688,1.0
318,765,1.0
429,184,1.0
40,199,1.0
4286,194,1.0
1068,478,1.0
2469,688,1.0
552,821,1.0
364,441,1.0
1074,829,1.0
318,765,1.0
4154,823,1.0
552,821,1.0
3162,743,1.0
4288,513,1.0
2469,688,1.0
3363,169,1.0
552,821,1.0
277,666,1.0
4154,823,1.0
3124,585,1.0
364,441,1.0
2469,688,1.0
4154,823,1.0
364,441,1.0
1220,184,1.0
2469,688,1.0
3162,743,1.0
1074,829,1.0
3162,743,1.0
4154,823,1.0
1068,478,1.0
630,164,1.0
1074,829,1.0
4154,823,1.0
2469,688,1.0
3162,743,1.0
3162,743,1.0
1990,413,1.0
4154,823,1.0
2866,184,1.0
2469,688,1.0
4154,823,1.0
934,431,1.0
935,507,1.0
1990,413,1.0
2469,688,1.0
1131,483,1.0
1074,829,1.0
4154,823,1.0
3231,308,1.0
1220,184,1.0
2469,688,1.0
4154,823,1.0
4154,823,1.0
1087,605,1.0
4290,579,1.0
2881,192,1.0
2469,688,1.0
3162,743,1.0
4290,579,1.0
4,503,1.0
2469,688,1.0
4291,579,1.0
4291,579,1.0
68,827,1.0
2469,688,1.0
4,503,1.0
2469,688,1.0
1861,616,1.0
134,113,1.0
3363,169,1.0
134,113,1.0
3363,169,1.0
134,113,1.0
611,458,1.0
611,335,1.0
3061,579,1.0
1074,829,1.0
3061,579,1.0
134,113,1.0
3363,169,1.0
3363,169,1.0
134,113,1.0
68,821,1.0
134,113,1.0
3363,169,1.0
1068,478,1.0
1109,363,1.0
3363,169,1.0
3231,308,1.0
2866,184,1.0
3363,169,1.0
134,113,1.0
1188,112,1.0
2469,688,1.0
3363,169,1.0
3363,169,1.0
3231,308,1.0
3363,169,1.0
1034,825,1.0
3363,169,1.0
3363,169,1.0
3363,169,1.0
422,603,1.0
3363,169,1.0
1860,826,1.0
3363,169,1.0
1034,825,1.0
3363,169,1.0
3231,308,1.0
3363,169,1.0
1074,829,1.0
3363,169,1.0
1861,616,1.0
3363,169,1.0
1034,825,1.0
3363,169,1.0
3363,169,1.0
611,723,1.0
1034,825,1.0
3363,169,1.0
842,411,1.0
3363,169,1.0
3162,743,1.0
3363,169,1.0
335,289,1.0
2469,688,1.0
422,603,1.0
2469,688,1.0
1034,825,1.0
3363,169,1.0
2469,688,1.0
3363,169,1.0
1074,829,1.0
1087,605,1.0
3363,169,1.0
3162,743,1.0
221,507,1.0
3363,169,1.0
221,507,1.0
1087,605,1.0
221,507,1.0
3363,169,1.0
221,656,1.0
826,338,1.0
2469,688,1.0
2469,688,1.0
2469,688,1.0
2469,688,1.0
1034,825,1.0
1034,825,1.0
221,564,1.0
221,495,1.0
1074,829,1.0
3162,743,1.0
609,148,1.0
3162,743,1.0
221,742,1.0
879,427,1.0
221,742,1.0
3587,70,1.0
3587,70,1.0
3162,743,1.0
879,427,1.0
1181,484,1.0
1074,829,1.0
1034,825,1.0
221,742,1.0
3162,743,1.0
1313,431,1.0
879,427,1.0
3162,743,1.0
1074,829,1.0
2855,732,1.0
2448,314,1.0
353,143,1.0
609,148,1.0
93,80,1.0
340,118,1.0
353,143,1.0
1861,616,1.0
1074,829,1.0
3254,756,1.0
4296,821,1.0
3162,743,1.0
1074,829,1.0
3029,145,1.0
1710,338,1.0
340,118,1.0
3162,743,1.0
340,118,1.0
1861,616,1.0
1971,133,1.0
3162,743,1.0
4299,308,1.0
340,118,1.0
3162,743,1.0
4300,665,1.0
4066,144,1.0
3162,743,1.0
3162,743,1.0
340,118,1.0
3254,756,1.0
609,148,1.0
2137,714,1.0
4300,665,1.0
3162,743,1.0
3162,743,1.0
3162,743,1.0
3981,813,1.0
3162,743,1.0
609,148,1.0
3162,743,1.0
2469,688,1.0
578,715,1.0
3320,791,1.0
3162,743,1.0
2469,688,1.0
609,148,1.0
3162,743,1.0
2137,597,1.0
4303,474,1.0
3320,791,1.0
1066,450,1.0
3981,813,1.0
2992,109,1.0
1210,481,1.0
1210,481,1.0
4305,256,1.0
4305,256,1.0
623,431,1.0
2230,128,1.0
687,412,1.0
623,431,1.0
512,300,1.0
4308,404,1.0
2608,495,1.0
512,300,1.0
271,306,1.0
512,300,1.0
36,145,1.0
883,374,1.0
512,300,1.0
4309,660,1.0
4310,396,1.0
4310,396,1.0
557,335,1.0
705,368,1.0
512,300,1.0
221,495,1.0
557,335,1.0
705,368,1.0
705,368,1.0
3761,797,1.0
2469,688,1.0
3761,797,1.0
3761,797,1.0
2469,688,1.0
1363,355,1.0
72,144,1.0
24,24,1.0
3964,812,1.0
1435,368,1.0
3964,812,1.0
1435,368,1.0
3964,812,1.0
3964,812,1.0
1435,368,1.0
1435,368,1.0
4066,144,1.0
3254,756,1.0
4316,184,1.0
1435,368,1.0
4317,666,1.0
4066,144,1.0
4318,715,1.0
3964,812,1.0
2469,688,1.0
3964,812,1.0
1435,368,1.0
3964,812,1.0
1884,691,1.0
1435,368,1.0
1884,691,1.0
3964,812,1.0
1884,691,1.0
68,434,1.0
1884,691,1.0
3964,812,1.0
4321,821,1.0
205,152,1.0
96,83,1.0
1182,733,1.0
68,300,1.0
1810,105,1.0
3964,812,1.0
205,152,1.0
4322,93,1.0
1435,368,1.0
1435,368,1.0
2608,495,1.0
36,184,1.0
1435,368,1.0
3964,812,1.0
1435,368,1.0
205,152,1.0
4085,441,1.0
1435,368,1.0
2469,688,1.0
1435,368,1.0
3865,806,1.0
981,184,1.0
3964,812,1.0
1435,368,1.0
4324,361,1.0
2469,688,1.0
1435,368,1.0
1435,368,1.0
