source,target,weight
750,660,1.0
1968,629,1.0
931,48,1.0
1629,405,1.0
1287,388,1.0
750,660,1.0
185,142,1.0
185,142,1.0
2177,653,1.0
750,660,1.0
3865,806,1.0
3865,806,1.0
134,113,1.0
185,142,1.0
353,143,1.0
918,184,1.0
3865,806,1.0
134,113,1.0
3865,806,1.0
2225,658,1.0
931,48,1.0
134,113,1.0
2225,658,1.0
2225,658,1.0
134,113,1.0
134,113,1.0
1629,405,1.0
68,8,1.0
2177,653,1.0
1575,568,1.0
134,113,1.0
1575,568,1.0
319,184,1.0
2177,653,1.0
1575,568,1.0
1575,568,1.0
1575,568,1.0
1632,557,1.0
1629,405,1.0
2225,658,1.0
1632,557,1.0
197,148,1.0
3262,396,1.0
3878,701,1.0
3446,628,1.0
3446,628,1.0
3262,396,1.0
3446,628,1.0
977,441,1.0
3885,666,1.0
1816,602,1.0
1816,602,1.0
3886,168,1.0
2265,660,1.0
1816,602,1.0
525,307,1.0
308,228,1.0
1717,594,1.0
525,307,1.0
1130,305,1.0
3888,325,1.0
823,12,1.0
3878,701,1.0
977,441,1.0
308,228,1.0
356,507,1.0
977,441,1.0
356,219,1.0
1816,602,1.0
823,12,1.0
874,796,1.0
2025,50,1.0
1968,629,1.0
145,49,1.0
1717,594,1.0
2447,79,1.0
308,228,1.0
1717,594,1.0
145,49,1.0
145,49,1.0
1968,629,1.0
1702,8,1.0
823,12,1.0
1702,8,1.0
1968,629,1.0
1702,8,1.0
506,50,1.0
3313,762,1.0
525,307,1.0
1968,629,1.0
1702,8,1.0
3284,628,1.0
1702,8,1.0
525,307,1.0
1968,629,1.0
1717,594,1.0
1702,8,1.0
750,660,1.0
1968,629,1.0
1702,8,1.0
1968,629,1.0
918,184,1.0
178,135,1.0
1968,629,1.0
3862,411,1.0
1087,613,1.0
178,135,1.0
1087,613,1.0
506,305,1.0
1399,382,1.0
1087,613,1.0
1630,160,1.0
1630,160,1.0
1717,594,1.0
3889,174,1.0
3889,174,1.0
145,49,1.0
617,342,1.0
3878,701,1.0
1968,629,1.0
3890,625,1.0
178,135,1.0
145,49,1.0
289,557,1.0
184,418,1.0
184,418,1.0
506,355,1.0
1968,629,1.0
145,49,1.0
440,278,1.0
1968,629,1.0
1087,613,1.0
1087,613,1.0
1816,602,1.0
371,321,1.0
145,49,1.0
1968,629,1.0
1722,575,1.0
285,22,1.0
1968,629,1.0
2032,486,1.0
1892,184,1.0
285,22,1.0
285,22,1.0
285,22,1.0
1816,602,1.0
1968,629,1.0
1087,613,1.0
1968,629,1.0
1968,629,1.0
1816,602,1.0
3363,169,1.0
1816,602,1.0
145,49,1.0
1087,613,1.0
683,163,1.0
3707,608,1.0
145,49,1.0
1772,112,1.0
518,673,1.0
1087,613,1.0
429,184,1.0
683,163,1.0
178,135,1.0
3707,608,1.0
1754,525,1.0
145,49,1.0
1087,613,1.0
178,135,1.0
3707,608,1.0
1087,613,1.0
226,168,1.0
1087,613,1.0
1087,613,1.0
178,135,1.0
285,22,1.0
226,168,1.0
1968,629,1.0
230,169,1.0
1335,401,1.0
2376,676,1.0
1087,613,1.0
3894,611,1.0
2025,50,1.0
3895,413,1.0
1087,613,1.0
1139,734,1.0
660,613,1.0
2116,229,1.0
1087,613,1.0
3602,557,1.0
3602,557,1.0
3898,493,1.0
1087,613,1.0
1968,629,1.0
1087,613,1.0
199,203,1.0
3602,557,1.0
199,203,1.0
3602,557,1.0
3899,457,1.0
537,413,1.0
3602,557,1.0
3515,544,1.0
506,50,1.0
343,221,1.0
343,221,1.0
2650,321,1.0
343,221,1.0
1087,613,1.0
103,153,1.0
1087,613,1.0
537,318,1.0
1278,515,1.0
319,184,1.0
3902,155,1.0
2115,184,1.0
3903,741,1.0
2848,660,1.0
445,205,1.0
1278,515,1.0
1722,575,1.0
566,10,1.0
1816,602,1.0
1816,602,1.0
1816,602,1.0
1278,515,1.0
417,285,1.0
1816,602,1.0
2848,660,1.0
617,342,1.0
433,643,1.0
433,643,1.0
1722,575,1.0
2848,660,1.0
400,558,1.0
617,342,1.0
442,277,1.0
997,457,1.0
1816,602,1.0
1722,575,1.0
1816,602,1.0
1722,575,1.0
400,558,1.0
1722,575,1.0
2848,660,1.0
1816,602,1.0
2848,660,1.0
3907,658,1.0
3907,658,1.0
1600,38,1.0
2794,500,1.0
493,184,1.0
1816,602,1.0
1705,68,1.0
2848,660,1.0
433,643,1.0
3908,356,1.0
476,68,1.0
3909,191,1.0
1816,602,1.0
1816,602,1.0
2746,246,1.0
3910,68,1.0
896,435,1.0
896,435,1.0
1816,602,1.0
433,643,1.0
1816,602,1.0
896,435,1.0
475,256,1.0
896,435,1.0
2794,500,1.0
1087,613,1.0
842,411,1.0
433,643,1.0
1087,613,1.0
433,643,1.0
433,643,1.0
1087,613,1.0
3912,778,1.0
343,221,1.0
45,557,1.0
3912,778,1.0
3912,778,1.0
400,538,1.0
1087,613,1.0
1087,613,1.0
3912,778,1.0
1632,557,1.0
1087,613,1.0
3912,778,1.0
1632,557,1.0
3912,778,1.0
1087,613,1.0
896,435,1.0
3173,40,1.0
400,340,1.0
525,307,1.0
896,435,1.0
1632,557,1.0
3913,313,1.0
2794,500,1.0
