source,target,weight
285,133,1.0
285,133,1.0
2394,660,1.0
1189,582,1.0
1189,582,1.0
1189,582,1.0
63,144,1.0
1189,582,1.0
285,133,1.0
1189,582,1.0
861,322,1.0
285,133,1.0
1189,582,1.0
285,133,1.0
1633,577,1.0
1189,582,1.0
1189,582,1.0
2321,672,1.0
1189,582,1.0
3057,140,1.0
2738,729,1.0
2432,683,1.0
2738,729,1.0
1189,582,1.0
2294,464,1.0
1189,582,1.0
1633,577,1.0
1268,701,1.0
268,631,1.0
1189,582,1.0
1633,577,1.0
1189,582,1.0
2177,653,1.0
1633,577,1.0
268,631,1.0
1499,126,1.0
268,631,1.0
445,205,1.0
356,361,1.0
356,129,1.0
445,205,1.0
356,104,1.0
257,195,1.0
257,195,1.0
445,205,1.0
1499,126,1.0
445,205,1.0
68,494,1.0
1268,326,1.0
445,205,1.0
3061,449,1.0
1189,582,1.0
1189,582,1.0
1189,582,1.0
1633,577,1.0
1268,41,1.0
1189,582,1.0
3063,660,1.0
3065,660,1.0
1722,575,1.0
2432,683,1.0
2153,460,1.0
1189,582,1.0
1189,582,1.0
1633,577,1.0
1189,582,1.0
1633,577,1.0
163,321,1.0
1189,582,1.0
163,321,1.0
675,184,1.0
1189,582,1.0
1189,582,1.0
829,382,1.0
319,184,1.0
1189,582,1.0
2432,683,1.0
1189,582,1.0
3065,660,1.0
2432,683,1.0
1169,497,1.0
1189,582,1.0
1189,582,1.0
285,626,1.0
1875,361,1.0
1189,582,1.0
3010,68,1.0
3010,68,1.0
2432,683,1.0
2432,683,1.0
2341,70,1.0
2341,70,1.0
257,195,1.0
1717,594,1.0
1633,577,1.0
2432,683,1.0
1189,582,1.0
448,163,1.0
2432,683,1.0
3069,174,1.0
1633,577,1.0
2394,660,1.0
268,631,1.0
3069,174,1.0
2394,660,1.0
2432,683,1.0
3070,523,1.0
2432,683,1.0
1189,582,1.0
1633,577,1.0
2432,683,1.0
3069,174,1.0
3071,660,1.0
1189,582,1.0
3069,174,1.0
400,340,1.0
400,340,1.0
1711,593,1.0
2394,660,1.0
3010,68,1.0
3071,660,1.0
3073,660,1.0
