source,target,weight
1087,613,1.0
678,734,1.0
1087,613,1.0
4845,842,1.0
547,641,1.0
1680,821,1.0
535,483,1.0
2428,525,1.0
221,564,1.0
2520,10,1.0
4845,842,1.0
221,564,1.0
712,337,1.0
1139,734,1.0
136,734,1.0
221,656,1.0
712,337,1.0
4845,842,1.0
1984,611,1.0
3845,802,1.0
1543,579,1.0
1984,611,1.0
4814,854,1.0
4845,842,1.0
3845,802,1.0
1680,821,1.0
547,641,1.0
4914,579,1.0
4917,852,1.0
890,628,1.0
935,842,1.0
1087,613,1.0
1680,821,1.0
4154,823,1.0
4814,854,1.0
1984,611,1.0
4814,854,1.0
1087,613,1.0
3857,816,1.0
51,92,1.0
853,845,1.0
952,340,1.0
4413,234,1.0
3857,816,1.0
4814,854,1.0
2925,641,1.0
4413,234,1.0
4814,854,1.0
2143,430,1.0
4814,854,1.0
4225,175,1.0
4814,854,1.0
600,143,1.0
4186,203,1.0
600,143,1.0
4845,842,1.0
146,579,1.0
547,641,1.0
4845,842,1.0
1984,611,1.0
2925,641,1.0
600,143,1.0
4225,175,1.0
600,143,1.0
600,143,1.0
600,143,1.0
1870,617,1.0
600,143,1.0
1870,617,1.0
600,143,1.0
600,143,1.0
4918,20,1.0
4845,842,1.0
2887,842,1.0
4845,842,1.0
4845,842,1.0
1139,734,1.0
1139,734,1.0
36,184,1.0
4845,842,1.0
1139,734,1.0
547,641,1.0
1139,734,1.0
1139,734,1.0
4845,842,1.0
2925,641,1.0
4845,842,1.0
4154,823,1.0
4019,579,1.0
4085,660,1.0
4154,823,1.0
1798,134,1.0
1798,134,1.0
4814,854,1.0
3857,816,1.0
2606,652,1.0
1906,283,1.0
4845,842,1.0
2794,500,1.0
1906,87,1.0
1906,87,1.0
2794,500,1.0
4921,184,1.0
4921,184,1.0
4845,842,1.0
4814,854,1.0
2794,500,1.0
4922,256,1.0
4922,256,1.0
4922,256,1.0
2794,500,1.0
4753,579,1.0
1717,594,1.0
3857,816,1.0
1810,736,1.0
732,14,1.0
51,92,1.0
3857,816,1.0
36,184,1.0
4845,842,1.0
4814,854,1.0
51,92,1.0
4413,234,1.0
3857,816,1.0
1179,109,1.0
1179,109,1.0
4845,842,1.0
2196,128,1.0
4845,842,1.0
1068,478,1.0
4814,854,1.0
3857,816,1.0
2294,464,1.0
221,742,1.0
4814,854,1.0
1448,57,1.0
4814,854,1.0
2294,464,1.0
4540,292,1.0
3857,816,1.0
335,622,1.0
3857,816,1.0
335,622,1.0
4085,743,1.0
4382,399,1.0
86,57,1.0
4382,399,1.0
221,507,1.0
4926,839,1.0
3857,816,1.0
3857,816,1.0
3857,816,1.0
411,25,1.0
165,22,1.0
3857,816,1.0
4845,842,1.0
165,22,1.0
3857,816,1.0
2877,845,1.0
165,22,1.0
1600,38,1.0
4845,842,1.0
1087,613,1.0
1087,613,1.0
1087,613,1.0
3857,816,1.0
4930,845,1.0
165,22,1.0
165,22,1.0
165,22,1.0
1087,613,1.0
165,22,1.0
142,851,1.0
443,174,1.0
142,179,1.0
3857,816,1.0
4785,851,1.0
165,22,1.0
165,22,1.0
4382,399,1.0
165,22,1.0
165,22,1.0
2365,592,1.0
3857,816,1.0
4926,839,1.0
1087,613,1.0
3857,816,1.0
4632,845,1.0
68,842,1.0
319,184,1.0
4932,50,1.0
142,851,1.0
1182,819,1.0
1182,819,1.0
1717,594,1.0
1182,819,1.0
1182,817,1.0
1182,817,1.0
1087,613,1.0
1182,817,1.0
4632,845,1.0
571,717,1.0
1182,819,1.0
1182,817,1.0
1182,817,1.0
3857,816,1.0
1182,817,1.0
1182,819,1.0
1182,819,1.0
1182,819,1.0
3857,816,1.0
142,851,1.0
3857,816,1.0
1087,613,1.0
1087,613,1.0
1182,819,1.0
1182,819,1.0
2781,108,1.0
3857,816,1.0
1087,613,1.0
1087,613,1.0
675,184,1.0
1087,613,1.0
4814,854,1.0
4814,854,1.0
1182,819,1.0
1665,586,1.0
1086,481,1.0
1665,586,1.0
1182,817,1.0
1087,613,1.0
1182,817,1.0
72,108,1.0
1182,817,1.0
4814,854,1.0
2746,830,1.0
1182,817,1.0
1087,613,1.0
1710,322,1.0
3851,628,1.0
2746,830,1.0
1087,613,1.0
4814,854,1.0
346,666,1.0
1182,819,1.0
3365,748,1.0
346,666,1.0
1087,613,1.0
1402,24,1.0
4814,854,1.0
4939,184,1.0
4052,458,1.0
2746,830,1.0
1182,817,1.0
4940,597,1.0
3851,628,1.0
691,597,1.0
1665,586,1.0
1087,613,1.0
3965,666,1.0
4939,184,1.0
4940,597,1.0
142,851,1.0
1087,613,1.0
3965,666,1.0
691,597,1.0
3965,666,1.0
4814,854,1.0
1082,779,1.0
570,184,1.0
1665,586,1.0
3965,666,1.0
570,184,1.0
1087,613,1.0
4940,597,1.0
400,340,1.0
1087,613,1.0
400,340,1.0
3965,666,1.0
4940,597,1.0
68,188,1.0
1087,613,1.0
4940,597,1.0
981,184,1.0
3965,666,1.0
1710,458,1.0
1087,613,1.0
3965,666,1.0
4882,579,1.0
142,179,1.0
1087,613,1.0
3965,666,1.0
1087,613,1.0
4882,579,1.0
1164,240,1.0
1087,613,1.0
1087,613,1.0
117,99,1.0
3857,816,1.0
1087,613,1.0
4581,579,1.0
981,184,1.0
1087,613,1.0
1087,613,1.0
1087,613,1.0
1912,68,1.0
2996,14,1.0
4940,597,1.0
4845,842,1.0
1087,613,1.0
1087,613,1.0
1036,188,1.0
1665,586,1.0
4814,854,1.0
1087,613,1.0
698,184,1.0
1665,586,1.0
1087,613,1.0
346,50,1.0
36,184,1.0
4814,854,1.0
1665,586,1.0
3503,660,1.0
1710,458,1.0
883,374,1.0
3503,818,1.0
3857,816,1.0
883,374,1.0
1036,851,1.0
1036,851,1.0
1036,851,1.0
1036,851,1.0
4814,854,1.0
1087,613,1.0
68,188,1.0
1402,24,1.0
1087,613,1.0
712,337,1.0
1087,613,1.0
1139,122,1.0
1036,188,1.0
257,408,1.0
142,851,1.0
257,408,1.0
918,184,1.0
257,408,1.0
4814,854,1.0
2232,715,1.0
712,471,1.0
4947,538,1.0
17,192,1.0
4947,538,1.0
611,597,1.0
68,314,1.0
712,471,1.0
1087,613,1.0
1182,733,1.0
1182,733,1.0
1182,733,1.0
257,408,1.0
2232,715,1.0
918,184,1.0
2943,362,1.0
146,579,1.0
4814,854,1.0
1087,613,1.0
3845,802,1.0
2232,715,1.0
2232,715,1.0
68,468,1.0
4814,854,1.0
1087,613,1.0
4948,622,1.0
3853,804,1.0
4948,622,1.0
2232,715,1.0
1087,613,1.0
4344,579,1.0
4814,854,1.0
762,125,1.0
762,125,1.0
4814,854,1.0
2606,652,1.0
2232,715,1.0
1087,760,1.0
1087,760,1.0
4814,854,1.0
2366,655,1.0
4814,854,1.0
3845,802,1.0
146,579,1.0
3845,802,1.0
2366,655,1.0
1087,694,1.0
3845,802,1.0
4382,399,1.0
1287,388,1.0
2517,240,1.0
2517,240,1.0
1087,694,1.0
2606,652,1.0
2232,715,1.0
4949,646,1.0
1087,694,1.0
2366,655,1.0
2517,240,1.0
2517,240,1.0
1287,284,1.0
2232,715,1.0
4950,358,1.0
2606,652,1.0
4814,854,1.0
4814,854,1.0
1087,694,1.0
3841,163,1.0
4814,854,1.0
4814,854,1.0
233,174,1.0
476,622,1.0
233,816,1.0
476,622,1.0
1816,602,1.0
476,622,1.0
4953,34,1.0
535,483,1.0
361,204,1.0
1816,602,1.0
1912,68,1.0
1087,694,1.0
233,108,1.0
95,109,1.0
645,163,1.0
2414,859,1.0
4947,515,1.0
1087,694,1.0
1087,694,1.0
1816,602,1.0
1087,694,1.0
346,666,1.0
4954,204,1.0
233,628,1.0
1087,694,1.0
346,666,1.0
233,500,1.0
1816,602,1.0
1590,104,1.0
1816,602,1.0
346,666,1.0
233,806,1.0
1169,497,1.0
432,184,1.0
4956,734,1.0
361,204,1.0
3004,184,1.0
40,832,1.0
4957,68,1.0
2825,457,1.0
1087,694,1.0
1876,142,1.0
169,130,1.0
2825,457,1.0
169,130,1.0
233,553,1.0
2825,457,1.0
208,154,1.0
2366,655,1.0
2366,655,1.0
2366,655,1.0
3813,496,1.0
208,154,1.0
233,826,1.0
2366,655,1.0
1399,382,1.0
1025,450,1.0
1816,602,1.0
1215,38,1.0
1816,602,1.0
1087,694,1.0
1087,694,1.0
1215,38,1.0
1600,38,1.0
207,728,1.0
36,184,1.0
233,643,1.0
4382,399,1.0
361,204,1.0
1686,163,1.0
1600,38,1.0
1600,38,1.0
725,622,1.0
40,553,1.0
1876,142,1.0
1169,497,1.0
1087,694,1.0
1169,497,1.0
716,638,1.0
197,148,1.0
1600,38,1.0
1169,497,1.0
197,148,1.0
538,315,1.0
1087,694,1.0
4961,374,1.0
4772,501,1.0
1169,497,1.0
4962,188,1.0
627,646,1.0
1087,694,1.0
1981,842,1.0
1087,694,1.0
361,204,1.0
4963,37,1.0
4845,842,1.0
476,622,1.0
1087,694,1.0
2997,501,1.0
4845,842,1.0
1087,694,1.0
257,408,1.0
1876,142,1.0
1169,497,1.0
1087,694,1.0
343,221,1.0
3845,802,1.0
2997,501,1.0
4964,579,1.0
40,579,1.0
3845,802,1.0
4845,842,1.0
4845,842,1.0
4845,842,1.0
3845,802,1.0
207,67,1.0
3845,802,1.0
4964,579,1.0
