source,target,weight
1189,926,1.0
2294,464,1.0
68,402,1.0
2825,457,1.0
5926,551,1.0
5518,916,1.0
4447,169,1.0
1189,926,1.0
2825,457,1.0
2825,457,1.0
3762,798,1.0
1189,926,1.0
3762,798,1.0
1189,926,1.0
1189,926,1.0
1189,926,1.0
1189,926,1.0
1189,926,1.0
5945,652,1.0
1709,55,1.0
4459,457,1.0
5945,652,1.0
5926,551,1.0
1189,926,1.0
2825,457,1.0
8,869,1.0
5946,927,1.0
3740,645,1.0
5946,927,1.0
935,654,1.0
2825,457,1.0
2192,655,1.0
506,896,1.0
440,278,1.0
440,278,1.0
5946,927,1.0
2192,655,1.0
997,457,1.0
5124,868,1.0
2825,457,1.0
5124,868,1.0
8,7,1.0
5846,359,1.0
5124,868,1.0
3363,169,1.0
576,283,1.0
5262,753,1.0
5951,514,1.0
5518,916,1.0
5951,514,1.0
1811,184,1.0
3363,169,1.0
5518,916,1.0
319,184,1.0
5518,916,1.0
3363,169,1.0
2526,456,1.0
5507,875,1.0
1189,926,1.0
400,340,1.0
400,538,1.0
509,298,1.0
641,353,1.0
3985,456,1.0
400,538,1.0
476,68,1.0
443,207,1.0
1189,926,1.0
1189,926,1.0
2526,456,1.0
506,896,1.0
1189,926,1.0
1075,363,1.0
641,353,1.0
5741,625,1.0
641,353,1.0
641,353,1.0
4487,838,1.0
1324,168,1.0
1189,926,1.0
1189,926,1.0
4487,838,1.0
1189,926,1.0
1189,926,1.0
912,915,1.0
4487,838,1.0
741,24,1.0
4487,838,1.0
1019,271,1.0
5956,338,1.0
842,411,1.0
5741,625,1.0
1655,342,1.0
1189,926,1.0
1655,342,1.0
1705,68,1.0
4246,560,1.0
1189,926,1.0
1189,926,1.0
5928,169,1.0
842,411,1.0
2294,464,1.0
2522,8,1.0
1705,68,1.0
2294,464,1.0
509,298,1.0
306,201,1.0
842,411,1.0
197,148,1.0
306,201,1.0
306,201,1.0
4401,456,1.0
68,318,1.0
2294,464,1.0
1705,68,1.0
509,298,1.0
441,227,1.0
178,135,1.0
5876,445,1.0
1705,68,1.0
178,135,1.0
509,298,1.0
506,896,1.0
178,135,1.0
874,551,1.0
509,298,1.0
1189,926,1.0
1071,144,1.0
1189,926,1.0
1071,144,1.0
1066,191,1.0
4447,169,1.0
2526,456,1.0
230,169,1.0
1071,144,1.0
1244,814,1.0
1189,926,1.0
5124,868,1.0
1189,926,1.0
5124,868,1.0
5124,868,1.0
581,184,1.0
4447,169,1.0
1071,144,1.0
1189,926,1.0
5612,888,1.0
842,411,1.0
5612,888,1.0
4447,169,1.0
5959,240,1.0
5960,145,1.0
5961,574,1.0
5960,145,1.0
3383,770,1.0
5962,930,1.0
3383,770,1.0
2065,271,1.0
1189,926,1.0
68,628,1.0
1189,926,1.0
1189,926,1.0
5962,930,1.0
306,201,1.0
306,201,1.0
4218,39,1.0
509,298,1.0
306,201,1.0
1189,886,1.0
4100,628,1.0
343,538,1.0
5518,916,1.0
4526,828,1.0
4100,628,1.0
509,298,1.0
5518,916,1.0
1989,184,1.0
5518,916,1.0
5963,68,1.0
242,184,1.0
1811,184,1.0
242,184,1.0
5518,916,1.0
1189,886,1.0
5518,916,1.0
400,538,1.0
2526,456,1.0
625,382,1.0
4769,744,1.0
623,762,1.0
443,174,1.0
623,762,1.0
5965,472,1.0
623,762,1.0
1333,873,1.0
1279,398,1.0
983,322,1.0
230,169,1.0
623,489,1.0
896,435,1.0
230,169,1.0
623,489,1.0
623,489,1.0
1044,278,1.0
343,538,1.0
1044,278,1.0
641,353,1.0
242,184,1.0
3367,308,1.0
214,159,1.0
456,203,1.0
214,159,1.0
214,159,1.0
4100,628,1.0
1279,398,1.0
214,159,1.0
343,538,1.0
214,159,1.0
1671,553,1.0
1671,553,1.0
230,169,1.0
68,308,1.0
499,922,1.0
24,24,1.0
5968,931,1.0
5968,931,1.0
5968,931,1.0
230,169,1.0
230,169,1.0
230,169,1.0
5968,931,1.0
230,169,1.0
2517,240,1.0
5968,931,1.0
3383,770,1.0
430,144,1.0
3383,770,1.0
430,144,1.0
782,55,1.0
3383,770,1.0
3383,770,1.0
3383,770,1.0
3383,770,1.0
5970,850,1.0
3383,770,1.0
3383,770,1.0
24,24,1.0
5538,896,1.0
68,771,1.0
5538,896,1.0
5518,916,1.0
5538,896,1.0
24,24,1.0
5538,896,1.0
5518,916,1.0
4402,579,1.0
3390,421,1.0
4447,169,1.0
682,143,1.0
5538,896,1.0
717,579,1.0
1665,586,1.0
2825,457,1.0
1033,456,1.0
2825,457,1.0
997,457,1.0
2246,564,1.0
2246,564,1.0
2741,552,1.0
2741,552,1.0
1665,586,1.0
5972,622,1.0
4447,169,1.0
4447,169,1.0
5019,14,1.0
190,68,1.0
333,450,1.0
5976,219,1.0
13,457,1.0
333,450,1.0
5976,219,1.0
13,457,1.0
2825,457,1.0
3329,728,1.0
5262,875,1.0
697,8,1.0
2825,457,1.0
5538,896,1.0
2825,457,1.0
3329,728,1.0
13,432,1.0
5538,896,1.0
13,432,1.0
759,514,1.0
13,432,1.0
5538,896,1.0
2825,457,1.0
759,514,1.0
509,298,1.0
5262,875,1.0
5538,896,1.0
997,457,1.0
3031,184,1.0
3031,184,1.0
509,298,1.0
1381,20,1.0
2825,457,1.0
3237,327,1.0
342,237,1.0
13,457,1.0
342,237,1.0
5262,875,1.0
509,298,1.0
5979,457,1.0
13,457,1.0
1069,155,1.0
5935,844,1.0
1381,20,1.0
1443,363,1.0
24,24,1.0
1381,20,1.0
2825,457,1.0
24,24,1.0
5980,932,1.0
1665,586,1.0
5980,932,1.0
499,442,1.0
5980,932,1.0
509,298,1.0
2448,425,1.0
3237,327,1.0
24,24,1.0
5518,916,1.0
3507,457,1.0
2488,728,1.0
13,457,1.0
3763,240,1.0
3763,240,1.0
2741,552,1.0
1069,155,1.0
5869,660,1.0
4534,933,1.0
268,204,1.0
2825,457,1.0
2825,457,1.0
2825,457,1.0
445,205,1.0
2387,862,1.0
3857,816,1.0
509,298,1.0
1074,829,1.0
68,327,1.0
268,204,1.0
1333,873,1.0
1074,829,1.0
1074,829,1.0
342,237,1.0
2526,456,1.0
4214,826,1.0
2825,457,1.0
2526,456,1.0
1179,475,1.0
1333,873,1.0
49,47,1.0
2526,456,1.0
5984,144,1.0
1189,47,1.0
2825,457,1.0
1189,47,1.0
4800,580,1.0
509,298,1.0
1189,47,1.0
1189,47,1.0
2825,457,1.0
230,169,1.0
5622,19,1.0
422,603,1.0
5986,579,1.0
5538,896,1.0
230,169,1.0
2526,456,1.0
1074,829,1.0
4852,457,1.0
144,117,1.0
627,219,1.0
1189,47,1.0
1189,47,1.0
343,221,1.0
1268,621,1.0
230,169,1.0
997,457,1.0
197,148,1.0
5990,336,1.0
2697,569,1.0
5523,461,1.0
4487,838,1.0
2697,569,1.0
896,435,1.0
68,85,1.0
5991,449,1.0
5518,916,1.0
1033,456,1.0
5991,449,1.0
5992,328,1.0
174,24,1.0
5980,932,1.0
935,23,1.0
3141,340,1.0
3141,340,1.0
5991,470,1.0
935,23,1.0
5991,470,1.0
4487,838,1.0
1381,531,1.0
623,155,1.0
1074,829,1.0
3857,816,1.0
5991,449,1.0
2397,781,1.0
2020,290,1.0
1082,796,1.0
144,117,1.0
1019,271,1.0
5991,449,1.0
2397,781,1.0
2867,355,1.0
3865,806,1.0
5994,143,1.0
3865,806,1.0
5995,666,1.0
5994,143,1.0
4487,838,1.0
2065,271,1.0
4487,838,1.0
2003,752,1.0
4487,838,1.0
1074,829,1.0
1411,227,1.0
3865,806,1.0
1411,227,1.0
641,353,1.0
2426,680,1.0
641,353,1.0
1074,829,1.0
285,638,1.0
1411,247,1.0
5998,412,1.0
4487,838,1.0
346,666,1.0
2397,781,1.0
3088,506,1.0
2230,579,1.0
3865,806,1.0
2606,652,1.0
5846,359,1.0
4252,660,1.0
346,666,1.0
697,8,1.0
3865,806,1.0
4246,560,1.0
226,168,1.0
4252,660,1.0
4844,932,1.0
2426,680,1.0
1019,271,1.0
5523,461,1.0
3734,287,1.0
6001,20,1.0
285,209,1.0
285,209,1.0
2812,712,1.0
1705,68,1.0
2812,712,1.0
7,230,1.0
2394,660,1.0
573,65,1.0
1205,48,1.0
2394,660,1.0
5620,37,1.0
573,65,1.0
2394,660,1.0
2812,712,1.0
3383,770,1.0
5518,916,1.0
3865,806,1.0
2444,247,1.0
5523,461,1.0
1052,473,1.0
3865,806,1.0
2444,684,1.0
1052,473,1.0
3383,770,1.0
2375,344,1.0
1205,48,1.0
1052,473,1.0
3865,806,1.0
3383,770,1.0
1270,560,1.0
6002,934,1.0
3762,798,1.0
509,298,1.0
3083,538,1.0
5846,359,1.0
1665,586,1.0
5846,359,1.0
509,298,1.0
3083,538,1.0
3865,806,1.0
68,85,1.0
509,298,1.0
509,298,1.0
445,205,1.0
5846,359,1.0
3762,798,1.0
2812,712,1.0
6002,934,1.0
2812,712,1.0
3481,263,1.0
1074,829,1.0
353,143,1.0
5620,163,1.0
3481,263,1.0
