source,target,weight
5846,359,1.0
2294,464,1.0
1182,122,1.0
221,507,1.0
5669,371,1.0
6059,924,1.0
6053,456,1.0
6059,924,1.0
5669,371,1.0
5826,622,1.0
5669,371,1.0
6053,456,1.0
5124,868,1.0
5669,371,1.0
5518,916,1.0
5124,868,1.0
5124,868,1.0
161,364,1.0
5124,868,1.0
5669,371,1.0
6053,456,1.0
5669,371,1.0
5124,868,1.0
5669,371,1.0
5518,916,1.0
5124,868,1.0
5826,622,1.0
5669,371,1.0
3812,681,1.0
5669,371,1.0
5124,868,1.0
5669,371,1.0
5846,359,1.0
1796,289,1.0
2294,464,1.0
5669,371,1.0
5669,371,1.0
5669,371,1.0
1772,486,1.0
5669,371,1.0
5669,371,1.0
6053,456,1.0
5876,445,1.0
5669,371,1.0
1362,363,1.0
5876,445,1.0
2396,875,1.0
5669,371,1.0
5669,371,1.0
5669,371,1.0
5669,371,1.0
5669,371,1.0
5669,371,1.0
5124,868,1.0
5648,904,1.0
5669,371,1.0
5124,868,1.0
5124,868,1.0
5648,904,1.0
912,23,1.0
5124,868,1.0
5669,371,1.0
5124,868,1.0
5124,868,1.0
5669,371,1.0
890,498,1.0
5124,868,1.0
1813,252,1.0
5648,904,1.0
717,458,1.0
5648,904,1.0
5648,904,1.0
5124,868,1.0
5669,371,1.0
5648,904,1.0
5648,904,1.0
5648,904,1.0
5124,868,1.0
5648,904,1.0
5415,379,1.0
5124,868,1.0
5124,868,1.0
5846,359,1.0
5648,904,1.0
5124,868,1.0
5669,371,1.0
5124,868,1.0
5124,868,1.0
5124,868,1.0
6062,935,1.0
5124,868,1.0
161,364,1.0
5648,904,1.0
6062,935,1.0
5648,904,1.0
5669,371,1.0
161,364,1.0
5124,868,1.0
5124,868,1.0
2365,844,1.0
5124,868,1.0
221,507,1.0
1912,22,1.0
5124,868,1.0
1806,579,1.0
5124,868,1.0
1806,579,1.0
1806,579,1.0
5415,379,1.0
1806,579,1.0
1806,579,1.0
5124,868,1.0
5846,359,1.0
5124,868,1.0
6062,935,1.0
5124,868,1.0
5846,359,1.0
5124,868,1.0
5669,371,1.0
717,579,1.0
2477,665,1.0
5669,371,1.0
5669,371,1.0
5772,93,1.0
5669,371,1.0
2252,184,1.0
5532,22,1.0
2252,184,1.0
5124,868,1.0
5669,371,1.0
5124,868,1.0
3252,903,1.0
5124,868,1.0
5124,868,1.0
5124,868,1.0
5124,868,1.0
6062,935,1.0
5124,868,1.0
3252,903,1.0
5124,868,1.0
1082,796,1.0
6062,935,1.0
2928,716,1.0
6062,935,1.0
5980,932,1.0
5124,868,1.0
6065,924,1.0
5622,868,1.0
6066,187,1.0
6062,935,1.0
5124,868,1.0
2365,305,1.0
3252,903,1.0
6062,935,1.0
1717,594,1.0
5124,868,1.0
5124,868,1.0
5124,868,1.0
6053,456,1.0
6062,935,1.0
641,353,1.0
1182,122,1.0
1139,122,1.0
51,92,1.0
1182,477,1.0
51,92,1.0
670,305,1.0
221,507,1.0
51,92,1.0
221,922,1.0
221,922,1.0
221,922,1.0
51,92,1.0
221,869,1.0
1139,122,1.0
221,742,1.0
159,123,1.0
5124,868,1.0
5124,868,1.0
462,184,1.0
4085,796,1.0
5124,868,1.0
1826,606,1.0
2741,552,1.0
5846,359,1.0
5124,868,1.0
1052,473,1.0
2578,886,1.0
1052,473,1.0
5124,868,1.0
5846,359,1.0
2578,886,1.0
5124,868,1.0
1910,184,1.0
6062,935,1.0
670,305,1.0
5124,868,1.0
5124,868,1.0
1826,606,1.0
1826,606,1.0
2741,552,1.0
5124,868,1.0
6062,935,1.0
5124,868,1.0
2578,886,1.0
6062,935,1.0
5124,868,1.0
2648,700,1.0
5124,868,1.0
1130,305,1.0
1040,144,1.0
5124,868,1.0
5124,868,1.0
5846,359,1.0
6062,935,1.0
2578,886,1.0
5124,868,1.0
2578,886,1.0
1082,796,1.0
5124,868,1.0
2648,700,1.0
5124,868,1.0
5124,868,1.0
5124,868,1.0
5124,868,1.0
2648,700,1.0
1826,606,1.0
5124,868,1.0
5846,359,1.0
5124,868,1.0
2648,700,1.0
5124,868,1.0
5124,868,1.0
5124,868,1.0
1202,122,1.0
63,144,1.0
1826,606,1.0
5622,868,1.0
68,120,1.0
5124,868,1.0
2648,700,1.0
2741,552,1.0
2648,700,1.0
5124,868,1.0
1826,606,1.0
1826,606,1.0
1139,122,1.0
5124,868,1.0
5124,868,1.0
1772,486,1.0
6053,456,1.0
6062,935,1.0
1139,122,1.0
68,434,1.0
5846,359,1.0
5622,868,1.0
1202,122,1.0
