source,target,weight
1074,829,1.0
782,178,1.0
445,205,1.0
2825,457,1.0
1074,829,1.0
445,205,1.0
1665,586,1.0
445,205,1.0
2825,457,1.0
1333,873,1.0
285,210,1.0
1552,589,1.0
1863,529,1.0
1863,529,1.0
5320,750,1.0
5518,916,1.0
411,513,1.0
1863,529,1.0
5320,750,1.0
205,419,1.0
5518,916,1.0
205,419,1.0
205,419,1.0
5320,750,1.0
205,419,1.0
205,419,1.0
311,215,1.0
205,419,1.0
2825,457,1.0
205,419,1.0
2825,457,1.0
24,24,1.0
205,419,1.0
2825,457,1.0
205,419,1.0
5518,916,1.0
2825,457,1.0
205,419,1.0
2825,457,1.0
205,419,1.0
5320,750,1.0
24,24,1.0
5320,750,1.0
2144,184,1.0
1169,497,1.0
5782,348,1.0
1074,829,1.0
1169,497,1.0
5320,750,1.0
1333,873,1.0
1980,347,1.0
573,65,1.0
1333,873,1.0
1575,568,1.0
5648,904,1.0
5518,916,1.0
4178,457,1.0
5723,666,1.0
5320,750,1.0
997,457,1.0
5723,666,1.0
1169,497,1.0
1169,497,1.0
5518,916,1.0
1333,873,1.0
1810,736,1.0
635,184,1.0
5648,904,1.0
1810,736,1.0
1810,736,1.0
1333,873,1.0
5518,916,1.0
17,318,1.0
1074,829,1.0
68,660,1.0
1169,497,1.0
5320,750,1.0
1906,299,1.0
1686,163,1.0
1074,829,1.0
2928,716,1.0
5518,916,1.0
1906,299,1.0
5415,379,1.0
1863,529,1.0
174,24,1.0
2928,716,1.0
1906,299,1.0
5518,916,1.0
5789,818,1.0
3404,735,1.0
2928,716,1.0
1562,338,1.0
1179,154,1.0
456,445,1.0
1575,568,1.0
1179,154,1.0
174,24,1.0
5518,916,1.0
5648,904,1.0
4786,314,1.0
3662,184,1.0
1179,154,1.0
5648,904,1.0
230,169,1.0
3662,184,1.0
4096,507,1.0
4487,838,1.0
5518,916,1.0
4647,65,1.0
68,529,1.0
5648,904,1.0
5563,292,1.0
5648,904,1.0
