source,target,weight
3865,806,1.0
2469,688,1.0
3964,812,1.0
1435,368,1.0
1810,105,1.0
1087,605,1.0
1435,368,1.0
3691,790,1.0
1087,605,1.0
1435,368,1.0
1435,368,1.0
3865,806,1.0
68,223,1.0
3964,812,1.0
3691,790,1.0
3964,812,1.0
572,186,1.0
2608,495,1.0
1087,605,1.0
3691,790,1.0
1884,691,1.0
3865,806,1.0
1884,691,1.0
3691,790,1.0
2946,363,1.0
1884,691,1.0
3865,806,1.0
1251,413,1.0
3865,806,1.0
3812,681,1.0
1726,419,1.0
1884,691,1.0
3812,681,1.0
17,143,1.0
3812,681,1.0
145,49,1.0
145,49,1.0
3812,681,1.0
134,113,1.0
4330,821,1.0
762,164,1.0
1087,605,1.0
1251,413,1.0
22,143,1.0
4330,821,1.0
1339,184,1.0
3865,806,1.0
68,725,1.0
1087,605,1.0
144,177,1.0
22,143,1.0
4332,460,1.0
3865,806,1.0
3865,806,1.0
2469,688,1.0
3865,806,1.0
134,113,1.0
134,113,1.0
22,143,1.0
2469,688,1.0
22,143,1.0
2469,688,1.0
134,113,1.0
1182,733,1.0
2946,261,1.0
1448,499,1.0
340,118,1.0
4335,579,1.0
340,118,1.0
440,278,1.0
196,363,1.0
3865,806,1.0
3865,806,1.0
981,184,1.0
1726,338,1.0
3812,681,1.0
3865,806,1.0
3254,756,1.0
134,113,1.0
3254,756,1.0
2608,495,1.0
63,144,1.0
3254,756,1.0
981,184,1.0
134,113,1.0
3812,681,1.0
3812,681,1.0
3254,756,1.0
1087,605,1.0
205,152,1.0
4339,299,1.0
4340,579,1.0
1127,506,1.0
411,513,1.0
4339,299,1.0
3254,756,1.0
3865,806,1.0
3254,756,1.0
4339,299,1.0
4340,756,1.0
1543,579,1.0
3865,806,1.0
3254,756,1.0
4257,828,1.0
1181,484,1.0
1181,484,1.0
4257,828,1.0
3812,681,1.0
3865,806,1.0
4257,828,1.0
3812,681,1.0
340,118,1.0
122,18,1.0
2258,38,1.0
730,143,1.0
730,143,1.0
205,152,1.0
205,152,1.0
557,343,1.0
4257,828,1.0
2469,688,1.0
2577,579,1.0
2469,688,1.0
3812,681,1.0
1181,484,1.0
4257,828,1.0
3812,681,1.0
675,145,1.0
3812,681,1.0
68,219,1.0
2469,688,1.0
3812,681,1.0
4341,579,1.0
3812,681,1.0
4342,579,1.0
2469,688,1.0
4343,756,1.0
4344,579,1.0
557,343,1.0
1861,616,1.0
4340,579,1.0
1181,484,1.0
221,495,1.0
1543,579,1.0
4345,579,1.0
995,579,1.0
40,778,1.0
243,579,1.0
1182,733,1.0
3792,579,1.0
221,507,1.0
36,184,1.0
4346,579,1.0
4340,579,1.0
1753,579,1.0
4347,579,1.0
1753,579,1.0
1171,579,1.0
4348,822,1.0
4257,828,1.0
3121,660,1.0
318,660,1.0
318,660,1.0
248,256,1.0
4257,828,1.0
1753,579,1.0
1753,579,1.0
318,660,1.0
2365,56,1.0
4344,579,1.0
221,507,1.0
1181,484,1.0
4343,756,1.0
692,579,1.0
692,579,1.0
221,495,1.0
3691,790,1.0
1182,733,1.0
4348,822,1.0
1131,483,1.0
4344,579,1.0
4348,822,1.0
1131,483,1.0
3146,579,1.0
4348,822,1.0
1087,605,1.0
1402,24,1.0
4351,579,1.0
4344,579,1.0
4344,579,1.0
4352,579,1.0
3061,579,1.0
146,579,1.0
3691,790,1.0
2608,495,1.0
1402,24,1.0
4353,756,1.0
4354,50,1.0
4355,579,1.0
2526,184,1.0
512,300,1.0
221,495,1.0
4344,579,1.0
2137,116,1.0
471,645,1.0
4356,14,1.0
4348,822,1.0
3812,681,1.0
4357,579,1.0
1543,579,1.0
4357,579,1.0
4358,666,1.0
3812,681,1.0
1861,616,1.0
221,742,1.0
4348,822,1.0
221,742,1.0
423,579,1.0
4344,579,1.0
1861,616,1.0
3061,832,1.0
1861,616,1.0
221,495,1.0
4348,822,1.0
4359,756,1.0
4359,756,1.0
117,99,1.0
4348,822,1.0
4360,579,1.0
4359,756,1.0
117,99,1.0
4359,756,1.0
325,229,1.0
221,507,1.0
4257,828,1.0
4361,184,1.0
2608,495,1.0
512,300,1.0
4257,828,1.0
4346,579,1.0
1543,483,1.0
4357,579,1.0
4342,579,1.0
36,184,1.0
4257,828,1.0
4357,579,1.0
4362,579,1.0
4257,828,1.0
4357,579,1.0
1543,579,1.0
221,495,1.0
4357,579,1.0
4359,756,1.0
4257,828,1.0
4363,579,1.0
4257,828,1.0
1861,616,1.0
4362,579,1.0
512,300,1.0
1182,733,1.0
4357,579,1.0
4364,666,1.0
4257,828,1.0
4257,828,1.0
512,300,1.0
1182,733,1.0
4257,828,1.0
4257,828,1.0
4257,828,1.0
512,300,1.0
4340,579,1.0
1869,483,1.0
512,300,1.0
512,300,1.0
4340,579,1.0
1806,579,1.0
4366,821,1.0
1087,605,1.0
4367,579,1.0
1884,691,1.0
1861,616,1.0
4359,756,1.0
4340,579,1.0
4368,579,1.0
4367,579,1.0
4369,2,1.0
4357,579,1.0
4340,756,1.0
1004,826,1.0
2469,688,1.0
1087,605,1.0
4340,756,1.0
2469,688,1.0
4370,737,1.0
4369,2,1.0
3061,116,1.0
1004,826,1.0
2918,240,1.0
3845,802,1.0
198,833,1.0
3865,806,1.0
2469,688,1.0
4372,709,1.0
512,300,1.0
2469,688,1.0
2469,688,1.0
146,579,1.0
2469,688,1.0
1087,605,1.0
2469,688,1.0
2469,688,1.0
4373,579,1.0
2469,688,1.0
1925,109,1.0
2469,688,1.0
535,579,1.0
2469,688,1.0
1925,109,1.0
630,164,1.0
611,116,1.0
4375,174,1.0
4376,15,1.0
1970,174,1.0
4376,15,1.0
557,338,1.0
918,184,1.0
1892,184,1.0
557,747,1.0
4363,579,1.0
4052,458,1.0
117,99,1.0
289,215,1.0
535,579,1.0
512,300,1.0
117,99,1.0
4052,458,1.0
557,747,1.0
289,215,1.0
1036,14,1.0
535,579,1.0
512,300,1.0
117,99,1.0
630,164,1.0
289,215,1.0
2312,457,1.0
4052,458,1.0
1087,605,1.0
1087,605,1.0
1182,734,1.0
1087,605,1.0
1861,616,1.0
4052,458,1.0
4052,458,1.0
2946,261,1.0
1861,616,1.0
4379,112,1.0
289,215,1.0
4380,525,1.0
4379,112,1.0
2946,261,1.0
4382,399,1.0
912,160,1.0
3559,237,1.0
3559,237,1.0
289,215,1.0
670,305,1.0
221,507,1.0
4383,450,1.0
289,215,1.0
4383,450,1.0
4348,822,1.0
535,579,1.0
761,579,1.0
3124,585,1.0
4363,579,1.0
670,305,1.0
4363,579,1.0
981,184,1.0
2746,246,1.0
512,300,1.0
2825,457,1.0
4384,579,1.0
2825,457,1.0
1087,605,1.0
1182,734,1.0
2608,495,1.0
2746,246,1.0
1182,733,1.0
4377,660,1.0
1087,605,1.0
4377,660,1.0
4384,579,1.0
1087,605,1.0
3922,219,1.0
4377,660,1.0
4386,579,1.0
4257,828,1.0
3981,813,1.0
1087,605,1.0
659,321,1.0
68,531,1.0
1861,616,1.0
117,99,1.0
1087,605,1.0
3981,813,1.0
2746,246,1.0
117,99,1.0
2608,495,1.0
4384,579,1.0
1087,605,1.0
3857,816,1.0
3981,813,1.0
481,579,1.0
3981,813,1.0
3849,184,1.0
481,579,1.0
1087,605,1.0
2746,246,1.0
221,507,1.0
1087,605,1.0
481,579,1.0
1087,605,1.0
660,605,1.0
3850,192,1.0
1087,605,1.0
1778,116,1.0
1087,605,1.0
1087,605,1.0
3124,585,1.0
481,579,1.0
4388,68,1.0
481,579,1.0
430,144,1.0
1884,691,1.0
512,300,1.0
4389,579,1.0
3850,192,1.0
1884,691,1.0
4389,579,1.0
512,300,1.0
3812,681,1.0
3850,192,1.0
4391,579,1.0
4391,579,1.0
3124,585,1.0
4389,579,1.0
3812,681,1.0
4392,68,1.0
496,164,1.0
4391,579,1.0
1671,553,1.0
481,579,1.0
1139,734,1.0
1139,734,1.0
731,68,1.0
1476,579,1.0
3124,585,1.0
3124,585,1.0
4391,579,1.0
481,579,1.0
481,579,1.0
3812,681,1.0
134,113,1.0
481,579,1.0
1139,734,1.0
134,113,1.0
2650,467,1.0
134,113,1.0
134,113,1.0
3812,681,1.0
4393,164,1.0
750,818,1.0
2650,467,1.0
481,579,1.0
2365,443,1.0
2650,467,1.0
481,579,1.0
3853,804,1.0
4359,756,1.0
475,256,1.0
2650,467,1.0
717,458,1.0
481,579,1.0
134,113,1.0
2650,467,1.0
749,515,1.0
4395,252,1.0
134,113,1.0
1861,616,1.0
1861,616,1.0
134,113,1.0
134,113,1.0
1183,571,1.0
4388,68,1.0
134,113,1.0
3851,628,1.0
134,113,1.0
3812,681,1.0
3851,628,1.0
4398,70,1.0
4388,68,1.0
134,113,1.0
3851,628,1.0
1861,616,1.0
134,113,1.0
2650,467,1.0
3851,628,1.0
3716,16,1.0
134,113,1.0
3845,802,1.0
3851,628,1.0
2992,109,1.0
981,184,1.0
1861,616,1.0
3716,364,1.0
134,113,1.0
1861,616,1.0
3851,628,1.0
3845,802,1.0
134,113,1.0
134,113,1.0
117,99,1.0
918,184,1.0
1087,605,1.0
387,19,1.0
134,113,1.0
1087,605,1.0
1087,605,1.0
1087,605,1.0
134,113,1.0
1432,614,1.0
3850,192,1.0
134,113,1.0
1087,605,1.0
3812,681,1.0
134,113,1.0
221,507,1.0
3812,681,1.0
4399,321,1.0
134,113,1.0
2141,143,1.0
2141,143,1.0
145,49,1.0
145,49,1.0
221,495,1.0
3845,802,1.0
145,49,1.0
134,113,1.0
221,656,1.0
3812,681,1.0
3845,802,1.0
4400,756,1.0
1087,605,1.0
221,742,1.0
4402,756,1.0
96,83,1.0
3845,802,1.0
3850,192,1.0
60,55,1.0
3845,802,1.0
233,681,1.0
3812,681,1.0
96,83,1.0
2119,821,1.0
96,83,1.0
4405,579,1.0
1806,579,1.0
1179,154,1.0
1179,154,1.0
3845,802,1.0
1806,579,1.0
1179,154,1.0
1806,579,1.0
3845,802,1.0
3845,802,1.0
3845,802,1.0
1806,579,1.0
3845,802,1.0
4060,294,1.0
3845,802,1.0
233,628,1.0
3845,802,1.0
1806,579,1.0
40,536,1.0
1806,579,1.0
4408,458,1.0
233,586,1.0
233,778,1.0
51,92,1.0
1557,563,1.0
4060,396,1.0
918,184,1.0
4409,360,1.0
4409,360,1.0
4060,396,1.0
51,92,1.0
9,8,1.0
233,660,1.0
9,8,1.0
233,413,1.0
221,507,1.0
233,743,1.0
4355,483,1.0
1087,605,1.0
4410,261,1.0
233,672,1.0
1087,605,1.0
1087,605,1.0
4410,261,1.0
233,643,1.0
1066,256,1.0
1087,605,1.0
1066,256,1.0
1179,109,1.0
1557,563,1.0
1087,605,1.0
1557,563,1.0
4411,822,1.0
4411,822,1.0
1087,605,1.0
4411,822,1.0
1087,605,1.0
40,628,1.0
1557,563,1.0
1087,605,1.0
4413,234,1.0
1557,563,1.0
1087,605,1.0
4096,507,1.0
4411,822,1.0
1087,605,1.0
248,256,1.0
4096,507,1.0
184,418,1.0
1557,563,1.0
134,113,1.0
68,579,1.0
3446,628,1.0
134,113,1.0
1557,563,1.0
1066,256,1.0
1087,605,1.0
4415,579,1.0
4416,308,1.0
1087,605,1.0
1087,605,1.0
134,113,1.0
1557,563,1.0
68,713,1.0
146,579,1.0
40,553,1.0
134,113,1.0
1087,605,1.0
134,113,1.0
40,299,1.0
134,113,1.0
134,113,1.0
1557,563,1.0
4416,308,1.0
134,113,1.0
1087,605,1.0
134,113,1.0
134,113,1.0
1557,563,1.0
134,113,1.0
134,113,1.0
1568,565,1.0
51,92,1.0
1600,38,1.0
1600,38,1.0
134,113,1.0
51,92,1.0
1557,563,1.0
4417,401,1.0
1087,605,1.0
3858,329,1.0
1557,563,1.0
134,113,1.0
134,113,1.0
134,113,1.0
134,113,1.0
1819,287,1.0
134,113,1.0
134,113,1.0
134,113,1.0
134,113,1.0
134,113,1.0
40,397,1.0
1557,563,1.0
134,113,1.0
1052,473,1.0
134,113,1.0
1087,605,1.0
1819,287,1.0
1557,563,1.0
1557,563,1.0
1087,605,1.0
134,113,1.0
4416,308,1.0
658,184,1.0
1557,563,1.0
1819,287,1.0
646,821,1.0
4418,308,1.0
611,109,1.0
361,204,1.0
4418,308,1.0
1244,814,1.0
1552,51,1.0
1087,605,1.0
1819,287,1.0
1557,563,1.0
1087,605,1.0
826,369,1.0
826,369,1.0
826,369,1.0
1557,563,1.0
1087,605,1.0
134,113,1.0
826,369,1.0
134,113,1.0
1087,605,1.0
1087,605,1.0
184,418,1.0
134,113,1.0
361,204,1.0
1557,563,1.0
134,113,1.0
134,113,1.0
134,113,1.0
184,418,1.0
184,418,1.0
134,113,1.0
318,818,1.0
1557,563,1.0
318,818,1.0
1087,605,1.0
1244,814,1.0
1087,605,1.0
981,184,1.0
3483,821,1.0
1244,814,1.0
1557,563,1.0
4,498,1.0
1087,605,1.0
2119,821,1.0
997,457,1.0
4,503,1.0
134,113,1.0
134,113,1.0
134,113,1.0
1087,605,1.0
134,113,1.0
660,605,1.0
3036,821,1.0
22,68,1.0
2119,821,1.0
134,113,1.0
134,113,1.0
134,113,1.0
2119,821,1.0
134,113,1.0
134,113,1.0
1806,579,1.0
134,113,1.0
134,113,1.0
134,113,1.0
134,113,1.0
1568,565,1.0
1607,811,1.0
1087,605,1.0
134,113,1.0
739,431,1.0
134,113,1.0
285,133,1.0
134,113,1.0
1087,605,1.0
134,113,1.0
1087,605,1.0
3812,681,1.0
134,113,1.0
134,113,1.0
1087,605,1.0
117,99,1.0
268,631,1.0
4418,308,1.0
3812,681,1.0
4340,579,1.0
318,579,1.0
443,70,1.0
1806,579,1.0
4154,823,1.0
1244,814,1.0
1686,163,1.0
3812,681,1.0
1686,163,1.0
134,113,1.0
1806,579,1.0
4340,579,1.0
1806,579,1.0
443,70,1.0
443,70,1.0
1778,554,1.0
318,579,1.0
1785,544,1.0
981,184,1.0
1182,733,1.0
1785,544,1.0
1590,104,1.0
1182,733,1.0
1586,605,1.0
4,503,1.0
4421,355,1.0
318,579,1.0
197,148,1.0
1586,822,1.0
1568,565,1.0
842,411,1.0
3011,192,1.0
3011,192,1.0
4,498,1.0
4,498,1.0
1607,811,1.0
4,498,1.0
4,498,1.0
4,498,1.0
1607,811,1.0
4,498,1.0
4,498,1.0
4,498,1.0
40,3,1.0
4,498,1.0
1607,811,1.0
4,498,1.0
4154,823,1.0
4,498,1.0
4,498,1.0
1607,811,1.0
4154,823,1.0
1806,579,1.0
2264,591,1.0
3845,802,1.0
4154,823,1.0
4,498,1.0
4,498,1.0
4,498,1.0
3845,802,1.0
2264,591,1.0
1806,579,1.0
2264,591,1.0
1806,579,1.0
3865,806,1.0
3845,802,1.0
4,498,1.0
4,498,1.0
2536,60,1.0
1402,24,1.0
1607,811,1.0
36,145,1.0
611,574,1.0
3865,806,1.0
36,145,1.0
2536,60,1.0
2264,591,1.0
4,498,1.0
36,145,1.0
1702,8,1.0
4,498,1.0
1702,8,1.0
2264,591,1.0
2674,734,1.0
3865,806,1.0
981,184,1.0
1607,811,1.0
4154,823,1.0
2536,60,1.0
4424,215,1.0
2536,60,1.0
4424,215,1.0
4,503,1.0
981,184,1.0
4,503,1.0
981,184,1.0
4154,823,1.0
1803,207,1.0
4154,823,1.0
4,498,1.0
4154,823,1.0
95,109,1.0
4154,823,1.0
4,498,1.0
3865,806,1.0
1052,473,1.0
1052,473,1.0
4,498,1.0
1052,473,1.0
1052,473,1.0
1052,473,1.0
4,498,1.0
4154,823,1.0
1052,473,1.0
4,498,1.0
343,538,1.0
4154,823,1.0
1182,734,1.0
4,498,1.0
1182,733,1.0
3865,806,1.0
342,338,1.0
4,498,1.0
4154,823,1.0
4154,823,1.0
4,498,1.0
145,49,1.0
4,498,1.0
285,210,1.0
1703,734,1.0
4,498,1.0
4,498,1.0
4430,666,1.0
1179,154,1.0
4,498,1.0
1179,154,1.0
305,141,1.0
361,204,1.0
4,498,1.0
1244,814,1.0
1244,814,1.0
611,174,1.0
1244,814,1.0
1244,814,1.0
145,622,1.0
1244,814,1.0
145,622,1.0
1258,122,1.0
1702,8,1.0
1702,8,1.0
1258,122,1.0
145,622,1.0
1258,122,1.0
1258,122,1.0
3016,40,1.0
1183,571,1.0
1244,814,1.0
3016,40,1.0
1183,571,1.0
3857,816,1.0
1244,814,1.0
145,622,1.0
3857,816,1.0
675,184,1.0
1702,8,1.0
1702,8,1.0
4436,821,1.0
1702,8,1.0
1702,8,1.0
1702,8,1.0
1183,571,1.0
1183,571,1.0
1702,8,1.0
3404,735,1.0
1702,8,1.0
1244,814,1.0
1244,814,1.0
611,277,1.0
3857,816,1.0
3879,411,1.0
1244,814,1.0
1244,814,1.0
4438,308,1.0
506,355,1.0
4438,308,1.0
1703,734,1.0
1703,734,1.0
4438,456,1.0
308,228,1.0
4438,456,1.0
308,228,1.0
22,456,1.0
2037,515,1.0
51,92,1.0
1244,814,1.0
308,228,1.0
51,92,1.0
1702,8,1.0
4439,579,1.0
1702,8,1.0
308,228,1.0
68,818,1.0
308,228,1.0
3879,411,1.0
285,396,1.0
4439,579,1.0
308,228,1.0
4439,579,1.0
308,228,1.0
308,228,1.0
4441,821,1.0
1244,814,1.0
1244,814,1.0
918,184,1.0
611,21,1.0
1244,814,1.0
1244,814,1.0
879,427,1.0
3404,735,1.0
3404,735,1.0
3404,735,1.0
8,243,1.0
4442,398,1.0
343,221,1.0
1244,814,1.0
343,221,1.0
51,109,1.0
343,221,1.0
506,56,1.0
611,114,1.0
8,243,1.0
1629,405,1.0
506,443,1.0
506,443,1.0
2151,413,1.0
4443,321,1.0
8,243,1.0
