source,target,weight
1087,760,1.0
6189,818,1.0
2527,82,1.0
2527,82,1.0
157,64,1.0
6439,247,1.0
36,184,1.0
5980,932,1.0
5176,941,1.0
2527,82,1.0
5320,910,1.0
2216,308,1.0
2216,308,1.0
1087,760,1.0
6440,184,1.0
157,64,1.0
1036,908,1.0
6441,252,1.0
5320,910,1.0
1775,858,1.0
5980,932,1.0
5836,20,1.0
117,99,1.0
1082,332,1.0
2527,82,1.0
117,99,1.0
938,207,1.0
117,99,1.0
142,941,1.0
5980,932,1.0
6441,252,1.0
142,941,1.0
1087,760,1.0
5320,910,1.0
5980,932,1.0
359,144,1.0
1087,760,1.0
5980,932,1.0
359,247,1.0
157,64,1.0
142,941,1.0
2527,82,1.0
5320,910,1.0
142,941,1.0
142,941,1.0
5648,904,1.0
117,99,1.0
6367,947,1.0
1139,122,1.0
1074,829,1.0
1922,833,1.0
1074,829,1.0
6367,947,1.0
40,281,1.0
5320,910,1.0
40,718,1.0
1562,338,1.0
5648,904,1.0
63,144,1.0
40,122,1.0
2294,464,1.0
40,711,1.0
5648,904,1.0
1087,760,1.0
63,144,1.0
1562,338,1.0
40,477,1.0
63,144,1.0
1562,338,1.0
1087,760,1.0
5980,932,1.0
5876,445,1.0
178,135,1.0
5846,359,1.0
1922,833,1.0
5846,359,1.0
5876,445,1.0
5648,904,1.0
5320,910,1.0
5876,445,1.0
40,174,1.0
178,135,1.0
5648,904,1.0
471,690,1.0
5876,445,1.0
5648,904,1.0
5980,932,1.0
6445,23,1.0
5648,904,1.0
174,24,1.0
1139,122,1.0
2294,464,1.0
678,471,1.0
5648,904,1.0
174,24,1.0
5320,910,1.0
5980,932,1.0
471,690,1.0
471,690,1.0
732,939,1.0
117,99,1.0
1139,122,1.0
5648,904,1.0
539,890,1.0
5320,910,1.0
5980,932,1.0
1087,760,1.0
5648,904,1.0
5980,932,1.0
5876,445,1.0
221,36,1.0
359,247,1.0
5320,910,1.0
40,873,1.0
5300,649,1.0
5552,939,1.0
1087,760,1.0
117,99,1.0
1087,760,1.0
1087,760,1.0
289,215,1.0
5648,904,1.0
6445,23,1.0
5320,910,1.0
5552,939,1.0
1922,833,1.0
5905,923,1.0
1922,833,1.0
2365,592,1.0
5648,904,1.0
5320,910,1.0
6446,247,1.0
1066,450,1.0
5320,910,1.0
5648,904,1.0
5648,904,1.0
5320,910,1.0
1066,450,1.0
5648,904,1.0
5648,904,1.0
6062,935,1.0
5648,904,1.0
5320,910,1.0
1922,833,1.0
5876,445,1.0
5905,923,1.0
5157,20,1.0
2566,789,1.0
1066,450,1.0
2252,184,1.0
1087,760,1.0
5980,932,1.0
5552,939,1.0
1087,760,1.0
2252,184,1.0
1922,833,1.0
3466,122,1.0
2252,184,1.0
1066,450,1.0
6450,514,1.0
1922,833,1.0
328,96,1.0
5552,939,1.0
1087,760,1.0
6451,660,1.0
221,859,1.0
826,410,1.0
5905,923,1.0
6452,409,1.0
221,869,1.0
1087,760,1.0
6453,527,1.0
1087,760,1.0
1709,55,1.0
1087,760,1.0
1087,760,1.0
328,96,1.0
1922,833,1.0
1922,833,1.0
1087,760,1.0
1922,833,1.0
1087,760,1.0
1922,833,1.0
6062,935,1.0
387,356,1.0
6454,247,1.0
570,890,1.0
570,890,1.0
359,247,1.0
1870,617,1.0
1066,450,1.0
5980,932,1.0
1137,868,1.0
1922,833,1.0
1870,617,1.0
1870,617,1.0
40,186,1.0
68,332,1.0
1236,161,1.0
1139,122,1.0
3354,527,1.0
3649,660,1.0
1087,760,1.0
335,68,1.0
178,135,1.0
1087,760,1.0
3354,527,1.0
1870,617,1.0
3354,527,1.0
1519,660,1.0
1087,760,1.0
6445,23,1.0
178,135,1.0
6458,910,1.0
3354,527,1.0
6445,23,1.0
6367,947,1.0
178,135,1.0
5321,682,1.0
7,96,1.0
5321,682,1.0
6459,308,1.0
6445,23,1.0
178,135,1.0
6459,308,1.0
178,135,1.0
6459,308,1.0
6367,947,1.0
328,96,1.0
1922,833,1.0
1922,833,1.0
1922,833,1.0
178,135,1.0
328,698,1.0
178,135,1.0
328,698,1.0
328,698,1.0
1870,617,1.0
1087,760,1.0
1036,939,1.0
6461,491,1.0
221,507,1.0
4060,277,1.0
2790,496,1.0
6367,947,1.0
2527,82,1.0
178,135,1.0
1036,939,1.0
6458,910,1.0
1139,122,1.0
178,135,1.0
1036,939,1.0
1036,939,1.0
328,698,1.0
570,184,1.0
328,698,1.0
1036,939,1.0
328,698,1.0
1087,760,1.0
