source,target,weight
6790,634,1.0
6790,634,1.0
6790,634,1.0
142,941,1.0
51,92,1.0
6790,634,1.0
6736,962,1.0
1009,531,1.0
51,92,1.0
3691,790,1.0
221,958,1.0
5179,874,1.0
174,24,1.0
1087,965,1.0
6503,122,1.0
5179,874,1.0
6818,941,1.0
1087,965,1.0
51,92,1.0
51,92,1.0
5179,874,1.0
3691,790,1.0
5179,874,1.0
142,941,1.0
660,885,1.0
3262,396,1.0
5179,874,1.0
174,24,1.0
6736,962,1.0
51,92,1.0
68,759,1.0
5179,874,1.0
6790,634,1.0
5179,874,1.0
2584,184,1.0
6790,634,1.0
174,24,1.0
1087,965,1.0
5179,874,1.0
6790,634,1.0
5179,874,1.0
6736,962,1.0
174,24,1.0
1087,965,1.0
5962,930,1.0
6736,962,1.0
5962,930,1.0
1087,965,1.0
5179,874,1.0
6736,962,1.0
6790,634,1.0
1087,965,1.0
5179,874,1.0
5179,874,1.0
6790,634,1.0
6736,962,1.0
5179,874,1.0
5962,930,1.0
1087,965,1.0
5179,874,1.0
6790,634,1.0
5179,874,1.0
1724,154,1.0
6691,710,1.0
5179,874,1.0
6790,634,1.0
142,941,1.0
5179,874,1.0
6790,634,1.0
1717,594,1.0
6789,888,1.0
5179,874,1.0
1087,965,1.0
5905,923,1.0
6789,888,1.0
1327,698,1.0
5179,874,1.0
5179,874,1.0
117,99,1.0
117,99,1.0
5179,874,1.0
1087,965,1.0
68,858,1.0
6790,634,1.0
5179,874,1.0
51,92,1.0
5179,874,1.0
1327,698,1.0
6790,634,1.0
5179,874,1.0
1327,698,1.0
68,949,1.0
221,507,1.0
51,92,1.0
51,92,1.0
6736,962,1.0
5179,874,1.0
1327,698,1.0
823,281,1.0
5179,874,1.0
51,92,1.0
5962,930,1.0
6503,122,1.0
51,92,1.0
823,281,1.0
5179,874,1.0
5179,874,1.0
532,191,1.0
823,281,1.0
6790,634,1.0
5179,874,1.0
5905,923,1.0
51,92,1.0
823,122,1.0
5179,874,1.0
1087,965,1.0
5179,874,1.0
1087,965,1.0
1327,698,1.0
5179,874,1.0
6789,888,1.0
5179,874,1.0
1087,965,1.0
6790,634,1.0
5179,874,1.0
6789,888,1.0
103,689,1.0
103,730,1.0
5179,874,1.0
5179,874,1.0
1023,363,1.0
1087,965,1.0
134,113,1.0
1087,965,1.0
5179,874,1.0
1087,965,1.0
5179,874,1.0
1087,965,1.0
4604,320,1.0
1087,965,1.0
5179,874,1.0
134,113,1.0
5179,874,1.0
134,113,1.0
5179,874,1.0
4604,320,1.0
5179,874,1.0
134,113,1.0
415,268,1.0
134,113,1.0
5179,874,1.0
1087,965,1.0
1087,965,1.0
5179,874,1.0
134,113,1.0
1087,965,1.0
157,64,1.0
134,113,1.0
5179,874,1.0
134,113,1.0
5179,874,1.0
117,99,1.0
117,99,1.0
5179,874,1.0
415,268,1.0
6826,460,1.0
134,113,1.0
1933,181,1.0
134,113,1.0
1087,965,1.0
117,99,1.0
134,113,1.0
117,99,1.0
1087,965,1.0
134,113,1.0
5179,874,1.0
5179,874,1.0
134,113,1.0
5179,874,1.0
5179,874,1.0
134,113,1.0
1087,965,1.0
1826,606,1.0
117,99,1.0
5179,874,1.0
117,99,1.0
134,113,1.0
4604,385,1.0
470,253,1.0
134,113,1.0
157,64,1.0
1087,965,1.0
328,698,1.0
1087,965,1.0
1087,965,1.0
134,113,1.0
3252,755,1.0
3252,755,1.0
1881,968,1.0
328,698,1.0
3252,755,1.0
328,698,1.0
328,698,1.0
1189,239,1.0
1087,965,1.0
134,113,1.0
142,941,1.0
6790,634,1.0
1881,968,1.0
1881,968,1.0
134,113,1.0
1087,965,1.0
3795,365,1.0
1724,154,1.0
1724,154,1.0
1881,968,1.0
1881,968,1.0
1881,968,1.0
1881,968,1.0
5905,923,1.0
142,941,1.0
641,353,1.0
1881,968,1.0
1087,965,1.0
6790,634,1.0
1881,968,1.0
1881,968,1.0
6790,634,1.0
5905,923,1.0
328,698,1.0
328,698,1.0
1087,965,1.0
1881,968,1.0
641,353,1.0
1881,968,1.0
1881,968,1.0
1671,553,1.0
1881,968,1.0
134,113,1.0
328,698,1.0
1131,483,1.0
328,698,1.0
157,64,1.0
328,698,1.0
1881,968,1.0
1488,710,1.0
328,698,1.0
328,698,1.0
1881,968,1.0
328,698,1.0
134,113,1.0
3795,365,1.0
1087,965,1.0
1881,968,1.0
1488,710,1.0
5253,215,1.0
3795,365,1.0
328,698,1.0
1087,965,1.0
328,698,1.0
36,184,1.0
1881,968,1.0
36,184,1.0
1881,968,1.0
328,698,1.0
134,113,1.0
3795,365,1.0
1881,968,1.0
823,718,1.0
1881,968,1.0
3795,365,1.0
823,718,1.0
1087,965,1.0
1671,553,1.0
6829,966,1.0
1881,968,1.0
1104,150,1.0
1881,968,1.0
559,483,1.0
823,718,1.0
1881,968,1.0
5905,923,1.0
36,184,1.0
823,718,1.0
1087,965,1.0
1087,965,1.0
6830,207,1.0
823,281,1.0
823,281,1.0
1881,968,1.0
823,281,1.0
1087,965,1.0
117,99,1.0
1881,968,1.0
823,281,1.0
1488,710,1.0
1881,968,1.0
1087,965,1.0
823,281,1.0
1881,968,1.0
4447,169,1.0
1087,965,1.0
6790,634,1.0
611,649,1.0
1881,968,1.0
1087,965,1.0
157,64,1.0
117,99,1.0
1488,710,1.0
1671,553,1.0
1036,941,1.0
157,64,1.0
157,64,1.0
328,698,1.0
1881,968,1.0
117,99,1.0
1488,710,1.0
1881,968,1.0
157,64,1.0
117,99,1.0
1087,965,1.0
1881,968,1.0
117,99,1.0
157,64,1.0
6831,33,1.0
1881,968,1.0
1087,965,1.0
6832,318,1.0
1881,968,1.0
1104,150,1.0
1488,710,1.0
1087,965,1.0
1087,965,1.0
611,614,1.0
1671,553,1.0
1881,968,1.0
1881,968,1.0
1488,710,1.0
6833,628,1.0
1881,968,1.0
117,99,1.0
1087,965,1.0
1881,968,1.0
1881,968,1.0
1087,965,1.0
1087,965,1.0
1087,965,1.0
6790,634,1.0
6833,628,1.0
1087,965,1.0
2242,939,1.0
1671,553,1.0
1087,965,1.0
1087,965,1.0
823,711,1.0
823,711,1.0
6837,68,1.0
823,281,1.0
1488,710,1.0
823,281,1.0
1488,710,1.0
1087,965,1.0
1671,553,1.0
1488,710,1.0
1087,965,1.0
2936,955,1.0
1402,24,1.0
1087,965,1.0
6790,634,1.0
5155,91,1.0
611,628,1.0
1087,965,1.0
1402,24,1.0
6838,628,1.0
125,628,1.0
178,135,1.0
6790,634,1.0
1087,965,1.0
1087,965,1.0
6790,634,1.0
6790,634,1.0
190,68,1.0
6790,634,1.0
3833,324,1.0
178,135,1.0
6790,634,1.0
6790,634,1.0
1036,33,1.0
6790,634,1.0
96,302,1.0
3252,755,1.0
3252,755,1.0
6790,634,1.0
6790,634,1.0
6790,634,1.0
3252,755,1.0
390,257,1.0
3252,755,1.0
390,257,1.0
823,281,1.0
3252,755,1.0
823,281,1.0
4579,33,1.0
4085,620,1.0
3252,755,1.0
6422,939,1.0
