source,target,weight
1711,593,1.0
1290,95,1.0
1290,95,1.0
1290,95,1.0
828,740,1.0
579,50,1.0
3168,302,1.0
1290,95,1.0
1290,95,1.0
828,740,1.0
9,8,1.0
1290,95,1.0
1290,95,1.0
2855,732,1.0
1290,95,1.0
1711,593,1.0
1290,95,1.0
1290,95,1.0
2855,732,1.0
437,302,1.0
422,603,1.0
1290,95,1.0
2855,732,1.0
1290,95,1.0
1290,95,1.0
3169,68,1.0
1290,95,1.0
1290,95,1.0
2928,716,1.0
1290,95,1.0
1290,95,1.0
1333,523,1.0
1290,95,1.0
525,307,1.0
1290,95,1.0
1290,95,1.0
1290,95,1.0
1290,95,1.0
828,740,1.0
1290,95,1.0
1290,95,1.0
1290,95,1.0
1290,95,1.0
1290,95,1.0
1290,95,1.0
1290,95,1.0
828,740,1.0
525,307,1.0
2968,660,1.0
1290,95,1.0
590,413,1.0
1290,95,1.0
415,268,1.0
415,268,1.0
1290,95,1.0
1647,523,1.0
1290,95,1.0
1290,95,1.0
678,471,1.0
2855,732,1.0
678,471,1.0
828,740,1.0
2855,732,1.0
9,8,1.0
828,740,1.0
3138,507,1.0
1290,95,1.0
2855,732,1.0
2855,732,1.0
1884,691,1.0
68,112,1.0
421,525,1.0
2855,732,1.0
421,525,1.0
10,9,1.0
678,734,1.0
2733,705,1.0
415,268,1.0
2101,713,1.0
2101,713,1.0
342,237,1.0
1068,478,1.0
422,603,1.0
1290,95,1.0
1267,705,1.0
1381,531,1.0
603,170,1.0
1290,95,1.0
1381,531,1.0
1290,95,1.0
47,515,1.0
1290,95,1.0
47,515,1.0
2101,713,1.0
415,268,1.0
3172,145,1.0
3173,40,1.0
2855,732,1.0
879,427,1.0
2101,170,1.0
342,237,1.0
2733,705,1.0
879,427,1.0
1290,95,1.0
879,427,1.0
3173,40,1.0
2394,660,1.0
2654,660,1.0
890,620,1.0
879,427,1.0
1681,588,1.0
879,427,1.0
1290,95,1.0
3173,40,1.0
3173,40,1.0
178,135,1.0
2974,333,1.0
3173,40,1.0
422,603,1.0
324,525,1.0
3173,40,1.0
828,740,1.0
47,515,1.0
1681,588,1.0
828,740,1.0
1681,588,1.0
828,740,1.0
400,538,1.0
1044,278,1.0
1066,128,1.0
221,742,1.0
221,742,1.0
2143,631,1.0
221,742,1.0
221,742,1.0
437,128,1.0
828,740,1.0
678,471,1.0
2974,333,1.0
400,538,1.0
828,740,1.0
47,515,1.0
2974,333,1.0
400,538,1.0
221,742,1.0
828,740,1.0
47,515,1.0
2974,333,1.0
221,742,1.0
2974,333,1.0
400,538,1.0
3173,40,1.0
2855,732,1.0
2974,333,1.0
1066,128,1.0
849,576,1.0
1066,128,1.0
540,316,1.0
2974,333,1.0
3173,40,1.0
1066,128,1.0
221,507,1.0
1066,128,1.0
221,507,1.0
2162,660,1.0
2855,732,1.0
2855,732,1.0
2162,660,1.0
221,742,1.0
1267,705,1.0
8,243,1.0
588,322,1.0
588,322,1.0
588,322,1.0
1182,103,1.0
1182,103,1.0
47,515,1.0
47,515,1.0
221,742,1.0
8,243,1.0
246,660,1.0
828,740,1.0
400,538,1.0
3167,660,1.0
1250,504,1.0
828,740,1.0
1250,504,1.0
3167,660,1.0
1795,109,1.0
400,538,1.0
1250,504,1.0
1722,575,1.0
221,742,1.0
400,538,1.0
47,515,1.0
623,155,1.0
828,740,1.0
1314,186,1.0
2855,732,1.0
1314,186,1.0
2855,732,1.0
1778,265,1.0
3178,743,1.0
353,143,1.0
221,742,1.0
623,155,1.0
1314,186,1.0
2855,732,1.0
244,237,1.0
1314,186,1.0
1795,109,1.0
623,155,1.0
353,143,1.0
935,654,1.0
623,155,1.0
912,366,1.0
3179,705,1.0
169,74,1.0
47,515,1.0
353,143,1.0
1795,109,1.0
2708,712,1.0
2855,732,1.0
2855,732,1.0
1052,473,1.0
3180,716,1.0
353,143,1.0
570,184,1.0
547,641,1.0
3181,744,1.0
570,184,1.0
353,143,1.0
1640,422,1.0
221,742,1.0
2855,732,1.0
42,40,1.0
1314,744,1.0
912,647,1.0
1052,473,1.0
1052,473,1.0
627,309,1.0
353,143,1.0
3180,716,1.0
1722,575,1.0
3179,705,1.0
261,366,1.0
1681,588,1.0
3180,716,1.0
3180,716,1.0
828,740,1.0
828,740,1.0
3180,716,1.0
17,716,1.0
623,155,1.0
47,515,1.0
828,740,1.0
828,740,1.0
1036,660,1.0
1036,660,1.0
3180,716,1.0
68,654,1.0
3173,40,1.0
3180,716,1.0
3182,40,1.0
3173,40,1.0
47,515,1.0
2608,495,1.0
