source,target,weight
625,779,1.0
3312,40,1.0
981,184,1.0
625,779,1.0
625,779,1.0
3602,557,1.0
625,779,1.0
3602,557,1.0
625,779,1.0
3649,660,1.0
3312,660,1.0
625,779,1.0
625,779,1.0
3312,660,1.0
3650,763,1.0
476,68,1.0
3312,40,1.0
3602,557,1.0
476,289,1.0
3602,557,1.0
3134,741,1.0
476,289,1.0
3134,741,1.0
3649,660,1.0
3650,763,1.0
3134,741,1.0
483,288,1.0
483,288,1.0
3312,40,1.0
3602,557,1.0
3649,660,1.0
3602,557,1.0
644,525,1.0
3649,660,1.0
3312,40,1.0
3602,557,1.0
3602,557,1.0
641,353,1.0
3602,557,1.0
3312,40,1.0
3354,566,1.0
3312,40,1.0
625,779,1.0
644,525,1.0
3649,660,1.0
3354,566,1.0
1082,779,1.0
644,525,1.0
3649,660,1.0
3649,660,1.0
3602,557,1.0
1082,779,1.0
3602,557,1.0
625,779,1.0
476,68,1.0
440,278,1.0
641,353,1.0
227,93,1.0
3312,660,1.0
245,470,1.0
703,174,1.0
3653,19,1.0
476,68,1.0
3312,660,1.0
3653,19,1.0
1329,442,1.0
476,68,1.0
3653,19,1.0
3312,660,1.0
1189,595,1.0
1189,595,1.0
476,68,1.0
3653,19,1.0
3650,763,1.0
476,289,1.0
476,289,1.0
3312,660,1.0
417,285,1.0
322,183,1.0
417,285,1.0
3312,660,1.0
227,93,1.0
3312,660,1.0
440,278,1.0
3237,363,1.0
3312,660,1.0
3312,660,1.0
1717,594,1.0
3237,363,1.0
3650,763,1.0
1189,595,1.0
400,687,1.0
400,687,1.0
400,687,1.0
476,68,1.0
68,557,1.0
417,285,1.0
1647,490,1.0
417,285,1.0
417,285,1.0
981,184,1.0
268,631,1.0
400,687,1.0
546,288,1.0
268,631,1.0
145,49,1.0
1717,594,1.0
400,687,1.0
400,687,1.0
3658,19,1.0
3312,660,1.0
2806,318,1.0
1189,595,1.0
1816,602,1.0
1189,595,1.0
400,687,1.0
145,49,1.0
1717,594,1.0
3659,576,1.0
1835,19,1.0
3649,660,1.0
3659,576,1.0
1804,660,1.0
145,49,1.0
625,779,1.0
3312,660,1.0
1189,595,1.0
3649,660,1.0
1189,595,1.0
3312,660,1.0
1189,595,1.0
68,68,1.0
400,687,1.0
268,631,1.0
145,49,1.0
268,631,1.0
145,49,1.0
268,631,1.0
1717,594,1.0
3662,184,1.0
68,10,1.0
1816,602,1.0
3312,660,1.0
1189,595,1.0
1001,483,1.0
1189,595,1.0
1001,483,1.0
3663,489,1.0
1189,595,1.0
3031,184,1.0
413,73,1.0
3663,489,1.0
2178,360,1.0
3312,660,1.0
1212,211,1.0
703,174,1.0
1816,602,1.0
1082,779,1.0
1212,211,1.0
1001,483,1.0
1804,660,1.0
3663,489,1.0
1189,595,1.0
1001,483,1.0
3649,660,1.0
1816,602,1.0
1212,211,1.0
1082,779,1.0
1189,595,1.0
3312,660,1.0
1212,211,1.0
3354,566,1.0
284,660,1.0
1189,595,1.0
1816,602,1.0
8,7,1.0
1212,211,1.0
3354,566,1.0
1082,779,1.0
268,631,1.0
3663,489,1.0
3649,660,1.0
3354,566,1.0
1189,595,1.0
623,489,1.0
3663,489,1.0
1816,602,1.0
1189,595,1.0
3663,489,1.0
3649,660,1.0
3354,566,1.0
623,489,1.0
268,631,1.0
1189,595,1.0
1224,660,1.0
623,489,1.0
1189,595,1.0
1189,595,1.0
3526,660,1.0
1189,595,1.0
623,489,1.0
1189,595,1.0
268,631,1.0
440,278,1.0
1189,595,1.0
1189,595,1.0
764,108,1.0
3312,660,1.0
623,489,1.0
1816,602,1.0
1189,595,1.0
