source,target,weight
5946,927,1.0
5946,927,1.0
5946,927,1.0
823,281,1.0
586,329,1.0
2151,413,1.0
1095,978,1.0
197,148,1.0
2151,413,1.0
831,184,1.0
3354,566,1.0
3878,701,1.0
346,450,1.0
2151,413,1.0
197,148,1.0
1712,277,1.0
5439,766,1.0
5439,766,1.0
197,148,1.0
2825,457,1.0
5439,766,1.0
5439,766,1.0
3878,701,1.0
5439,766,1.0
1279,398,1.0
5439,766,1.0
1590,104,1.0
1279,398,1.0
586,329,1.0
134,113,1.0
1279,398,1.0
5439,766,1.0
7287,609,1.0
5439,766,1.0
1279,398,1.0
7078,46,1.0
161,622,1.0
7091,191,1.0
7091,191,1.0
3878,701,1.0
285,209,1.0
161,622,1.0
1183,571,1.0
371,407,1.0
1183,571,1.0
161,622,1.0
353,240,1.0
1183,571,1.0
1183,571,1.0
1183,571,1.0
161,622,1.0
353,240,1.0
1279,398,1.0
353,240,1.0
161,622,1.0
1856,615,1.0
36,184,1.0
6053,456,1.0
1614,571,1.0
1614,571,1.0
1856,615,1.0
1183,571,1.0
1183,571,1.0
285,399,1.0
285,399,1.0
285,399,1.0
39,38,1.0
871,377,1.0
39,38,1.0
871,377,1.0
871,377,1.0
134,113,1.0
39,38,1.0
161,283,1.0
3129,456,1.0
823,711,1.0
2590,571,1.0
3129,744,1.0
4490,532,1.0
161,283,1.0
1717,594,1.0
871,377,1.0
871,377,1.0
2321,951,1.0
134,113,1.0
1624,575,1.0
1279,398,1.0
220,164,1.0
6093,514,1.0
1279,398,1.0
2321,951,1.0
1279,398,1.0
506,50,1.0
161,299,1.0
134,113,1.0
134,113,1.0
675,184,1.0
134,113,1.0
134,113,1.0
7296,179,1.0
5946,927,1.0
1671,553,1.0
1671,553,1.0
134,113,1.0
5946,927,1.0
134,113,1.0
5946,927,1.0
1279,398,1.0
7297,983,1.0
1709,55,1.0
7297,983,1.0
1647,983,1.0
7297,983,1.0
2321,951,1.0
1647,983,1.0
220,164,1.0
220,164,1.0
7298,16,1.0
1647,983,1.0
1647,983,1.0
134,113,1.0
7298,16,1.0
134,113,1.0
5946,927,1.0
7299,737,1.0
1702,8,1.0
5946,927,1.0
5946,927,1.0
5946,927,1.0
823,281,1.0
5946,927,1.0
278,209,1.0
134,113,1.0
823,711,1.0
117,99,1.0
2304,337,1.0
117,99,1.0
134,113,1.0
134,113,1.0
1647,983,1.0
6671,70,1.0
1702,8,1.0
5946,927,1.0
1702,8,1.0
134,113,1.0
623,489,1.0
1647,983,1.0
1702,8,1.0
134,113,1.0
608,506,1.0
1647,983,1.0
5946,927,1.0
1647,983,1.0
6250,236,1.0
1647,983,1.0
6671,70,1.0
1647,983,1.0
1647,983,1.0
117,99,1.0
1279,398,1.0
68,401,1.0
1647,983,1.0
117,99,1.0
1279,398,1.0
2321,951,1.0
1647,983,1.0
1279,398,1.0
1279,398,1.0
1647,983,1.0
383,523,1.0
5946,927,1.0
328,698,1.0
117,99,1.0
68,758,1.0
68,8,1.0
3715,506,1.0
3715,506,1.0
2321,951,1.0
2746,830,1.0
1702,8,1.0
3715,506,1.0
1671,553,1.0
2321,951,1.0
117,99,1.0
641,401,1.0
161,283,1.0
1671,553,1.0
1671,553,1.0
