source,target,weight
2608,495,1.0
2225,658,1.0
3354,566,1.0
578,715,1.0
2225,658,1.0
578,715,1.0
2225,658,1.0
1087,613,1.0
660,613,1.0
3764,40,1.0
578,715,1.0
3766,320,1.0
2608,495,1.0
3691,790,1.0
1568,565,1.0
483,288,1.0
134,113,1.0
3762,798,1.0
308,224,1.0
318,660,1.0
1087,613,1.0
3691,790,1.0
3762,798,1.0
1087,613,1.0
1568,565,1.0
1087,613,1.0
1087,613,1.0
318,660,1.0
3768,121,1.0
1087,613,1.0
308,224,1.0
3124,585,1.0
483,507,1.0
3766,320,1.0
2225,658,1.0
308,224,1.0
3768,121,1.0
3691,790,1.0
2225,658,1.0
1087,613,1.0
2225,658,1.0
17,192,1.0
3770,184,1.0
221,742,1.0
2225,658,1.0
1087,613,1.0
483,14,1.0
402,796,1.0
402,796,1.0
2608,495,1.0
1087,613,1.0
3124,585,1.0
653,33,1.0
1087,613,1.0
1568,565,1.0
678,471,1.0
1087,613,1.0
3691,790,1.0
3124,585,1.0
1568,565,1.0
1087,613,1.0
1505,113,1.0
1568,565,1.0
1717,594,1.0
2925,661,1.0
2137,215,1.0
1717,594,1.0
3774,55,1.0
1861,616,1.0
1329,442,1.0
3691,790,1.0
1717,594,1.0
1087,613,1.0
430,144,1.0
1717,594,1.0
670,305,1.0
653,33,1.0
3775,324,1.0
1139,734,1.0
2137,397,1.0
430,108,1.0
3777,13,1.0
670,305,1.0
1087,613,1.0
1329,442,1.0
2225,658,1.0
660,332,1.0
1884,691,1.0
3779,322,1.0
2225,658,1.0
2196,55,1.0
3761,797,1.0
1051,472,1.0
3779,322,1.0
1087,613,1.0
3779,322,1.0
1087,613,1.0
1051,472,1.0
1087,613,1.0
1717,594,1.0
1861,616,1.0
1087,613,1.0
221,507,1.0
1087,613,1.0
1861,616,1.0
1087,613,1.0
578,715,1.0
1087,613,1.0
1861,616,1.0
3774,355,1.0
68,277,1.0
3777,13,1.0
1861,616,1.0
2974,304,1.0
918,184,1.0
1861,616,1.0
3782,355,1.0
1861,616,1.0
221,564,1.0
1087,613,1.0
3761,797,1.0
3782,355,1.0
1087,613,1.0
1717,594,1.0
221,507,1.0
1861,616,1.0
93,80,1.0
3761,797,1.0
1717,594,1.0
1087,613,1.0
227,93,1.0
1087,613,1.0
3252,755,1.0
221,495,1.0
557,343,1.0
227,93,1.0
1329,442,1.0
1568,565,1.0
1861,616,1.0
3762,798,1.0
51,92,1.0
3786,320,1.0
3762,798,1.0
227,93,1.0
1087,613,1.0
2571,355,1.0
1981,361,1.0
578,715,1.0
578,715,1.0
1087,613,1.0
3788,509,1.0
168,129,1.0
3789,355,1.0
3762,798,1.0
3761,797,1.0
68,557,1.0
1087,613,1.0
3762,798,1.0
51,109,1.0
3762,798,1.0
1717,594,1.0
3761,797,1.0
387,19,1.0
1087,613,1.0
3791,22,1.0
3506,113,1.0
134,113,1.0
1087,613,1.0
1087,613,1.0
1568,565,1.0
670,305,1.0
2365,355,1.0
1717,594,1.0
1087,613,1.0
1087,613,1.0
3761,797,1.0
1087,613,1.0
1795,109,1.0
1087,613,1.0
1795,109,1.0
1795,109,1.0
1795,109,1.0
1324,168,1.0
1087,613,1.0
1087,613,1.0
1568,565,1.0
1087,613,1.0
443,55,1.0
1087,613,1.0
1087,613,1.0
1087,613,1.0
59,54,1.0
3761,797,1.0
59,54,1.0
59,54,1.0
476,68,1.0
659,162,1.0
1214,308,1.0
1795,109,1.0
1087,613,1.0
134,113,1.0
59,54,1.0
2365,355,1.0
1389,68,1.0
578,566,1.0
1717,594,1.0
134,113,1.0
134,113,1.0
68,509,1.0
3365,748,1.0
96,83,1.0
134,113,1.0
3365,748,1.0
3761,797,1.0
3761,797,1.0
3761,797,1.0
59,54,1.0
96,83,1.0
866,398,1.0
3795,226,1.0
3796,192,1.0
