source,target,weight
1607,811,1.0
2151,413,1.0
1607,811,1.0
2628,756,1.0
1607,811,1.0
2151,413,1.0
1802,322,1.0
2151,413,1.0
2151,413,1.0
73,821,1.0
4444,506,1.0
1607,811,1.0
1244,814,1.0
343,221,1.0
879,427,1.0
2151,413,1.0
3404,735,1.0
2668,203,1.0
3173,40,1.0
343,221,1.0
197,148,1.0
2151,413,1.0
4445,77,1.0
2151,413,1.0
1607,811,1.0
3404,735,1.0
2151,413,1.0
1629,405,1.0
2151,413,1.0
1607,512,1.0
63,144,1.0
267,579,1.0
1607,811,1.0
1607,811,1.0
1711,593,1.0
3404,735,1.0
267,579,1.0
4447,169,1.0
267,579,1.0
2151,413,1.0
267,579,1.0
3912,778,1.0
1711,593,1.0
3912,778,1.0
1711,593,1.0
1607,811,1.0
1686,163,1.0
2151,413,1.0
2825,457,1.0
1607,811,1.0
1244,814,1.0
1607,811,1.0
535,579,1.0
4449,832,1.0
1607,811,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
4109,30,1.0
2650,467,1.0
220,164,1.0
2040,428,1.0
3912,778,1.0
1629,405,1.0
3912,778,1.0
2650,467,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
1381,531,1.0
17,240,1.0
2608,507,1.0
3912,778,1.0
308,228,1.0
3912,778,1.0
1244,814,1.0
1244,814,1.0
4451,579,1.0
1629,405,1.0
3912,778,1.0
3865,806,1.0
3404,735,1.0
4434,38,1.0
3865,806,1.0
230,169,1.0
3404,735,1.0
3865,806,1.0
4455,152,1.0
3912,778,1.0
3404,735,1.0
3404,735,1.0
3912,778,1.0
602,765,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
1279,398,1.0
3912,778,1.0
3833,413,1.0
3912,778,1.0
3912,778,1.0
1279,398,1.0
4457,116,1.0
3833,413,1.0
3912,778,1.0
3865,806,1.0
3912,778,1.0
8,243,1.0
73,734,1.0
2790,496,1.0
2648,700,1.0
1702,8,1.0
1629,405,1.0
1202,471,1.0
8,821,1.0
8,243,1.0
1702,8,1.0
1702,8,1.0
1702,8,1.0
371,321,1.0
1702,8,1.0
4339,579,1.0
1702,8,1.0
68,818,1.0
2046,10,1.0
3613,646,1.0
2037,515,1.0
3563,821,1.0
3865,806,1.0
1244,814,1.0
3912,778,1.0
3016,40,1.0
230,169,1.0
3912,778,1.0
1665,586,1.0
3912,778,1.0
4340,832,1.0
4340,832,1.0
3912,778,1.0
4460,793,1.0
1686,37,1.0
1629,405,1.0
617,342,1.0
981,184,1.0
2839,96,1.0
4154,823,1.0
2839,96,1.0
2839,96,1.0
1686,37,1.0
981,184,1.0
2839,96,1.0
617,342,1.0
2839,96,1.0
3878,701,1.0
1686,37,1.0
4214,826,1.0
1629,405,1.0
2839,96,1.0
675,184,1.0
230,169,1.0
2277,116,1.0
2839,96,1.0
4154,823,1.0
2839,96,1.0
4154,823,1.0
2839,96,1.0
2839,96,1.0
2277,483,1.0
3613,835,1.0
2151,413,1.0
4461,305,1.0
4214,826,1.0
1244,814,1.0
2151,413,1.0
1244,814,1.0
4214,826,1.0
2151,413,1.0
285,399,1.0
4154,823,1.0
340,118,1.0
4154,823,1.0
918,184,1.0
918,184,1.0
371,467,1.0
178,135,1.0
371,467,1.0
2115,184,1.0
4463,646,1.0
3912,778,1.0
4463,646,1.0
3912,778,1.0
4463,646,1.0
3912,778,1.0
178,135,1.0
918,184,1.0
3912,778,1.0
178,135,1.0
178,135,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
178,135,1.0
3912,778,1.0
1983,109,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
1600,38,1.0
4464,506,1.0
3912,778,1.0
3912,778,1.0
199,203,1.0
3912,778,1.0
2855,732,1.0
3912,778,1.0
4348,822,1.0
4348,822,1.0
3912,778,1.0
4348,822,1.0
4348,822,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
4466,143,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
340,118,1.0
178,135,1.0
4468,579,1.0
4466,143,1.0
4466,143,1.0
230,169,1.0
4466,143,1.0
230,169,1.0
429,145,1.0
4469,215,1.0
4470,294,1.0
4466,143,1.0
3912,778,1.0
371,467,1.0
371,467,1.0
666,204,1.0
4469,215,1.0
666,204,1.0
4471,756,1.0
371,467,1.0
666,204,1.0
4466,143,1.0
429,145,1.0
268,204,1.0
268,204,1.0
3813,496,1.0
429,145,1.0
285,396,1.0
3266,525,1.0
285,396,1.0
3912,778,1.0
3912,778,1.0
220,164,1.0
3912,778,1.0
3912,778,1.0
197,148,1.0
3912,778,1.0
220,164,1.0
3912,778,1.0
220,164,1.0
230,169,1.0
3912,778,1.0
2928,716,1.0
3912,778,1.0
4376,15,1.0
2928,716,1.0
220,164,1.0
3266,525,1.0
4472,825,1.0
3813,496,1.0
3266,525,1.0
4466,143,1.0
1716,50,1.0
353,143,1.0
353,143,1.0
512,300,1.0
343,221,1.0
145,622,1.0
353,143,1.0
3266,525,1.0
442,277,1.0
2928,716,1.0
2264,591,1.0
4474,579,1.0
442,277,1.0
4475,61,1.0
732,14,1.0
285,22,1.0
353,143,1.0
4475,61,1.0
732,14,1.0
512,300,1.0
3912,778,1.0
3912,778,1.0
145,622,1.0
145,622,1.0
353,143,1.0
2825,457,1.0
3912,778,1.0
340,118,1.0
64,60,1.0
64,60,1.0
145,622,1.0
3912,778,1.0
4475,112,1.0
3912,778,1.0
2825,457,1.0
3912,778,1.0
2825,457,1.0
3912,778,1.0
47,515,1.0
3841,163,1.0
3841,163,1.0
371,467,1.0
4476,68,1.0
371,467,1.0
573,65,1.0
47,515,1.0
2825,457,1.0
3841,163,1.0
3912,778,1.0
340,215,1.0
3912,778,1.0
4466,143,1.0
2264,591,1.0
340,215,1.0
3912,778,1.0
3912,778,1.0
220,164,1.0
2746,830,1.0
178,135,1.0
641,401,1.0
69,143,1.0
4466,143,1.0
226,168,1.0
1219,529,1.0
3912,778,1.0
47,515,1.0
2264,591,1.0
226,168,1.0
340,118,1.0
2928,716,1.0
506,50,1.0
1785,544,1.0
371,467,1.0
47,515,1.0
401,622,1.0
2825,457,1.0
47,515,1.0
3871,196,1.0
2825,457,1.0
1804,818,1.0
371,467,1.0
2825,457,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
371,467,1.0
3912,778,1.0
2746,830,1.0
31,308,1.0
31,308,1.0
2264,591,1.0
442,277,1.0
3912,778,1.0
4478,411,1.0
371,467,1.0
3912,778,1.0
3912,778,1.0
512,300,1.0
4479,20,1.0
823,457,1.0
3912,778,1.0
1244,814,1.0
4466,143,1.0
3912,778,1.0
1826,606,1.0
1183,571,1.0
2264,591,1.0
353,143,1.0
371,467,1.0
4479,20,1.0
3871,196,1.0
1183,571,1.0
3685,489,1.0
371,467,1.0
1663,398,1.0
2264,591,1.0
1183,571,1.0
2928,716,1.0
371,467,1.0
1992,753,1.0
68,300,1.0
2264,591,1.0
4479,20,1.0
1130,305,1.0
1381,531,1.0
1705,68,1.0
4484,116,1.0
3985,456,1.0
3998,553,1.0
220,164,1.0
1324,168,1.0
4479,20,1.0
4466,143,1.0
2825,457,1.0
4466,143,1.0
2825,457,1.0
4487,838,1.0
4487,838,1.0
4479,20,1.0
1810,105,1.0
2365,827,1.0
4487,838,1.0
4488,579,1.0
1992,753,1.0
2746,830,1.0
4479,20,1.0
371,321,1.0
2376,676,1.0
2746,830,1.0
3998,553,1.0
559,579,1.0
476,622,1.0
2746,830,1.0
2376,676,1.0
4479,20,1.0
371,321,1.0
68,467,1.0
2746,830,1.0
476,622,1.0
2376,676,1.0
