source,target,weight
4753,579,1.0
2115,184,1.0
68,814,1.0
4581,499,1.0
879,427,1.0
3173,40,1.0
304,222,1.0
51,92,1.0
134,113,1.0
570,184,1.0
1179,154,1.0
4814,854,1.0
2590,571,1.0
93,80,1.0
570,184,1.0
4814,854,1.0
4814,854,1.0
8,869,1.0
2107,122,1.0
93,80,1.0
1521,203,1.0
8,243,1.0
5144,20,1.0
304,222,1.0
1796,289,1.0
4052,458,1.0
93,80,1.0
304,222,1.0
93,80,1.0
36,184,1.0
5140,865,1.0
5145,22,1.0
5146,87,1.0
36,184,1.0
36,184,1.0
5147,579,1.0
134,113,1.0
134,113,1.0
8,869,1.0
134,113,1.0
1992,845,1.0
8,243,1.0
340,118,1.0
134,113,1.0
1086,481,1.0
134,113,1.0
134,113,1.0
607,148,1.0
8,869,1.0
134,113,1.0
148,277,1.0
1086,481,1.0
607,148,1.0
134,113,1.0
5150,129,1.0
1086,481,1.0
5144,20,1.0
134,113,1.0
134,113,1.0
134,113,1.0
2939,746,1.0
134,113,1.0
1086,481,1.0
1906,253,1.0
1906,253,1.0
2939,746,1.0
5144,20,1.0
2939,746,1.0
4814,854,1.0
1906,129,1.0
1635,163,1.0
1635,163,1.0
1179,154,1.0
2608,507,1.0
2939,746,1.0
1179,154,1.0
8,869,1.0
8,243,1.0
134,113,1.0
5144,20,1.0
4814,854,1.0
2608,507,1.0
51,92,1.0
3866,40,1.0
134,113,1.0
134,113,1.0
51,92,1.0
8,869,1.0
3866,40,1.0
2734,706,1.0
134,113,1.0
732,14,1.0
2734,706,1.0
732,14,1.0
3857,816,1.0
5152,50,1.0
1130,305,1.0
2734,706,1.0
134,113,1.0
2734,706,1.0
134,113,1.0
2734,706,1.0
2734,706,1.0
1131,470,1.0
4814,854,1.0
671,413,1.0
134,113,1.0
2734,706,1.0
4814,854,1.0
134,113,1.0
134,113,1.0
861,322,1.0
641,353,1.0
1816,602,1.0
2734,706,1.0
134,113,1.0
221,507,1.0
5153,68,1.0
4814,854,1.0
2734,706,1.0
2650,227,1.0
1400,534,1.0
1325,489,1.0
524,579,1.0
4814,854,1.0
54,25,1.0
2734,706,1.0
68,166,1.0
2734,706,1.0
2232,715,1.0
2794,500,1.0
2232,715,1.0
5155,653,1.0
2232,715,1.0
8,869,1.0
512,300,1.0
5156,579,1.0
8,869,1.0
4814,854,1.0
134,113,1.0
4814,854,1.0
8,869,1.0
1400,534,1.0
134,113,1.0
5157,20,1.0
134,113,1.0
2232,715,1.0
1031,871,1.0
146,579,1.0
2130,239,1.0
4218,345,1.0
214,159,1.0
3691,790,1.0
1251,413,1.0
1400,534,1.0
8,869,1.0
3011,192,1.0
214,159,1.0
214,159,1.0
1400,534,1.0
134,113,1.0
5156,579,1.0
214,159,1.0
134,113,1.0
2232,715,1.0
2232,715,1.0
134,113,1.0
3011,192,1.0
3503,818,1.0
3011,192,1.0
8,869,1.0
1251,413,1.0
1251,413,1.0
5158,68,1.0
2232,715,1.0
1251,413,1.0
1251,413,1.0
199,203,1.0
4814,854,1.0
570,184,1.0
4814,854,1.0
3237,327,1.0
4814,854,1.0
1251,413,1.0
340,118,1.0
4814,854,1.0
3237,327,1.0
2232,715,1.0
3237,327,1.0
5160,122,1.0
3237,327,1.0
5161,68,1.0
2232,715,1.0
2232,715,1.0
861,322,1.0
1400,534,1.0
3237,327,1.0
1400,534,1.0
117,99,1.0
96,83,1.0
5162,851,1.0
5162,179,1.0
96,83,1.0
96,83,1.0
117,99,1.0
866,398,1.0
117,99,1.0
717,458,1.0
117,99,1.0
2608,507,1.0
340,118,1.0
169,130,1.0
96,83,1.0
4814,854,1.0
1375,186,1.0
3691,790,1.0
96,83,1.0
1375,186,1.0
169,130,1.0
2939,746,1.0
2608,495,1.0
169,130,1.0
2608,495,1.0
4814,854,1.0
318,842,1.0
5164,174,1.0
5165,192,1.0
2577,64,1.0
1400,534,1.0
4814,854,1.0
68,865,1.0
1402,24,1.0
221,507,1.0
4814,854,1.0
4218,39,1.0
1402,24,1.0
1400,534,1.0
1402,24,1.0
221,859,1.0
4814,854,1.0
1402,24,1.0
4052,458,1.0
1402,24,1.0
5168,622,1.0
5168,622,1.0
318,869,1.0
983,278,1.0
1400,534,1.0
1400,534,1.0
1402,24,1.0
4814,854,1.0
221,507,1.0
423,550,1.0
717,458,1.0
4814,854,1.0
1400,534,1.0
630,164,1.0
5171,579,1.0
1402,24,1.0
221,859,1.0
1402,24,1.0
221,507,1.0
717,579,1.0
1400,534,1.0
475,256,1.0
5172,821,1.0
1171,470,1.0
697,68,1.0
3587,70,1.0
1171,470,1.0
600,143,1.0
3587,70,1.0
1179,475,1.0
578,715,1.0
1411,304,1.0
1400,534,1.0
17,55,1.0
5172,821,1.0
3237,327,1.0
4318,715,1.0
335,622,1.0
3237,327,1.0
879,427,1.0
4814,854,1.0
5174,821,1.0
1828,40,1.0
879,427,1.0
879,427,1.0
4814,854,1.0
578,715,1.0
1717,594,1.0
3237,327,1.0
1411,304,1.0
5176,851,1.0
4814,854,1.0
3252,755,1.0
3252,755,1.0
3252,755,1.0
678,471,1.0
879,427,1.0
221,859,1.0
4355,579,1.0
4814,854,1.0
678,471,1.0
68,120,1.0
1411,304,1.0
1333,873,1.0
4814,854,1.0
4814,854,1.0
879,427,1.0
1333,873,1.0
954,735,1.0
1036,851,1.0
5179,874,1.0
578,715,1.0
1333,873,1.0
5179,874,1.0
1543,579,1.0
578,715,1.0
4681,845,1.0
221,507,1.0
578,715,1.0
4814,854,1.0
4814,854,1.0
2355,226,1.0
717,579,1.0
1333,873,1.0
4085,653,1.0
5182,23,1.0
5179,874,1.0
430,144,1.0
4814,854,1.0
1036,851,1.0
879,427,1.0
134,113,1.0
134,113,1.0
2608,507,1.0
134,113,1.0
2098,666,1.0
578,715,1.0
534,184,1.0
578,715,1.0
578,715,1.0
4814,854,1.0
2608,507,1.0
4814,854,1.0
68,869,1.0
68,226,1.0
221,495,1.0
221,507,1.0
3237,327,1.0
2365,68,1.0
3237,327,1.0
1333,873,1.0
3237,327,1.0
2252,184,1.0
1333,873,1.0
534,184,1.0
1333,873,1.0
2146,68,1.0
954,681,1.0
5183,120,1.0
134,113,1.0
4814,854,1.0
3812,681,1.0
3812,681,1.0
4814,854,1.0
578,715,1.0
1485,107,1.0
611,68,1.0
5184,447,1.0
1485,107,1.0
611,68,1.0
4814,854,1.0
2365,68,1.0
72,144,1.0
221,507,1.0
611,68,1.0
221,507,1.0
954,204,1.0
772,620,1.0
3812,681,1.0
772,620,1.0
72,144,1.0
611,494,1.0
3812,681,1.0
134,113,1.0
4814,854,1.0
3812,681,1.0
1333,873,1.0
1333,873,1.0
3812,681,1.0
3085,20,1.0
4814,854,1.0
2731,384,1.0
1778,116,1.0
996,660,1.0
996,660,1.0
134,113,1.0
996,660,1.0
996,660,1.0
996,660,1.0
2069,792,1.0
2069,792,1.0
3812,681,1.0
1333,873,1.0
658,184,1.0
2608,507,1.0
912,449,1.0
1333,873,1.0
578,715,1.0
1333,873,1.0
4070,628,1.0
207,202,1.0
3237,327,1.0
142,851,1.0
221,507,1.0
578,715,1.0
68,660,1.0
2606,652,1.0
134,113,1.0
578,715,1.0
1333,873,1.0
3237,327,1.0
578,715,1.0
134,113,1.0
4070,628,1.0
3237,327,1.0
578,715,1.0
3857,816,1.0
1036,660,1.0
3237,327,1.0
578,715,1.0
3812,681,1.0
1571,19,1.0
3237,327,1.0
142,851,1.0
1036,818,1.0
1333,873,1.0
1036,818,1.0
3237,327,1.0
4882,579,1.0
1333,873,1.0
3613,872,1.0
3812,681,1.0
4800,580,1.0
3237,327,1.0
4800,580,1.0
3812,681,1.0
322,239,1.0
5188,875,1.0
5188,875,1.0
3237,327,1.0
4800,580,1.0
185,142,1.0
611,597,1.0
1333,873,1.0
134,113,1.0
185,142,1.0
233,441,1.0
233,143,1.0
185,142,1.0
3252,755,1.0
319,145,1.0
3252,755,1.0
233,660,1.0
3252,755,1.0
476,622,1.0
3252,755,1.0
578,715,1.0
3252,755,1.0
233,868,1.0
233,620,1.0
5189,68,1.0
134,113,1.0
4085,716,1.0
1333,873,1.0
578,715,1.0
3812,744,1.0
134,113,1.0
578,715,1.0
2608,495,1.0
1333,873,1.0
68,872,1.0
5191,174,1.0
4845,842,1.0
578,715,1.0
5188,875,1.0
4676,847,1.0
5191,174,1.0
5192,579,1.0
5191,174,1.0
1244,814,1.0
4676,847,1.0
319,184,1.0
762,125,1.0
5193,472,1.0
1970,174,1.0
346,128,1.0
5193,472,1.0
1806,579,1.0
5188,875,1.0
4753,579,1.0
5188,875,1.0
1806,579,1.0
5188,875,1.0
387,19,1.0
5194,875,1.0
5188,875,1.0
221,507,1.0
1333,873,1.0
1333,873,1.0
1333,873,1.0
5188,875,1.0
5195,743,1.0
134,113,1.0
319,184,1.0
5188,875,1.0
134,113,1.0
319,184,1.0
134,113,1.0
5196,22,1.0
134,113,1.0
627,554,1.0
1333,873,1.0
185,142,1.0
134,113,1.0
1333,873,1.0
185,142,1.0
1333,873,1.0
134,113,1.0
1333,873,1.0
134,113,1.0
134,113,1.0
199,142,1.0
86,57,1.0
1247,728,1.0
134,113,1.0
134,113,1.0
1621,573,1.0
145,49,1.0
1333,873,1.0
2252,184,1.0
5191,174,1.0
2252,184,1.0
79,424,1.0
233,256,1.0
2252,184,1.0
134,113,1.0
4085,620,1.0
242,184,1.0
5199,68,1.0
2252,184,1.0
2252,184,1.0
221,507,1.0
2252,184,1.0
134,113,1.0
2252,184,1.0
79,424,1.0
221,507,1.0
5094,851,1.0
1806,579,1.0
134,113,1.0
1333,873,1.0
1806,579,1.0
221,507,1.0
4800,580,1.0
185,142,1.0
3755,579,1.0
1333,873,1.0
36,184,1.0
134,113,1.0
79,424,1.0
1912,68,1.0
134,113,1.0
134,113,1.0
578,715,1.0
185,142,1.0
185,142,1.0
1655,342,1.0
1333,873,1.0
645,163,1.0
1333,873,1.0
1244,814,1.0
532,174,1.0
3755,579,1.0
3755,579,1.0
578,715,1.0
3755,579,1.0
1179,154,1.0
1244,814,1.0
1179,154,1.0
1244,814,1.0
1179,154,1.0
1244,814,1.0
5196,22,1.0
612,338,1.0
79,424,1.0
134,113,1.0
2158,818,1.0
4800,580,1.0
3812,681,1.0
134,113,1.0
578,715,1.0
1244,814,1.0
134,113,1.0
1621,573,1.0
578,715,1.0
134,113,1.0
346,666,1.0
5202,50,1.0
4413,234,1.0
578,715,1.0
134,113,1.0
1621,573,1.0
346,666,1.0
134,113,1.0
68,667,1.0
3812,681,1.0
185,142,1.0
1333,873,1.0
134,113,1.0
1333,873,1.0
2252,184,1.0
1333,873,1.0
68,120,1.0
40,509,1.0
134,113,1.0
346,666,1.0
134,113,1.0
3004,579,1.0
2252,184,1.0
134,113,1.0
3004,579,1.0
185,142,1.0
981,184,1.0
346,666,1.0
68,628,1.0
346,666,1.0
134,113,1.0
346,666,1.0
1244,814,1.0
2252,184,1.0
346,666,1.0
2252,184,1.0
1244,814,1.0
2252,184,1.0
1244,814,1.0
2252,184,1.0
1244,814,1.0
1244,814,1.0
5203,579,1.0
267,579,1.0
1333,873,1.0
1244,814,1.0
1244,814,1.0
1244,814,1.0
4019,192,1.0
4019,192,1.0
1333,873,1.0
267,579,1.0
1527,845,1.0
