node,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12
8,0.2471003530005042,0.0232081911262798,0,0,0,0,1,0,0,0,0,0
9,0.0902672718103883,0.0088737201365187,0,0,1,0,0,0,0,0,0,0
15,0.053958648512355,0.0040955631399317,0,0,0,0,0,0,1,0,0,0
17,0.427130610186586,0.5167235494880547,0,1,0,0,0,0,0,0,0,0
19,0.0635400907715582,0.0088737201365187,0,0,0,1,0,0,0,0,0,0
20,0.0811901159858799,0.004778156996587,1,0,0,0,0,0,0,0,0,0
24,0.2183560262228946,0.0088737201365187,1,0,0,0,0,0,0,0,0,0
26,0.3086232980332829,0.0122866894197952,1,0,0,0,0,0,0,0,0,0
36,0.2153303076147251,0.0102389078498293,0,0,1,0,0,0,0,0,0,0
38,0.0711043872919818,0.0027303754266211,0,0,1,0,0,0,0,0,0,0
40,0.2516389309127584,0.1856655290102389,0,0,0,0,0,1,0,0,0,0
42,0.0771558245083207,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
44,0.1164901664145234,0.0034129692832764,1,0,0,0,0,0,0,0,0,0
46,0.1205244578920827,0.0122866894197952,0,0,0,0,0,1,0,0,0,0
49,0.0998487140695915,0.0088737201365187,1,0,0,0,0,0,0,0,0,0
51,0.2299546142208774,0.0184300341296928,0,0,1,0,0,0,0,0,0,0
53,0.0630358043368633,0.0075085324232081,0,1,0,0,0,0,0,0,0,0
55,0.0655572365103378,0.0061433447098976,0,0,0,0,0,0,1,0,0,0
57,0.059001512859304,0.0109215017064846,0,0,0,0,0,0,0,1,0,0
64,0.0655572365103378,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
65,0.0882501260716086,0.0225255972696245,0,0,0,0,0,0,1,0,0,0
68,0.5794251134644478,1.0,0,0,1,0,0,0,0,0,0,0
73,0.0993444276348966,0.0580204778156996,0,0,0,0,0,0,0,0,1,0
77,0.0458900655572365,0.0,1,0,0,0,0,0,0,0,0,0
79,0.1336359051941502,0.0061433447098976,0,1,0,0,0,0,0,0,0,0
85,0.0902672718103883,0.0109215017064846,0,0,0,0,0,1,0,0,0,0
92,0.118507312153303,0.0040955631399317,1,0,0,0,0,0,0,0,0,0
94,0.1502773575390822,0.0027303754266211,0,0,1,0,0,0,0,0,0,0
96,0.1190115985879979,0.0150170648464163,0,0,0,0,0,0,1,0,0,0
99,0.1169944528492183,0.0,1,0,0,0,0,0,0,0,0,0
104,0.1280887544125063,0.0375426621160409,0,0,0,0,0,0,0,1,0,0
108,0.1427130610186586,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
117,0.1790216843166918,0.0,0,1,0,0,0,0,0,0,0,0
118,0.2506303580433686,0.0,0,1,0,0,0,0,0,0,0,0
119,0.2173474533535047,0.0491467576791808,0,0,1,0,0,0,0,0,0,0
120,0.1649016641452345,0.0313993174061433,0,0,0,0,0,1,0,0,0,0
122,0.2753403933434191,0.0027303754266211,0,1,0,0,0,0,0,0,0,0
125,0.0751386787695411,0.0273037542662116,0,0,0,0,0,0,0,0,1,0
128,0.0443772062531517,0.0006825938566552,0,0,0,0,0,1,0,0,0,0
129,0.070095814422592,0.0109215017064846,1,0,0,0,0,0,0,0,0,0
130,0.0892586989409984,0.0170648464163822,0,0,0,1,0,0,0,0,0,0
142,0.2824004034291477,0.0068259385665529,0,1,0,0,0,0,0,0,0,0
144,0.156833081190116,0.0081911262798634,0,0,0,1,0,0,0,0,0,0
145,0.2607160867372667,0.0286689419795221,0,0,0,0,1,0,0,0,0,0
148,0.1785173978819969,0.004778156996587,1,0,0,0,0,0,0,0,0,0
154,0.0776601109430156,0.0006825938566552,0,0,0,1,0,0,0,0,0,0
159,0.2037317196167423,0.004778156996587,0,1,0,0,0,0,0,0,0,0
161,0.0615229450327786,0.0034129692832764,0,0,0,0,1,0,0,0,0,0
163,0.1215330307614725,0.0163822525597269,1,0,0,0,0,0,0,0,0,0
164,0.2481089258698941,0.0034129692832764,1,0,0,0,0,0,0,0,0,0
168,0.1331316187594553,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
169,0.1598587997982854,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
174,0.1139687342410489,0.0245733788395904,0,0,0,0,1,0,0,0,0,0
181,0.0857286938981341,0.0034129692832764,0,0,0,0,0,1,0,0,0,0
184,1.0,0.0737201365187713,1,0,0,0,0,0,0,0,0,0
190,0.1084215834594049,0.0116040955631399,0,0,0,0,1,0,0,0,0,0
191,0.0474029248613212,0.0,0,0,1,0,0,0,0,0,0,0
192,0.0489157841654059,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
197,0.1649016641452345,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
199,0.1154815935451336,0.0075085324232081,1,0,0,0,0,0,0,0,0,0
200,0.0494200706001008,0.0040955631399317,0,0,0,0,0,0,1,0,0,0
203,0.1018658598083711,0.0068259385665529,0,0,0,0,1,0,0,0,0,0
205,0.6560766515380736,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
207,0.0579929399899142,0.0122866894197952,0,0,0,0,1,0,0,0,0,0
209,0.1104387291981845,0.0006825938566552,0,0,1,0,0,0,0,0,0,0
210,0.2148260211800302,0.0061433447098976,0,0,1,0,0,0,0,0,0,0
214,0.3116490166414523,0.0054607508532423,1,0,0,0,0,0,0,0,0,0
215,0.0786686838124054,0.0040955631399317,0,0,0,1,0,0,0,0,0,0
220,0.1865859808371154,0.0150170648464163,0,0,0,0,1,0,0,0,0,0
221,0.3817448310640444,0.0088737201365187,0,1,0,0,0,0,0,0,0,0
227,0.0872415532022188,0.0136518771331058,0,0,0,0,0,1,0,0,0,0
233,0.5385779122541604,0.9863481228668942,0,0,0,1,0,0,0,0,0,0
240,0.1275844679778114,0.004778156996587,0,0,1,0,0,0,0,0,0,0
242,0.102370146243066,0.0075085324232081,0,0,0,0,0,1,0,0,0,0
248,0.1230458900655572,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
249,0.0519415027735753,0.0122866894197952,0,0,0,0,0,0,1,0,0,0
256,0.0877458396369137,0.0088737201365187,0,0,0,0,1,0,0,0,0,0
261,0.0554715078164397,0.004778156996587,0,1,0,0,0,0,0,0,0,0
268,0.2360060514372163,0.0,0,1,0,0,0,0,0,0,0,0
272,0.1028744326777609,0.004778156996587,0,0,1,0,0,0,0,0,0,0
281,0.3872919818456883,0.0122866894197952,0,1,0,0,0,0,0,0,0,0
285,0.4473020675743822,0.0136518771331058,0,1,0,0,0,0,0,0,0,0
289,0.0902672718103883,0.009556313993174,0,0,0,0,1,0,0,0,0,0
300,0.1013615733736762,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
302,0.0771558245083207,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
305,0.0811901159858799,0.0,0,1,0,0,0,0,0,0,0,0
308,0.248613212304589,0.0054607508532423,1,0,0,0,0,0,0,0,0,0
313,0.3535047907211296,0.0184300341296928,0,0,0,0,1,0,0,0,0,0
322,0.1336359051941502,0.0129692832764505,0,0,0,0,1,0,0,0,0,0
323,0.0882501260716086,0.0006825938566552,0,0,1,0,0,0,0,0,0,0
327,0.1356530509329299,0.0068259385665529,1,0,0,0,0,0,0,0,0,0
328,0.1734745335350479,0.0102389078498293,0,0,1,0,0,0,0,0,0,0
329,0.0584972264246091,0.004778156996587,0,0,0,1,0,0,0,0,0,0
338,0.1129601613716591,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
340,0.1603630862329803,0.0034129692832764,0,0,1,0,0,0,0,0,0,0
346,0.3847705496722138,0.0150170648464163,0,1,0,0,0,0,0,0,0,0
347,0.2980332829046899,0.0122866894197952,0,1,0,0,0,0,0,0,0,0
350,0.2007060010085728,0.0368600682593856,1,0,0,0,0,0,0,0,0,0
353,0.1119515885022692,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
354,0.0509329299041855,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
356,0.0519415027735753,0.0245733788395904,0,0,0,0,0,0,0,0,1,0
359,0.1169944528492183,0.0006825938566552,0,0,1,0,0,0,0,0,0,0
363,0.0948058497226424,0.0109215017064846,0,0,0,0,1,0,0,0,0,0
365,0.1089258698940998,0.0204778156996587,0,0,0,0,0,0,1,0,0,0
