source,target,weight
1074,829,1.0
2488,728,1.0
411,513,1.0
1074,829,1.0
304,222,1.0
4790,321,1.0
4790,321,1.0
3480,746,1.0
461,793,1.0
304,222,1.0
4790,321,1.0
1029,463,1.0
1029,463,1.0
1647,214,1.0
4,843,1.0
1665,586,1.0
68,322,1.0
2153,585,1.0
1044,579,1.0
1029,463,1.0
24,24,1.0
1044,278,1.0
2079,163,1.0
1029,463,1.0
2079,163,1.0
1136,507,1.0
1136,507,1.0
1029,463,1.0
1136,507,1.0
4791,14,1.0
1136,507,1.0
1169,497,1.0
489,812,1.0
2491,510,1.0
1029,463,1.0
68,842,1.0
489,812,1.0
1136,507,1.0
4792,842,1.0
1136,507,1.0
2825,457,1.0
912,10,1.0
1029,463,1.0
2825,457,1.0
4793,842,1.0
2825,457,1.0
2825,457,1.0
4248,41,1.0
2488,728,1.0
340,118,1.0
1029,463,1.0
4248,41,1.0
1029,463,1.0
3108,550,1.0
3108,550,1.0
2825,457,1.0
2746,830,1.0
1029,463,1.0
2825,457,1.0
1029,463,1.0
2020,290,1.0
1333,800,1.0
1029,463,1.0
1136,507,1.0
1029,463,1.0
1024,338,1.0
4248,41,1.0
1136,507,1.0
2488,728,1.0
4,503,1.0
24,24,1.0
4797,322,1.0
4,503,1.0
678,471,1.0
4797,322,1.0
2491,510,1.0
13,432,1.0
997,457,1.0
512,300,1.0
3857,816,1.0
4,503,1.0
4,503,1.0
340,118,1.0
559,483,1.0
512,300,1.0
68,701,1.0
1169,497,1.0
3857,816,1.0
512,300,1.0
1169,497,1.0
4,503,1.0
3857,816,1.0
4,503,1.0
24,24,1.0
4800,580,1.0
512,300,1.0
2488,728,1.0
4,498,1.0
3857,816,1.0
418,625,1.0
148,574,1.0
603,170,1.0
4,498,1.0
603,170,1.0
4,498,1.0
4,498,1.0
2790,496,1.0
3857,816,1.0
2855,732,1.0
268,204,1.0
24,24,1.0
4,843,1.0
4,843,1.0
268,204,1.0
1980,347,1.0
319,184,1.0
364,441,1.0
1980,347,1.0
2491,510,1.0
268,204,1.0
319,184,1.0
2491,510,1.0
2948,746,1.0
319,184,1.0
4802,192,1.0
2488,728,1.0
2491,510,1.0
1212,211,1.0
4804,357,1.0
687,59,1.0
2488,728,1.0
3879,411,1.0
319,184,1.0
2087,20,1.0
2488,728,1.0
343,538,1.0
319,184,1.0
1212,211,1.0
687,59,1.0
2794,500,1.0
1212,211,1.0
4807,625,1.0
4808,716,1.0
547,641,1.0
2488,728,1.0
2794,500,1.0
547,641,1.0
343,538,1.0
1686,163,1.0
4,503,1.0
512,300,1.0
512,300,1.0
4,498,1.0
2488,728,1.0
1647,214,1.0
2794,500,1.0
1212,211,1.0
4,498,1.0
3879,411,1.0
445,205,1.0
4,498,1.0
1647,214,1.0
445,205,1.0
319,145,1.0
2794,500,1.0
1647,214,1.0
445,205,1.0
4,498,1.0
4,498,1.0
445,205,1.0
4,498,1.0
983,586,1.0
319,145,1.0
445,205,1.0
4811,317,1.0
445,205,1.0
1212,211,1.0
2426,680,1.0
445,205,1.0
445,205,1.0
1212,211,1.0
578,715,1.0
4,843,1.0
335,622,1.0
285,501,1.0
1074,829,1.0
2402,715,1.0
1074,829,1.0
1212,211,1.0
144,177,1.0
174,24,1.0
2495,628,1.0
343,538,1.0
1647,214,1.0
2469,688,1.0
2469,688,1.0
4814,854,1.0
547,641,1.0
2469,688,1.0
578,715,1.0
144,177,1.0
2469,688,1.0
1212,211,1.0
144,177,1.0
4357,579,1.0
144,177,1.0
4,843,1.0
4447,169,1.0
644,184,1.0
547,641,1.0
666,204,1.0
3162,743,1.0
3162,743,1.0
285,350,1.0
666,204,1.0
1589,91,1.0
4819,845,1.0
1589,91,1.0
2426,680,1.0
1816,602,1.0
2426,680,1.0
1816,602,1.0
2426,680,1.0
4819,845,1.0
4,503,1.0
2426,680,1.0
2426,680,1.0
2003,752,1.0
268,204,1.0
2003,752,1.0
445,205,1.0
2003,752,1.0
578,715,1.0
1816,602,1.0
578,715,1.0
4821,34,1.0
1333,800,1.0
1816,602,1.0
1333,800,1.0
4822,680,1.0
47,515,1.0
1212,211,1.0
1212,211,1.0
4814,854,1.0
1816,602,1.0
1212,211,1.0
1212,211,1.0
1804,713,1.0
1212,211,1.0
1333,800,1.0
4823,842,1.0
1810,736,1.0
1810,736,1.0
2794,500,1.0
4824,308,1.0
1333,800,1.0
4,503,1.0
4,503,1.0
221,742,1.0
4,503,1.0
221,742,1.0
4214,826,1.0
1816,602,1.0
400,538,1.0
221,742,1.0
2794,500,1.0
1816,602,1.0
1816,602,1.0
325,229,1.0
4,503,1.0
1816,602,1.0
197,148,1.0
4826,192,1.0
1816,602,1.0
4824,308,1.0
4814,854,1.0
4,843,1.0
4753,579,1.0
4804,153,1.0
4214,826,1.0
2794,500,1.0
4447,169,1.0
4214,826,1.0
4804,747,1.0
4828,842,1.0
1816,602,1.0
512,300,1.0
4214,826,1.0
4214,826,1.0
4278,845,1.0
2794,500,1.0
4829,120,1.0
512,300,1.0
3360,845,1.0
1816,602,1.0
2746,830,1.0
1816,602,1.0
4814,854,1.0
305,141,1.0
4830,20,1.0
547,641,1.0
4278,845,1.0
660,214,1.0
95,109,1.0
285,209,1.0
4214,826,1.0
2794,500,1.0
285,209,1.0
4214,826,1.0
285,209,1.0
1074,829,1.0
2794,500,1.0
1074,829,1.0
2469,688,1.0
197,148,1.0
2426,680,1.0
2746,830,1.0
2469,688,1.0
2426,680,1.0
578,715,1.0
1074,829,1.0
2794,500,1.0
4,503,1.0
221,507,1.0
221,507,1.0
1179,851,1.0
1136,507,1.0
1179,851,1.0
547,641,1.0
476,68,1.0
476,68,1.0
717,458,1.0
4833,283,1.0
476,289,1.0
717,458,1.0
476,289,1.0
476,289,1.0
2746,830,1.0
1179,154,1.0
1179,154,1.0
221,742,1.0
2559,845,1.0
547,641,1.0
1001,483,1.0
4,843,1.0
221,507,1.0
2469,688,1.0
483,288,1.0
4162,845,1.0
4248,41,1.0
4162,845,1.0
2436,842,1.0
1074,829,1.0
483,288,1.0
4,498,1.0
1074,829,1.0
4837,8,1.0
3857,816,1.0
4214,826,1.0
4676,847,1.0
483,288,1.0
476,68,1.0
2746,830,1.0
483,288,1.0
2426,680,1.0
2881,68,1.0
483,288,1.0
1136,507,1.0
4,843,1.0
1179,154,1.0
4676,847,1.0
483,288,1.0
4676,847,1.0
483,288,1.0
4814,854,1.0
483,288,1.0
483,288,1.0
1860,826,1.0
2387,41,1.0
483,288,1.0
221,507,1.0
1074,829,1.0
4814,854,1.0
611,379,1.0
4278,845,1.0
1402,24,1.0
308,228,1.0
1647,214,1.0
483,288,1.0
307,396,1.0
483,288,1.0
483,288,1.0
1647,214,1.0
1019,271,1.0
1250,504,1.0
1250,504,1.0
1333,800,1.0
2426,680,1.0
2746,830,1.0
483,288,1.0
4214,826,1.0
1647,214,1.0
4214,826,1.0
2387,41,1.0
1647,214,1.0
3857,816,1.0
1402,24,1.0
483,288,1.0
1647,214,1.0
4814,854,1.0
483,288,1.0
4845,842,1.0
1647,214,1.0
1333,800,1.0
2746,830,1.0
226,168,1.0
1402,24,1.0
68,41,1.0
4214,826,1.0
221,507,1.0
2746,830,1.0
2426,680,1.0
2153,366,1.0
483,288,1.0
483,288,1.0
1647,214,1.0
4850,175,1.0
2426,680,1.0
1492,807,1.0
4814,854,1.0
226,168,1.0
1647,214,1.0
2426,680,1.0
4214,826,1.0
1492,807,1.0
2746,830,1.0
221,36,1.0
4214,826,1.0
4850,175,1.0
296,645,1.0
318,660,1.0
4214,826,1.0
4852,457,1.0
4853,842,1.0
24,24,1.0
4753,579,1.0
24,24,1.0
296,645,1.0
4814,854,1.0
4850,175,1.0
318,660,1.0
4852,457,1.0
4845,842,1.0
226,168,1.0
3974,184,1.0
296,645,1.0
24,24,1.0
4856,33,1.0
24,24,1.0
2426,680,1.0
4856,33,1.0
4214,826,1.0
169,130,1.0
2426,680,1.0
4845,842,1.0
169,130,1.0
3974,184,1.0
4814,854,1.0
4676,847,1.0
169,130,1.0
226,168,1.0
169,130,1.0
4845,842,1.0
4390,445,1.0
3857,816,1.0
1333,800,1.0
1333,800,1.0
1333,800,1.0
134,113,1.0
4859,20,1.0
2746,830,1.0
371,275,1.0
221,742,1.0
2746,830,1.0
557,338,1.0
134,113,1.0
557,338,1.0
3857,816,1.0
371,275,1.0
524,483,1.0
2746,830,1.0
226,168,1.0
4850,175,1.0
4860,704,1.0
4850,175,1.0
134,113,1.0
1827,20,1.0
4814,854,1.0
68,41,1.0
134,113,1.0
134,113,1.0
3694,845,1.0
4861,743,1.0
3238,175,1.0
134,113,1.0
4862,175,1.0
3238,175,1.0
4676,847,1.0
68,429,1.0
134,113,1.0
134,113,1.0
2746,830,1.0
134,113,1.0
4676,847,1.0
4861,743,1.0
2746,830,1.0
4862,175,1.0
1955,628,1.0
4676,847,1.0
1710,338,1.0
134,113,1.0
79,41,1.0
4853,842,1.0
134,113,1.0
879,427,1.0
4853,842,1.0
134,113,1.0
79,41,1.0
3857,816,1.0
1492,807,1.0
997,687,1.0
4273,807,1.0
4865,20,1.0
879,427,1.0
4814,854,1.0
4814,854,1.0
1905,143,1.0
2887,679,1.0
1492,807,1.0
134,113,1.0
4214,826,1.0
4793,175,1.0
134,113,1.0
4859,845,1.0
1333,800,1.0
1333,800,1.0
134,113,1.0
1333,800,1.0
762,312,1.0
134,113,1.0
762,312,1.0
134,113,1.0
547,641,1.0
134,113,1.0
547,641,1.0
371,30,1.0
2426,680,1.0
1680,821,1.0
247,186,1.0
134,113,1.0
4865,20,1.0
493,184,1.0
371,321,1.0
68,842,1.0
2864,363,1.0
134,113,1.0
247,186,1.0
4871,736,1.0
806,68,1.0
546,288,1.0
608,826,1.0
2426,680,1.0
608,826,1.0
134,113,1.0
608,826,1.0
1802,322,1.0
608,826,1.0
4845,842,1.0
2426,680,1.0
4814,854,1.0
608,826,1.0
608,826,1.0
2864,363,1.0
1806,756,1.0
2864,363,1.0
247,186,1.0
1680,821,1.0
608,826,1.0
134,113,1.0
247,186,1.0
2426,680,1.0
608,826,1.0
1680,821,1.0
608,826,1.0
134,113,1.0
4845,842,1.0
134,113,1.0
1680,821,1.0
4873,736,1.0
4339,87,1.0
4874,579,1.0
981,184,1.0
2426,680,1.0
247,186,1.0
3886,511,1.0
4339,87,1.0
4871,736,1.0
4874,579,1.0
1710,322,1.0
1680,845,1.0
535,483,1.0
4871,736,1.0
134,113,1.0
134,113,1.0
611,723,1.0
879,427,1.0
1074,829,1.0
134,113,1.0
4859,20,1.0
134,113,1.0
134,113,1.0
1074,829,1.0
879,427,1.0
600,143,1.0
134,113,1.0
879,427,1.0
1680,845,1.0
134,113,1.0
1492,807,1.0
4082,736,1.0
2488,728,1.0
2069,614,1.0
1680,845,1.0
169,130,1.0
4877,55,1.0
535,483,1.0
1680,845,1.0
1802,322,1.0
2488,728,1.0
4878,832,1.0
1074,829,1.0
1686,163,1.0
377,579,1.0
4879,143,1.0
2488,728,1.0
863,420,1.0
4880,842,1.0
557,343,1.0
371,275,1.0
2294,464,1.0
1680,845,1.0
3857,816,1.0
4154,823,1.0
863,420,1.0
108,360,1.0
108,360,1.0
4882,579,1.0
863,420,1.0
1074,829,1.0
2488,728,1.0
108,360,1.0
2265,845,1.0
2265,845,1.0
1333,800,1.0
108,360,1.0
4814,854,1.0
1333,800,1.0
4859,20,1.0
3964,812,1.0
1074,829,1.0
4884,483,1.0
108,234,1.0
3964,812,1.0
1033,736,1.0
108,234,1.0
4814,854,1.0
4885,450,1.0
1680,845,1.0
371,30,1.0
2069,690,1.0
2265,845,1.0
4154,823,1.0
1333,800,1.0
4814,854,1.0
1033,736,1.0
174,24,1.0
371,275,1.0
1810,736,1.0
4886,842,1.0
1030,464,1.0
1033,736,1.0
4886,842,1.0
1030,464,1.0
2265,845,1.0
4887,175,1.0
1033,736,1.0
1802,322,1.0
341,38,1.0
1033,736,1.0
2265,845,1.0
4814,854,1.0
1333,800,1.0
4814,854,1.0
3857,816,1.0
4889,736,1.0
1033,736,1.0
4890,366,1.0
4019,579,1.0
2488,728,1.0
600,143,1.0
600,143,1.0
68,751,1.0
1333,800,1.0
2794,500,1.0
1164,322,1.0
261,366,1.0
261,366,1.0
2794,500,1.0
4891,120,1.0
4753,579,1.0
261,366,1.0
4814,854,1.0
3061,736,1.0
4845,842,1.0
879,427,1.0
609,148,1.0
4207,109,1.0
2794,500,1.0
609,148,1.0
609,148,1.0
4891,120,1.0
4853,842,1.0
134,113,1.0
4814,854,1.0
4845,842,1.0
134,113,1.0
476,622,1.0
2794,500,1.0
134,113,1.0
476,622,1.0
687,412,1.0
134,113,1.0
437,853,1.0
134,113,1.0
535,483,1.0
3358,221,1.0
2488,728,1.0
3851,628,1.0
2794,500,1.0
353,143,1.0
609,148,1.0
2794,500,1.0
4814,854,1.0
1802,322,1.0
2794,500,1.0
1802,322,1.0
4845,842,1.0
4845,842,1.0
609,148,1.0
335,622,1.0
609,148,1.0
4893,421,1.0
2746,830,1.0
535,483,1.0
879,427,1.0
1087,613,1.0
879,427,1.0
1087,613,1.0
304,222,1.0
1087,613,1.0
4894,845,1.0
4814,854,1.0
4845,842,1.0
600,143,1.0
600,143,1.0
1087,613,1.0
1179,154,1.0
1179,109,1.0
1087,613,1.0
1179,179,1.0
4853,842,1.0
609,148,1.0
609,148,1.0
1087,613,1.0
4853,842,1.0
304,222,1.0
609,148,1.0
4845,842,1.0
996,845,1.0
68,352,1.0
4814,854,1.0
304,222,1.0
2216,355,1.0
4845,842,1.0
3865,806,1.0
996,845,1.0
996,845,1.0
134,113,1.0
609,148,1.0
996,845,1.0
4845,842,1.0
506,355,1.0
996,845,1.0
1179,179,1.0
703,318,1.0
475,483,1.0
609,148,1.0
1333,800,1.0
2397,477,1.0
996,845,1.0
1616,821,1.0
1333,800,1.0
1087,613,1.0
4845,842,1.0
2397,477,1.0
1087,613,1.0
1616,821,1.0
4845,842,1.0
2092,122,1.0
4896,143,1.0
703,318,1.0
2107,122,1.0
2397,477,1.0
1087,613,1.0
4898,525,1.0
2107,122,1.0
2265,845,1.0
1087,613,1.0
2092,122,1.0
609,148,1.0
2092,122,1.0
68,826,1.0
2107,122,1.0
3966,321,1.0
134,113,1.0
703,318,1.0
2107,122,1.0
134,113,1.0
134,113,1.0
4866,184,1.0
2107,122,1.0
1087,613,1.0
2397,477,1.0
134,113,1.0
1179,154,1.0
2107,122,1.0
1402,24,1.0
2397,477,1.0
2092,122,1.0
2265,845,1.0
1333,800,1.0
1087,613,1.0
4814,854,1.0
1251,413,1.0
579,50,1.0
3777,13,1.0
1333,800,1.0
1251,413,1.0
1139,122,1.0
1139,122,1.0
1139,122,1.0
4902,131,1.0
1139,122,1.0
1139,122,1.0
1139,122,1.0
1139,122,1.0
691,418,1.0
2107,122,1.0
318,842,1.0
1870,617,1.0
1087,613,1.0
134,113,1.0
3329,728,1.0
2092,122,1.0
1139,122,1.0
1971,122,1.0
2003,752,1.0
2107,122,1.0
691,418,1.0
318,842,1.0
1870,617,1.0
2294,464,1.0
2107,122,1.0
2003,752,1.0
1139,122,1.0
2092,122,1.0
1139,122,1.0
1804,818,1.0
1139,122,1.0
2107,122,1.0
4879,143,1.0
4904,122,1.0
1139,122,1.0
2294,464,1.0
1971,122,1.0
2092,122,1.0
3329,728,1.0
1251,413,1.0
1139,122,1.0
4774,460,1.0
2092,122,1.0
2107,122,1.0
981,184,1.0
2092,122,1.0
2107,122,1.0
1251,413,1.0
2107,122,1.0
93,80,1.0
609,148,1.0
2107,122,1.0
1181,484,1.0
1139,122,1.0
2107,122,1.0
4906,68,1.0
2092,122,1.0
600,143,1.0
2092,122,1.0
3329,728,1.0
600,143,1.0
68,845,1.0
1333,800,1.0
1139,122,1.0
2092,122,1.0
4908,579,1.0
4879,143,1.0
2092,122,1.0
430,108,1.0
1333,800,1.0
1139,122,1.0
1402,24,1.0
1139,122,1.0
557,338,1.0
1181,484,1.0
609,148,1.0
1402,24,1.0
600,143,1.0
4910,845,1.0
1139,122,1.0
1870,617,1.0
2003,752,1.0
512,300,1.0
4910,845,1.0
24,24,1.0
547,641,1.0
512,300,1.0
3495,579,1.0
2003,752,1.0
2003,752,1.0
547,641,1.0
2003,752,1.0
24,24,1.0
2637,845,1.0
4887,175,1.0
547,641,1.0
1874,24,1.0
4814,854,1.0
4911,579,1.0
1870,617,1.0
3777,13,1.0
2606,652,1.0
4912,14,1.0
4506,845,1.0
1595,184,1.0
935,352,1.0
1595,184,1.0
600,143,1.0
4814,854,1.0
4862,175,1.0
935,352,1.0
2606,652,1.0
2365,592,1.0
935,352,1.0
1673,57,1.0
2925,641,1.0
2606,652,1.0
1595,184,1.0
935,507,1.0
1087,613,1.0
935,507,1.0
2003,752,1.0
1139,734,1.0
4791,449,1.0
1139,734,1.0
935,507,1.0
1087,613,1.0
1139,734,1.0
1139,734,1.0
4814,854,1.0
1139,734,1.0
1087,613,1.0
24,24,1.0
2003,752,1.0
935,352,1.0
2606,652,1.0
935,352,1.0
4814,854,1.0
2003,752,1.0
935,352,1.0
935,352,1.0
678,471,1.0
51,92,1.0
3845,802,1.0
1087,613,1.0
2606,652,1.0
2003,752,1.0
4913,579,1.0
4814,854,1.0
1139,122,1.0
678,471,1.0
935,352,1.0
4914,579,1.0
935,352,1.0
1492,398,1.0
935,352,1.0
935,352,1.0
4845,842,1.0
678,734,1.0
678,734,1.0
4914,579,1.0
1906,18,1.0
1984,611,1.0
678,734,1.0
1870,617,1.0
221,507,1.0
