source,target,weight
1244,814,1.0
1244,814,1.0
4543,579,1.0
4214,826,1.0
2746,830,1.0
79,41,1.0
2746,830,1.0
1992,753,1.0
3358,221,1.0
4530,840,1.0
4544,130,1.0
624,344,1.0
1804,818,1.0
4344,579,1.0
1607,811,1.0
4344,579,1.0
1244,814,1.0
1244,814,1.0
1244,814,1.0
1607,811,1.0
4530,840,1.0
4344,579,1.0
4344,579,1.0
4530,840,1.0
1992,753,1.0
4257,828,1.0
4530,840,1.0
3874,579,1.0
1992,753,1.0
4530,840,1.0
4546,579,1.0
1179,179,1.0
4344,579,1.0
1179,179,1.0
1607,811,1.0
1179,179,1.0
3437,611,1.0
4257,828,1.0
4257,828,1.0
4546,579,1.0
4257,828,1.0
4005,43,1.0
1861,616,1.0
1804,818,1.0
537,478,1.0
983,723,1.0
1992,753,1.0
2746,830,1.0
4549,821,1.0
557,334,1.0
1179,179,1.0
3857,816,1.0
2115,184,1.0
484,666,1.0
1179,179,1.0
557,334,1.0
2376,676,1.0
1992,753,1.0
2376,676,1.0
1506,108,1.0
169,130,1.0
1506,108,1.0
2668,203,1.0
169,130,1.0
1179,179,1.0
4257,828,1.0
1506,108,1.0
4257,828,1.0
3386,579,1.0
4546,579,1.0
268,479,1.0
400,687,1.0
4257,828,1.0
497,579,1.0
559,579,1.0
1334,524,1.0
4479,20,1.0
4344,579,1.0
268,479,1.0
1334,524,1.0
4344,579,1.0
1334,524,1.0
4344,579,1.0
1925,109,1.0
2003,752,1.0
1992,753,1.0
1244,814,1.0
1244,814,1.0
1179,179,1.0
4553,143,1.0
68,818,1.0
1925,109,1.0
1992,753,1.0
3874,143,1.0
842,411,1.0
1334,524,1.0
1334,524,1.0
1334,524,1.0
4257,828,1.0
4538,839,1.0
1334,524,1.0
304,222,1.0
4257,828,1.0
4538,839,1.0
1629,405,1.0
3845,802,1.0
1334,524,1.0
842,411,1.0
1334,524,1.0
4554,467,1.0
1334,524,1.0
1992,753,1.0
3845,802,1.0
4554,467,1.0
3845,802,1.0
4257,828,1.0
687,59,1.0
4257,828,1.0
3845,802,1.0
174,24,1.0
2746,830,1.0
3845,802,1.0
4554,467,1.0
4554,467,1.0
4554,467,1.0
4553,143,1.0
3715,506,1.0
4257,828,1.0
2746,830,1.0
1271,420,1.0
1271,420,1.0
17,579,1.0
2746,830,1.0
764,108,1.0
2746,830,1.0
4557,579,1.0
675,184,1.0
1775,598,1.0
4257,828,1.0
1804,821,1.0
1710,458,1.0
1804,821,1.0
4558,579,1.0
1861,616,1.0
934,431,1.0
4558,579,1.0
1804,821,1.0
2144,184,1.0
1775,598,1.0
717,458,1.0
535,483,1.0
611,736,1.0
3845,802,1.0
4546,579,1.0
4559,579,1.0
3845,802,1.0
4553,143,1.0
2144,184,1.0
535,579,1.0
1975,514,1.0
328,96,1.0
3845,802,1.0
1775,598,1.0
328,96,1.0
1775,598,1.0
328,96,1.0
3681,458,1.0
3845,802,1.0
1130,305,1.0
328,96,1.0
328,96,1.0
1775,598,1.0
1775,598,1.0
328,230,1.0
3845,802,1.0
842,411,1.0
197,148,1.0
328,96,1.0
328,96,1.0
623,431,1.0
328,96,1.0
842,411,1.0
1775,598,1.0
581,184,1.0
