source,target,weight
145,350,1.0
1339,184,1.0
145,350,1.0
4814,854,1.0
145,350,1.0
5239,852,1.0
145,350,1.0
68,667,1.0
2394,660,1.0
3031,145,1.0
3852,737,1.0
343,221,1.0
675,184,1.0
2394,660,1.0
347,40,1.0
145,350,1.0
611,157,1.0
5228,612,1.0
1046,456,1.0
68,869,1.0
3180,716,1.0
506,50,1.0
675,845,1.0
5229,877,1.0
1244,814,1.0
2394,660,1.0
5229,877,1.0
285,394,1.0
47,538,1.0
5229,877,1.0
3313,762,1.0
3313,762,1.0
3313,762,1.0
3313,762,1.0
5229,877,1.0
675,845,1.0
3313,762,1.0
347,40,1.0
330,184,1.0
285,68,1.0
3311,612,1.0
285,68,1.0
2394,660,1.0
347,40,1.0
285,68,1.0
2082,666,1.0
285,68,1.0
3311,612,1.0
285,68,1.0
3313,762,1.0
5229,877,1.0
347,40,1.0
1212,211,1.0
2394,660,1.0
134,113,1.0
1212,211,1.0
2225,658,1.0
134,113,1.0
1212,211,1.0
5229,877,1.0
134,113,1.0
134,113,1.0
3180,716,1.0
2394,660,1.0
675,145,1.0
347,40,1.0
3311,612,1.0
5229,877,1.0
164,556,1.0
5229,877,1.0
1244,814,1.0
3180,716,1.0
3311,612,1.0
4814,854,1.0
1244,814,1.0
5229,877,1.0
347,40,1.0
4814,854,1.0
39,38,1.0
5229,877,1.0
5229,877,1.0
1381,20,1.0
5229,877,1.0
3311,612,1.0
2138,875,1.0
1709,55,1.0
2138,875,1.0
5229,877,1.0
3180,716,1.0
1244,814,1.0
5229,877,1.0
4814,854,1.0
5229,877,1.0
3180,716,1.0
527,859,1.0
134,113,1.0
4635,845,1.0
5229,877,1.0
134,113,1.0
5229,877,1.0
4800,580,1.0
3311,612,1.0
4814,854,1.0
134,113,1.0
527,859,1.0
2812,712,1.0
3180,716,1.0
5184,875,1.0
4814,854,1.0
5229,877,1.0
4800,580,1.0
5184,875,1.0
5184,875,1.0
4800,580,1.0
347,40,1.0
5229,877,1.0
134,113,1.0
5229,877,1.0
108,234,1.0
5229,877,1.0
4800,580,1.0
2394,660,1.0
4800,580,1.0
4814,854,1.0
5229,877,1.0
134,113,1.0
347,40,1.0
134,113,1.0
5229,877,1.0
759,384,1.0
5184,875,1.0
5247,301,1.0
108,234,1.0
2394,660,1.0
5229,877,1.0
4814,854,1.0
134,113,1.0
108,234,1.0
4814,854,1.0
343,221,1.0
108,234,1.0
5229,877,1.0
4814,854,1.0
3180,716,1.0
134,113,1.0
343,221,1.0
4814,854,1.0
5229,877,1.0
1287,388,1.0
285,394,1.0
285,394,1.0
3173,40,1.0
134,113,1.0
5188,875,1.0
134,113,1.0
103,534,1.0
371,63,1.0
5229,877,1.0
2225,658,1.0
134,113,1.0
5188,875,1.0
4318,715,1.0
3173,40,1.0
5188,875,1.0
5229,877,1.0
4814,854,1.0
4318,715,1.0
3311,612,1.0
5229,877,1.0
5188,875,1.0
3180,716,1.0
5188,875,1.0
2396,875,1.0
759,384,1.0
413,73,1.0
2003,752,1.0
506,305,1.0
5229,877,1.0
759,384,1.0
2394,660,1.0
285,184,1.0
896,435,1.0
134,113,1.0
4814,854,1.0
5252,78,1.0
5229,877,1.0
4814,854,1.0
826,845,1.0
5229,877,1.0
3311,612,1.0
3311,612,1.0
896,435,1.0
1717,594,1.0
5229,877,1.0
5252,78,1.0
134,113,1.0
5229,877,1.0
2648,700,1.0
5229,877,1.0
285,501,1.0
5252,78,1.0
879,427,1.0
5229,877,1.0
879,427,1.0
3390,702,1.0
285,501,1.0
879,427,1.0
285,501,1.0
4814,854,1.0
3390,421,1.0
3390,421,1.0
5253,215,1.0
3367,308,1.0
3313,762,1.0
3313,762,1.0
285,501,1.0
1772,534,1.0
3313,762,1.0
5229,877,1.0
1772,534,1.0
2396,875,1.0
285,501,1.0
4814,854,1.0
5229,877,1.0
1772,534,1.0
2396,875,1.0
1280,41,1.0
1139,734,1.0
4814,854,1.0
5229,877,1.0
5252,78,1.0
4814,854,1.0
2396,875,1.0
5229,877,1.0
4814,854,1.0
4814,854,1.0
4814,854,1.0
2396,875,1.0
5229,877,1.0
3833,324,1.0
5229,877,1.0
1772,452,1.0
2564,845,1.0
2396,875,1.0
5229,877,1.0
1988,128,1.0
2396,875,1.0
1988,128,1.0
5229,877,1.0
2396,875,1.0
3180,716,1.0
145,350,1.0
3180,716,1.0
5256,308,1.0
285,133,1.0
2396,875,1.0
4814,854,1.0
1139,122,1.0
1350,169,1.0
285,394,1.0
285,394,1.0
5229,877,1.0
4814,854,1.0
2396,875,1.0
4814,854,1.0
3180,716,1.0
623,762,1.0
5229,877,1.0
2564,845,1.0
1139,122,1.0
3180,716,1.0
5229,877,1.0
2564,845,1.0
4814,854,1.0
3313,762,1.0
5229,877,1.0
4814,854,1.0
5252,78,1.0
2564,845,1.0
2376,676,1.0
3313,762,1.0
4814,854,1.0
3313,762,1.0
285,68,1.0
3313,762,1.0
3313,762,1.0
3313,762,1.0
3313,762,1.0
285,68,1.0
285,68,1.0
509,681,1.0
285,68,1.0
675,184,1.0
