source,target,weight
3401,660,1.0
935,758,1.0
879,427,1.0
1349,401,1.0
3402,187,1.0
935,758,1.0
3402,187,1.0
935,309,1.0
934,349,1.0
47,44,1.0
1220,184,1.0
935,309,1.0
609,148,1.0
935,654,1.0
1220,184,1.0
935,654,1.0
1640,422,1.0
1220,184,1.0
47,44,1.0
1220,184,1.0
609,148,1.0
1092,72,1.0
863,420,1.0
3405,155,1.0
849,576,1.0
3180,716,1.0
849,576,1.0
3405,155,1.0
863,420,1.0
1220,184,1.0
849,576,1.0
3406,550,1.0
17,550,1.0
3407,318,1.0
849,576,1.0
2252,184,1.0
1220,184,1.0
2252,184,1.0
1220,184,1.0
3244,742,1.0
3405,155,1.0
2252,184,1.0
3180,716,1.0
3408,186,1.0
3210,660,1.0
863,420,1.0
319,184,1.0
2252,184,1.0
863,420,1.0
3180,716,1.0
3210,660,1.0
1271,420,1.0
3244,742,1.0
2907,184,1.0
3409,155,1.0
870,184,1.0
1903,155,1.0
2357,184,1.0
2928,716,1.0
3210,660,1.0
1220,184,1.0
319,145,1.0
879,427,1.0
2907,184,1.0
1903,155,1.0
935,758,1.0
2928,716,1.0
879,427,1.0
3134,741,1.0
3210,660,1.0
3409,155,1.0
267,579,1.0
3134,741,1.0
1287,388,1.0
935,654,1.0
319,145,1.0
2928,716,1.0
3134,741,1.0
1705,68,1.0
2928,716,1.0
863,420,1.0
1892,184,1.0
3134,741,1.0
226,168,1.0
879,427,1.0
3134,741,1.0
879,427,1.0
879,427,1.0
3134,741,1.0
47,44,1.0
2855,732,1.0
47,44,1.0
3413,489,1.0
347,40,1.0
3414,590,1.0
3416,660,1.0
1640,422,1.0
347,40,1.0
3417,178,1.0
3134,741,1.0
849,576,1.0
47,44,1.0
2101,713,1.0
849,428,1.0
1726,340,1.0
1220,184,1.0
226,168,1.0
1220,184,1.0
3134,741,1.0
1220,184,1.0
3418,39,1.0
1826,606,1.0
3418,39,1.0
3420,444,1.0
3134,741,1.0
3421,184,1.0
442,277,1.0
705,368,1.0
3134,741,1.0
3421,184,1.0
3423,474,1.0
17,40,1.0
1826,606,1.0
1640,422,1.0
1826,606,1.0
13,12,1.0
2402,382,1.0
1826,606,1.0
1130,305,1.0
1856,615,1.0
1826,606,1.0
525,307,1.0
525,307,1.0
2162,660,1.0
1826,606,1.0
152,112,1.0
2162,660,1.0
3424,186,1.0
3425,532,1.0
1640,422,1.0
1640,422,1.0
1640,422,1.0
2928,716,1.0
1640,422,1.0
1917,55,1.0
3134,741,1.0
1917,55,1.0
1268,386,1.0
67,641,1.0
1640,422,1.0
1640,422,1.0
1640,422,1.0
3210,660,1.0
2162,660,1.0
67,68,1.0
415,268,1.0
3134,741,1.0
2162,660,1.0
3428,375,1.0
3210,660,1.0
415,268,1.0
448,163,1.0
3428,375,1.0
319,145,1.0
1220,184,1.0
1705,68,1.0
3430,170,1.0
2137,494,1.0
1705,68,1.0
3431,428,1.0
849,576,1.0
1220,184,1.0
3433,669,1.0
1220,184,1.0
1432,22,1.0
3435,19,1.0
17,19,1.0
1220,525,1.0
3435,19,1.0
623,155,1.0
1220,525,1.0
2591,55,1.0
1835,19,1.0
623,155,1.0
3134,741,1.0
623,155,1.0
3134,741,1.0
3134,741,1.0
347,40,1.0
790,502,1.0
2491,428,1.0
790,502,1.0
3294,143,1.0
3437,611,1.0
525,307,1.0
1334,524,1.0
983,764,1.0
983,764,1.0
2928,716,1.0
242,184,1.0
319,184,1.0
45,340,1.0
221,507,1.0
849,576,1.0
2294,464,1.0
221,742,1.0
221,243,1.0
221,36,1.0
221,742,1.0
68,528,1.0
109,625,1.0
221,742,1.0
285,22,1.0
285,22,1.0
1378,92,1.0
1884,338,1.0
1334,524,1.0
1334,524,1.0
1334,524,1.0
1334,524,1.0
617,342,1.0
623,155,1.0
1334,524,1.0
2153,187,1.0
623,155,1.0
623,155,1.0
1359,103,1.0
1086,481,1.0
221,742,1.0
623,155,1.0
343,221,1.0
3205,748,1.0
1086,481,1.0
3446,628,1.0
3447,481,1.0
1334,524,1.0
221,742,1.0
1219,155,1.0
623,155,1.0
623,155,1.0
3354,566,1.0
849,428,1.0
3354,566,1.0
2590,571,1.0
2590,571,1.0
934,673,1.0
2394,660,1.0
2590,571,1.0
849,428,1.0
623,155,1.0
3365,748,1.0
2627,154,1.0
2144,184,1.0
623,155,1.0
623,155,1.0
849,576,1.0
3110,738,1.0
47,44,1.0
1038,740,1.0
790,502,1.0
3110,738,1.0
47,44,1.0
3449,106,1.0
3446,628,1.0
1724,154,1.0
1038,740,1.0
623,155,1.0
3449,106,1.0
2488,728,1.0
3449,106,1.0
1038,740,1.0
47,44,1.0
623,155,1.0
2711,154,1.0
2711,154,1.0
623,155,1.0
2711,154,1.0
506,56,1.0
506,56,1.0
3205,748,1.0
3449,106,1.0
3451,660,1.0
3110,738,1.0
47,44,1.0
1038,740,1.0
3205,748,1.0
2394,660,1.0
518,673,1.0
3110,738,1.0
1038,740,1.0
3454,716,1.0
47,44,1.0
3110,738,1.0
3110,738,1.0
1038,740,1.0
134,113,1.0
1038,740,1.0
3354,566,1.0
68,81,1.0
47,44,1.0
2925,641,1.0
822,217,1.0
3173,40,1.0
822,217,1.0
1038,740,1.0
1432,84,1.0
3110,738,1.0
2488,728,1.0
3354,566,1.0
3110,738,1.0
47,44,1.0
849,576,1.0
3354,566,1.0
849,576,1.0
3446,628,1.0
3110,738,1.0
2488,728,1.0
3110,738,1.0
3173,40,1.0
1349,401,1.0
3110,738,1.0
3173,40,1.0
3329,728,1.0
3173,40,1.0
2488,728,1.0
3173,40,1.0
47,44,1.0
3173,40,1.0
879,427,1.0
1785,544,1.0
540,316,1.0
525,307,1.0
3446,628,1.0
134,113,1.0
540,316,1.0
1552,75,1.0
879,427,1.0
3110,738,1.0
1220,184,1.0
1220,184,1.0
418,625,1.0
3365,748,1.0
525,307,1.0
3110,738,1.0
415,268,1.0
3365,748,1.0
3110,738,1.0
415,268,1.0
134,113,1.0
3110,738,1.0
3110,738,1.0
3205,748,1.0
3110,738,1.0
3329,728,1.0
3205,748,1.0
3205,748,1.0
134,113,1.0
2395,244,1.0
68,566,1.0
2395,244,1.0
3460,666,1.0
2394,660,1.0
540,316,1.0
343,538,1.0
2162,660,1.0
540,316,1.0
2162,660,1.0
1381,531,1.0
2925,641,1.0
879,427,1.0
879,427,1.0
879,427,1.0
3365,748,1.0
2151,413,1.0
3110,738,1.0
2252,184,1.0
2252,184,1.0
343,538,1.0
387,19,1.0
879,427,1.0
2925,641,1.0
879,427,1.0
134,113,1.0
3465,396,1.0
134,113,1.0
849,428,1.0
879,427,1.0
47,515,1.0
879,427,1.0
1562,338,1.0
641,353,1.0
3320,645,1.0
2089,207,1.0
879,427,1.0
879,427,1.0
879,427,1.0
3468,355,1.0
2925,641,1.0
2925,641,1.0
134,113,1.0
2089,207,1.0
641,353,1.0
134,113,1.0
879,427,1.0
641,353,1.0
2488,728,1.0
641,353,1.0
534,184,1.0
879,427,1.0
990,318,1.0
134,113,1.0
1140,396,1.0
3029,525,1.0
1933,374,1.0
2488,728,1.0
3470,91,1.0
47,515,1.0
47,515,1.0
879,427,1.0
134,113,1.0
879,427,1.0
47,515,1.0
134,113,1.0
134,113,1.0
47,515,1.0
441,412,1.0
2939,762,1.0
2939,762,1.0
569,134,1.0
134,113,1.0
2939,762,1.0
879,427,1.0
317,366,1.0
317,366,1.0
879,427,1.0
1363,355,1.0
2177,653,1.0
134,113,1.0
1052,473,1.0
2925,641,1.0
134,113,1.0
2177,653,1.0
482,525,1.0
134,113,1.0
934,349,1.0
3029,777,1.0
45,620,1.0
1740,211,1.0
3029,777,1.0
3029,777,1.0
1740,211,1.0
2177,653,1.0
134,113,1.0
482,525,1.0
482,525,1.0
3029,777,1.0
3475,345,1.0
482,525,1.0
3475,345,1.0
2144,184,1.0
482,525,1.0
2177,653,1.0
3029,777,1.0
482,525,1.0
482,525,1.0
3029,777,1.0
482,525,1.0
2089,207,1.0
3029,777,1.0
775,302,1.0
482,525,1.0
3134,741,1.0
3465,396,1.0
3134,741,1.0
482,525,1.0
3465,396,1.0
3134,741,1.0
1036,33,1.0
3134,741,1.0
482,525,1.0
1036,33,1.0
3029,777,1.0
482,525,1.0
2141,483,1.0
1052,473,1.0
1052,473,1.0
47,515,1.0
2939,746,1.0
47,515,1.0
1052,473,1.0
3210,660,1.0
2939,746,1.0
3478,661,1.0
3029,777,1.0
3354,566,1.0
1202,471,1.0
47,515,1.0
3354,566,1.0
134,113,1.0
68,33,1.0
3029,777,1.0
1188,109,1.0
3354,566,1.0
476,68,1.0
476,68,1.0
3029,777,1.0
2939,746,1.0
47,515,1.0
525,307,1.0
2939,746,1.0
3354,566,1.0
2939,746,1.0
476,68,1.0
47,515,1.0
3029,777,1.0
849,576,1.0
47,515,1.0
476,68,1.0
3480,461,1.0
1052,473,1.0
1166,170,1.0
1775,194,1.0
68,40,1.0
2939,746,1.0
1575,568,1.0
2177,653,1.0
47,515,1.0
134,113,1.0
1775,598,1.0
1775,598,1.0
581,184,1.0
134,113,1.0
