source,target,weight
3487,274,1.0
997,457,1.0
3354,527,1.0
3487,274,1.0
319,184,1.0
199,203,1.0
627,317,1.0
54,50,1.0
5510,893,1.0
1294,184,1.0
400,687,1.0
3354,527,1.0
3649,660,1.0
3354,527,1.0
483,725,1.0
199,203,1.0
483,725,1.0
5510,893,1.0
1034,815,1.0
483,725,1.0
1400,534,1.0
1327,96,1.0
1034,815,1.0
2264,591,1.0
1665,586,1.0
3354,527,1.0
2648,700,1.0
199,203,1.0
2365,793,1.0
3487,274,1.0
5528,832,1.0
4487,838,1.0
2741,552,1.0
284,20,1.0
1665,586,1.0
5529,893,1.0
2365,793,1.0
199,203,1.0
199,203,1.0
4487,838,1.0
1968,629,1.0
5529,893,1.0
4487,838,1.0
2365,793,1.0
1333,873,1.0
400,687,1.0
5529,893,1.0
1400,534,1.0
335,289,1.0
1074,829,1.0
9,8,1.0
4487,838,1.0
9,8,1.0
441,859,1.0
5530,603,1.0
1137,738,1.0
400,340,1.0
340,118,1.0
9,8,1.0
400,340,1.0
2365,793,1.0
9,8,1.0
400,340,1.0
340,118,1.0
9,8,1.0
5531,666,1.0
2365,793,1.0
9,8,1.0
2365,793,1.0
340,118,1.0
9,8,1.0
5532,391,1.0
1400,534,1.0
9,8,1.0
4487,838,1.0
340,118,1.0
4487,838,1.0
4487,838,1.0
5412,888,1.0
3487,274,1.0
68,527,1.0
4487,838,1.0
144,117,1.0
997,687,1.0
4487,838,1.0
1034,815,1.0
4487,838,1.0
340,118,1.0
9,8,1.0
144,117,1.0
9,8,1.0
483,23,1.0
306,201,1.0
4586,765,1.0
5529,893,1.0
1710,458,1.0
5529,893,1.0
4487,838,1.0
1400,534,1.0
4487,838,1.0
5536,184,1.0
230,169,1.0
2741,552,1.0
1772,534,1.0
68,738,1.0
1400,534,1.0
476,68,1.0
400,687,1.0
476,68,1.0
5529,893,1.0
476,289,1.0
476,289,1.0
476,289,1.0
5529,893,1.0
2741,587,1.0
476,289,1.0
1034,815,1.0
335,68,1.0
1034,815,1.0
1034,815,1.0
2365,793,1.0
1912,68,1.0
5537,826,1.0
1034,815,1.0
5538,896,1.0
1448,313,1.0
1400,534,1.0
1448,313,1.0
5537,826,1.0
983,591,1.0
1034,815,1.0
5529,893,1.0
5529,893,1.0
1034,815,1.0
1400,534,1.0
537,174,1.0
1448,313,1.0
5537,826,1.0
1448,313,1.0
1034,815,1.0
1034,815,1.0
5510,893,1.0
5541,68,1.0
79,363,1.0
2294,464,1.0
1400,534,1.0
1034,815,1.0
3222,19,1.0
1034,815,1.0
5537,826,1.0
3879,411,1.0
1034,815,1.0
5412,888,1.0
5529,893,1.0
1400,534,1.0
79,129,1.0
226,168,1.0
3879,411,1.0
5510,893,1.0
5529,893,1.0
2566,789,1.0
1023,363,1.0
2566,789,1.0
5510,893,1.0
3845,802,1.0
79,129,1.0
5537,826,1.0
1034,815,1.0
441,227,1.0
1655,342,1.0
1772,534,1.0
335,68,1.0
934,431,1.0
1400,534,1.0
2566,789,1.0
935,654,1.0
2566,789,1.0
3879,411,1.0
1034,815,1.0
1034,815,1.0
997,457,1.0
934,349,1.0
2566,789,1.0
5529,893,1.0
5363,852,1.0
2566,789,1.0
4676,847,1.0
4676,847,1.0
5363,852,1.0
934,673,1.0
3845,802,1.0
230,169,1.0
635,184,1.0
5538,896,1.0
1772,486,1.0
5538,896,1.0
3845,802,1.0
635,184,1.0
51,92,1.0
5538,896,1.0
518,673,1.0
2566,789,1.0
1034,815,1.0
93,80,1.0
2566,789,1.0
5529,893,1.0
2566,789,1.0
1448,313,1.0
5529,893,1.0
2803,413,1.0
1448,313,1.0
3879,411,1.0
518,673,1.0
1034,815,1.0
5529,893,1.0
5529,893,1.0
518,673,1.0
5529,893,1.0
5529,893,1.0
5529,893,1.0
1034,815,1.0
51,92,1.0
1034,815,1.0
51,92,1.0
524,483,1.0
4213,612,1.0
1034,815,1.0
4213,612,1.0
3845,802,1.0
5546,363,1.0
1448,313,1.0
2319,457,1.0
5529,893,1.0
51,92,1.0
3845,802,1.0
2566,789,1.0
51,92,1.0
1294,832,1.0
2566,789,1.0
5529,893,1.0
1034,815,1.0
5546,363,1.0
5529,893,1.0
2566,789,1.0
5529,893,1.0
2566,789,1.0
5529,893,1.0
51,92,1.0
2566,789,1.0
1034,815,1.0
3845,802,1.0
2566,789,1.0
2566,789,1.0
5529,893,1.0
1034,815,1.0
2566,789,1.0
5529,893,1.0
285,399,1.0
285,399,1.0
285,399,1.0
285,210,1.0
1034,815,1.0
1448,328,1.0
3845,802,1.0
935,862,1.0
5510,893,1.0
5529,893,1.0
371,125,1.0
1074,829,1.0
2566,789,1.0
1034,815,1.0
1448,313,1.0
1034,815,1.0
1034,815,1.0
5538,896,1.0
5538,896,1.0
285,638,1.0
5548,163,1.0
3717,897,1.0
2264,591,1.0
