source,target,weight
2115,525,1.0
659,674,1.0
2911,184,1.0
2913,660,1.0
997,457,1.0
2914,318,1.0
2746,246,1.0
1036,661,1.0
2746,246,1.0
981,184,1.0
981,184,1.0
2917,720,1.0
2917,720,1.0
2731,384,1.0
2917,720,1.0
2917,720,1.0
2024,318,1.0
2746,246,1.0
2024,318,1.0
2917,720,1.0
2731,384,1.0
2917,720,1.0
2918,240,1.0
2917,720,1.0
51,109,1.0
557,338,1.0
2234,252,1.0
2919,374,1.0
2746,246,1.0
2917,720,1.0
51,109,1.0
2893,624,1.0
2746,246,1.0
2917,720,1.0
1562,338,1.0
1382,302,1.0
51,109,1.0
2893,624,1.0
1562,338,1.0
51,109,1.0
1562,338,1.0
51,109,1.0
2917,720,1.0
415,268,1.0
2922,709,1.0
164,548,1.0
2746,246,1.0
2746,246,1.0
415,268,1.0
2731,384,1.0
164,548,1.0
1711,593,1.0
415,268,1.0
2917,720,1.0
2917,720,1.0
164,548,1.0
2917,720,1.0
2925,641,1.0
2917,720,1.0
2469,688,1.0
2917,720,1.0
2917,720,1.0
538,315,1.0
2917,720,1.0
2926,321,1.0
2917,720,1.0
2469,688,1.0
2917,720,1.0
2926,321,1.0
2928,716,1.0
2469,688,1.0
2731,384,1.0
2731,384,1.0
2932,361,1.0
157,64,1.0
483,288,1.0
2731,384,1.0
2925,641,1.0
483,288,1.0
2932,361,1.0
2917,720,1.0
2731,384,1.0
2917,720,1.0
2934,661,1.0
2917,720,1.0
2917,720,1.0
164,548,1.0
2917,720,1.0
2917,720,1.0
2936,627,1.0
2731,384,1.0
2917,720,1.0
502,19,1.0
2917,720,1.0
2469,688,1.0
2917,720,1.0
2746,246,1.0
2928,716,1.0
2922,709,1.0
2731,384,1.0
775,302,1.0
2928,716,1.0
2469,688,1.0
2469,688,1.0
2469,688,1.0
2917,720,1.0
1929,206,1.0
2917,720,1.0
1827,20,1.0
2225,658,1.0
24,24,1.0
2228,659,1.0
2746,246,1.0
2239,85,1.0
2917,720,1.0
2917,720,1.0
325,229,1.0
2917,720,1.0
145,49,1.0
2228,659,1.0
2942,366,1.0
2469,688,1.0
2943,362,1.0
1861,616,1.0
2225,658,1.0
2917,720,1.0
2228,659,1.0
2917,720,1.0
2225,658,1.0
570,184,1.0
1861,616,1.0
2228,659,1.0
2469,688,1.0
2917,720,1.0
1861,616,1.0
257,195,1.0
164,548,1.0
2917,720,1.0
1861,616,1.0
102,79,1.0
422,603,1.0
1861,616,1.0
102,79,1.0
1861,616,1.0
2225,658,1.0
1861,616,1.0
2746,246,1.0
2228,659,1.0
1861,616,1.0
2225,658,1.0
2917,720,1.0
2731,384,1.0
2746,246,1.0
1861,616,1.0
2917,720,1.0
1861,616,1.0
1432,56,1.0
2746,246,1.0
2917,720,1.0
2225,658,1.0
2917,720,1.0
2608,495,1.0
2225,658,1.0
1382,302,1.0
342,237,1.0
68,120,1.0
1432,56,1.0
2917,720,1.0
1861,616,1.0
342,237,1.0
1861,616,1.0
570,184,1.0
102,79,1.0
2917,720,1.0
2578,214,1.0
220,184,1.0
102,79,1.0
220,184,1.0
1861,616,1.0
2954,660,1.0
2746,246,1.0
2956,277,1.0
2917,720,1.0
318,34,1.0
2917,720,1.0
2956,277,1.0
102,79,1.0
102,79,1.0
233,478,1.0
2225,658,1.0
1610,361,1.0
2956,277,1.0
342,237,1.0
2225,658,1.0
1717,594,1.0
1760,550,1.0
129,109,1.0
1760,550,1.0
2746,246,1.0
102,79,1.0
2917,720,1.0
1717,594,1.0
1610,361,1.0
2746,246,1.0
1633,577,1.0
2917,720,1.0
1717,594,1.0
2917,720,1.0
2733,705,1.0
2225,658,1.0
2917,720,1.0
2733,705,1.0
342,237,1.0
2917,720,1.0
342,237,1.0
342,237,1.0
257,195,1.0
2917,720,1.0
342,237,1.0
1267,705,1.0
342,237,1.0
387,19,1.0
2917,720,1.0
342,237,1.0
1610,660,1.0
2837,709,1.0
2837,709,1.0
1717,594,1.0
2837,709,1.0
2837,709,1.0
1633,577,1.0
1610,660,1.0
2536,60,1.0
2837,709,1.0
1267,705,1.0
1267,705,1.0
2917,720,1.0
1633,577,1.0
1633,577,1.0
2917,720,1.0
2917,720,1.0
1542,678,1.0
2917,720,1.0
875,424,1.0
2917,720,1.0
750,660,1.0
2926,321,1.0
2746,246,1.0
875,424,1.0
2733,705,1.0
2321,672,1.0
51,92,1.0
51,92,1.0
1189,69,1.0
1542,678,1.0
875,424,1.0
2733,705,1.0
2733,705,1.0
51,109,1.0
2733,705,1.0
981,184,1.0
36,145,1.0
981,184,1.0
1267,705,1.0
51,154,1.0
981,184,1.0
875,424,1.0
1267,705,1.0
1542,678,1.0
875,424,1.0
2746,246,1.0
1542,678,1.0
875,424,1.0
2225,658,1.0
875,424,1.0
2536,60,1.0
2536,60,1.0
2536,60,1.0
2225,658,1.0
1571,302,1.0
2225,658,1.0
2536,60,1.0
2733,705,1.0
1542,678,1.0
2536,60,1.0
2536,60,1.0
1542,678,1.0
1068,478,1.0
319,184,1.0
2965,660,1.0
2536,60,1.0
2966,74,1.0
1068,478,1.0
2965,660,1.0
2967,525,1.0
68,154,1.0
2965,660,1.0
512,300,1.0
164,548,1.0
2969,68,1.0
1717,594,1.0
164,548,1.0
775,302,1.0
95,109,1.0
257,195,1.0
1542,678,1.0
512,300,1.0
164,548,1.0
1139,103,1.0
1542,678,1.0
1542,678,1.0
2304,195,1.0
1542,678,1.0
1542,678,1.0
1542,678,1.0
2971,322,1.0
2972,184,1.0
2969,68,1.0
1542,678,1.0
1542,678,1.0
1214,308,1.0
328,230,1.0
328,230,1.0
328,230,1.0
2731,384,1.0
1214,308,1.0
328,230,1.0
1542,678,1.0
328,230,1.0
1542,678,1.0
328,230,1.0
221,507,1.0
328,230,1.0
164,548,1.0
257,195,1.0
328,230,1.0
1542,678,1.0
328,230,1.0
1542,678,1.0
659,619,1.0
257,195,1.0
1542,678,1.0
1542,678,1.0
328,230,1.0
233,308,1.0
1542,678,1.0
2972,184,1.0
328,230,1.0
328,230,1.0
1542,678,1.0
328,230,1.0
328,230,1.0
2974,333,1.0
2974,333,1.0
1139,103,1.0
1139,103,1.0
1542,678,1.0
233,478,1.0
