source,target,weight
1876,142,1.0
285,501,1.0
4645,579,1.0
1182,477,1.0
4645,579,1.0
285,501,1.0
1182,477,1.0
5648,904,1.0
3011,192,1.0
4645,579,1.0
230,169,1.0
1182,477,1.0
285,501,1.0
4447,169,1.0
4645,579,1.0
1189,886,1.0
1189,886,1.0
285,501,1.0
4645,579,1.0
1182,122,1.0
4645,579,1.0
285,162,1.0
40,592,1.0
1189,886,1.0
4645,579,1.0
4447,169,1.0
3011,192,1.0
1189,886,1.0
578,527,1.0
3011,192,1.0
815,145,1.0
3011,192,1.0
1189,886,1.0
1189,886,1.0
1189,886,1.0
3011,192,1.0
4645,579,1.0
3011,192,1.0
1189,886,1.0
1189,886,1.0
5648,904,1.0
1182,477,1.0
1189,886,1.0
2175,652,1.0
1968,629,1.0
1575,568,1.0
308,228,1.0
5648,904,1.0
1575,568,1.0
1182,122,1.0
997,428,1.0
1189,886,1.0
1586,896,1.0
611,141,1.0
578,527,1.0
1189,886,1.0
5648,904,1.0
1189,886,1.0
1189,886,1.0
5648,904,1.0
1189,886,1.0
1189,886,1.0
308,228,1.0
981,184,1.0
148,396,1.0
5648,904,1.0
1182,122,1.0
5648,904,1.0
1189,886,1.0
578,527,1.0
5698,57,1.0
1968,629,1.0
1189,886,1.0
4447,169,1.0
1182,477,1.0
5648,904,1.0
1182,477,1.0
220,164,1.0
1968,629,1.0
578,527,1.0
308,228,1.0
1202,122,1.0
1202,122,1.0
1968,629,1.0
5648,904,1.0
1202,122,1.0
268,204,1.0
1202,122,1.0
5648,904,1.0
5648,904,1.0
1968,629,1.0
1590,104,1.0
1182,281,1.0
1968,629,1.0
1189,886,1.0
5648,904,1.0
1189,886,1.0
2648,700,1.0
1202,122,1.0
5648,904,1.0
308,228,1.0
5699,122,1.0
5648,904,1.0
1202,122,1.0
1202,122,1.0
1202,122,1.0
3387,259,1.0
5648,904,1.0
2648,700,1.0
36,145,1.0
36,145,1.0
308,228,1.0
2648,700,1.0
5648,904,1.0
285,68,1.0
36,145,1.0
1189,886,1.0
2648,700,1.0
1189,886,1.0
1189,886,1.0
5648,904,1.0
1189,886,1.0
1189,886,1.0
2648,700,1.0
1189,886,1.0
36,184,1.0
308,228,1.0
578,527,1.0
2648,700,1.0
1189,886,1.0
1189,886,1.0
1785,544,1.0
5648,904,1.0
2648,700,1.0
1189,886,1.0
308,228,1.0
2648,700,1.0
5648,904,1.0
1202,122,1.0
1189,886,1.0
2648,700,1.0
1202,122,1.0
2648,700,1.0
1189,886,1.0
2648,700,1.0
1202,122,1.0
1189,886,1.0
1202,122,1.0
5648,904,1.0
2648,700,1.0
1189,886,1.0
1189,886,1.0
4845,842,1.0
2648,700,1.0
40,376,1.0
4343,116,1.0
5363,852,1.0
308,228,1.0
5648,904,1.0
68,527,1.0
5648,904,1.0
3180,716,1.0
1202,122,1.0
86,57,1.0
3180,716,1.0
5648,904,1.0
5648,904,1.0
3180,716,1.0
308,228,1.0
5363,852,1.0
1802,322,1.0
86,57,1.0
5648,904,1.0
1202,122,1.0
3180,716,1.0
5648,904,1.0
5648,904,1.0
1202,122,1.0
1202,122,1.0
86,57,1.0
537,148,1.0
308,228,1.0
289,215,1.0
429,184,1.0
1202,122,1.0
4845,842,1.0
5703,622,1.0
675,184,1.0
4772,501,1.0
1202,122,1.0
823,281,1.0
823,122,1.0
484,136,1.0
429,184,1.0
308,228,1.0
68,322,1.0
823,281,1.0
285,501,1.0
1940,217,1.0
285,501,1.0
5706,178,1.0
308,228,1.0
823,477,1.0
429,184,1.0
285,501,1.0
308,224,1.0
5707,625,1.0
823,281,1.0
308,224,1.0
1202,122,1.0
4772,501,1.0
1202,122,1.0
611,141,1.0
308,224,1.0
823,477,1.0
5703,622,1.0
611,379,1.0
308,224,1.0
285,501,1.0
823,281,1.0
4772,501,1.0
308,224,1.0
308,224,1.0
429,145,1.0
4772,501,1.0
40,908,1.0
308,224,1.0
823,122,1.0
308,224,1.0
308,224,1.0
285,501,1.0
2731,160,1.0
429,145,1.0
168,181,1.0
168,181,1.0
823,281,1.0
896,435,1.0
896,435,1.0
1182,281,1.0
289,215,1.0
8,66,1.0
1575,568,1.0
1182,477,1.0
1182,122,1.0
2730,217,1.0
168,181,1.0
2730,217,1.0
2730,217,1.0
5538,896,1.0
2997,909,1.0
842,411,1.0
5712,215,1.0
5712,215,1.0
842,411,1.0
842,411,1.0
1202,122,1.0
1182,281,1.0
285,399,1.0
842,411,1.0
823,281,1.0
1182,122,1.0
2997,909,1.0
842,411,1.0
1182,477,1.0
68,701,1.0
823,281,1.0
823,122,1.0
4772,909,1.0
842,411,1.0
1182,122,1.0
842,411,1.0
5713,660,1.0
209,457,1.0
823,281,1.0
209,457,1.0
4772,909,1.0
36,184,1.0
285,501,1.0
842,411,1.0
285,501,1.0
842,411,1.0
1575,568,1.0
5715,292,1.0
242,184,1.0
5415,379,1.0
691,239,1.0
285,501,1.0
285,501,1.0
285,501,1.0
5717,217,1.0
8,243,1.0
292,624,1.0
5457,393,1.0
285,501,1.0
285,501,1.0
8,869,1.0
1202,122,1.0
3851,628,1.0
1575,568,1.0
1575,568,1.0
230,169,1.0
4772,501,1.0
1575,568,1.0
292,624,1.0
230,169,1.0
879,427,1.0
230,169,1.0
1575,568,1.0
1575,568,1.0
3146,589,1.0
1575,568,1.0
861,322,1.0
230,169,1.0
