source,target,weight
1826,606,1.0
1826,606,1.0
4,498,1.0
2423,628,1.0
4,498,1.0
1819,287,1.0
2423,628,1.0
849,576,1.0
2423,628,1.0
2424,133,1.0
4,498,1.0
4,498,1.0
2424,133,1.0
2191,654,1.0
1819,287,1.0
447,144,1.0
2424,133,1.0
430,108,1.0
17,19,1.0
2424,133,1.0
68,648,1.0
4,498,1.0
1329,442,1.0
1819,287,1.0
304,222,1.0
2374,627,1.0
1710,338,1.0
430,108,1.0
1710,338,1.0
430,108,1.0
1819,287,1.0
285,394,1.0
285,394,1.0
285,394,1.0
2417,174,1.0
2426,680,1.0
2426,680,1.0
205,419,1.0
2427,627,1.0
2417,174,1.0
1819,287,1.0
2428,681,1.0
2429,219,1.0
205,419,1.0
2192,655,1.0
935,654,1.0
1596,628,1.0
1819,287,1.0
2421,661,1.0
1596,628,1.0
2417,174,1.0
285,209,1.0
2417,174,1.0
285,209,1.0
2417,174,1.0
4,498,1.0
204,151,1.0
1819,287,1.0
205,419,1.0
205,419,1.0
2192,655,1.0
205,419,1.0
2097,627,1.0
205,419,1.0
641,353,1.0
2423,628,1.0
1596,628,1.0
2097,627,1.0
2005,395,1.0
1819,287,1.0
1778,196,1.0
1086,481,1.0
316,93,1.0
2097,627,1.0
2432,683,1.0
2097,627,1.0
849,576,1.0
2097,627,1.0
1373,450,1.0
1086,481,1.0
285,133,1.0
17,450,1.0
2097,627,1.0
2423,628,1.0
2097,627,1.0
2097,627,1.0
2097,627,1.0
2097,627,1.0
2435,302,1.0
1596,628,1.0
2097,627,1.0
2436,669,1.0
1596,628,1.0
2097,627,1.0
2436,669,1.0
1596,628,1.0
2097,627,1.0
2366,655,1.0
144,117,1.0
968,395,1.0
628,206,1.0
2097,627,1.0
1596,628,1.0
2407,22,1.0
934,673,1.0
1596,628,1.0
968,395,1.0
411,669,1.0
205,419,1.0
205,419,1.0
411,669,1.0
2294,464,1.0
2192,655,1.0
1596,628,1.0
935,654,1.0
1596,628,1.0
935,654,1.0
2444,684,1.0
1596,628,1.0
935,654,1.0
1596,628,1.0
2445,507,1.0
1596,628,1.0
2421,661,1.0
68,299,1.0
68,660,1.0
935,656,1.0
2421,661,1.0
205,419,1.0
981,184,1.0
2448,425,1.0
2375,344,1.0
981,184,1.0
2375,344,1.0
981,184,1.0
214,419,1.0
1596,628,1.0
2375,344,1.0
214,419,1.0
2375,344,1.0
2375,344,1.0
226,168,1.0
2375,344,1.0
417,285,1.0
417,285,1.0
353,143,1.0
1087,686,1.0
226,168,1.0
2376,676,1.0
205,419,1.0
387,19,1.0
387,19,1.0
387,19,1.0
912,406,1.0
318,665,1.0
226,168,1.0
417,285,1.0
205,419,1.0
1086,481,1.0
226,168,1.0
2005,661,1.0
1086,481,1.0
2005,661,1.0
1596,628,1.0
2453,25,1.0
2294,464,1.0
1324,168,1.0
935,654,1.0
2453,25,1.0
981,184,1.0
912,16,1.0
1212,211,1.0
1212,211,1.0
1596,628,1.0
226,168,1.0
2376,676,1.0
1086,481,1.0
1596,628,1.0
2454,163,1.0
1212,211,1.0
475,256,1.0
226,168,1.0
1596,628,1.0
2455,328,1.0
2455,328,1.0
1212,211,1.0
2294,464,1.0
1596,628,1.0
1212,211,1.0
1596,628,1.0
1876,142,1.0
2456,288,1.0
1596,628,1.0
2228,659,1.0
226,168,1.0
417,285,1.0
226,168,1.0
417,285,1.0
2375,344,1.0
417,285,1.0
1596,628,1.0
68,200,1.0
1596,628,1.0
68,669,1.0
2342,660,1.0
1596,628,1.0
1596,628,1.0
226,168,1.0
1596,628,1.0
304,222,1.0
417,285,1.0
1596,628,1.0
417,285,1.0
2228,659,1.0
2458,302,1.0
1596,628,1.0
1212,211,1.0
2273,661,1.0
1212,211,1.0
1212,211,1.0
226,168,1.0
1179,109,1.0
1179,109,1.0
226,168,1.0
1596,628,1.0
2273,661,1.0
1086,481,1.0
2273,661,1.0
697,8,1.0
538,315,1.0
2460,7,1.0
422,603,1.0
2273,661,1.0
1596,628,1.0
226,168,1.0
2461,523,1.0
2228,659,1.0
205,419,1.0
2228,659,1.0
2461,523,1.0
2228,659,1.0
1596,628,1.0
2465,144,1.0
538,315,1.0
1596,628,1.0
697,8,1.0
13,432,1.0
205,419,1.0
205,419,1.0
40,145,1.0
445,205,1.0
1596,628,1.0
2273,661,1.0
2466,625,1.0
1596,628,1.0
2356,144,1.0
226,168,1.0
538,315,1.0
1596,628,1.0
304,222,1.0
1596,628,1.0
1303,687,1.0
799,627,1.0
8,7,1.0
931,48,1.0
2228,659,1.0
1596,628,1.0
422,603,1.0
445,205,1.0
2228,659,1.0
13,12,1.0
2273,661,1.0
1596,628,1.0
2461,523,1.0
445,205,1.0
1303,340,1.0
2461,523,1.0
1596,628,1.0
445,205,1.0
205,419,1.0
1596,628,1.0
2228,659,1.0
1303,340,1.0
1596,628,1.0
445,205,1.0
2469,688,1.0
1596,628,1.0
445,205,1.0
2469,688,1.0
1086,481,1.0
304,222,1.0
2378,184,1.0
790,100,1.0
935,134,1.0
935,134,1.0
340,118,1.0
1828,660,1.0
1086,481,1.0
1596,628,1.0
304,222,1.0
1267,615,1.0
1596,628,1.0
538,315,1.0
8,66,1.0
538,315,1.0
422,603,1.0
538,315,1.0
445,601,1.0
1047,191,1.0
8,66,1.0
2469,688,1.0
538,315,1.0
8,66,1.0
340,118,1.0
1267,615,1.0
445,601,1.0
415,268,1.0
40,53,1.0
415,268,1.0
415,268,1.0
2273,661,1.0
445,205,1.0
2473,184,1.0
2273,661,1.0
1984,611,1.0
445,205,1.0
316,93,1.0
1984,611,1.0
316,93,1.0
316,93,1.0
422,603,1.0
415,268,1.0
445,205,1.0
400,687,1.0
1596,628,1.0
400,687,1.0
400,687,1.0
400,687,1.0
415,268,1.0
1250,504,1.0
400,687,1.0
1250,504,1.0
1250,504,1.0
122,18,1.0
1250,504,1.0
2477,665,1.0
1596,628,1.0
422,603,1.0
415,268,1.0
2024,318,1.0
538,315,1.0
205,419,1.0
1856,615,1.0
400,538,1.0
205,419,1.0
1250,504,1.0
1596,628,1.0
417,285,1.0
1596,628,1.0
2477,290,1.0
445,205,1.0
1250,504,1.0
205,419,1.0
1250,504,1.0
2469,688,1.0
1250,504,1.0
1740,660,1.0
538,315,1.0
13,12,1.0
13,12,1.0
415,268,1.0
415,268,1.0
415,268,1.0
415,268,1.0
2455,328,1.0
934,673,1.0
540,316,1.0
1013,628,1.0
1596,628,1.0
1234,355,1.0
205,419,1.0
1013,355,1.0
1234,355,1.0
871,377,1.0
540,316,1.0
871,377,1.0
540,316,1.0
205,419,1.0
1619,72,1.0
538,315,1.0
205,419,1.0
1596,628,1.0
205,419,1.0
935,656,1.0
935,656,1.0
525,307,1.0
863,420,1.0
863,420,1.0
1596,628,1.0
2469,688,1.0
429,184,1.0
316,93,1.0
316,93,1.0
1596,628,1.0
316,93,1.0
1095,310,1.0
316,93,1.0
1271,420,1.0
863,420,1.0
1596,628,1.0
1271,420,1.0
1575,568,1.0
863,420,1.0
1271,420,1.0
540,316,1.0
1271,420,1.0
935,656,1.0
1271,420,1.0
2483,553,1.0
1333,523,1.0
540,316,1.0
2294,464,1.0
611,499,1.0
540,316,1.0
540,316,1.0
1259,237,1.0
2485,685,1.0
540,316,1.0
1333,523,1.0
540,316,1.0
1333,523,1.0
775,302,1.0
169,130,1.0
586,329,1.0
540,316,1.0
169,130,1.0
2488,669,1.0
205,419,1.0
205,419,1.0
935,656,1.0
611,379,1.0
1333,523,1.0
2489,24,1.0
2151,413,1.0
1511,499,1.0
2151,413,1.0
445,24,1.0
2490,661,1.0
2489,24,1.0
2491,414,1.0
611,379,1.0
445,24,1.0
