source,target,weight
1551,561,1.0
1087,694,1.0
3237,33,1.0
1551,561,1.0
3237,33,1.0
1970,143,1.0
1087,694,1.0
2536,60,1.0
2536,60,1.0
3269,746,1.0
3269,746,1.0
2536,60,1.0
3237,33,1.0
157,64,1.0
2536,60,1.0
3237,33,1.0
2968,660,1.0
1551,561,1.0
157,64,1.0
1551,561,1.0
2536,60,1.0
221,507,1.0
3237,33,1.0
3032,620,1.0
157,64,1.0
3237,33,1.0
342,237,1.0
1087,694,1.0
2925,641,1.0
342,237,1.0
1760,368,1.0
342,237,1.0
342,237,1.0
134,113,1.0
1760,368,1.0
342,237,1.0
342,237,1.0
1760,368,1.0
134,113,1.0
157,64,1.0
3117,202,1.0
3252,755,1.0
3252,755,1.0
157,64,1.0
1087,694,1.0
3117,202,1.0
134,113,1.0
1290,95,1.0
1087,694,1.0
2429,219,1.0
3117,202,1.0
3273,660,1.0
2429,219,1.0
2925,641,1.0
323,184,1.0
2554,193,1.0
3273,660,1.0
323,184,1.0
2554,193,1.0
3117,202,1.0
209,457,1.0
2554,193,1.0
2554,193,1.0
221,507,1.0
1562,338,1.0
323,184,1.0
233,743,1.0
134,113,1.0
2554,193,1.0
1087,694,1.0
1087,694,1.0
134,113,1.0
1087,694,1.0
1087,694,1.0
134,113,1.0
2554,193,1.0
1087,694,1.0
2554,193,1.0
1087,694,1.0
3273,660,1.0
1087,694,1.0
134,113,1.0
1290,95,1.0
3273,660,1.0
2925,641,1.0
662,322,1.0
1087,694,1.0
1087,694,1.0
1290,95,1.0
1087,694,1.0
3273,660,1.0
2554,193,1.0
1290,95,1.0
1087,694,1.0
1087,694,1.0
2999,217,1.0
2098,184,1.0
2928,716,1.0
2098,184,1.0
1087,694,1.0
1087,694,1.0
3043,207,1.0
3043,207,1.0
2928,716,1.0
600,143,1.0
1087,694,1.0
40,461,1.0
3096,174,1.0
233,738,1.0
1087,694,1.0
1087,694,1.0
1562,338,1.0
1164,195,1.0
3276,660,1.0
227,93,1.0
532,174,1.0
1087,694,1.0
1537,361,1.0
2527,692,1.0
1087,694,1.0
1087,694,1.0
1038,699,1.0
1087,694,1.0
1087,694,1.0
342,237,1.0
2590,571,1.0
221,742,1.0
1590,104,1.0
68,754,1.0
233,523,1.0
1087,760,1.0
2590,571,1.0
2590,571,1.0
3032,620,1.0
233,705,1.0
233,40,1.0
3032,620,1.0
1940,217,1.0
40,568,1.0
1164,281,1.0
1087,760,1.0
538,315,1.0
199,142,1.0
918,184,1.0
227,93,1.0
3142,112,1.0
538,315,1.0
40,416,1.0
3282,309,1.0
3282,309,1.0
256,194,1.0
42,40,1.0
828,740,1.0
653,33,1.0
3284,628,1.0
2925,641,1.0
233,659,1.0
233,660,1.0
2925,641,1.0
2925,641,1.0
1499,619,1.0
828,740,1.0
3032,620,1.0
40,721,1.0
653,33,1.0
227,93,1.0
68,677,1.0
1803,207,1.0
68,120,1.0
233,471,1.0
256,194,1.0
1575,568,1.0
898,68,1.0
233,8,1.0
256,194,1.0
1655,342,1.0
226,168,1.0
233,413,1.0
233,237,1.0
226,168,1.0
1655,342,1.0
40,44,1.0
1655,342,1.0
256,194,1.0
233,715,1.0
1655,342,1.0
226,168,1.0
256,194,1.0
199,203,1.0
1499,619,1.0
256,194,1.0
3032,620,1.0
226,168,1.0
3032,620,1.0
226,168,1.0
226,168,1.0
3032,620,1.0
68,46,1.0
169,130,1.0
247,186,1.0
2432,683,1.0
247,186,1.0
226,168,1.0
221,742,1.0
221,507,1.0
538,315,1.0
2184,644,1.0
226,168,1.0
36,184,1.0
226,168,1.0
1185,19,1.0
45,620,1.0
1214,101,1.0
3293,761,1.0
3294,143,1.0
226,168,1.0
1586,740,1.0
3032,620,1.0
233,307,1.0
2432,683,1.0
3297,261,1.0
233,217,1.0
3294,143,1.0
3032,620,1.0
233,308,1.0
538,315,1.0
233,746,1.0
3297,261,1.0
68,570,1.0
3297,261,1.0
538,315,1.0
823,195,1.0
918,184,1.0
256,194,1.0
3196,746,1.0
3297,261,1.0
197,148,1.0
256,194,1.0
3297,261,1.0
342,237,1.0
653,33,1.0
342,237,1.0
2925,641,1.0
209,457,1.0
3299,253,1.0
2432,683,1.0
3029,525,1.0
256,194,1.0
799,9,1.0
342,237,1.0
3300,460,1.0
208,154,1.0
230,169,1.0
2374,97,1.0
2279,641,1.0
1629,405,1.0
268,631,1.0
68,329,1.0
303,538,1.0
1499,27,1.0
2711,154,1.0
68,33,1.0
1629,405,1.0
2432,683,1.0
2925,641,1.0
981,184,1.0
3302,186,1.0
2432,683,1.0
2432,683,1.0
2432,683,1.0
653,33,1.0
981,184,1.0
2432,683,1.0
1499,27,1.0
1334,524,1.0
2432,683,1.0
3304,570,1.0
3297,261,1.0
1334,524,1.0
3306,119,1.0
918,184,1.0
3297,261,1.0
3297,261,1.0
3297,261,1.0
2608,495,1.0
1829,361,1.0
3182,40,1.0
3297,261,1.0
3302,186,1.0
3182,40,1.0
3302,186,1.0
361,204,1.0
1629,405,1.0
653,33,1.0
2879,338,1.0
256,194,1.0
3302,186,1.0
2321,672,1.0
1287,388,1.0
3297,261,1.0
3311,612,1.0
68,754,1.0
2321,672,1.0
