node,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12
7,0.1220373171961674,0.0068259385665529,1,0,0,0,0,0,0,0,0,0
8,0.2471003530005042,0.0232081911262798,0,0,0,0,1,0,0,0,0,0
20,0.0811901159858799,0.004778156996587,1,0,0,0,0,0,0,0,0,0
23,0.3645990922844175,0.0109215017064846,1,0,0,0,0,0,0,0,0,0
24,0.2183560262228946,0.0088737201365187,1,0,0,0,0,0,0,0,0,0
25,0.0958144225920322,0.0040955631399317,0,0,1,0,0,0,0,0,0,0
33,0.2728189611699445,0.0559726962457337,1,0,0,0,0,0,0,0,0,0
36,0.2153303076147251,0.0102389078498293,0,0,1,0,0,0,0,0,0,0
37,0.0620272314674735,0.009556313993174,1,0,0,0,0,0,0,0,0,0
38,0.0711043872919818,0.0027303754266211,0,0,1,0,0,0,0,0,0,0
39,0.1911245587493696,0.0116040955631399,0,1,0,0,0,0,0,0,0,0
40,0.2516389309127584,0.1856655290102389,0,0,0,0,0,1,0,0,0,0
50,0.1412002017145738,0.0081911262798634,0,0,0,1,0,0,0,0,0,0
51,0.2299546142208774,0.0184300341296928,0,0,1,0,0,0,0,0,0,0
55,0.0655572365103378,0.0061433447098976,0,0,0,0,0,0,1,0,0,0
58,0.1422087745839637,0.0156996587030716,0,0,1,0,0,0,0,0,0,0
63,0.1265758951084215,0.0252559726962457,0,0,0,0,1,0,0,0,0,0
64,0.0655572365103378,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
68,0.5794251134644478,1.0,0,0,1,0,0,0,0,0,0,0
70,0.0766515380736258,0.009556313993174,0,0,0,1,0,0,0,0,0,0
72,0.1033787191124558,0.0102389078498293,0,0,0,0,0,1,0,0,0,0
82,0.0559757942511346,0.0,0,1,0,0,0,0,0,0,0,0
92,0.118507312153303,0.0040955631399317,1,0,0,0,0,0,0,0,0,0
96,0.1190115985879979,0.0150170648464163,0,0,0,0,0,0,1,0,0,0
99,0.1169944528492183,0.0,1,0,0,0,0,0,0,0,0,0
104,0.1280887544125063,0.0375426621160409,0,0,0,0,0,0,0,1,0,0
105,0.4901664145234493,0.0040955631399317,0,1,0,0,0,0,0,0,0,0
108,0.1427130610186586,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
109,0.1089258698940998,0.0020477815699658,0,0,0,1,0,0,0,0,0,0
116,0.0978315683308119,0.030716723549488,0,0,0,0,0,0,1,0,0,0
117,0.1790216843166918,0.0,0,1,0,0,0,0,0,0,0,0
122,0.2753403933434191,0.0027303754266211,0,1,0,0,0,0,0,0,0,0
124,0.697428139183056,0.004778156996587,1,0,0,0,0,0,0,0,0,0
125,0.0751386787695411,0.0273037542662116,0,0,0,0,0,0,0,0,1,0
130,0.0892586989409984,0.0170648464163822,0,0,0,1,0,0,0,0,0,0
133,0.0514372163388804,0.0,1,0,0,0,0,0,0,0,0,0
135,0.1951588502269289,0.0,0,1,0,0,0,0,0,0,0,0
142,0.2824004034291477,0.0068259385665529,0,1,0,0,0,0,0,0,0,0
143,0.1174987392839132,0.0648464163822525,0,0,0,0,0,0,0,1,0,0
144,0.156833081190116,0.0081911262798634,0,0,0,1,0,0,0,0,0,0
145,0.2607160867372667,0.0286689419795221,0,0,0,0,1,0,0,0,0,0
148,0.1785173978819969,0.004778156996587,1,0,0,0,0,0,0,0,0,0
155,0.0948058497226424,0.0027303754266211,0,1,0,0,0,0,0,0,0,0
157,0.1255673222390317,0.0177474402730375,0,0,0,0,1,0,0,0,0,0
159,0.2037317196167423,0.004778156996587,0,1,0,0,0,0,0,0,0,0
161,0.0615229450327786,0.0034129692832764,0,0,0,0,1,0,0,0,0,0
162,0.2168431669188099,0.0109215017064846,0,0,0,0,1,0,0,0,0,0
163,0.1215330307614725,0.0163822525597269,1,0,0,0,0,0,0,0,0,0
164,0.2481089258698941,0.0034129692832764,1,0,0,0,0,0,0,0,0,0
168,0.1331316187594553,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
169,0.1598587997982854,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
174,0.1139687342410489,0.0245733788395904,0,0,0,0,1,0,0,0,0,0
178,0.2652546646495209,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
179,0.2057488653555219,0.0040955631399317,1,0,0,0,0,0,0,0,0,0
181,0.0857286938981341,0.0034129692832764,0,0,0,0,0,1,0,0,0,0
184,1.0,0.0737201365187713,1,0,0,0,0,0,0,0,0,0
185,0.1200201714573878,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
186,0.0519415027735753,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
193,0.1003530005042864,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
