source,target,weight
257,195,1.0
257,195,1.0
985,660,1.0
2589,177,1.0
142,660,1.0
68,206,1.0
134,113,1.0
134,113,1.0
1189,595,1.0
142,660,1.0
985,660,1.0
134,113,1.0
142,660,1.0
1189,595,1.0
1189,595,1.0
134,113,1.0
1189,595,1.0
2175,652,1.0
134,113,1.0
2593,56,1.0
142,660,1.0
1189,595,1.0
1189,595,1.0
142,660,1.0
335,68,1.0
512,300,1.0
335,68,1.0
134,113,1.0
512,300,1.0
538,315,1.0
319,184,1.0
319,184,1.0
142,660,1.0
134,113,1.0
142,660,1.0
134,113,1.0
142,660,1.0
2228,659,1.0
134,113,1.0
1894,177,1.0
1087,694,1.0
142,660,1.0
2228,659,1.0
512,300,1.0
69,143,1.0
142,660,1.0
538,315,1.0
1087,694,1.0
142,660,1.0
1087,694,1.0
2228,659,1.0
157,64,1.0
2597,217,1.0
157,64,1.0
2598,145,1.0
512,300,1.0
2175,652,1.0
1087,694,1.0
142,660,1.0
257,195,1.0
257,195,1.0
355,141,1.0
512,300,1.0
1087,694,1.0
2175,652,1.0
1087,694,1.0
2175,652,1.0
512,300,1.0
9,8,1.0
1884,691,1.0
9,8,1.0
2600,153,1.0
2175,652,1.0
1087,694,1.0
2601,184,1.0
134,113,1.0
9,8,1.0
1637,103,1.0
512,300,1.0
9,8,1.0
512,300,1.0
1637,103,1.0
1189,595,1.0
134,113,1.0
1189,595,1.0
1550,560,1.0
134,113,1.0
257,408,1.0
1884,691,1.0
134,113,1.0
257,408,1.0
1087,694,1.0
1884,691,1.0
134,113,1.0
1637,103,1.0
134,113,1.0
1884,691,1.0
134,113,1.0
400,558,1.0
157,64,1.0
134,113,1.0
1087,694,1.0
134,113,1.0
134,113,1.0
2604,366,1.0
1087,694,1.0
2606,652,1.0
68,123,1.0
2607,24,1.0
1087,694,1.0
134,113,1.0
1038,22,1.0
1038,22,1.0
134,113,1.0
1087,694,1.0
1884,691,1.0
257,408,1.0
257,408,1.0
1884,691,1.0
221,507,1.0
221,507,1.0
169,130,1.0
2477,486,1.0
538,315,1.0
134,113,1.0
2608,495,1.0
1087,694,1.0
221,507,1.0
134,113,1.0
134,113,1.0
221,656,1.0
221,656,1.0
134,113,1.0
716,209,1.0
2366,655,1.0
134,113,1.0
2366,655,1.0
2366,655,1.0
1087,694,1.0
134,113,1.0
68,652,1.0
1087,694,1.0
257,195,1.0
1087,694,1.0
1087,694,1.0
134,113,1.0
257,195,1.0
1189,595,1.0
257,195,1.0
257,195,1.0
1087,694,1.0
2366,655,1.0
2584,145,1.0
221,507,1.0
221,656,1.0
1981,361,1.0
538,315,1.0
134,113,1.0
1087,694,1.0
538,315,1.0
355,217,1.0
1274,174,1.0
1087,694,1.0
134,113,1.0
134,113,1.0
1087,694,1.0
134,113,1.0
2554,193,1.0
2270,661,1.0
2270,661,1.0
1087,694,1.0
538,315,1.0
1087,694,1.0
134,113,1.0
1087,694,1.0
1087,694,1.0
538,315,1.0
538,315,1.0
2554,193,1.0
134,113,1.0
538,315,1.0
2613,58,1.0
1087,694,1.0
538,315,1.0
305,141,1.0
1087,694,1.0
1087,694,1.0
538,315,1.0
2554,193,1.0
538,315,1.0
1550,560,1.0
1087,694,1.0
600,143,1.0
1562,338,1.0
2069,37,1.0
1087,694,1.0
257,408,1.0
257,103,1.0
1182,103,1.0
2069,37,1.0
1550,560,1.0
1087,694,1.0
1550,560,1.0
2554,193,1.0
1087,694,1.0
1087,694,1.0
1087,694,1.0
233,307,1.0
233,659,1.0
289,215,1.0
1087,694,1.0
1087,694,1.0
2617,396,1.0
2264,591,1.0
1087,694,1.0
1894,177,1.0
2619,152,1.0
1087,694,1.0
1087,694,1.0
1087,694,1.0
1087,694,1.0
660,694,1.0
145,49,1.0
422,603,1.0
2598,145,1.0
1087,694,1.0
145,49,1.0
712,471,1.0
1087,694,1.0
1087,694,1.0
1087,694,1.0
145,49,1.0
1550,560,1.0
712,471,1.0
981,184,1.0
1550,560,1.0
1550,560,1.0
712,471,1.0
2621,660,1.0
981,184,1.0
1087,694,1.0
1550,560,1.0
142,660,1.0
447,144,1.0
145,49,1.0
535,483,1.0
1087,694,1.0
1550,560,1.0
422,603,1.0
712,471,1.0
40,616,1.0
1550,560,1.0
1087,694,1.0
145,49,1.0
1550,560,1.0
1087,694,1.0
1550,560,1.0
233,384,1.0
1087,694,1.0
1575,568,1.0
422,603,1.0
1087,694,1.0
2621,660,1.0
1182,115,1.0
1981,361,1.0
1087,694,1.0
1550,560,1.0
1182,103,1.0
1981,361,1.0
1182,103,1.0
1087,694,1.0
1087,694,1.0
1778,635,1.0
1182,103,1.0
36,145,1.0
1550,560,1.0
1894,177,1.0
1600,38,1.0
1087,605,1.0
1542,678,1.0
1550,560,1.0
1182,115,1.0
1542,678,1.0
134,113,1.0
1087,605,1.0
134,113,1.0
1087,605,1.0
289,215,1.0
1894,177,1.0
1087,605,1.0
1550,560,1.0
1981,361,1.0
134,113,1.0
233,174,1.0
134,113,1.0
1542,678,1.0
134,113,1.0
1550,560,1.0
1542,678,1.0
257,195,1.0
257,195,1.0
1550,560,1.0
2623,211,1.0
1594,698,1.0
1981,361,1.0
134,113,1.0
1087,605,1.0
257,195,1.0
257,195,1.0
422,603,1.0
1087,605,1.0
40,200,1.0
134,113,1.0
221,507,1.0
1542,678,1.0
1550,560,1.0
36,145,1.0
1542,678,1.0
1542,678,1.0
36,145,1.0
1550,560,1.0
1214,308,1.0
2626,177,1.0
2627,109,1.0
1542,678,1.0
142,109,1.0
1202,471,1.0
1202,471,1.0
1550,560,1.0
68,211,1.0
1550,560,1.0
233,217,1.0
2628,371,1.0
1550,560,1.0
762,125,1.0
1550,560,1.0
762,125,1.0
2590,571,1.0
233,308,1.0
2631,157,1.0
1562,338,1.0
257,195,1.0
535,483,1.0
1550,560,1.0
535,483,1.0
134,113,1.0
535,483,1.0
40,174,1.0
1590,104,1.0
134,113,1.0
2634,661,1.0
1550,560,1.0
134,113,1.0
134,113,1.0
134,113,1.0
142,660,1.0
2634,661,1.0
134,113,1.0
535,483,1.0
2635,206,1.0
268,631,1.0
535,483,1.0
2635,206,1.0
1550,560,1.0
2634,661,1.0
762,125,1.0
2634,661,1.0
68,220,1.0
2635,206,1.0
525,307,1.0
2640,545,1.0
268,631,1.0
2635,206,1.0
1550,560,1.0
1929,206,1.0
1806,499,1.0
2590,571,1.0
2635,206,1.0
2635,206,1.0
197,148,1.0
169,130,1.0
1550,560,1.0
268,631,1.0
1596,628,1.0
1586,664,1.0
24,24,1.0
1550,560,1.0
1586,664,1.0
226,168,1.0
226,168,1.0
1550,560,1.0
1550,560,1.0
2640,545,1.0
