source,target,weight
3617,786,1.0
1647,873,1.0
1647,873,1.0
5876,445,1.0
214,159,1.0
214,159,1.0
6888,101,1.0
214,159,1.0
3617,786,1.0
5876,445,1.0
214,159,1.0
108,360,1.0
1068,478,1.0
6790,634,1.0
5876,445,1.0
5876,445,1.0
1971,133,1.0
5552,863,1.0
778,239,1.0
5876,445,1.0
6889,308,1.0
1082,779,1.0
1647,873,1.0
3617,786,1.0
1647,873,1.0
2003,752,1.0
6790,634,1.0
2321,951,1.0
6790,634,1.0
6889,308,1.0
2321,951,1.0
3617,786,1.0
981,184,1.0
3617,786,1.0
2321,951,1.0
284,20,1.0
1971,133,1.0
3039,941,1.0
1301,863,1.0
2114,138,1.0
1334,524,1.0
1219,431,1.0
476,289,1.0
3351,687,1.0
3617,786,1.0
1334,524,1.0
3617,786,1.0
3963,529,1.0
1334,524,1.0
93,80,1.0
506,896,1.0
1971,133,1.0
3963,529,1.0
6896,936,1.0
3617,786,1.0
5552,863,1.0
1474,363,1.0
5552,863,1.0
938,698,1.0
1334,524,1.0
319,184,1.0
1334,524,1.0
1334,524,1.0
1334,524,1.0
3617,786,1.0
3354,566,1.0
1334,524,1.0
1971,471,1.0
1334,524,1.0
1971,471,1.0
1971,471,1.0
2294,464,1.0
5552,863,1.0
6899,240,1.0
17,240,1.0
1971,471,1.0
5552,863,1.0
2294,464,1.0
400,687,1.0
400,687,1.0
2294,464,1.0
863,420,1.0
2294,464,1.0
6901,450,1.0
6901,450,1.0
3734,459,1.0
346,450,1.0
4786,314,1.0
346,128,1.0
400,340,1.0
2294,464,1.0
67,620,1.0
1671,553,1.0
997,687,1.0
3895,413,1.0
2114,551,1.0
3354,566,1.0
2294,464,1.0
365,735,1.0
365,735,1.0
440,278,1.0
579,25,1.0
365,735,1.0
5552,863,1.0
411,25,1.0
411,25,1.0
2825,457,1.0
387,356,1.0
365,735,1.0
2294,464,1.0
476,68,1.0
1647,873,1.0
6902,79,1.0
476,622,1.0
2578,120,1.0
8,66,1.0
476,289,1.0
476,289,1.0
1933,226,1.0
2578,120,1.0
4786,314,1.0
476,68,1.0
4786,314,1.0
1647,873,1.0
518,673,1.0
4786,314,1.0
68,772,1.0
2578,120,1.0
1647,873,1.0
6889,308,1.0
4786,314,1.0
3617,786,1.0
3617,786,1.0
3871,147,1.0
5552,863,1.0
8,66,1.0
518,673,1.0
2578,120,1.0
2578,120,1.0
3871,147,1.0
8,66,1.0
8,66,1.0
4786,314,1.0
2291,184,1.0
2321,951,1.0
6385,79,1.0
108,234,1.0
108,234,1.0
4786,314,1.0
108,234,1.0
440,278,1.0
2321,951,1.0
8,66,1.0
5263,571,1.0
1670,384,1.0
532,308,1.0
242,184,1.0
5552,863,1.0
5552,863,1.0
1665,586,1.0
5552,863,1.0
8,66,1.0
5552,863,1.0
2866,184,1.0
8,66,1.0
6173,939,1.0
5552,863,1.0
4786,314,1.0
981,184,1.0
4786,314,1.0
4786,314,1.0
4786,314,1.0
5552,863,1.0
371,275,1.0
371,275,1.0
4786,314,1.0
4786,314,1.0
3813,496,1.0
4786,314,1.0
5552,863,1.0
4786,314,1.0
4786,314,1.0
5998,412,1.0
5998,412,1.0
