source,target,weight
4,503,1.0
117,99,1.0
1367,845,1.0
117,99,1.0
4447,169,1.0
4,503,1.0
620,170,1.0
4,503,1.0
1367,845,1.0
4642,845,1.0
233,778,1.0
4,503,1.0
4,503,1.0
4,503,1.0
4,503,1.0
285,394,1.0
1992,753,1.0
233,229,1.0
3813,496,1.0
1367,845,1.0
1992,753,1.0
3813,496,1.0
4,503,1.0
285,394,1.0
4642,845,1.0
1367,845,1.0
285,394,1.0
233,525,1.0
4,503,1.0
285,394,1.0
1655,342,1.0
4,503,1.0
233,826,1.0
233,579,1.0
1367,845,1.0
4,503,1.0
285,22,1.0
4,503,1.0
3857,816,1.0
305,141,1.0
285,162,1.0
1052,473,1.0
3563,821,1.0
285,162,1.0
1052,473,1.0
3857,816,1.0
4,503,1.0
285,162,1.0
1367,845,1.0
4656,361,1.0
3813,496,1.0
4,503,1.0
4,503,1.0
1992,753,1.0
1655,342,1.0
285,162,1.0
1052,473,1.0
4,503,1.0
4,503,1.0
1992,753,1.0
1052,473,1.0
1367,845,1.0
3813,496,1.0
40,369,1.0
3851,628,1.0
4,503,1.0
40,24,1.0
109,361,1.0
4,503,1.0
1992,753,1.0
1367,845,1.0
4,503,1.0
500,10,1.0
40,397,1.0
500,10,1.0
3851,628,1.0
1992,753,1.0
1052,473,1.0
4,503,1.0
3851,628,1.0
1052,473,1.0
1655,342,1.0
4,503,1.0
4630,318,1.0
1202,471,1.0
1655,342,1.0
3851,628,1.0
2623,211,1.0
4,503,1.0
4,503,1.0
4,503,1.0
4,503,1.0
4,503,1.0
4,503,1.0
2264,591,1.0
1968,629,1.0
4,503,1.0
4,503,1.0
1655,342,1.0
1992,753,1.0
4635,845,1.0
2264,591,1.0
1655,342,1.0
3851,628,1.0
1244,814,1.0
1244,814,1.0
1402,24,1.0
3851,628,1.0
36,145,1.0
1655,342,1.0
267,470,1.0
1655,342,1.0
4,843,1.0
36,145,1.0
1402,24,1.0
4,843,1.0
