source,target,weight
47,515,1.0
1519,859,1.0
829,81,1.0
2488,728,1.0
2177,653,1.0
319,184,1.0
2177,653,1.0
829,81,1.0
148,56,1.0
68,275,1.0
413,73,1.0
2012,845,1.0
4913,579,1.0
413,73,1.0
346,128,1.0
5019,14,1.0
4800,580,1.0
400,340,1.0
199,203,1.0
2012,845,1.0
400,340,1.0
1442,842,1.0
1442,842,1.0
2192,655,1.0
4987,620,1.0
68,81,1.0
5019,14,1.0
68,859,1.0
1876,142,1.0
413,73,1.0
557,338,1.0
68,164,1.0
4800,580,1.0
178,135,1.0
346,666,1.0
484,842,1.0
413,73,1.0
5019,14,1.0
413,73,1.0
413,73,1.0
285,399,1.0
285,399,1.0
5022,91,1.0
1074,829,1.0
4738,154,1.0
5023,360,1.0
413,73,1.0
5019,14,1.0
413,73,1.0
4800,580,1.0
4800,580,1.0
4487,838,1.0
285,394,1.0
47,515,1.0
5019,14,1.0
413,73,1.0
870,496,1.0
4800,580,1.0
343,221,1.0
311,215,1.0
364,441,1.0
5019,14,1.0
4800,580,1.0
5019,14,1.0
420,807,1.0
2290,58,1.0
346,666,1.0
2290,58,1.0
3757,136,1.0
2376,676,1.0
4800,580,1.0
2290,58,1.0
2290,58,1.0
2290,58,1.0
5033,143,1.0
364,441,1.0
3757,136,1.0
623,155,1.0
5019,14,1.0
364,441,1.0
2825,457,1.0
285,394,1.0
343,538,1.0
2825,457,1.0
400,687,1.0
3504,441,1.0
5035,401,1.0
2825,457,1.0
5036,842,1.0
422,8,1.0
2177,653,1.0
3504,441,1.0
2825,457,1.0
3504,441,1.0
875,424,1.0
343,538,1.0
875,424,1.0
3504,441,1.0
3504,441,1.0
400,340,1.0
5037,807,1.0
364,441,1.0
875,424,1.0
3504,441,1.0
875,424,1.0
1074,829,1.0
343,538,1.0
2177,653,1.0
875,424,1.0
319,163,1.0
4447,169,1.0
875,424,1.0
400,340,1.0
400,340,1.0
346,666,1.0
4800,580,1.0
875,424,1.0
364,441,1.0
346,666,1.0
364,441,1.0
5019,14,1.0
5038,175,1.0
422,8,1.0
875,424,1.0
2177,653,1.0
5039,184,1.0
875,424,1.0
422,8,1.0
400,340,1.0
346,666,1.0
875,424,1.0
400,340,1.0
400,340,1.0
2839,96,1.0
512,300,1.0
400,340,1.0
364,441,1.0
2177,653,1.0
5040,851,1.0
1074,829,1.0
483,288,1.0
2177,653,1.0
197,148,1.0
400,340,1.0
476,622,1.0
364,441,1.0
483,288,1.0
2177,653,1.0
4725,489,1.0
319,184,1.0
319,184,1.0
400,340,1.0
1778,33,1.0
2177,653,1.0
1419,112,1.0
1804,545,1.0
2177,653,1.0
400,340,1.0
346,450,1.0
119,184,1.0
2177,653,1.0
5023,234,1.0
5023,360,1.0
1074,829,1.0
1074,829,1.0
1419,112,1.0
3348,463,1.0
5029,398,1.0
4213,612,1.0
4213,612,1.0
5029,398,1.0
142,851,1.0
364,441,1.0
122,18,1.0
2825,457,1.0
4248,41,1.0
346,666,1.0
346,666,1.0
3348,532,1.0
3348,532,1.0
122,18,1.0
3348,532,1.0
512,300,1.0
4213,612,1.0
304,222,1.0
5043,859,1.0
1798,134,1.0
2640,545,1.0
68,837,1.0
3348,532,1.0
4213,612,1.0
440,278,1.0
4213,612,1.0
5019,14,1.0
440,278,1.0
1442,842,1.0
441,859,1.0
441,859,1.0
2414,859,1.0
304,222,1.0
2640,545,1.0
440,278,1.0
440,278,1.0
289,215,1.0
2344,863,1.0
1705,68,1.0
159,123,1.0
2414,859,1.0
5046,845,1.0
142,851,1.0
142,851,1.0
829,81,1.0
461,192,1.0
4213,612,1.0
304,222,1.0
1251,413,1.0
5047,845,1.0
79,424,1.0
1251,413,1.0
1655,342,1.0
2115,184,1.0
68,827,1.0
4800,580,1.0
79,424,1.0
475,256,1.0
3402,366,1.0
2012,20,1.0
1717,594,1.0
1519,859,1.0
581,184,1.0
5049,431,1.0
1705,68,1.0
214,159,1.0
1717,594,1.0
4800,580,1.0
1333,800,1.0
2115,184,1.0
1333,800,1.0
304,222,1.0
1705,68,1.0
4016,20,1.0
2640,545,1.0
4852,457,1.0
1251,413,1.0
2177,653,1.0
1251,413,1.0
319,184,1.0
1717,594,1.0
4852,457,1.0
1717,594,1.0
4334,845,1.0
1705,68,1.0
1348,70,1.0
2115,184,1.0
1912,22,1.0
1348,70,1.0
1348,70,1.0
1348,70,1.0
268,204,1.0
1348,70,1.0
346,666,1.0
159,123,1.0
5050,184,1.0
2177,653,1.0
1251,413,1.0
1251,413,1.0
1717,594,1.0
4334,845,1.0
1251,413,1.0
2177,653,1.0
1333,800,1.0
319,184,1.0
2129,648,1.0
2129,648,1.0
1251,413,1.0
732,14,1.0
1251,413,1.0
1717,594,1.0
148,336,1.0
732,14,1.0
346,666,1.0
346,666,1.0
304,222,1.0
732,14,1.0
1717,594,1.0
79,424,1.0
159,123,1.0
79,424,1.0
3981,669,1.0
5052,184,1.0
159,123,1.0
1334,524,1.0
5053,184,1.0
3981,669,1.0
214,159,1.0
4586,239,1.0
1074,829,1.0
1334,524,1.0
79,424,1.0
5054,842,1.0
1333,800,1.0
1333,800,1.0
256,175,1.0
1710,338,1.0
256,175,1.0
1710,338,1.0
5050,184,1.0
256,175,1.0
1665,586,1.0
4,4,1.0
5019,14,1.0
79,424,1.0
2491,510,1.0
1442,842,1.0
422,603,1.0
1679,184,1.0
142,851,1.0
1442,842,1.0
5058,725,1.0
4,498,1.0
5050,184,1.0
159,123,1.0
1679,184,1.0
2491,510,1.0
5059,862,1.0
581,184,1.0
870,184,1.0
159,123,1.0
142,851,1.0
159,123,1.0
5000,231,1.0
5060,184,1.0
142,851,1.0
159,123,1.0
1333,800,1.0
47,515,1.0
159,123,1.0
5062,170,1.0
159,123,1.0
4,503,1.0
304,222,1.0
2177,653,1.0
142,851,1.0
5063,14,1.0
142,851,1.0
346,666,1.0
2734,706,1.0
142,851,1.0
1333,800,1.0
142,851,1.0
5058,725,1.0
4,843,1.0
4,843,1.0
79,424,1.0
5065,163,1.0
142,851,1.0
2115,184,1.0
547,641,1.0
5066,666,1.0
1333,800,1.0
476,622,1.0
4,503,1.0
1301,863,1.0
1301,863,1.0
1448,57,1.0
242,184,1.0
1068,478,1.0
1301,863,1.0
2734,706,1.0
1333,800,1.0
1810,105,1.0
4,503,1.0
47,515,1.0
142,851,1.0
304,222,1.0
2734,706,1.0
142,851,1.0
476,622,1.0
5067,70,1.0
2794,500,1.0
142,851,1.0
1798,134,1.0
5068,590,1.0
142,851,1.0
4,503,1.0
1074,829,1.0
142,851,1.0
5067,70,1.0
2429,219,1.0
2864,363,1.0
4,503,1.0
2794,500,1.0
2973,20,1.0
2794,500,1.0
641,353,1.0
5063,456,1.0
483,288,1.0
974,184,1.0
5071,851,1.0
2734,706,1.0
2794,500,1.0
641,353,1.0
4,503,1.0
641,353,1.0
483,288,1.0
2365,592,1.0
13,457,1.0
1136,492,1.0
3348,532,1.0
3348,532,1.0
213,38,1.0
2734,706,1.0
3348,532,1.0
1671,553,1.0
159,123,1.0
997,457,1.0
3348,532,1.0
1892,184,1.0
2734,706,1.0
3348,532,1.0
5073,8,1.0
4,503,1.0
483,288,1.0
997,457,1.0
1432,128,1.0
581,145,1.0
1068,478,1.0
5074,118,1.0
3348,532,1.0
997,457,1.0
4,503,1.0
483,288,1.0
159,123,1.0
4213,457,1.0
5076,17,1.0
547,641,1.0
570,184,1.0
159,123,1.0
1671,553,1.0
570,184,1.0
5078,374,1.0
1665,586,1.0
4,498,1.0
2606,652,1.0
159,123,1.0
1074,829,1.0
2794,500,1.0
5074,118,1.0
230,169,1.0
159,123,1.0
230,169,1.0
547,641,1.0
5079,443,1.0
3507,457,1.0
2129,648,1.0
311,215,1.0
1665,586,1.0
2794,500,1.0
2153,187,1.0
732,14,1.0
4538,839,1.0
732,14,1.0
1074,829,1.0
4,503,1.0
2794,500,1.0
1333,800,1.0
2794,500,1.0
1074,829,1.0
2129,648,1.0
4,503,1.0
547,641,1.0
2129,648,1.0
4,503,1.0
2129,648,1.0
5084,331,1.0
2129,648,1.0
2794,500,1.0
2825,457,1.0
4,503,1.0
4,503,1.0
1074,829,1.0
242,184,1.0
4,503,1.0
3237,327,1.0
68,14,1.0
1442,280,1.0
2794,500,1.0
2491,510,1.0
1442,280,1.0
2129,648,1.0
340,118,1.0
4018,260,1.0
4,503,1.0
319,184,1.0
2794,500,1.0
2129,648,1.0
346,666,1.0
8,7,1.0
2491,510,1.0
1023,363,1.0
5085,114,1.0
4,503,1.0
641,353,1.0
2794,500,1.0
476,622,1.0
2491,510,1.0
346,666,1.0
547,641,1.0
346,666,1.0
641,353,1.0
2129,648,1.0
79,41,1.0
1333,800,1.0
2129,648,1.0
3857,816,1.0
2129,648,1.0
1074,829,1.0
5087,101,1.0
2129,648,1.0
5088,509,1.0
1432,242,1.0
2129,648,1.0
1655,342,1.0
1381,20,1.0
2129,648,1.0
5089,467,1.0
3857,816,1.0
2129,648,1.0
2129,648,1.0
875,424,1.0
4814,854,1.0
1074,829,1.0
319,184,1.0
4018,260,1.0
2098,666,1.0
1333,800,1.0
1333,800,1.0
1649,227,1.0
875,424,1.0
2098,666,1.0
2098,666,1.0
1019,271,1.0
2098,666,1.0
2098,666,1.0
4814,854,1.0
875,424,1.0
2098,666,1.0
547,641,1.0
159,123,1.0
4018,260,1.0
4814,854,1.0
3833,324,1.0
1785,544,1.0
159,123,1.0
2225,658,1.0
2098,666,1.0
169,130,1.0
2098,666,1.0
2225,658,1.0
2225,658,1.0
8,7,1.0
2225,658,1.0
159,123,1.0
2225,658,1.0
1333,800,1.0
8,7,1.0
5094,851,1.0
8,7,1.0
2225,658,1.0
5095,340,1.0
2225,658,1.0
4018,260,1.0
304,222,1.0
169,130,1.0
311,215,1.0
2225,658,1.0
68,239,1.0
2225,658,1.0
5097,506,1.0
1074,829,1.0
2225,658,1.0
68,385,1.0
2225,658,1.0
2394,660,1.0
441,227,1.0
441,227,1.0
441,227,1.0
691,449,1.0
5099,355,1.0
47,538,1.0
1179,179,1.0
47,538,1.0
5100,646,1.0
496,164,1.0
51,92,1.0
1921,851,1.0
4962,188,1.0
2146,68,1.0
1333,800,1.0
547,641,1.0
1442,842,1.0
2816,322,1.0
2816,322,1.0
2816,322,1.0
935,507,1.0
935,507,1.0
68,70,1.0
2734,706,1.0
68,173,1.0
5100,646,1.0
578,715,1.0
2491,510,1.0
304,222,1.0
5019,14,1.0
2491,510,1.0
371,275,1.0
5019,14,1.0
2491,510,1.0
448,163,1.0
5100,646,1.0
1287,388,1.0
1179,475,1.0
935,758,1.0
935,758,1.0
448,163,1.0
50,72,1.0
448,163,1.0
1333,800,1.0
1019,271,1.0
1333,800,1.0
1333,800,1.0
429,184,1.0
142,851,1.0
1711,842,1.0
1179,475,1.0
1333,800,1.0
142,851,1.0
476,622,1.0
413,73,1.0
1333,800,1.0
142,851,1.0
3195,305,1.0
1402,24,1.0
1333,800,1.0
142,179,1.0
1074,829,1.0
142,179,1.0
142,179,1.0
483,14,1.0
429,184,1.0
5019,14,1.0
68,385,1.0
1074,829,1.0
1717,594,1.0
476,68,1.0
483,14,1.0
413,73,1.0
4207,109,1.0
2640,545,1.0
534,184,1.0
875,424,1.0
214,159,1.0
3329,728,1.0
2640,545,1.0
579,50,1.0
1287,388,1.0
221,507,1.0
1202,471,1.0
1717,594,1.0
1012,70,1.0
476,68,1.0
1268,424,1.0
875,424,1.0
1287,388,1.0
1012,70,1.0
142,851,1.0
51,154,1.0
214,159,1.0
476,68,1.0
476,68,1.0
5106,558,1.0
17,558,1.0
483,14,1.0
68,758,1.0
5106,558,1.0
1856,558,1.0
1287,388,1.0
476,289,1.0
483,14,1.0
3502,863,1.0
142,851,1.0
1287,388,1.0
483,14,1.0
1130,305,1.0
429,184,1.0
4814,854,1.0
142,851,1.0
4845,842,1.0
2734,706,1.0
4814,854,1.0
2640,545,1.0
4814,854,1.0
429,184,1.0
4,503,1.0
1333,800,1.0
2640,545,1.0
1333,800,1.0
2640,545,1.0
1402,24,1.0
4845,842,1.0
4814,854,1.0
4814,854,1.0
1726,681,1.0
50,377,1.0
2456,288,1.0
762,125,1.0
4,498,1.0
538,315,1.0
4814,854,1.0
1827,20,1.0
68,154,1.0
2279,641,1.0
4845,842,1.0
142,154,1.0
4814,854,1.0
762,125,1.0
4814,854,1.0
4,498,1.0
197,148,1.0
4,498,1.0
1827,20,1.0
4413,234,1.0
4413,234,1.0
4814,854,1.0
4,498,1.0
4413,234,1.0
4334,845,1.0
1562,338,1.0
603,170,1.0
1856,33,1.0
304,222,1.0
484,490,1.0
4814,854,1.0
2578,851,1.0
1333,800,1.0
4814,854,1.0
4,498,1.0
603,170,1.0
1402,24,1.0
2365,363,1.0
142,851,1.0
2365,363,1.0
2132,154,1.0
411,25,1.0
908,288,1.0
214,159,1.0
5114,215,1.0
2734,706,1.0
4814,854,1.0
1074,829,1.0
1827,20,1.0
3865,806,1.0
1333,800,1.0
1874,24,1.0
304,222,1.0
5115,261,1.0
4814,854,1.0
2879,338,1.0
4814,854,1.0
4213,457,1.0
4725,489,1.0
4725,489,1.0
5116,579,1.0
1333,800,1.0
4814,854,1.0
3014,261,1.0
2734,706,1.0
4451,579,1.0
174,24,1.0
2946,261,1.0
2879,338,1.0
2734,706,1.0
579,25,1.0
4753,579,1.0
687,412,1.0
5120,867,1.0
423,821,1.0
2734,706,1.0
307,396,1.0
3845,802,1.0
4451,579,1.0
1029,463,1.0
2734,706,1.0
5120,867,1.0
3845,802,1.0
1806,579,1.0
1806,579,1.0
96,83,1.0
39,38,1.0
534,184,1.0
2092,471,1.0
2811,506,1.0
4753,579,1.0
1333,800,1.0
96,83,1.0
2734,706,1.0
1019,271,1.0
1333,800,1.0
96,83,1.0
335,622,1.0
3845,802,1.0
1019,271,1.0
4814,854,1.0
5124,868,1.0
5124,868,1.0
2042,108,1.0
3845,802,1.0
4845,842,1.0
3845,802,1.0
417,285,1.0
8,243,1.0
417,285,1.0
3845,802,1.0
417,285,1.0
1308,453,1.0
1308,453,1.0
1363,240,1.0
4568,579,1.0
2734,706,1.0
4568,579,1.0
417,285,1.0
5126,579,1.0
4568,579,1.0
5127,431,1.0
400,538,1.0
2734,706,1.0
2042,108,1.0
4753,579,1.0
40,814,1.0
400,538,1.0
1333,800,1.0
400,538,1.0
8,243,1.0
4753,579,1.0
1333,800,1.0
8,869,1.0
1980,365,1.0
68,488,1.0
1778,416,1.0
40,473,1.0
8,869,1.0
4814,854,1.0
750,660,1.0
4413,234,1.0
8,869,1.0
534,184,1.0
4568,579,1.0
4451,579,1.0
687,412,1.0
2042,108,1.0
2640,545,1.0
879,427,1.0
8,869,1.0
2640,545,1.0
2794,500,1.0
40,473,1.0
2003,752,1.0
8,869,1.0
2794,500,1.0
8,869,1.0
2640,545,1.0
4,498,1.0
4,498,1.0
5063,14,1.0
2794,500,1.0
8,869,1.0
221,507,1.0
601,68,1.0
2794,500,1.0
4753,579,1.0
5019,14,1.0
2365,192,1.0
8,869,1.0
221,507,1.0
8,869,1.0
