source,target,weight
6002,934,1.0
5905,923,1.0
4479,20,1.0
6231,20,1.0
4479,20,1.0
5846,359,1.0
5962,930,1.0
68,81,1.0
6232,710,1.0
3879,411,1.0
4479,20,1.0
4868,890,1.0
4868,890,1.0
3683,413,1.0
5846,359,1.0
4868,890,1.0
36,145,1.0
494,666,1.0
5962,930,1.0
506,896,1.0
5962,930,1.0
5962,930,1.0
5962,930,1.0
4479,20,1.0
4868,890,1.0
1334,524,1.0
4868,890,1.0
4479,20,1.0
4868,890,1.0
1334,524,1.0
494,666,1.0
4868,890,1.0
142,941,1.0
142,941,1.0
1334,524,1.0
1334,524,1.0
5962,930,1.0
5962,930,1.0
4908,579,1.0
1334,524,1.0
134,113,1.0
2426,680,1.0
134,113,1.0
6240,360,1.0
134,113,1.0
6053,456,1.0
134,113,1.0
4479,20,1.0
5552,939,1.0
4479,20,1.0
5552,939,1.0
600,143,1.0
134,113,1.0
5518,916,1.0
4868,890,1.0
142,941,1.0
1082,332,1.0
4868,890,1.0
5846,359,1.0
134,113,1.0
1334,524,1.0
4479,20,1.0
4868,890,1.0
335,622,1.0
4868,890,1.0
5518,916,1.0
134,113,1.0
1334,524,1.0
5532,507,1.0
5518,916,1.0
6073,937,1.0
142,941,1.0
4586,507,1.0
4868,890,1.0
5518,916,1.0
335,289,1.0
1334,524,1.0
525,307,1.0
1856,615,1.0
525,307,1.0
5552,939,1.0
5552,939,1.0
5552,939,1.0
5518,916,1.0
5552,939,1.0
5552,939,1.0
6243,314,1.0
4868,890,1.0
4868,890,1.0
997,428,1.0
4868,890,1.0
4868,890,1.0
4868,890,1.0
5846,359,1.0
4868,890,1.0
4868,890,1.0
4868,890,1.0
5774,913,1.0
134,113,1.0
4868,890,1.0
5846,359,1.0
4868,890,1.0
4868,890,1.0
4479,20,1.0
36,184,1.0
4647,65,1.0
36,184,1.0
5552,939,1.0
134,113,1.0
5518,916,1.0
4868,890,1.0
1139,122,1.0
659,938,1.0
4868,890,1.0
36,184,1.0
134,113,1.0
134,113,1.0
340,118,1.0
525,307,1.0
512,300,1.0
134,113,1.0
659,909,1.0
4814,854,1.0
2803,413,1.0
6246,334,1.0
611,116,1.0
51,92,1.0
5846,359,1.0
1334,524,1.0
1411,124,1.0
4814,854,1.0
575,235,1.0
1411,124,1.0
2803,413,1.0
5518,916,1.0
5321,682,1.0
93,80,1.0
4814,854,1.0
93,80,1.0
93,80,1.0
2473,184,1.0
4814,854,1.0
93,80,1.0
6250,236,1.0
93,80,1.0
4814,854,1.0
4868,890,1.0
4868,890,1.0
4868,890,1.0
5321,682,1.0
4868,890,1.0
51,92,1.0
6053,456,1.0
51,92,1.0
6073,937,1.0
5518,916,1.0
2803,413,1.0
5980,932,1.0
2242,331,1.0
5980,932,1.0
5321,682,1.0
6053,456,1.0
5552,939,1.0
6253,933,1.0
5980,932,1.0
5552,939,1.0
1139,122,1.0
5552,939,1.0
2185,537,1.0
4957,68,1.0
6173,939,1.0
2175,652,1.0
1775,890,1.0
1775,890,1.0
823,281,1.0
6173,939,1.0
823,281,1.0
6073,937,1.0
221,507,1.0
6173,939,1.0
221,507,1.0
5552,939,1.0
221,507,1.0
1182,122,1.0
826,299,1.0
221,922,1.0
221,869,1.0
221,859,1.0
221,742,1.0
5203,579,1.0
823,281,1.0
4868,890,1.0
2252,184,1.0
4868,890,1.0
4868,890,1.0
4868,890,1.0
2252,184,1.0
4868,890,1.0
4868,890,1.0
3252,755,1.0
6073,937,1.0
2252,184,1.0
4868,890,1.0
1804,363,1.0
6173,939,1.0
4868,890,1.0
1775,890,1.0
2864,363,1.0
1813,252,1.0
221,36,1.0
4868,890,1.0
4868,890,1.0
3466,122,1.0
1775,890,1.0
109,243,1.0
6073,937,1.0
1775,890,1.0
1813,252,1.0
6186,150,1.0
387,19,1.0
6053,456,1.0
1813,252,1.0
1068,478,1.0
6257,68,1.0
717,579,1.0
1826,606,1.0
1068,478,1.0
1826,606,1.0
1068,478,1.0
3497,890,1.0
6053,456,1.0
1448,2,1.0
6259,457,1.0
6073,937,1.0
3497,890,1.0
1775,890,1.0
1448,2,1.0
1448,2,1.0
1870,617,1.0
6173,939,1.0
823,281,1.0
1205,48,1.0
6173,939,1.0
557,574,1.0
17,55,1.0
557,574,1.0
3497,890,1.0
5864,456,1.0
557,574,1.0
1826,606,1.0
762,164,1.0
557,574,1.0
6258,363,1.0
1804,363,1.0
762,144,1.0
1826,606,1.0
68,630,1.0
745,932,1.0
5612,888,1.0
5612,888,1.0
745,932,1.0
745,932,1.0
1870,617,1.0
1429,413,1.0
3252,903,1.0
6062,935,1.0
6263,184,1.0
5846,359,1.0
1429,413,1.0
745,932,1.0
5846,359,1.0
4085,573,1.0
2143,939,1.0
5552,939,1.0
1205,48,1.0
4060,277,1.0
1429,413,1.0
1870,617,1.0
4060,277,1.0
3466,122,1.0
6073,937,1.0
5846,359,1.0
1482,145,1.0
6265,302,1.0
5846,359,1.0
476,68,1.0
2628,299,1.0
1412,890,1.0
4215,328,1.0
4215,328,1.0
5846,359,1.0
4215,328,1.0
823,281,1.0
4215,328,1.0
476,622,1.0
1182,477,1.0
4215,328,1.0
4534,922,1.0
4215,328,1.0
6173,939,1.0
5846,359,1.0
1717,594,1.0
6173,939,1.0
4085,186,1.0
596,359,1.0
6173,939,1.0
1870,617,1.0
1870,617,1.0
1236,161,1.0
36,145,1.0
289,16,1.0
36,184,1.0
2741,552,1.0
4018,260,1.0
6268,625,1.0
2741,552,1.0
2567,56,1.0
227,622,1.0
2741,552,1.0
227,622,1.0
1870,617,1.0
1568,565,1.0
2741,552,1.0
4018,260,1.0
2741,552,1.0
3147,184,1.0
3147,184,1.0
2741,552,1.0
1448,2,1.0
96,121,1.0
36,184,1.0
6269,417,1.0
96,121,1.0
1139,122,1.0
227,93,1.0
596,916,1.0
6270,184,1.0
1448,2,1.0
1448,2,1.0
36,184,1.0
6271,122,1.0
1066,450,1.0
6271,122,1.0
823,281,1.0
2741,552,1.0
6271,122,1.0
518,673,1.0
6073,937,1.0
68,939,1.0
2741,552,1.0
1775,890,1.0
1775,890,1.0
6274,331,1.0
4567,163,1.0
6271,122,1.0
6073,937,1.0
3252,903,1.0
5693,457,1.0
3231,308,1.0
6275,108,1.0
3252,903,1.0
6275,108,1.0
6073,937,1.0
6275,108,1.0
3231,308,1.0
2365,793,1.0
1775,890,1.0
3252,903,1.0
163,844,1.0
440,278,1.0
2741,552,1.0
5612,888,1.0
5612,888,1.0
2741,552,1.0
6271,122,1.0
2741,552,1.0
6173,331,1.0
2626,177,1.0
134,113,1.0
440,278,1.0
134,113,1.0
2626,177,1.0
134,113,1.0
6278,574,1.0
134,113,1.0
2741,552,1.0
981,184,1.0
3252,903,1.0
3252,903,1.0
981,184,1.0
6073,937,1.0
440,278,1.0
2626,177,1.0
440,278,1.0
3252,903,1.0
3252,903,1.0
3252,903,1.0
1469,542,1.0
5518,916,1.0
440,278,1.0
2365,793,1.0
2365,793,1.0
5518,916,1.0
289,215,1.0
2365,793,1.0
5518,916,1.0
1870,617,1.0
2365,793,1.0
1590,104,1.0
1870,617,1.0
3252,903,1.0
641,401,1.0
3252,903,1.0
440,278,1.0
3252,903,1.0
3252,903,1.0
3404,735,1.0
3849,184,1.0
3252,903,1.0
1870,617,1.0
2365,793,1.0
2626,177,1.0
440,278,1.0
3849,184,1.0
2365,793,1.0
3252,903,1.0
2365,793,1.0
1870,617,1.0
959,308,1.0
3252,903,1.0
3252,903,1.0
1940,217,1.0
959,308,1.0
959,308,1.0
1940,70,1.0
6279,304,1.0
959,308,1.0
3849,184,1.0
959,308,1.0
561,163,1.0
3252,903,1.0
959,308,1.0
6279,227,1.0
2365,793,1.0
3404,735,1.0
134,113,1.0
3865,806,1.0
959,308,1.0
959,308,1.0
134,113,1.0
959,308,1.0
134,113,1.0
959,308,1.0
134,113,1.0
134,113,1.0
959,308,1.0
233,777,1.0
959,308,1.0
6280,226,1.0
1443,363,1.0
6281,215,1.0
6281,215,1.0
134,113,1.0
6225,939,1.0
134,113,1.0
6281,215,1.0
233,573,1.0
79,424,1.0
1870,617,1.0
134,113,1.0
373,122,1.0
6280,226,1.0
134,113,1.0
289,215,1.0
716,399,1.0
2365,793,1.0
716,399,1.0
6283,768,1.0
716,399,1.0
40,281,1.0
40,718,1.0
40,122,1.0
40,711,1.0
2365,793,1.0
40,661,1.0
2092,122,1.0
233,716,1.0
2092,122,1.0
2092,122,1.0
1940,217,1.0
233,735,1.0
1940,217,1.0
6285,283,1.0
2365,793,1.0
233,940,1.0
40,329,1.0
5300,804,1.0
6283,768,1.0
220,164,1.0
68,417,1.0
2365,793,1.0
2242,331,1.0
2365,793,1.0
4772,909,1.0
2092,122,1.0
2092,122,1.0
221,622,1.0
2092,122,1.0
778,239,1.0
233,845,1.0
6073,937,1.0
3004,579,1.0
1600,38,1.0
1600,38,1.0
1600,38,1.0
4772,909,1.0
699,184,1.0
233,307,1.0
68,308,1.0
1590,104,1.0
6073,937,1.0
967,96,1.0
40,668,1.0
967,96,1.0
4772,909,1.0
6289,624,1.0
967,96,1.0
967,96,1.0
40,924,1.0
967,96,1.0
1411,304,1.0
768,96,1.0
4772,909,1.0
6290,65,1.0
4772,909,1.0
768,698,1.0
4772,909,1.0
311,215,1.0
768,698,1.0
2312,457,1.0
768,698,1.0
768,698,1.0
778,239,1.0
2997,909,1.0
2143,331,1.0
768,698,1.0
2997,909,1.0
68,120,1.0
768,698,1.0
2997,909,1.0
6292,122,1.0
1169,497,1.0
2997,909,1.0
6292,122,1.0
2997,909,1.0
1169,497,1.0
2997,909,1.0
2997,909,1.0
768,698,1.0
2997,909,1.0
2997,909,1.0
40,163,1.0
2834,149,1.0
1022,122,1.0
1022,122,1.0
815,145,1.0
4085,307,1.0
768,698,1.0
4772,909,1.0
1022,122,1.0
40,898,1.0
1022,122,1.0
1052,473,1.0
1052,473,1.0
1327,96,1.0
4752,221,1.0
4752,221,1.0
1052,473,1.0
1202,122,1.0
285,569,1.0
1202,122,1.0
1202,122,1.0
1350,169,1.0
285,569,1.0
1778,908,1.0
4772,909,1.0
285,569,1.0
285,569,1.0
1202,471,1.0
285,399,1.0
4772,909,1.0
2264,591,1.0
1202,122,1.0
4772,909,1.0
1268,332,1.0
768,698,1.0
768,698,1.0
2606,908,1.0
768,698,1.0
185,142,1.0
768,698,1.0
185,142,1.0
184,418,1.0
68,143,1.0
6173,939,1.0
134,113,1.0
6295,144,1.0
306,201,1.0
134,113,1.0
285,569,1.0
134,113,1.0
6173,939,1.0
4772,909,1.0
2606,652,1.0
1202,122,1.0
5908,122,1.0
5908,122,1.0
4772,909,1.0
285,133,1.0
4868,890,1.0
4772,909,1.0
109,243,1.0
6296,553,1.0
6073,937,1.0
109,243,1.0
4772,909,1.0
230,169,1.0
1202,122,1.0
4772,909,1.0
1593,174,1.0
1593,174,1.0
146,579,1.0
1686,163,1.0
1052,473,1.0
306,201,1.0
146,579,1.0
306,201,1.0
306,201,1.0
306,201,1.0
6297,366,1.0
6073,937,1.0
6298,147,1.0
134,113,1.0
6299,184,1.0
6301,279,1.0
134,113,1.0
1042,847,1.0
6302,57,1.0
36,145,1.0
36,145,1.0
36,145,1.0
1052,473,1.0
36,184,1.0
36,184,1.0
158,9,1.0
1052,473,1.0
6304,163,1.0
1182,477,1.0
1182,477,1.0
6304,163,1.0
1052,473,1.0
997,687,1.0
1182,122,1.0
1182,122,1.0
5552,939,1.0
1052,473,1.0
220,164,1.0
5552,939,1.0
145,68,1.0
1182,122,1.0
1268,332,1.0
5552,939,1.0
1042,847,1.0
1052,473,1.0
1052,473,1.0
5552,939,1.0
1052,473,1.0
6301,279,1.0
5006,340,1.0
5006,340,1.0
1052,473,1.0
1182,477,1.0
1052,473,1.0
2623,211,1.0
1052,473,1.0
1499,556,1.0
5006,340,1.0
1182,477,1.0
1499,556,1.0
1052,473,1.0
1052,473,1.0
197,148,1.0
5006,340,1.0
5006,340,1.0
242,184,1.0
5006,340,1.0
5538,896,1.0
285,569,1.0
5006,340,1.0
5538,896,1.0
5006,340,1.0
1052,473,1.0
285,569,1.0
285,569,1.0
285,569,1.0
1052,473,1.0
5006,340,1.0
429,184,1.0
1052,473,1.0
5006,340,1.0
68,211,1.0
1182,122,1.0
1182,122,1.0
1202,122,1.0
1182,281,1.0
1182,122,1.0
429,184,1.0
5552,939,1.0
1182,281,1.0
777,924,1.0
