source,target,weight
1087,436,1.0
6593,666,1.0
5620,163,1.0
3845,802,1.0
1329,442,1.0
6579,955,1.0
371,322,1.0
2185,537,1.0
2734,706,1.0
1819,287,1.0
2185,537,1.0
2734,706,1.0
5846,359,1.0
2734,706,1.0
1087,436,1.0
6579,955,1.0
5846,359,1.0
343,538,1.0
475,256,1.0
142,941,1.0
2185,537,1.0
1378,318,1.0
2185,537,1.0
6593,666,1.0
1087,436,1.0
1819,287,1.0
6579,955,1.0
6579,955,1.0
371,247,1.0
1906,299,1.0
1087,436,1.0
6579,955,1.0
6173,939,1.0
3762,798,1.0
6579,955,1.0
1567,939,1.0
1329,442,1.0
2734,706,1.0
1087,436,1.0
17,853,1.0
6579,955,1.0
1074,829,1.0
1087,436,1.0
6579,955,1.0
2252,184,1.0
6579,955,1.0
571,220,1.0
1087,436,1.0
2252,184,1.0
627,335,1.0
4,885,1.0
1788,520,1.0
93,80,1.0
343,538,1.0
1724,154,1.0
1087,436,1.0
1819,287,1.0
1087,436,1.0
6579,955,1.0
2515,939,1.0
627,22,1.0
6579,955,1.0
6579,955,1.0
6173,939,1.0
5120,867,1.0
50,940,1.0
6579,955,1.0
571,220,1.0
5320,910,1.0
6173,939,1.0
1329,442,1.0
50,940,1.0
1087,436,1.0
1819,287,1.0
4,885,1.0
142,941,1.0
6579,955,1.0
6173,939,1.0
1087,436,1.0
1074,829,1.0
6579,955,1.0
169,130,1.0
142,941,1.0
6173,939,1.0
6579,955,1.0
6579,955,1.0
1087,436,1.0
6579,955,1.0
1087,436,1.0
6595,625,1.0
6579,955,1.0
4,885,1.0
6595,625,1.0
6173,939,1.0
80,93,1.0
4,885,1.0
5120,867,1.0
1329,442,1.0
1819,287,1.0
1074,829,1.0
4,885,1.0
2042,108,1.0
142,941,1.0
50,940,1.0
1819,287,1.0
4,885,1.0
1087,436,1.0
404,93,1.0
2365,793,1.0
142,941,1.0
6579,955,1.0
50,940,1.0
1087,436,1.0
2365,793,1.0
4,885,1.0
1087,436,1.0
142,941,1.0
400,538,1.0
4,885,1.0
6579,955,1.0
4,885,1.0
359,247,1.0
2928,716,1.0
6595,625,1.0
6595,625,1.0
6579,955,1.0
1074,829,1.0
4,885,1.0
1074,829,1.0
6579,955,1.0
4,885,1.0
142,941,1.0
4,885,1.0
6579,955,1.0
1087,436,1.0
2365,793,1.0
1087,436,1.0
6579,955,1.0
2365,793,1.0
762,125,1.0
2003,752,1.0
2928,716,1.0
4,885,1.0
5320,272,1.0
1087,436,1.0
68,442,1.0
142,941,1.0
6579,955,1.0
4,885,1.0
6598,355,1.0
1087,436,1.0
50,940,1.0
50,940,1.0
5120,867,1.0
4,885,1.0
4,885,1.0
50,940,1.0
2069,614,1.0
1109,363,1.0
50,940,1.0
142,941,1.0
1087,436,1.0
50,940,1.0
178,135,1.0
609,148,1.0
4,885,1.0
142,941,1.0
178,135,1.0
4554,941,1.0
671,937,1.0
609,148,1.0
142,941,1.0
178,135,1.0
6579,955,1.0
609,148,1.0
4,885,1.0
8,243,1.0
6579,955,1.0
50,940,1.0
8,243,1.0
178,135,1.0
6579,955,1.0
50,940,1.0
6601,935,1.0
155,23,1.0
6601,935,1.0
6601,935,1.0
50,940,1.0
178,135,1.0
155,23,1.0
645,163,1.0
178,135,1.0
142,941,1.0
6602,600,1.0
578,527,1.0
142,941,1.0
178,135,1.0
578,527,1.0
50,940,1.0
178,135,1.0
1087,959,1.0
50,940,1.0
1087,959,1.0
1087,959,1.0
50,940,1.0
609,148,1.0
178,135,1.0
40,548,1.0
609,148,1.0
50,940,1.0
1087,959,1.0
6603,55,1.0
178,135,1.0
142,941,1.0
174,24,1.0
142,941,1.0
50,940,1.0
609,148,1.0
50,940,1.0
50,940,1.0
50,940,1.0
871,377,1.0
1087,959,1.0
611,327,1.0
50,940,1.0
1087,959,1.0
1087,959,1.0
50,940,1.0
6223,939,1.0
142,941,1.0
6579,955,1.0
50,940,1.0
6415,766,1.0
50,940,1.0
174,24,1.0
142,941,1.0
6223,939,1.0
879,427,1.0
142,941,1.0
142,941,1.0
6415,766,1.0
5592,184,1.0
50,940,1.0
142,941,1.0
1087,959,1.0
6579,955,1.0
6579,955,1.0
1087,959,1.0
1087,959,1.0
2527,82,1.0
1087,959,1.0
6604,424,1.0
9,8,1.0
3407,318,1.0
9,8,1.0
1087,959,1.0
50,940,1.0
1031,871,1.0
871,377,1.0
6579,955,1.0
1087,959,1.0
6605,622,1.0
6579,955,1.0
4154,823,1.0
6579,955,1.0
142,941,1.0
6579,955,1.0
2003,752,1.0
1329,442,1.0
2003,752,1.0
2527,692,1.0
1087,959,1.0
2003,752,1.0
2003,752,1.0
6579,955,1.0
2527,692,1.0
319,184,1.0
6579,955,1.0
2517,240,1.0
6579,955,1.0
823,281,1.0
6579,955,1.0
3367,308,1.0
871,377,1.0
178,135,1.0
1087,959,1.0
2003,752,1.0
1087,959,1.0
50,940,1.0
2003,752,1.0
3367,308,1.0
6579,955,1.0
328,96,1.0
1087,959,1.0
178,135,1.0
178,135,1.0
6579,955,1.0
1087,959,1.0
2294,464,1.0
6579,955,1.0
142,941,1.0
1179,475,1.0
5854,219,1.0
1087,959,1.0
5179,874,1.0
675,184,1.0
1031,871,1.0
328,96,1.0
1179,154,1.0
2051,257,1.0
6579,955,1.0
178,135,1.0
