source,target,weight
169,130,1.0
3812,744,1.0
134,113,1.0
142,851,1.0
1655,342,1.0
570,184,1.0
570,184,1.0
3812,744,1.0
134,113,1.0
146,579,1.0
1202,471,1.0
3812,744,1.0
3812,744,1.0
233,289,1.0
233,716,1.0
2232,715,1.0
3812,744,1.0
5453,710,1.0
3812,744,1.0
197,148,1.0
3812,744,1.0
2456,288,1.0
2456,288,1.0
3311,612,1.0
3311,612,1.0
134,113,1.0
3311,612,1.0
4,503,1.0
4,503,1.0
1212,211,1.0
68,715,1.0
3480,746,1.0
3029,777,1.0
4098,679,1.0
4098,679,1.0
4752,622,1.0
4,843,1.0
3029,777,1.0
3273,817,1.0
3311,612,1.0
3273,817,1.0
4,843,1.0
3311,612,1.0
4,843,1.0
230,169,1.0
285,399,1.0
3029,777,1.0
3311,612,1.0
3311,612,1.0
4,885,1.0
4,885,1.0
230,169,1.0
4,885,1.0
285,638,1.0
2564,845,1.0
233,766,1.0
2564,845,1.0
1828,641,1.0
3311,612,1.0
4800,580,1.0
4,498,1.0
3311,612,1.0
268,204,1.0
2216,666,1.0
2564,845,1.0
525,307,1.0
2564,845,1.0
3311,612,1.0
268,204,1.0
5457,500,1.0
4,503,1.0
142,851,1.0
2564,845,1.0
4,843,1.0
4,843,1.0
4,843,1.0
2564,845,1.0
624,344,1.0
624,344,1.0
624,344,1.0
624,344,1.0
142,851,1.0
4,843,1.0
2175,652,1.0
2564,845,1.0
285,209,1.0
2564,845,1.0
3273,711,1.0
3273,711,1.0
285,210,1.0
4,843,1.0
306,201,1.0
4,843,1.0
5460,418,1.0
4,843,1.0
3311,612,1.0
285,638,1.0
2564,845,1.0
285,209,1.0
624,344,1.0
2564,845,1.0
306,201,1.0
624,344,1.0
2948,746,1.0
5460,418,1.0
306,201,1.0
1629,405,1.0
2564,845,1.0
142,851,1.0
3311,612,1.0
1785,544,1.0
1785,544,1.0
2810,890,1.0
2925,641,1.0
4,843,1.0
1629,824,1.0
4,843,1.0
3311,612,1.0
4,843,1.0
1629,824,1.0
4,503,1.0
3311,612,1.0
3311,612,1.0
1785,544,1.0
2925,641,1.0
1828,641,1.0
3311,612,1.0
4,885,1.0
4,885,1.0
285,210,1.0
3311,612,1.0
4,885,1.0
216,161,1.0
4,885,1.0
303,489,1.0
2564,845,1.0
303,174,1.0
306,201,1.0
4,885,1.0
2925,641,1.0
306,201,1.0
4,885,1.0
306,201,1.0
4,885,1.0
2925,641,1.0
303,744,1.0
2564,845,1.0
3311,612,1.0
169,690,1.0
2564,845,1.0
4,885,1.0
169,690,1.0
169,690,1.0
233,328,1.0
4,885,1.0
3311,612,1.0
5462,621,1.0
4,885,1.0
2925,641,1.0
142,851,1.0
4800,580,1.0
233,746,1.0
4,885,1.0
2564,845,1.0
1629,405,1.0
4,885,1.0
1629,824,1.0
306,201,1.0
233,586,1.0
4,885,1.0
4,885,1.0
36,184,1.0
306,201,1.0
4,885,1.0
233,40,1.0
4,885,1.0
1629,405,1.0
2564,845,1.0
5463,489,1.0
2564,845,1.0
2925,641,1.0
3311,612,1.0
2564,845,1.0
36,145,1.0
36,145,1.0
2564,845,1.0
2925,641,1.0
142,851,1.0
2564,845,1.0
36,145,1.0
2564,845,1.0
142,851,1.0
306,201,1.0
306,201,1.0
5464,20,1.0
3311,612,1.0
4676,847,1.0
3311,612,1.0
3311,612,1.0
221,507,1.0
308,224,1.0
1629,405,1.0
1629,824,1.0
4800,580,1.0
918,184,1.0
221,507,1.0
308,224,1.0
308,224,1.0
308,224,1.0
68,845,1.0
230,169,1.0
4676,847,1.0
285,210,1.0
285,210,1.0
233,288,1.0
918,184,1.0
285,210,1.0
429,184,1.0
4676,847,1.0
1049,471,1.0
4676,847,1.0
328,230,1.0
285,394,1.0
285,394,1.0
8,243,1.0
506,304,1.0
306,201,1.0
2134,710,1.0
2134,710,1.0
429,184,1.0
306,201,1.0
4676,847,1.0
506,56,1.0
3311,612,1.0
3311,612,1.0
429,184,1.0
3311,612,1.0
429,184,1.0
2708,38,1.0
885,875,1.0
142,851,1.0
4676,847,1.0
142,851,1.0
285,22,1.0
285,638,1.0
42,40,1.0
429,184,1.0
42,40,1.0
4676,847,1.0
1049,471,1.0
42,40,1.0
5020,660,1.0
525,307,1.0
5469,660,1.0
675,184,1.0
267,579,1.0
1019,271,1.0
1019,271,1.0
5470,506,1.0
328,96,1.0
3311,612,1.0
5471,398,1.0
429,145,1.0
248,793,1.0
525,307,1.0
142,660,1.0
3311,612,1.0
525,307,1.0
417,285,1.0
417,285,1.0
4814,854,1.0
1629,824,1.0
4676,847,1.0
1279,398,1.0
4676,847,1.0
1671,553,1.0
4676,847,1.0
4676,847,1.0
1992,753,1.0
4814,854,1.0
5472,38,1.0
1671,553,1.0
4676,847,1.0
3311,612,1.0
285,209,1.0
1034,825,1.0
1034,825,1.0
4676,847,1.0
285,399,1.0
4676,847,1.0
181,96,1.0
1671,553,1.0
1723,184,1.0
5363,852,1.0
1034,825,1.0
1034,825,1.0
1034,825,1.0
1723,184,1.0
1992,753,1.0
1034,825,1.0
4752,143,1.0
1034,825,1.0
1034,825,1.0
39,38,1.0
17,143,1.0
1034,825,1.0
1034,825,1.0
1034,825,1.0
230,169,1.0
659,351,1.0
1034,825,1.0
230,169,1.0
1723,184,1.0
1629,824,1.0
1034,825,1.0
433,643,1.0
1034,825,1.0
1629,824,1.0
433,643,1.0
1034,825,1.0
611,141,1.0
1629,824,1.0
1034,825,1.0
1034,825,1.0
1034,825,1.0
1034,825,1.0
659,769,1.0
1671,553,1.0
716,399,1.0
1629,824,1.0
1052,473,1.0
1671,553,1.0
1052,473,1.0
429,145,1.0
1034,825,1.0
433,643,1.0
68,174,1.0
1629,405,1.0
1034,825,1.0
1034,825,1.0
1034,825,1.0
1992,753,1.0
1034,825,1.0
433,643,1.0
1034,825,1.0
433,643,1.0
1034,825,1.0
1279,398,1.0
1279,398,1.0
5229,877,1.0
867,184,1.0
442,277,1.0
867,184,1.0
5363,852,1.0
1034,825,1.0
1034,825,1.0
2216,396,1.0
371,227,1.0
429,145,1.0
1034,825,1.0
1034,825,1.0
1034,825,1.0
1216,145,1.0
5475,24,1.0
5363,852,1.0
1034,825,1.0
716,210,1.0
3312,660,1.0
716,210,1.0
1034,825,1.0
623,489,1.0
433,643,1.0
3312,660,1.0
42,40,1.0
3383,770,1.0
433,643,1.0
1034,825,1.0
3312,660,1.0
623,489,1.0
1052,473,1.0
623,489,1.0
1034,825,1.0
3383,770,1.0
1034,825,1.0
716,210,1.0
1034,825,1.0
716,210,1.0
3383,770,1.0
1034,825,1.0
3383,770,1.0
1557,563,1.0
2590,571,1.0
2590,571,1.0
1853,24,1.0
1034,825,1.0
1557,563,1.0
5063,14,1.0
5476,355,1.0
3383,770,1.0
3383,770,1.0
433,643,1.0
3383,770,1.0
1276,563,1.0
230,169,1.0
304,222,1.0
1034,825,1.0
42,40,1.0
230,169,1.0
997,457,1.0
2925,641,1.0
5478,184,1.0
3383,770,1.0
1034,825,1.0
400,687,1.0
997,457,1.0
400,687,1.0
1034,825,1.0
400,340,1.0
8,869,1.0
433,643,1.0
433,643,1.0
2294,464,1.0
871,376,1.0
3383,770,1.0
2925,641,1.0
5363,852,1.0
3383,770,1.0
1607,811,1.0
3383,770,1.0
