source,target,weight
208,109,1.0
4102,820,1.0
1607,811,1.0
3912,778,1.0
4102,820,1.0
3134,741,1.0
4102,820,1.0
3912,778,1.0
3912,778,1.0
4105,421,1.0
3912,778,1.0
1607,811,1.0
3912,778,1.0
3134,741,1.0
3912,778,1.0
3134,741,1.0
3912,778,1.0
144,287,1.0
799,4,1.0
1785,544,1.0
4102,820,1.0
1244,814,1.0
1244,814,1.0
624,344,1.0
144,287,1.0
1607,811,1.0
624,344,1.0
1244,814,1.0
3134,741,1.0
4106,444,1.0
4102,820,1.0
4102,820,1.0
3912,778,1.0
134,113,1.0
4102,820,1.0
3912,778,1.0
3912,778,1.0
3134,741,1.0
3134,741,1.0
842,411,1.0
4102,820,1.0
1702,8,1.0
277,666,1.0
3134,741,1.0
4096,507,1.0
4102,820,1.0
1702,8,1.0
4107,820,1.0
1702,8,1.0
4102,820,1.0
3134,741,1.0
4108,396,1.0
1702,8,1.0
4102,820,1.0
95,109,1.0
4109,140,1.0
3134,741,1.0
68,233,1.0
3134,741,1.0
230,169,1.0
1785,544,1.0
842,411,1.0
230,169,1.0
164,126,1.0
3912,778,1.0
3598,775,1.0
1702,8,1.0
4102,820,1.0
3912,778,1.0
3912,778,1.0
3134,741,1.0
3851,628,1.0
3851,628,1.0
3134,741,1.0
3851,628,1.0
842,411,1.0
3134,741,1.0
1802,322,1.0
1392,821,1.0
3912,778,1.0
1392,821,1.0
1367,821,1.0
3912,778,1.0
308,228,1.0
1392,821,1.0
3912,778,1.0
1367,821,1.0
4112,506,1.0
1392,821,1.0
3134,741,1.0
3912,778,1.0
308,224,1.0
4114,411,1.0
2493,532,1.0
1244,814,1.0
1244,814,1.0
1244,814,1.0
308,224,1.0
4114,411,1.0
17,411,1.0
159,404,1.0
308,224,1.0
1367,821,1.0
68,775,1.0
68,820,1.0
842,411,1.0
1607,811,1.0
308,224,1.0
159,404,1.0
1244,814,1.0
1244,814,1.0
1367,821,1.0
1244,814,1.0
308,224,1.0
346,666,1.0
1244,814,1.0
305,141,1.0
1607,811,1.0
1244,814,1.0
308,224,1.0
