source,target,weight
2746,246,1.0
2523,35,1.0
36,184,1.0
134,113,1.0
1816,602,1.0
611,140,1.0
340,118,1.0
1816,602,1.0
3977,800,1.0
2878,252,1.0
2523,35,1.0
134,113,1.0
1049,471,1.0
1068,478,1.0
3496,68,1.0
1068,478,1.0
2878,252,1.0
134,113,1.0
17,550,1.0
1068,478,1.0
134,113,1.0
3981,813,1.0
4000,106,1.0
2151,413,1.0
935,758,1.0
3964,812,1.0
134,113,1.0
3697,144,1.0
134,113,1.0
3011,192,1.0
1861,616,1.0
3964,812,1.0
134,113,1.0
340,118,1.0
134,113,1.0
2878,252,1.0
1068,478,1.0
134,113,1.0
2523,35,1.0
2566,789,1.0
68,68,1.0
2566,789,1.0
2566,789,1.0
134,113,1.0
2566,789,1.0
221,742,1.0
2523,35,1.0
221,742,1.0
50,72,1.0
2566,789,1.0
1607,811,1.0
566,149,1.0
1607,811,1.0
277,666,1.0
3173,40,1.0
2878,252,1.0
3169,68,1.0
566,149,1.0
134,113,1.0
134,113,1.0
2878,252,1.0
17,660,1.0
2878,252,1.0
68,758,1.0
134,113,1.0
1856,615,1.0
2917,720,1.0
2878,252,1.0
134,113,1.0
134,113,1.0
566,149,1.0
221,507,1.0
1607,811,1.0
2878,252,1.0
2917,720,1.0
221,507,1.0
134,113,1.0
4003,252,1.0
3173,40,1.0
703,384,1.0
3964,812,1.0
1127,506,1.0
3964,812,1.0
703,384,1.0
430,144,1.0
4003,252,1.0
1127,506,1.0
849,428,1.0
134,113,1.0
703,384,1.0
4005,43,1.0
2794,500,1.0
2917,720,1.0
134,113,1.0
134,113,1.0
221,742,1.0
134,113,1.0
1861,616,1.0
1607,811,1.0
3964,812,1.0
1607,811,1.0
3173,40,1.0
849,428,1.0
4,498,1.0
134,113,1.0
430,144,1.0
849,428,1.0
2794,500,1.0
134,113,1.0
3964,812,1.0
2252,184,1.0
849,428,1.0
134,113,1.0
3964,812,1.0
430,144,1.0
2225,658,1.0
36,184,1.0
2225,658,1.0
2794,500,1.0
2225,658,1.0
221,507,1.0
3964,812,1.0
36,184,1.0
3173,40,1.0
4006,143,1.0
3748,666,1.0
1861,616,1.0
4006,143,1.0
1903,155,1.0
4006,143,1.0
2794,500,1.0
429,184,1.0
430,144,1.0
2878,252,1.0
3088,506,1.0
3865,806,1.0
3088,506,1.0
1903,155,1.0
3865,806,1.0
3865,806,1.0
2794,500,1.0
1861,616,1.0
2746,246,1.0
518,673,1.0
1068,478,1.0
2746,246,1.0
1903,155,1.0
2794,500,1.0
3865,806,1.0
4006,143,1.0
3865,806,1.0
3807,658,1.0
3865,806,1.0
2566,789,1.0
4,503,1.0
2746,246,1.0
2878,252,1.0
570,184,1.0
4,498,1.0
570,184,1.0
2794,500,1.0
4010,666,1.0
3865,806,1.0
3173,40,1.0
2917,720,1.0
3173,40,1.0
2878,252,1.0
430,144,1.0
4012,256,1.0
879,427,1.0
1607,811,1.0
1607,811,1.0
484,500,1.0
484,500,1.0
1607,811,1.0
879,427,1.0
4013,184,1.0
1127,506,1.0
2878,252,1.0
3173,40,1.0
2137,114,1.0
1607,811,1.0
1607,811,1.0
2137,114,1.0
879,427,1.0
220,164,1.0
1220,184,1.0
3755,579,1.0
3879,411,1.0
1607,811,1.0
3755,579,1.0
512,300,1.0
3879,411,1.0
2878,252,1.0
1220,184,1.0
174,24,1.0
512,300,1.0
1373,450,1.0
512,300,1.0
3670,126,1.0
1803,207,1.0
879,427,1.0
1726,441,1.0
3795,647,1.0
4016,20,1.0
1607,811,1.0
557,343,1.0
3981,813,1.0
484,506,1.0
1607,811,1.0
981,184,1.0
879,427,1.0
3173,40,1.0
2878,252,1.0
2878,252,1.0
1607,811,1.0
488,442,1.0
174,24,1.0
2878,252,1.0
1903,155,1.0
488,442,1.0
1607,811,1.0
3795,647,1.0
1607,811,1.0
4018,260,1.0
1819,287,1.0
488,442,1.0
3981,813,1.0
3173,40,1.0
488,442,1.0
1819,287,1.0
2917,720,1.0
1819,287,1.0
2917,720,1.0
1607,811,1.0
462,184,1.0
2917,720,1.0
3795,226,1.0
4021,525,1.0
2917,720,1.0
174,24,1.0
4021,525,1.0
1607,811,1.0
174,24,1.0
1024,338,1.0
879,427,1.0
1036,361,1.0
2878,252,1.0
1036,361,1.0
3981,813,1.0
174,24,1.0
623,155,1.0
1607,811,1.0
2917,720,1.0
2878,252,1.0
1169,497,1.0
3173,40,1.0
1169,497,1.0
174,24,1.0
3254,756,1.0
63,144,1.0
63,144,1.0
3254,756,1.0
1169,497,1.0
3173,40,1.0
3981,813,1.0
174,24,1.0
2225,658,1.0
981,184,1.0
3981,813,1.0
3254,756,1.0
2794,500,1.0
3173,40,1.0
981,184,1.0
3254,756,1.0
109,506,1.0
3717,49,1.0
1024,338,1.0
174,24,1.0
3173,40,1.0
2794,500,1.0
4025,184,1.0
4016,20,1.0
2746,246,1.0
981,184,1.0
2746,246,1.0
1712,277,1.0
4016,20,1.0
2794,500,1.0
3173,40,1.0
795,47,1.0
3981,813,1.0
4016,20,1.0
353,143,1.0
59,54,1.0
609,148,1.0
59,54,1.0
609,148,1.0
981,184,1.0
2746,246,1.0
59,54,1.0
1892,184,1.0
1179,109,1.0
4016,20,1.0
2794,500,1.0
1179,154,1.0
59,54,1.0
609,148,1.0
59,54,1.0
4031,525,1.0
2794,500,1.0
68,24,1.0
59,54,1.0
488,442,1.0
1179,154,1.0
2746,246,1.0
2234,643,1.0
59,54,1.0
3981,813,1.0
3725,292,1.0
488,442,1.0
59,54,1.0
609,148,1.0
3981,813,1.0
3761,797,1.0
3761,797,1.0
3761,797,1.0
609,148,1.0
2794,500,1.0
49,47,1.0
609,148,1.0
981,184,1.0
323,184,1.0
4034,513,1.0
609,148,1.0
1891,347,1.0
1853,221,1.0
1853,221,1.0
659,799,1.0
3981,813,1.0
705,368,1.0
609,148,1.0
59,54,1.0
59,54,1.0
59,54,1.0
826,369,1.0
59,54,1.0
1906,451,1.0
3761,797,1.0
2794,500,1.0
3833,324,1.0
611,464,1.0
3761,797,1.0
1490,641,1.0
611,464,1.0
2746,246,1.0
3761,797,1.0
3416,660,1.0
387,19,1.0
3981,813,1.0
611,464,1.0
68,47,1.0
2794,500,1.0
1182,734,1.0
3981,813,1.0
4039,660,1.0
2746,246,1.0
3981,813,1.0
3981,813,1.0
3981,813,1.0
1891,347,1.0
2199,774,1.0
1949,99,1.0
1179,109,1.0
476,68,1.0
1179,109,1.0
3725,292,1.0
1179,109,1.0
59,54,1.0
2794,500,1.0
59,54,1.0
59,54,1.0
169,130,1.0
59,54,1.0
59,54,1.0
1949,99,1.0
2794,500,1.0
59,54,1.0
2374,112,1.0
1857,122,1.0
3139,51,1.0
3139,51,1.0
670,305,1.0
3139,51,1.0
59,54,1.0
2997,501,1.0
3139,51,1.0
1066,450,1.0
3981,813,1.0
3981,813,1.0
1329,442,1.0
59,54,1.0
1329,442,1.0
3139,51,1.0
2997,501,1.0
3139,51,1.0
3139,51,1.0
3495,742,1.0
1329,442,1.0
3139,51,1.0
3139,51,1.0
2878,252,1.0
3981,813,1.0
2997,501,1.0
557,647,1.0
2939,746,1.0
3981,813,1.0
557,647,1.0
3981,813,1.0
2997,501,1.0
3981,813,1.0
1294,328,1.0
1294,117,1.0
1294,558,1.0
1329,442,1.0
3981,813,1.0
4043,666,1.0
1294,354,1.0
3761,797,1.0
3761,797,1.0
4043,666,1.0
3691,790,1.0
3761,797,1.0
4043,666,1.0
2878,252,1.0
3139,51,1.0
3691,790,1.0
3981,813,1.0
221,742,1.0
3139,51,1.0
1813,252,1.0
4044,183,1.0
3981,669,1.0
3761,797,1.0
2746,246,1.0
221,656,1.0
3254,756,1.0
4043,666,1.0
3981,813,1.0
3173,40,1.0
3691,790,1.0
3139,51,1.0
221,656,1.0
1778,545,1.0
1329,442,1.0
2878,252,1.0
2746,246,1.0
134,113,1.0
3139,51,1.0
221,507,1.0
134,113,1.0
1411,304,1.0
3139,51,1.0
59,54,1.0
3139,51,1.0
134,113,1.0
762,186,1.0
3139,51,1.0
134,113,1.0
59,54,1.0
4043,666,1.0
134,113,1.0
59,54,1.0
134,113,1.0
3302,186,1.0
134,113,1.0
134,113,1.0
3173,40,1.0
3139,51,1.0
1182,734,1.0
3302,186,1.0
134,113,1.0
3173,40,1.0
4043,666,1.0
134,113,1.0
3173,40,1.0
3302,186,1.0
3691,790,1.0
134,113,1.0
3173,40,1.0
17,550,1.0
134,113,1.0
3866,40,1.0
2875,550,1.0
630,164,1.0
2746,246,1.0
4043,666,1.0
3302,186,1.0
134,113,1.0
3173,40,1.0
134,113,1.0
220,164,1.0
134,113,1.0
496,164,1.0
496,164,1.0
496,164,1.0
2746,246,1.0
496,164,1.0
496,164,1.0
496,164,1.0
134,113,1.0
678,734,1.0
4048,660,1.0
496,164,1.0
496,164,1.0
59,54,1.0
156,128,1.0
3302,186,1.0
248,128,1.0
2746,246,1.0
496,164,1.0
134,113,1.0
134,113,1.0
3173,40,1.0
220,164,1.0
59,54,1.0
1925,109,1.0
220,164,1.0
134,113,1.0
3173,40,1.0
134,113,1.0
1925,109,1.0
134,113,1.0
220,164,1.0
496,164,1.0
134,113,1.0
134,113,1.0
1925,109,1.0
220,164,1.0
2878,252,1.0
134,113,1.0
220,164,1.0
134,113,1.0
3302,186,1.0
134,113,1.0
134,113,1.0
557,747,1.0
2746,246,1.0
1182,543,1.0
635,184,1.0
557,338,1.0
221,742,1.0
134,113,1.0
557,747,1.0
557,747,1.0
3866,40,1.0
221,742,1.0
557,458,1.0
1182,543,1.0
2746,246,1.0
4052,458,1.0
4052,458,1.0
557,458,1.0
3302,186,1.0
4053,458,1.0
2939,746,1.0
2939,746,1.0
3173,40,1.0
2939,746,1.0
346,128,1.0
1339,184,1.0
716,209,1.0
2939,746,1.0
221,742,1.0
716,399,1.0
2939,746,1.0
289,215,1.0
4054,70,1.0
2939,746,1.0
2746,246,1.0
1828,40,1.0
2939,746,1.0
983,27,1.0
3238,804,1.0
134,113,1.0
1182,734,1.0
134,113,1.0
4054,70,1.0
