source,target,weight
1124,599,1.0
935,654,1.0
4,885,1.0
7115,240,1.0
4,885,1.0
4,885,1.0
484,975,1.0
4,885,1.0
246,728,1.0
484,975,1.0
6790,634,1.0
1279,398,1.0
6790,634,1.0
6790,634,1.0
6093,514,1.0
6002,934,1.0
1279,398,1.0
935,758,1.0
353,240,1.0
7175,979,1.0
4845,737,1.0
7175,979,1.0
4845,737,1.0
142,941,1.0
7175,979,1.0
1068,478,1.0
1068,478,1.0
142,941,1.0
7181,456,1.0
1804,283,1.0
1279,398,1.0
4,885,1.0
934,452,1.0
1279,398,1.0
4,885,1.0
7183,278,1.0
6790,634,1.0
1279,398,1.0
142,941,1.0
6790,634,1.0
359,684,1.0
5169,192,1.0
6752,870,1.0
1279,398,1.0
4,885,1.0
4,885,1.0
94,863,1.0
4,885,1.0
981,184,1.0
6752,870,1.0
7181,456,1.0
4,885,1.0
1279,398,1.0
4,885,1.0
4,885,1.0
94,863,1.0
1279,398,1.0
4,885,1.0
609,148,1.0
1251,413,1.0
1279,398,1.0
6002,934,1.0
609,148,1.0
1279,398,1.0
353,143,1.0
4,885,1.0
462,184,1.0
609,148,1.0
7184,130,1.0
7184,130,1.0
6790,634,1.0
7184,130,1.0
462,184,1.0
6790,634,1.0
1058,624,1.0
6002,934,1.0
462,184,1.0
2527,692,1.0
2527,692,1.0
221,507,1.0
94,863,1.0
2349,33,1.0
4,885,1.0
959,308,1.0
7189,513,1.0
221,958,1.0
2294,464,1.0
1279,398,1.0
2294,464,1.0
4,885,1.0
4,885,1.0
2349,33,1.0
221,507,1.0
578,566,1.0
6469,23,1.0
1279,398,1.0
4,885,1.0
36,184,1.0
36,184,1.0
221,742,1.0
959,308,1.0
4,885,1.0
959,308,1.0
1975,144,1.0
1975,144,1.0
959,308,1.0
440,278,1.0
959,308,1.0
1975,144,1.0
959,308,1.0
1778,194,1.0
1975,144,1.0
2527,692,1.0
4604,476,1.0
178,135,1.0
142,978,1.0
36,184,1.0
5840,567,1.0
981,184,1.0
1279,398,1.0
7195,368,1.0
1279,398,1.0
5840,567,1.0
4604,476,1.0
142,978,1.0
7036,19,1.0
1279,398,1.0
1279,398,1.0
2181,14,1.0
142,978,1.0
512,980,1.0
3720,371,1.0
7127,184,1.0
772,620,1.0
462,184,1.0
36,184,1.0
142,978,1.0
581,184,1.0
1279,398,1.0
7078,0,1.0
2252,184,1.0
462,184,1.0
2527,692,1.0
36,184,1.0
2252,184,1.0
2252,184,1.0
1279,398,1.0
7078,0,1.0
5480,622,1.0
2527,692,1.0
7196,491,1.0
2527,692,1.0
578,566,1.0
2527,692,1.0
7198,63,1.0
5480,622,1.0
512,980,1.0
2527,692,1.0
1279,398,1.0
2527,692,1.0
512,980,1.0
462,184,1.0
512,980,1.0
512,980,1.0
499,922,1.0
772,620,1.0
7181,456,1.0
7195,368,1.0
512,980,1.0
512,980,1.0
578,566,1.0
1279,398,1.0
2527,692,1.0
7195,368,1.0
2527,692,1.0
2527,692,1.0
7181,456,1.0
959,308,1.0
3329,728,1.0
177,134,1.0
5396,456,1.0
578,566,1.0
