source,target,weight
17,317,1.0
2566,789,1.0
4586,317,1.0
423,317,1.0
2566,789,1.0
5006,340,1.0
1860,826,1.0
4586,317,1.0
2495,317,1.0
1314,317,1.0
609,148,1.0
4586,317,1.0
5006,340,1.0
125,317,1.0
125,317,1.0
4586,317,1.0
4586,317,1.0
5606,184,1.0
1314,317,1.0
5607,317,1.0
4586,317,1.0
3851,628,1.0
2566,789,1.0
5601,317,1.0
3238,317,1.0
4586,317,1.0
68,865,1.0
5608,317,1.0
1087,686,1.0
3238,317,1.0
3812,744,1.0
2566,789,1.0
1034,815,1.0
1322,899,1.0
1333,873,1.0
4814,854,1.0
1034,815,1.0
3812,744,1.0
2566,789,1.0
1034,815,1.0
142,851,1.0
2566,789,1.0
4936,826,1.0
1322,899,1.0
1034,815,1.0
2566,789,1.0
1333,873,1.0
609,148,1.0
1322,899,1.0
5529,893,1.0
2566,789,1.0
5606,184,1.0
5006,340,1.0
2566,789,1.0
3851,628,1.0
1314,317,1.0
5006,340,1.0
1333,873,1.0
675,184,1.0
1448,313,1.0
1322,899,1.0
4586,317,1.0
4299,308,1.0
4814,854,1.0
1322,899,1.0
233,288,1.0
2566,789,1.0
1333,873,1.0
1860,826,1.0
4814,854,1.0
609,148,1.0
2294,464,1.0
4299,308,1.0
1322,899,1.0
1034,815,1.0
1322,899,1.0
5606,184,1.0
3812,744,1.0
1087,686,1.0
2566,789,1.0
1087,686,1.0
2294,464,1.0
5611,68,1.0
1087,686,1.0
1034,815,1.0
1860,826,1.0
1034,815,1.0
1860,826,1.0
5612,888,1.0
3851,628,1.0
4814,854,1.0
1860,826,1.0
1322,899,1.0
4814,854,1.0
1333,800,1.0
1322,899,1.0
1034,815,1.0
5591,280,1.0
1333,800,1.0
4402,188,1.0
1971,471,1.0
1333,873,1.0
5415,379,1.0
675,184,1.0
1322,899,1.0
1322,899,1.0
1322,899,1.0
1971,471,1.0
1322,899,1.0
5415,379,1.0
570,184,1.0
1034,815,1.0
284,20,1.0
1034,815,1.0
3495,845,1.0
1034,815,1.0
3495,376,1.0
687,59,1.0
5415,379,1.0
1819,287,1.0
1034,815,1.0
3851,628,1.0
4814,854,1.0
8,66,1.0
1034,815,1.0
1034,815,1.0
611,455,1.0
1034,815,1.0
1034,815,1.0
687,59,1.0
1448,313,1.0
5615,622,1.0
1034,815,1.0
1034,815,1.0
1322,899,1.0
3851,628,1.0
4214,826,1.0
1034,815,1.0
1034,815,1.0
5617,320,1.0
1034,815,1.0
36,184,1.0
1009,129,1.0
2294,464,1.0
36,184,1.0
1883,68,1.0
3851,628,1.0
1034,815,1.0
1034,815,1.0
2294,464,1.0
1860,826,1.0
1034,815,1.0
5529,893,1.0
