source,target,weight
6088,256,1.0
272,207,1.0
1621,573,1.0
3354,566,1.0
775,302,1.0
1621,573,1.0
1488,710,1.0
1621,573,1.0
3407,488,1.0
79,129,1.0
2734,706,1.0
108,360,1.0
108,360,1.0
272,207,1.0
108,360,1.0
660,706,1.0
7097,574,1.0
108,360,1.0
7097,574,1.0
2734,706,1.0
5538,896,1.0
717,579,1.0
2734,706,1.0
6315,443,1.0
2375,344,1.0
6088,256,1.0
6770,432,1.0
6088,256,1.0
484,975,1.0
484,975,1.0
484,975,1.0
981,184,1.0
230,169,1.0
230,169,1.0
36,184,1.0
36,184,1.0
6088,256,1.0
570,184,1.0
230,169,1.0
659,23,1.0
3354,566,1.0
6088,256,1.0
6088,256,1.0
1488,710,1.0
3387,259,1.0
5946,927,1.0
5946,927,1.0
1381,531,1.0
5946,927,1.0
5946,927,1.0
230,169,1.0
5946,927,1.0
5946,927,1.0
5946,927,1.0
5946,927,1.0
7101,729,1.0
5946,927,1.0
5946,927,1.0
823,281,1.0
823,281,1.0
285,394,1.0
498,296,1.0
823,281,1.0
498,296,1.0
539,184,1.0
5946,927,1.0
539,184,1.0
5946,927,1.0
163,240,1.0
539,184,1.0
5946,927,1.0
5946,927,1.0
68,401,1.0
93,80,1.0
5946,927,1.0
484,975,1.0
5946,927,1.0
484,975,1.0
5946,927,1.0
6364,875,1.0
5946,927,1.0
79,41,1.0
5946,927,1.0
717,579,1.0
484,975,1.0
484,975,1.0
5946,927,1.0
484,975,1.0
1244,814,1.0
79,41,1.0
68,865,1.0
5946,927,1.0
289,215,1.0
5946,927,1.0
353,240,1.0
353,240,1.0
484,975,1.0
3354,566,1.0
5946,927,1.0
1244,814,1.0
353,240,1.0
2473,184,1.0
79,41,1.0
1244,814,1.0
353,240,1.0
353,240,1.0
5962,930,1.0
624,344,1.0
5962,930,1.0
624,344,1.0
608,934,1.0
2738,975,1.0
2738,975,1.0
3354,566,1.0
2738,975,1.0
285,210,1.0
3354,566,1.0
2738,975,1.0
3354,566,1.0
2738,975,1.0
1647,530,1.0
47,515,1.0
2734,706,1.0
47,515,1.0
1044,278,1.0
3329,728,1.0
1044,278,1.0
79,41,1.0
7106,292,1.0
3354,566,1.0
3354,566,1.0
6173,939,1.0
47,515,1.0
6173,939,1.0
6173,939,1.0
7107,58,1.0
47,515,1.0
47,515,1.0
6173,939,1.0
7107,58,1.0
3354,566,1.0
3354,566,1.0
3404,735,1.0
47,515,1.0
675,184,1.0
2566,789,1.0
575,235,1.0
285,394,1.0
2566,789,1.0
2566,789,1.0
2566,789,1.0
2367,174,1.0
3354,566,1.0
623,489,1.0
3354,566,1.0
221,958,1.0
575,235,1.0
1251,413,1.0
1251,413,1.0
221,958,1.0
2566,789,1.0
1251,413,1.0
1251,413,1.0
221,958,1.0
1251,413,1.0
1251,413,1.0
1251,413,1.0
1087,760,1.0
221,507,1.0
1251,413,1.0
2566,789,1.0
1087,760,1.0
2367,174,1.0
1251,413,1.0
5909,329,1.0
4793,975,1.0
1251,413,1.0
1251,413,1.0
1251,413,1.0
512,300,1.0
178,135,1.0
977,441,1.0
2367,174,1.0
443,514,1.0
1087,965,1.0
1087,965,1.0
4248,975,1.0
1251,413,1.0
2069,15,1.0
4962,710,1.0
119,184,1.0
1251,413,1.0
977,441,1.0
178,135,1.0
4248,710,1.0
512,300,1.0
1087,965,1.0
178,135,1.0
5917,712,1.0
4248,710,1.0
178,135,1.0
68,381,1.0
1256,38,1.0
1087,965,1.0
4215,328,1.0
1087,965,1.0
4215,328,1.0
1087,965,1.0
1256,38,1.0
4215,328,1.0
1087,965,1.0
4215,328,1.0
5917,712,1.0
5917,712,1.0
1251,413,1.0
4215,328,1.0
4215,328,1.0
178,135,1.0
4215,328,1.0
3748,625,1.0
4215,328,1.0
285,394,1.0
4215,328,1.0
285,394,1.0
285,394,1.0
285,394,1.0
5789,818,1.0
4215,328,1.0
94,863,1.0
512,300,1.0
5946,927,1.0
4490,532,1.0
2566,789,1.0
68,710,1.0
5946,927,1.0
5946,927,1.0
7111,941,1.0
5977,863,1.0
7113,622,1.0
5946,927,1.0
512,300,1.0
5946,927,1.0
1381,531,1.0
411,513,1.0
7114,710,1.0
2837,771,1.0
1702,184,1.0
7115,240,1.0
5946,927,1.0
2566,789,1.0
5946,927,1.0
512,300,1.0
487,184,1.0
227,622,1.0
1244,814,1.0
487,184,1.0
7113,622,1.0
6173,939,1.0
1244,814,1.0
7113,622,1.0
475,256,1.0
7113,622,1.0
512,300,1.0
7118,120,1.0
6543,175,1.0
411,513,1.0
7119,318,1.0
644,184,1.0
1519,915,1.0
5946,927,1.0
5946,927,1.0
4515,318,1.0
5951,514,1.0
5946,927,1.0
5946,927,1.0
1322,449,1.0
5946,927,1.0
6543,175,1.0
5946,927,1.0
1702,184,1.0
1702,184,1.0
94,863,1.0
6543,175,1.0
512,300,1.0
94,863,1.0
400,538,1.0
6543,175,1.0
9,8,1.0
5946,927,1.0
6956,710,1.0
94,863,1.0
1717,594,1.0
5946,927,1.0
6223,939,1.0
5946,927,1.0
94,863,1.0
171,68,1.0
5946,927,1.0
9,8,1.0
1717,594,1.0
9,8,1.0
4489,622,1.0
1087,965,1.0
4489,622,1.0
1087,965,1.0
658,184,1.0
5977,863,1.0
1087,965,1.0
9,8,1.0
658,184,1.0
1087,965,1.0
7067,758,1.0
171,68,1.0
268,975,1.0
9,8,1.0
6956,710,1.0
1087,965,1.0
1892,184,1.0
6956,710,1.0
623,489,1.0
935,758,1.0
935,758,1.0
1087,965,1.0
1087,965,1.0
512,300,1.0
268,975,1.0
2734,706,1.0
1068,478,1.0
1087,965,1.0
94,863,1.0
4288,513,1.0
94,863,1.0
7115,240,1.0
2477,444,1.0
268,975,1.0
387,356,1.0
68,781,1.0
1087,965,1.0
1087,965,1.0
268,975,1.0
171,68,1.0
268,975,1.0
387,356,1.0
268,975,1.0
7115,240,1.0
7115,240,1.0
1705,68,1.0
371,247,1.0
2517,240,1.0
5962,930,1.0
142,941,1.0
7122,283,1.0
1087,965,1.0
5320,272,1.0
2517,240,1.0
142,941,1.0
1087,965,1.0
6083,402,1.0
5320,272,1.0
1087,965,1.0
2517,240,1.0
227,622,1.0
1019,271,1.0
2517,240,1.0
1492,807,1.0
1087,965,1.0
13,432,1.0
68,863,1.0
1705,68,1.0
1087,965,1.0
7126,758,1.0
2517,240,1.0
68,975,1.0
1698,585,1.0
1130,305,1.0
5320,272,1.0
6083,402,1.0
2517,240,1.0
411,513,1.0
411,513,1.0
1363,240,1.0
227,622,1.0
5320,272,1.0
142,941,1.0
1705,68,1.0
1705,68,1.0
5946,927,1.0
142,941,1.0
5946,927,1.0
5946,927,1.0
142,941,1.0
5320,272,1.0
1087,965,1.0
2517,240,1.0
2134,710,1.0
411,513,1.0
1087,965,1.0
1087,965,1.0
1724,154,1.0
5946,927,1.0
5320,272,1.0
5320,272,1.0
6367,947,1.0
1087,965,1.0
7130,614,1.0
5946,927,1.0
7032,329,1.0
6367,947,1.0
142,941,1.0
1087,965,1.0
142,941,1.0
5946,927,1.0
5946,927,1.0
1087,965,1.0
6752,870,1.0
512,300,1.0
142,941,1.0
1087,965,1.0
142,941,1.0
5320,272,1.0
977,441,1.0
5946,927,1.0
2466,625,1.0
5320,272,1.0
842,411,1.0
5320,272,1.0
2294,464,1.0
411,513,1.0
5320,272,1.0
2466,625,1.0
842,411,1.0
6367,947,1.0
1087,965,1.0
2466,625,1.0
4100,628,1.0
142,941,1.0
1087,965,1.0
842,411,1.0
1087,965,1.0
450,976,1.0
142,941,1.0
1087,965,1.0
6949,219,1.0
1087,965,1.0
1087,965,1.0
1087,965,1.0
205,152,1.0
1087,965,1.0
512,300,1.0
1087,965,1.0
1087,965,1.0
1490,620,1.0
6223,939,1.0
1087,965,1.0
400,538,1.0
6223,939,1.0
1087,965,1.0
5962,930,1.0
1087,965,1.0
5962,930,1.0
1087,965,1.0
7131,184,1.0
5962,930,1.0
6752,870,1.0
7131,184,1.0
440,278,1.0
1490,620,1.0
7131,184,1.0
429,184,1.0
5962,930,1.0
7133,23,1.0
7134,338,1.0
1082,796,1.0
7134,334,1.0
7134,334,1.0
7134,334,1.0
6367,947,1.0
415,268,1.0
7134,334,1.0
6367,947,1.0
3407,488,1.0
912,23,1.0
415,268,1.0
6752,870,1.0
1490,620,1.0
359,684,1.0
1490,620,1.0
1074,829,1.0
68,915,1.0
498,296,1.0
1074,829,1.0
601,338,1.0
6367,947,1.0
598,55,1.0
842,411,1.0
7138,758,1.0
1074,829,1.0
7138,758,1.0
1074,829,1.0
268,975,1.0
7138,758,1.0
6450,514,1.0
935,758,1.0
5320,272,1.0
935,758,1.0
6450,514,1.0
1074,829,1.0
6450,514,1.0
935,758,1.0
2708,514,1.0
935,758,1.0
935,758,1.0
3328,506,1.0
935,758,1.0
1082,796,1.0
935,758,1.0
935,758,1.0
935,758,1.0
1074,829,1.0
1074,829,1.0
1074,829,1.0
142,941,1.0
6752,870,1.0
1074,829,1.0
365,735,1.0
3187,211,1.0
3187,211,1.0
557,347,1.0
1068,478,1.0
68,952,1.0
557,574,1.0
1279,398,1.0
1074,829,1.0
1279,398,1.0
5962,930,1.0
2734,706,1.0
365,735,1.0
2734,706,1.0
1074,829,1.0
1279,398,1.0
94,863,1.0
1726,318,1.0
2734,706,1.0
6367,947,1.0
2734,706,1.0
2365,793,1.0
1279,398,1.0
994,506,1.0
1074,829,1.0
6949,219,1.0
6073,937,1.0
6309,807,1.0
6949,219,1.0
94,863,1.0
5546,363,1.0
6752,870,1.0
1279,398,1.0
1074,829,1.0
384,939,1.0
2408,81,1.0
68,23,1.0
6752,870,1.0
285,394,1.0
285,209,1.0
1772,486,1.0
6752,870,1.0
609,148,1.0
1279,398,1.0
609,148,1.0
935,758,1.0
1130,305,1.0
1074,829,1.0
609,148,1.0
1279,398,1.0
94,863,1.0
2151,413,1.0
1279,398,1.0
697,8,1.0
6752,870,1.0
1074,829,1.0
1279,398,1.0
1074,829,1.0
2294,464,1.0
6752,870,1.0
1279,398,1.0
68,418,1.0
1179,475,1.0
6752,870,1.0
959,308,1.0
6367,947,1.0
94,863,1.0
142,941,1.0
959,308,1.0
1279,398,1.0
285,209,1.0
285,209,1.0
142,941,1.0
1074,829,1.0
285,209,1.0
1074,829,1.0
959,308,1.0
959,308,1.0
1074,829,1.0
6752,870,1.0
6752,870,1.0
6367,947,1.0
142,941,1.0
2943,89,1.0
6367,947,1.0
142,941,1.0
890,910,1.0
142,941,1.0
1023,363,1.0
890,918,1.0
1722,575,1.0
92,79,1.0
2614,338,1.0
1722,575,1.0
890,910,1.0
142,941,1.0
92,79,1.0
1058,715,1.0
92,79,1.0
92,79,1.0
6367,947,1.0
174,24,1.0
142,941,1.0
7145,460,1.0
4844,932,1.0
2608,507,1.0
92,79,1.0
6450,514,1.0
142,941,1.0
4844,932,1.0
6450,514,1.0
2608,922,1.0
92,79,1.0
204,151,1.0
204,151,1.0
1722,575,1.0
6450,514,1.0
335,622,1.0
1722,575,1.0
1279,398,1.0
204,151,1.0
142,941,1.0
623,762,1.0
601,338,1.0
148,236,1.0
332,92,1.0
5552,975,1.0
1279,398,1.0
204,151,1.0
1068,478,1.0
204,151,1.0
5552,975,1.0
1068,478,1.0
204,151,1.0
1068,478,1.0
1279,398,1.0
285,209,1.0
1279,398,1.0
335,68,1.0
1279,398,1.0
7150,120,1.0
5552,863,1.0
1181,484,1.0
6450,514,1.0
68,79,1.0
2566,789,1.0
6367,947,1.0
6752,870,1.0
2566,789,1.0
2566,789,1.0
1250,504,1.0
5320,272,1.0
68,211,1.0
2566,789,1.0
1250,504,1.0
2116,971,1.0
623,431,1.0
5320,272,1.0
1279,398,1.0
5320,272,1.0
600,143,1.0
4604,514,1.0
4209,77,1.0
1279,398,1.0
4800,580,1.0
1279,398,1.0
1665,586,1.0
1740,211,1.0
1250,504,1.0
142,978,1.0
4800,580,1.0
5320,272,1.0
1181,484,1.0
7038,109,1.0
2517,240,1.0
2527,82,1.0
1046,363,1.0
1250,504,1.0
142,978,1.0
1046,363,1.0
842,411,1.0
68,381,1.0
5320,272,1.0
1181,484,1.0
1181,484,1.0
142,978,1.0
2517,240,1.0
1181,484,1.0
2527,82,1.0
142,978,1.0
1250,504,1.0
2878,252,1.0
5320,272,1.0
1181,484,1.0
7151,365,1.0
1046,363,1.0
1250,504,1.0
142,978,1.0
142,978,1.0
5320,272,1.0
461,735,1.0
142,941,1.0
5320,272,1.0
142,941,1.0
5962,930,1.0
68,402,1.0
1402,24,1.0
286,863,1.0
286,863,1.0
286,863,1.0
142,978,1.0
2225,658,1.0
