source,target,weight
6072,528,1.0
2488,728,1.0
1621,573,1.0
1082,796,1.0
4676,847,1.0
429,184,1.0
5846,359,1.0
429,184,1.0
3134,741,1.0
364,441,1.0
2713,784,1.0
3649,660,1.0
5846,359,1.0
3039,364,1.0
6122,96,1.0
1621,573,1.0
6122,96,1.0
3526,660,1.0
429,184,1.0
2488,728,1.0
5912,628,1.0
5846,359,1.0
3871,147,1.0
1621,573,1.0
484,936,1.0
2488,728,1.0
4676,847,1.0
1259,152,1.0
3649,660,1.0
68,528,1.0
4676,847,1.0
5846,359,1.0
4530,840,1.0
4676,847,1.0
4676,847,1.0
2741,552,1.0
4530,840,1.0
2488,728,1.0
1621,573,1.0
2713,784,1.0
2713,784,1.0
4530,840,1.0
2713,784,1.0
5846,359,1.0
3526,660,1.0
4530,840,1.0
2488,728,1.0
6124,192,1.0
6125,120,1.0
4530,840,1.0
2488,728,1.0
4530,840,1.0
2825,457,1.0
3134,741,1.0
2488,728,1.0
4534,922,1.0
2488,728,1.0
285,394,1.0
6126,573,1.0
6126,573,1.0
4676,847,1.0
285,501,1.0
2671,68,1.0
4676,847,1.0
2488,728,1.0
3748,322,1.0
3390,702,1.0
442,242,1.0
4530,840,1.0
4676,847,1.0
1031,871,1.0
4530,840,1.0
4676,847,1.0
4676,847,1.0
2741,552,1.0
1031,871,1.0
4676,847,1.0
1596,924,1.0
4530,840,1.0
4676,847,1.0
1283,308,1.0
4530,840,1.0
1283,308,1.0
1042,847,1.0
5846,359,1.0
853,936,1.0
1031,871,1.0
2741,552,1.0
5237,73,1.0
271,306,1.0
3173,40,1.0
2741,552,1.0
4676,847,1.0
4676,847,1.0
4530,840,1.0
68,924,1.0
1042,847,1.0
2741,552,1.0
2488,728,1.0
353,143,1.0
429,184,1.0
4530,840,1.0
4676,847,1.0
4530,840,1.0
2741,552,1.0
2488,728,1.0
5976,219,1.0
5237,73,1.0
4272,457,1.0
2741,552,1.0
5846,359,1.0
6132,127,1.0
1042,847,1.0
4530,840,1.0
5912,628,1.0
5237,73,1.0
2741,552,1.0
5237,73,1.0
5976,219,1.0
4530,840,1.0
4530,840,1.0
2741,552,1.0
2741,552,1.0
2153,187,1.0
6135,376,1.0
6132,127,1.0
2488,728,1.0
2394,660,1.0
5124,868,1.0
197,148,1.0
6132,127,1.0
5124,868,1.0
4530,840,1.0
197,148,1.0
6136,141,1.0
4530,840,1.0
2741,552,1.0
2741,552,1.0
3134,741,1.0
2741,552,1.0
4530,840,1.0
853,936,1.0
1333,873,1.0
319,184,1.0
853,936,1.0
220,164,1.0
4272,457,1.0
5586,936,1.0
5320,272,1.0
2526,363,1.0
506,896,1.0
4530,840,1.0
220,164,1.0
525,307,1.0
220,164,1.0
5320,272,1.0
1686,37,1.0
1042,847,1.0
5586,936,1.0
68,759,1.0
1449,421,1.0
5320,272,1.0
289,215,1.0
1449,421,1.0
2394,660,1.0
4530,840,1.0
4530,840,1.0
506,896,1.0
1686,163,1.0
4530,840,1.0
5320,272,1.0
2394,660,1.0
6142,443,1.0
142,851,1.0
1333,873,1.0
2153,187,1.0
340,118,1.0
1042,847,1.0
4329,108,1.0
5320,272,1.0
6144,57,1.0
1506,108,1.0
4530,840,1.0
1333,873,1.0
4530,840,1.0
4209,108,1.0
371,144,1.0
5320,272,1.0
4530,840,1.0
6145,924,1.0
4530,840,1.0
6145,924,1.0
5320,272,1.0
5320,272,1.0
347,40,1.0
475,191,1.0
5320,272,1.0
5320,272,1.0
3390,702,1.0
1042,847,1.0
5320,272,1.0
347,40,1.0
977,441,1.0
977,441,1.0
5320,272,1.0
506,443,1.0
1594,436,1.0
319,184,1.0
977,441,1.0
842,411,1.0
1831,345,1.0
5320,272,1.0
5320,272,1.0
581,184,1.0
475,191,1.0
5883,16,1.0
68,381,1.0
5320,272,1.0
2365,355,1.0
1205,48,1.0
1042,847,1.0
3871,147,1.0
5945,652,1.0
5945,652,1.0
3124,585,1.0
5945,652,1.0
506,896,1.0
3124,585,1.0
3404,735,1.0
1205,48,1.0
842,411,1.0
3871,147,1.0
2734,706,1.0
1042,847,1.0
359,77,1.0
1205,48,1.0
400,340,1.0
5237,73,1.0
3404,735,1.0
506,896,1.0
400,340,1.0
1205,48,1.0
6062,935,1.0
3173,40,1.0
6062,935,1.0
6062,935,1.0
3404,735,1.0
3173,40,1.0
6062,935,1.0
6062,935,1.0
875,424,1.0
5945,652,1.0
6153,938,1.0
6062,935,1.0
875,424,1.0
5237,73,1.0
875,424,1.0
6062,935,1.0
1856,615,1.0
1665,586,1.0
400,538,1.0
1665,586,1.0
750,818,1.0
5945,652,1.0
5538,896,1.0
750,818,1.0
1684,875,1.0
440,278,1.0
1684,875,1.0
68,308,1.0
3404,735,1.0
346,666,1.0
1717,594,1.0
220,164,1.0
220,164,1.0
3404,735,1.0
6155,457,1.0
220,164,1.0
3404,735,1.0
6062,935,1.0
220,164,1.0
6157,936,1.0
6158,288,1.0
3404,735,1.0
4676,847,1.0
6062,935,1.0
1717,594,1.0
5577,901,1.0
2864,363,1.0
2517,240,1.0
4676,847,1.0
2517,240,1.0
4676,847,1.0
5577,901,1.0
6062,935,1.0
6062,935,1.0
108,94,1.0
5577,901,1.0
2741,552,1.0
5577,901,1.0
6159,417,1.0
5577,901,1.0
2741,552,1.0
5577,901,1.0
387,19,1.0
2741,552,1.0
108,94,1.0
5577,901,1.0
108,94,1.0
108,94,1.0
6062,935,1.0
6161,68,1.0
6062,935,1.0
5518,916,1.0
5577,901,1.0
157,64,1.0
108,94,1.0
346,666,1.0
5577,901,1.0
2517,240,1.0
2087,611,1.0
108,234,1.0
346,666,1.0
2878,252,1.0
2517,240,1.0
346,666,1.0
2946,261,1.0
2517,240,1.0
2517,240,1.0
157,64,1.0
1912,22,1.0
1684,875,1.0
2946,261,1.0
6062,935,1.0
5518,916,1.0
68,381,1.0
2517,240,1.0
108,94,1.0
2517,240,1.0
2517,240,1.0
400,538,1.0
5577,901,1.0
108,94,1.0
5439,766,1.0
2878,252,1.0
5439,766,1.0
5577,901,1.0
