source,target,weight
3252,903,1.0
5363,852,1.0
4814,854,1.0
3812,744,1.0
3812,744,1.0
611,455,1.0
1402,24,1.0
5648,904,1.0
4845,842,1.0
4814,854,1.0
3812,744,1.0
4845,842,1.0
1402,24,1.0
5648,904,1.0
4814,854,1.0
5648,904,1.0
5880,74,1.0
319,184,1.0
1870,617,1.0
5648,904,1.0
1139,122,1.0
3812,744,1.0
1870,617,1.0
319,184,1.0
5881,844,1.0
1139,122,1.0
5648,904,1.0
3812,744,1.0
3242,144,1.0
5882,852,1.0
319,184,1.0
5880,244,1.0
1402,24,1.0
4085,514,1.0
4926,839,1.0
823,281,1.0
5883,16,1.0
1590,104,1.0
3812,744,1.0
4814,854,1.0
4926,839,1.0
319,184,1.0
5363,852,1.0
4926,839,1.0
5363,852,1.0
3812,744,1.0
3242,144,1.0
4814,854,1.0
3242,144,1.0
5882,852,1.0
3812,744,1.0
346,666,1.0
346,666,1.0
4926,839,1.0
346,666,1.0
4814,854,1.0
346,666,1.0
5612,888,1.0
1202,122,1.0
4926,839,1.0
3812,744,1.0
1202,122,1.0
3812,744,1.0
5363,852,1.0
1202,122,1.0
5885,363,1.0
4926,839,1.0
3812,744,1.0
3812,744,1.0
3812,744,1.0
1071,144,1.0
5882,852,1.0
3812,744,1.0
4926,839,1.0
5383,68,1.0
3613,24,1.0
4814,854,1.0
5363,852,1.0
4926,839,1.0
2748,122,1.0
612,338,1.0
4814,854,1.0
3812,744,1.0
1202,122,1.0
3812,744,1.0
4926,839,1.0
1202,122,1.0
3812,744,1.0
5363,852,1.0
1189,886,1.0
3812,744,1.0
4926,839,1.0
96,83,1.0
4814,854,1.0
3812,744,1.0
5772,93,1.0
1189,886,1.0
117,99,1.0
3812,744,1.0
5735,318,1.0
3812,744,1.0
227,622,1.0
5772,93,1.0
1202,122,1.0
3812,744,1.0
1202,122,1.0
5882,852,1.0
3812,744,1.0
5735,318,1.0
4814,854,1.0
1189,886,1.0
3812,744,1.0
5882,852,1.0
675,184,1.0
117,99,1.0
1202,122,1.0
1202,122,1.0
4814,854,1.0
1189,886,1.0
3812,744,1.0
1189,886,1.0
1189,886,1.0
1189,886,1.0
1189,886,1.0
5363,852,1.0
4814,854,1.0
1202,122,1.0
5363,852,1.0
5882,852,1.0
1189,886,1.0
4845,844,1.0
1189,886,1.0
4814,854,1.0
5772,93,1.0
5882,852,1.0
1189,886,1.0
3849,184,1.0
3134,741,1.0
5363,852,1.0
3849,184,1.0
4845,844,1.0
1189,886,1.0
4814,854,1.0
1189,886,1.0
3049,25,1.0
1189,886,1.0
5882,852,1.0
3849,184,1.0
5363,852,1.0
1189,886,1.0
1202,122,1.0
3049,25,1.0
1202,122,1.0
1202,122,1.0
4814,854,1.0
4073,178,1.0
24,24,1.0
5363,852,1.0
4845,844,1.0
1189,886,1.0
3252,755,1.0
1189,886,1.0
3252,755,1.0
4814,854,1.0
5772,93,1.0
1189,886,1.0
3812,744,1.0
3252,755,1.0
1189,886,1.0
1202,122,1.0
24,24,1.0
4096,507,1.0
4814,854,1.0
216,161,1.0
5891,99,1.0
216,161,1.0
1189,886,1.0
233,625,1.0
1189,886,1.0
762,125,1.0
1189,886,1.0
3762,798,1.0
5415,379,1.0
4814,854,1.0
1189,886,1.0
68,492,1.0
782,735,1.0
4814,854,1.0
1202,122,1.0
5415,379,1.0
24,24,1.0
1189,886,1.0
762,240,1.0
1189,886,1.0
782,735,1.0
1189,886,1.0
1189,886,1.0
1189,886,1.0
3252,903,1.0
233,252,1.0
1202,122,1.0
3252,903,1.0
214,159,1.0
1202,122,1.0
1202,122,1.0
4814,854,1.0
303,431,1.0
1202,122,1.0
68,507,1.0
214,159,1.0
3762,798,1.0
4800,580,1.0
214,159,1.0
4814,854,1.0
1575,568,1.0
4800,580,1.0
5892,68,1.0
3762,798,1.0
233,8,1.0
214,159,1.0
