source,target,weight
1568,565,1.0
1087,605,1.0
1402,24,1.0
51,92,1.0
5977,863,1.0
1568,565,1.0
557,347,1.0
3543,85,1.0
144,117,1.0
1087,605,1.0
6983,459,1.0
3495,924,1.0
214,159,1.0
214,159,1.0
535,328,1.0
6002,934,1.0
214,159,1.0
3613,24,1.0
214,159,1.0
6002,934,1.0
214,159,1.0
3662,145,1.0
214,159,1.0
598,55,1.0
214,159,1.0
6002,934,1.0
5138,941,1.0
6002,934,1.0
214,159,1.0
51,92,1.0
214,159,1.0
214,159,1.0
359,684,1.0
1912,68,1.0
214,159,1.0
214,159,1.0
359,684,1.0
1189,796,1.0
214,159,1.0
359,684,1.0
1189,796,1.0
214,159,1.0
1189,796,1.0
1052,473,1.0
6986,483,1.0
214,159,1.0
214,159,1.0
3537,313,1.0
214,159,1.0
214,159,1.0
1052,473,1.0
214,159,1.0
214,159,1.0
1189,595,1.0
1087,605,1.0
535,328,1.0
1087,605,1.0
1189,595,1.0
1189,595,1.0
1189,595,1.0
51,92,1.0
6450,514,1.0
1189,595,1.0
1052,473,1.0
1052,473,1.0
1087,605,1.0
1363,240,1.0
705,368,1.0
5138,941,1.0
1087,605,1.0
6450,514,1.0
6790,634,1.0
1087,605,1.0
1087,605,1.0
826,396,1.0
5412,888,1.0
1448,313,1.0
51,92,1.0
1082,796,1.0
1087,605,1.0
68,26,1.0
51,92,1.0
1571,302,1.0
1082,796,1.0
5412,888,1.0
6946,26,1.0
5412,888,1.0
1087,605,1.0
1087,605,1.0
6946,26,1.0
1279,398,1.0
1279,398,1.0
4067,445,1.0
1087,605,1.0
1087,605,1.0
1448,313,1.0
356,323,1.0
1279,398,1.0
6992,249,1.0
535,328,1.0
3252,755,1.0
3252,755,1.0
1279,398,1.0
1448,313,1.0
3252,755,1.0
6946,26,1.0
51,92,1.0
1087,605,1.0
775,302,1.0
346,666,1.0
3613,24,1.0
3252,755,1.0
1087,605,1.0
4822,240,1.0
6436,42,1.0
3670,658,1.0
117,99,1.0
1179,475,1.0
1087,605,1.0
1448,313,1.0
5962,930,1.0
3252,755,1.0
1087,605,1.0
6790,634,1.0
3670,658,1.0
2365,793,1.0
3231,308,1.0
221,958,1.0
2429,622,1.0
1279,398,1.0
2429,622,1.0
24,24,1.0
829,382,1.0
221,958,1.0
2946,261,1.0
221,958,1.0
2365,793,1.0
2971,322,1.0
535,328,1.0
2971,322,1.0
1448,313,1.0
6946,26,1.0
6946,26,1.0
1087,605,1.0
5846,359,1.0
5962,930,1.0
6994,347,1.0
174,24,1.0
1087,605,1.0
1087,605,1.0
557,747,1.0
51,92,1.0
6995,184,1.0
51,92,1.0
535,328,1.0
557,338,1.0
1087,613,1.0
557,338,1.0
3231,308,1.0
51,92,1.0
557,338,1.0
1448,313,1.0
51,92,1.0
1082,796,1.0
1087,605,1.0
6996,458,1.0
1448,313,1.0
557,747,1.0
6790,634,1.0
557,338,1.0
1448,313,1.0
4052,458,1.0
4052,458,1.0
1087,605,1.0
3237,327,1.0
169,130,1.0
4052,458,1.0
1087,605,1.0
557,347,1.0
6944,322,1.0
24,24,1.0
4052,458,1.0
1087,605,1.0
144,117,1.0
1448,313,1.0
1087,605,1.0
5846,359,1.0
3231,308,1.0
1087,605,1.0
7000,322,1.0
144,117,1.0
5970,850,1.0
174,24,1.0
117,99,1.0
1087,605,1.0
535,328,1.0
557,347,1.0
190,55,1.0
2225,658,1.0
1448,313,1.0
2225,658,1.0
3194,55,1.0
1562,338,1.0
6173,939,1.0
2225,658,1.0
227,622,1.0
2225,658,1.0
1448,313,1.0
2225,658,1.0
1087,605,1.0
4353,391,1.0
1082,796,1.0
144,117,1.0
1448,313,1.0
144,117,1.0
1717,594,1.0
1485,549,1.0
4353,391,1.0
144,117,1.0
557,338,1.0
221,958,1.0
7000,322,1.0
227,622,1.0
1448,313,1.0
1087,605,1.0
144,328,1.0
1448,85,1.0
7004,391,1.0
4067,445,1.0
169,130,1.0
1087,605,1.0
1066,191,1.0
7004,391,1.0
475,328,1.0
144,328,1.0
1562,338,1.0
2548,328,1.0
7004,391,1.0
227,622,1.0
1066,191,1.0
7004,391,1.0
1562,338,1.0
557,338,1.0
7007,396,1.0
1562,338,1.0
6848,85,1.0
144,328,1.0
718,302,1.0
1087,605,1.0
1087,605,1.0
1087,605,1.0
549,350,1.0
214,159,1.0
7009,574,1.0
549,350,1.0
7009,574,1.0
214,159,1.0
549,350,1.0
1717,594,1.0
549,350,1.0
1087,605,1.0
1562,338,1.0
1087,605,1.0
430,144,1.0
1087,605,1.0
1717,594,1.0
5846,359,1.0
2548,328,1.0
119,660,1.0
5846,359,1.0
144,117,1.0
5846,359,1.0
119,660,1.0
144,117,1.0
119,660,1.0
718,302,1.0
119,660,1.0
1717,594,1.0
214,159,1.0
718,302,1.0
1802,322,1.0
119,660,1.0
1087,605,1.0
119,660,1.0
214,159,1.0
5846,359,1.0
51,92,1.0
51,92,1.0
1717,594,1.0
144,117,1.0
535,328,1.0
51,92,1.0
535,328,1.0
535,328,1.0
2365,793,1.0
1087,605,1.0
2216,758,1.0
2216,758,1.0
214,159,1.0
144,354,1.0
1087,605,1.0
5552,939,1.0
214,159,1.0
119,660,1.0
214,159,1.0
4085,8,1.0
119,660,1.0
1087,605,1.0
5630,328,1.0
557,347,1.0
119,660,1.0
1087,605,1.0
144,328,1.0
1087,605,1.0
535,328,1.0
119,660,1.0
535,328,1.0
557,347,1.0
7013,77,1.0
145,49,1.0
430,108,1.0
7013,65,1.0
2365,793,1.0
1087,605,1.0
2365,793,1.0
1087,605,1.0
1087,605,1.0
1087,605,1.0
1929,468,1.0
168,129,1.0
1105,431,1.0
1087,605,1.0
119,660,1.0
7016,363,1.0
7017,796,1.0
1087,605,1.0
119,660,1.0
557,347,1.0
119,660,1.0
1087,605,1.0
119,660,1.0
144,354,1.0
5846,359,1.0
1929,468,1.0
7018,240,1.0
5846,359,1.0
2042,108,1.0
144,354,1.0
1087,605,1.0
2042,108,1.0
7019,205,1.0
53,215,1.0
1087,605,1.0
557,338,1.0
144,328,1.0
5846,359,1.0
512,300,1.0
7022,15,1.0
1087,605,1.0
4052,458,1.0
119,660,1.0
512,300,1.0
512,300,1.0
4052,458,1.0
4052,458,1.0
451,458,1.0
6967,958,1.0
451,338,1.0
5503,458,1.0
775,302,1.0
717,458,1.0
5846,359,1.0
1087,605,1.0
775,302,1.0
1087,605,1.0
512,300,1.0
4052,458,1.0
512,300,1.0
1087,605,1.0
1087,605,1.0
512,300,1.0
221,958,1.0
5846,359,1.0
512,300,1.0
6082,924,1.0
6967,958,1.0
221,958,1.0
1087,605,1.0
1024,338,1.0
1024,338,1.0
717,458,1.0
1087,605,1.0
1087,605,1.0
117,99,1.0
6082,924,1.0
512,300,1.0
5577,901,1.0
6082,924,1.0
6082,924,1.0
5677,491,1.0
1087,605,1.0
68,660,1.0
512,300,1.0
359,684,1.0
5846,359,1.0
359,684,1.0
1087,605,1.0
512,300,1.0
7028,767,1.0
359,684,1.0
4139,122,1.0
359,684,1.0
1139,122,1.0
4139,122,1.0
1139,122,1.0
1087,605,1.0
1183,571,1.0
557,574,1.0
5846,359,1.0
3237,327,1.0
68,308,1.0
549,350,1.0
2825,457,1.0
1087,605,1.0
3237,327,1.0
1087,605,1.0
5577,901,1.0
5577,901,1.0
3237,327,1.0
7030,20,1.0
1087,605,1.0
221,958,1.0
5577,901,1.0
1087,605,1.0
2225,658,1.0
6189,913,1.0
1087,605,1.0
1087,605,1.0
6967,958,1.0
1802,322,1.0
5858,347,1.0
5858,347,1.0
7031,458,1.0
1087,605,1.0
1087,605,1.0
5577,901,1.0
5858,347,1.0
214,159,1.0
5552,363,1.0
1087,605,1.0
214,159,1.0
214,159,1.0
5577,901,1.0
718,302,1.0
221,958,1.0
1087,605,1.0
9,8,1.0
1024,458,1.0
214,159,1.0
718,302,1.0
214,159,1.0
1024,458,1.0
557,338,1.0
214,159,1.0
214,159,1.0
5577,901,1.0
214,159,1.0
5577,901,1.0
718,302,1.0
1087,605,1.0
214,159,1.0
1087,605,1.0
718,302,1.0
9,8,1.0
328,96,1.0
5577,901,1.0
214,159,1.0
5577,901,1.0
5577,901,1.0
718,19,1.0
5577,901,1.0
5577,901,1.0
221,958,1.0
7032,329,1.0
2600,347,1.0
5577,901,1.0
5577,901,1.0
7034,835,1.0
7034,835,1.0
7034,835,1.0
5577,901,1.0
5577,901,1.0
2092,122,1.0
775,302,1.0
1179,154,1.0
5577,901,1.0
1179,154,1.0
144,328,1.0
4910,710,1.0
1087,605,1.0
7034,835,1.0
997,457,1.0
1087,605,1.0
3146,347,1.0
1087,605,1.0
1087,605,1.0
1087,605,1.0
717,458,1.0
1087,605,1.0
7036,356,1.0
659,163,1.0
1087,605,1.0
2517,240,1.0
1087,605,1.0
1087,605,1.0
7037,240,1.0
4609,835,1.0
1087,605,1.0
1562,338,1.0
1087,605,1.0
7034,835,1.0
7037,240,1.0
5577,901,1.0
5577,901,1.0
1087,605,1.0
5577,901,1.0
4609,835,1.0
1087,605,1.0
3537,313,1.0
365,735,1.0
5577,901,1.0
699,184,1.0
3537,313,1.0
1087,605,1.0
699,184,1.0
365,735,1.0
699,184,1.0
7034,835,1.0
5577,901,1.0
5577,901,1.0
7034,835,1.0
184,418,1.0
1087,605,1.0
3537,313,1.0
192,184,1.0
5577,901,1.0
1087,605,1.0
1087,605,1.0
3537,313,1.0
5577,901,1.0
5577,901,1.0
1087,605,1.0
1870,617,1.0
1087,605,1.0
5577,901,1.0
1087,605,1.0
1087,605,1.0
1710,338,1.0
40,918,1.0
