source,target,weight
108,234,1.0
47,515,1.0
6346,611,1.0
5379,886,1.0
6346,611,1.0
3499,289,1.0
343,538,1.0
6348,259,1.0
1804,363,1.0
512,300,1.0
343,538,1.0
343,538,1.0
5176,939,1.0
6083,402,1.0
5176,331,1.0
285,569,1.0
1804,363,1.0
1778,600,1.0
285,569,1.0
285,569,1.0
2264,591,1.0
343,538,1.0
285,569,1.0
512,300,1.0
285,569,1.0
47,515,1.0
6351,510,1.0
343,538,1.0
1327,96,1.0
630,164,1.0
343,538,1.0
4487,838,1.0
4487,838,1.0
1804,363,1.0
1804,363,1.0
47,515,1.0
6350,68,1.0
6350,68,1.0
768,698,1.0
2521,55,1.0
381,363,1.0
5006,340,1.0
5006,340,1.0
5006,340,1.0
47,515,1.0
5006,340,1.0
6350,68,1.0
47,515,1.0
6355,331,1.0
540,316,1.0
540,316,1.0
6357,184,1.0
5006,340,1.0
5006,340,1.0
5006,340,1.0
6315,443,1.0
768,96,1.0
47,515,1.0
5006,340,1.0
381,363,1.0
340,118,1.0
5846,359,1.0
2517,240,1.0
2517,240,1.0
343,221,1.0
1550,560,1.0
5846,359,1.0
340,118,1.0
1665,586,1.0
5846,359,1.0
1550,560,1.0
6358,936,1.0
1550,560,1.0
2264,591,1.0
2129,648,1.0
6358,939,1.0
981,184,1.0
5846,359,1.0
221,507,1.0
2129,648,1.0
1665,586,1.0
221,507,1.0
2129,648,1.0
5846,359,1.0
221,922,1.0
935,507,1.0
2129,648,1.0
5006,340,1.0
935,507,1.0
2129,648,1.0
935,507,1.0
2129,648,1.0
221,507,1.0
5006,340,1.0
2713,784,1.0
5846,359,1.0
1984,611,1.0
5552,939,1.0
5846,359,1.0
1206,710,1.0
3879,411,1.0
400,340,1.0
3857,816,1.0
1984,611,1.0
400,538,1.0
400,538,1.0
5552,939,1.0
3879,411,1.0
3719,155,1.0
1665,586,1.0
3526,660,1.0
3650,763,1.0
3404,735,1.0
3719,155,1.0
1665,586,1.0
6173,939,1.0
2264,591,1.0
6173,939,1.0
935,294,1.0
305,141,1.0
6173,939,1.0
6363,471,1.0
1550,560,1.0
3879,411,1.0
6173,939,1.0
2264,591,1.0
440,278,1.0
935,922,1.0
935,922,1.0
6173,939,1.0
5552,939,1.0
6364,875,1.0
159,123,1.0
159,123,1.0
6173,939,1.0
935,758,1.0
2264,591,1.0
2466,625,1.0
2264,591,1.0
5439,766,1.0
2056,143,1.0
3879,411,1.0
2264,591,1.0
5552,331,1.0
657,579,1.0
5846,359,1.0
5439,766,1.0
5846,359,1.0
4106,45,1.0
6173,939,1.0
289,215,1.0
5846,359,1.0
981,184,1.0
1550,560,1.0
289,215,1.0
3650,763,1.0
1665,586,1.0
5552,939,1.0
400,538,1.0
3142,939,1.0
1665,586,1.0
1665,586,1.0
687,59,1.0
581,184,1.0
1205,48,1.0
3142,939,1.0
5552,939,1.0
2264,591,1.0
2192,655,1.0
6173,939,1.0
2192,655,1.0
6366,939,1.0
335,666,1.0
2264,591,1.0
657,579,1.0
2825,457,1.0
2444,247,1.0
2825,457,1.0
1068,478,1.0
2444,684,1.0
1333,873,1.0
6367,947,1.0
2444,684,1.0
2825,457,1.0
2444,684,1.0
6367,947,1.0
3879,411,1.0
997,457,1.0
6368,939,1.0
6369,184,1.0
6369,184,1.0
384,600,1.0
335,666,1.0
1029,463,1.0
1241,295,1.0
