source,target,weight
3530,355,1.0
3110,738,1.0
557,610,1.0
557,106,1.0
3469,428,1.0
1607,512,1.0
557,610,1.0
467,732,1.0
557,610,1.0
1607,512,1.0
557,343,1.0
1607,512,1.0
3469,428,1.0
2650,321,1.0
3469,428,1.0
3469,428,1.0
24,24,1.0
3110,738,1.0
3110,738,1.0
3110,738,1.0
2939,746,1.0
3110,738,1.0
467,732,1.0
2137,258,1.0
3252,755,1.0
3252,755,1.0
2939,746,1.0
1607,512,1.0
2939,746,1.0
2939,746,1.0
3252,755,1.0
2925,641,1.0
2939,746,1.0
3533,525,1.0
2650,321,1.0
3252,755,1.0
2939,746,1.0
2939,746,1.0
2939,746,1.0
1983,109,1.0
134,113,1.0
2939,746,1.0
134,113,1.0
1607,512,1.0
2196,289,1.0
2925,641,1.0
2939,746,1.0
134,113,1.0
134,113,1.0
134,113,1.0
678,734,1.0
134,113,1.0
1607,512,1.0
2939,746,1.0
1082,779,1.0
716,209,1.0
3110,738,1.0
3110,738,1.0
134,113,1.0
1432,84,1.0
134,113,1.0
1279,398,1.0
3537,313,1.0
1983,109,1.0
3110,738,1.0
1568,565,1.0
134,113,1.0
3110,738,1.0
134,113,1.0
1607,512,1.0
1131,483,1.0
1568,565,1.0
3110,738,1.0
134,113,1.0
660,27,1.0
134,113,1.0
1607,512,1.0
678,734,1.0
1082,779,1.0
134,113,1.0
134,113,1.0
3110,738,1.0
134,113,1.0
2939,746,1.0
3110,738,1.0
2939,746,1.0
134,113,1.0
3110,738,1.0
3110,738,1.0
134,113,1.0
2939,746,1.0
3110,738,1.0
2939,746,1.0
678,734,1.0
1607,512,1.0
2606,652,1.0
1607,512,1.0
2939,746,1.0
1607,512,1.0
2939,746,1.0
342,237,1.0
2939,746,1.0
134,113,1.0
3110,738,1.0
849,576,1.0
1607,512,1.0
3110,738,1.0
134,113,1.0
134,113,1.0
3110,738,1.0
1607,512,1.0
1607,512,1.0
1401,131,1.0
2939,746,1.0
2137,47,1.0
1181,484,1.0
2939,746,1.0
1181,484,1.0
2648,700,1.0
1181,484,1.0
1551,561,1.0
1607,512,1.0
2939,746,1.0
2939,746,1.0
879,427,1.0
2648,700,1.0
1181,484,1.0
1607,512,1.0
2925,641,1.0
879,427,1.0
3124,585,1.0
3124,585,1.0
653,33,1.0
2925,641,1.0
3542,181,1.0
1607,512,1.0
387,19,1.0
1607,512,1.0
2925,641,1.0
2939,746,1.0
2939,746,1.0
1511,499,1.0
