source,target,weight
1087,959,1.0
3236,737,1.0
40,910,1.0
1087,959,1.0
6173,939,1.0
328,698,1.0
1087,959,1.0
346,666,1.0
1087,959,1.0
3236,737,1.0
1981,936,1.0
6073,937,1.0
6670,38,1.0
328,698,1.0
6073,937,1.0
184,418,1.0
328,698,1.0
328,698,1.0
1087,959,1.0
68,308,1.0
346,666,1.0
1087,959,1.0
199,203,1.0
328,698,1.0
1087,959,1.0
6415,766,1.0
6415,766,1.0
1087,959,1.0
1087,959,1.0
6415,766,1.0
1202,122,1.0
6415,766,1.0
1202,122,1.0
6503,122,1.0
2429,622,1.0
6503,122,1.0
6673,768,1.0
6673,768,1.0
346,666,1.0
328,698,1.0
221,507,1.0
306,201,1.0
6503,122,1.0
1202,471,1.0
6673,768,1.0
981,184,1.0
6503,122,1.0
6674,170,1.0
306,201,1.0
2697,569,1.0
2697,569,1.0
306,201,1.0
306,201,1.0
6503,122,1.0
6673,768,1.0
981,184,1.0
2697,569,1.0
981,184,1.0
6673,768,1.0
6673,768,1.0
1686,163,1.0
6673,768,1.0
3404,735,1.0
823,281,1.0
2321,951,1.0
6673,768,1.0
3083,538,1.0
823,281,1.0
237,178,1.0
6677,122,1.0
1981,936,1.0
237,178,1.0
6677,122,1.0
5415,379,1.0
823,281,1.0
237,178,1.0
6678,250,1.0
1981,936,1.0
6673,768,1.0
6677,122,1.0
6503,122,1.0
6673,768,1.0
306,201,1.0
6673,768,1.0
306,201,1.0
1595,184,1.0
2444,684,1.0
306,201,1.0
6673,768,1.0
306,201,1.0
2321,951,1.0
5415,379,1.0
197,148,1.0
68,906,1.0
6673,768,1.0
40,96,1.0
3943,58,1.0
359,247,1.0
1586,836,1.0
1586,836,1.0
6673,768,1.0
977,441,1.0
40,201,1.0
6673,768,1.0
6673,768,1.0
3613,872,1.0
6673,768,1.0
6673,768,1.0
306,201,1.0
977,441,1.0
6673,768,1.0
3613,872,1.0
8,869,1.0
3613,872,1.0
3613,872,1.0
2264,591,1.0
6673,768,1.0
823,281,1.0
3613,872,1.0
237,178,1.0
823,281,1.0
6673,768,1.0
1594,96,1.0
3613,872,1.0
823,281,1.0
237,178,1.0
3613,872,1.0
197,148,1.0
6673,768,1.0
6673,768,1.0
359,124,1.0
2321,951,1.0
6518,939,1.0
6673,768,1.0
5620,163,1.0
2321,951,1.0
6673,768,1.0
40,735,1.0
4621,363,1.0
6683,77,1.0
6503,122,1.0
6673,768,1.0
6673,768,1.0
40,527,1.0
2003,752,1.0
6673,768,1.0
237,178,1.0
6673,768,1.0
6673,768,1.0
2003,752,1.0
5415,379,1.0
2003,752,1.0
1595,184,1.0
6673,768,1.0
4067,442,1.0
6673,768,1.0
6673,768,1.0
6673,768,1.0
6673,768,1.0
2321,951,1.0
6673,768,1.0
221,958,1.0
288,913,1.0
6673,768,1.0
2321,951,1.0
6579,955,1.0
2790,496,1.0
6579,955,1.0
237,178,1.0
2264,591,1.0
237,178,1.0
6178,335,1.0
343,221,1.0
142,941,1.0
214,159,1.0
6685,20,1.0
6178,347,1.0
6686,439,1.0
6178,347,1.0
6178,347,1.0
6178,347,1.0
214,159,1.0
6178,347,1.0
6685,20,1.0
214,159,1.0
8,941,1.0
214,159,1.0
8,941,1.0
214,159,1.0
142,941,1.0
2003,752,1.0
8,941,1.0
981,184,1.0
142,941,1.0
2444,684,1.0
142,941,1.0
2129,648,1.0
8,941,1.0
2444,124,1.0
2129,648,1.0
2444,247,1.0
142,941,1.0
2444,247,1.0
611,491,1.0
142,941,1.0
142,941,1.0
2444,124,1.0
2294,464,1.0
6503,122,1.0
214,159,1.0
658,184,1.0
658,184,1.0
506,355,1.0
429,184,1.0
328,698,1.0
658,184,1.0
328,698,1.0
214,159,1.0
285,399,1.0
1665,586,1.0
1665,586,1.0
429,184,1.0
285,569,1.0
1686,163,1.0
1665,586,1.0
1202,471,1.0
285,569,1.0
1665,586,1.0
2264,591,1.0
285,184,1.0
68,159,1.0
918,184,1.0
2264,591,1.0
328,698,1.0
2264,591,1.0
506,896,1.0
918,184,1.0
2444,124,1.0
429,184,1.0
1331,122,1.0
2321,951,1.0
1182,281,1.0
1182,281,1.0
2321,951,1.0
184,418,1.0
5415,379,1.0
2321,951,1.0
2068,710,1.0
184,418,1.0
3031,184,1.0
2825,457,1.0
184,418,1.0
45,863,1.0
328,698,1.0
328,698,1.0
5415,379,1.0
285,394,1.0
285,394,1.0
285,394,1.0
6690,637,1.0
6690,637,1.0
1647,940,1.0
6690,637,1.0
871,377,1.0
1647,940,1.0
1647,940,1.0
6690,637,1.0
285,569,1.0
13,432,1.0
13,432,1.0
4494,107,1.0
13,432,1.0
6690,637,1.0
6690,637,1.0
6690,637,1.0
2321,951,1.0
6690,637,1.0
13,457,1.0
6691,710,1.0
581,184,1.0
1031,871,1.0
716,626,1.0
6472,96,1.0
2068,710,1.0
184,418,1.0
6694,347,1.0
6472,96,1.0
1331,122,1.0
1647,940,1.0
506,896,1.0
1278,515,1.0
3320,956,1.0
1119,489,1.0
1202,122,1.0
1119,489,1.0
675,184,1.0
1119,489,1.0
328,698,1.0
1381,531,1.0
1119,489,1.0
328,698,1.0
1119,489,1.0
5731,55,1.0
1350,87,1.0
6472,96,1.0
1031,871,1.0
1119,489,1.0
506,896,1.0
5076,17,1.0
2321,951,1.0
506,896,1.0
716,626,1.0
328,698,1.0
6593,666,1.0
716,626,1.0
1031,871,1.0
938,207,1.0
8,7,1.0
6696,318,1.0
1031,871,1.0
898,207,1.0
675,184,1.0
328,698,1.0
13,457,1.0
6696,318,1.0
1031,871,1.0
328,698,1.0
759,384,1.0
6696,318,1.0
3252,755,1.0
68,124,1.0
285,209,1.0
285,209,1.0
561,163,1.0
3252,755,1.0
716,399,1.0
400,538,1.0
561,163,1.0
285,399,1.0
285,399,1.0
285,399,1.0
285,399,1.0
3252,903,1.0
285,399,1.0
1127,506,1.0
6696,318,1.0
759,384,1.0
759,384,1.0
1031,871,1.0
620,506,1.0
871,377,1.0
609,148,1.0
2495,763,1.0
6699,958,1.0
609,148,1.0
4494,614,1.0
581,184,1.0
981,184,1.0
6701,961,1.0
759,384,1.0
2687,367,1.0
716,399,1.0
2687,410,1.0
86,57,1.0
759,384,1.0
6701,961,1.0
400,340,1.0
86,57,1.0
6704,50,1.0
178,135,1.0
6095,281,1.0
400,538,1.0
400,538,1.0
6701,961,1.0
6593,666,1.0
6701,961,1.0
6701,961,1.0
6701,961,1.0
2185,537,1.0
6701,961,1.0
6701,961,1.0
938,207,1.0
5622,890,1.0
197,148,1.0
3225,68,1.0
197,148,1.0
2321,951,1.0
716,399,1.0
6701,961,1.0
6701,961,1.0
716,399,1.0
1686,163,1.0
6579,955,1.0
6579,955,1.0
871,377,1.0
6701,961,1.0
2825,457,1.0
6701,961,1.0
178,135,1.0
2003,752,1.0
6701,961,1.0
2003,752,1.0
178,135,1.0
871,377,1.0
2003,752,1.0
1034,815,1.0
178,135,1.0
2495,878,1.0
6701,961,1.0
2495,878,1.0
6701,961,1.0
6701,961,1.0
178,135,1.0
744,124,1.0
2003,752,1.0
2294,464,1.0
5534,710,1.0
4845,842,1.0
178,135,1.0
6706,955,1.0
5534,710,1.0
2444,684,1.0
879,427,1.0
2321,951,1.0
6503,122,1.0
2294,464,1.0
2444,684,1.0
6701,961,1.0
178,135,1.0
6701,961,1.0
6654,207,1.0
6654,207,1.0
744,385,1.0
6654,104,1.0
6654,104,1.0
6701,961,1.0
2444,108,1.0
178,135,1.0
6701,961,1.0
6701,961,1.0
6701,961,1.0
2294,464,1.0
5534,710,1.0
5412,888,1.0
6701,961,1.0
2294,464,1.0
6701,961,1.0
6701,961,1.0
353,240,1.0
6701,961,1.0
6701,961,1.0
6701,961,1.0
3617,786,1.0
6701,961,1.0
6701,961,1.0
3617,786,1.0
6701,961,1.0
178,135,1.0
6701,961,1.0
871,377,1.0
6701,961,1.0
6701,961,1.0
744,409,1.0
744,409,1.0
8,7,1.0
6701,961,1.0
6701,961,1.0
4209,108,1.0
6701,961,1.0
8,7,1.0
2444,684,1.0
6701,961,1.0
8,7,1.0
1629,405,1.0
3617,786,1.0
3328,506,1.0
1031,871,1.0
6701,961,1.0
6701,961,1.0
6701,961,1.0
6701,961,1.0
6701,961,1.0
2294,464,1.0
6701,961,1.0
3617,786,1.0
285,399,1.0
5076,267,1.0
2304,281,1.0
790,100,1.0
6701,961,1.0
3387,259,1.0
1231,431,1.0
3328,506,1.0
823,281,1.0
36,145,1.0
823,281,1.0
6701,961,1.0
6701,961,1.0
6701,961,1.0
6701,961,1.0
36,145,1.0
1183,571,1.0
6701,961,1.0
6709,92,1.0
6709,92,1.0
6694,153,1.0
823,281,1.0
6701,961,1.0
6701,961,1.0
823,281,1.0
6701,961,1.0
6701,961,1.0
6701,961,1.0
6701,961,1.0
6503,122,1.0
6701,961,1.0
1183,571,1.0
6701,961,1.0
5876,445,1.0
1183,571,1.0
6701,961,1.0
1148,484,1.0
1183,571,1.0
1183,571,1.0
1183,571,1.0
1183,571,1.0
6701,961,1.0
675,184,1.0
285,626,1.0
6701,961,1.0
5263,571,1.0
285,626,1.0
1031,871,1.0
285,626,1.0
285,626,1.0
3134,741,1.0
285,626,1.0
31,308,1.0
3134,741,1.0
285,394,1.0
3617,786,1.0
285,394,1.0
3134,741,1.0
285,209,1.0
285,209,1.0
31,308,1.0
823,281,1.0
1031,871,1.0
285,569,1.0
3617,786,1.0
285,569,1.0
1031,871,1.0
842,411,1.0
1031,871,1.0
842,411,1.0
842,411,1.0
871,377,1.0
3617,786,1.0
871,377,1.0
896,435,1.0
242,184,1.0
1034,815,1.0
1031,871,1.0
285,569,1.0
1031,871,1.0
3617,786,1.0
871,377,1.0
285,569,1.0
871,377,1.0
1031,871,1.0
1183,571,1.0
1183,571,1.0
3617,786,1.0
3134,741,1.0
1611,122,1.0
842,411,1.0
3617,786,1.0
842,411,1.0
3354,566,1.0
1183,410,1.0
1031,871,1.0
86,57,1.0
3134,741,1.0
842,411,1.0
3354,566,1.0
6716,710,1.0
5552,939,1.0
3354,566,1.0
5552,939,1.0
2825,457,1.0
3354,566,1.0
2697,569,1.0
5905,923,1.0
5851,365,1.0
3354,566,1.0
6717,762,1.0
2697,569,1.0
6717,762,1.0
1856,615,1.0
4487,838,1.0
1031,871,1.0
6717,762,1.0
1785,544,1.0
86,57,1.0
5876,445,1.0
3354,566,1.0
2697,569,1.0
6718,489,1.0
842,411,1.0
5876,445,1.0
1350,169,1.0
5876,445,1.0
3617,786,1.0
2536,60,1.0
1717,594,1.0
2003,632,1.0
2003,632,1.0
8,7,1.0
2294,464,1.0
3617,786,1.0
1717,594,1.0
1717,594,1.0
6719,622,1.0
17,622,1.0
615,912,1.0
1856,615,1.0
628,854,1.0
285,399,1.0
3617,786,1.0
1031,871,1.0
3617,786,1.0
6719,622,1.0
6719,622,1.0
6719,622,1.0
68,566,1.0
6719,622,1.0
3407,20,1.0
6719,622,1.0
870,308,1.0
6719,622,1.0
6719,622,1.0
6719,622,1.0
3354,566,1.0
493,184,1.0
870,308,1.0
997,457,1.0
6701,961,1.0
2294,464,1.0
3617,786,1.0
2294,464,1.0
6701,961,1.0
6719,622,1.0
6721,144,1.0
5876,445,1.0
6722,464,1.0
6722,464,1.0
6701,961,1.0
6701,961,1.0
3617,786,1.0
6719,622,1.0
2003,632,1.0
6723,16,1.0
6719,622,1.0
1856,615,1.0
2003,632,1.0
6701,961,1.0
6719,622,1.0
6701,961,1.0
6719,622,1.0
6719,622,1.0
3649,622,1.0
3404,735,1.0
13,457,1.0
6719,622,1.0
3649,622,1.0
6719,622,1.0
2003,632,1.0
6719,622,1.0
5876,445,1.0
2003,632,1.0
6719,622,1.0
2003,632,1.0
6719,622,1.0
6701,961,1.0
6724,423,1.0
6719,622,1.0
6719,622,1.0
2003,632,1.0
6719,622,1.0
6719,622,1.0
6701,961,1.0
2003,632,1.0
6719,622,1.0
6724,423,1.0
6701,961,1.0
3617,786,1.0
2003,632,1.0
6719,622,1.0
2003,632,1.0
3354,566,1.0
2003,632,1.0
6701,961,1.0
3649,622,1.0
2003,632,1.0
6701,961,1.0
6701,961,1.0
3354,566,1.0
6701,961,1.0
768,698,1.0
6728,431,1.0
768,698,1.0
768,698,1.0
47,515,1.0
6701,961,1.0
6730,431,1.0
3649,622,1.0
47,515,1.0
6728,431,1.0
3649,622,1.0
581,184,1.0
93,80,1.0
3354,566,1.0
581,184,1.0
5876,445,1.0
103,689,1.0
103,730,1.0
3649,622,1.0
8,7,1.0
14,13,1.0
4494,409,1.0
14,13,1.0
5876,445,1.0
39,38,1.0
14,13,1.0
823,281,1.0
871,377,1.0
871,377,1.0
6314,21,1.0
6731,338,1.0
14,13,1.0
871,377,1.0
3262,950,1.0
5876,445,1.0
14,13,1.0
6731,338,1.0
5968,931,1.0
5968,931,1.0
365,735,1.0
5968,931,1.0
14,13,1.0
1856,364,1.0
5968,931,1.0
934,431,1.0
47,515,1.0
2003,752,1.0
14,13,1.0
3354,566,1.0
14,13,1.0
2003,752,1.0
5968,931,1.0
14,13,1.0
1856,33,1.0
54,50,1.0
447,144,1.0
871,377,1.0
14,13,1.0
2217,184,1.0
14,13,1.0
6696,660,1.0
5968,931,1.0
47,515,1.0
14,13,1.0
47,515,1.0
2928,716,1.0
14,13,1.0
289,215,1.0
6696,660,1.0
14,13,1.0
2287,305,1.0
5962,930,1.0
871,377,1.0
1856,615,1.0
14,13,1.0
4011,471,1.0
14,13,1.0
14,13,1.0
871,377,1.0
311,215,1.0
6733,766,1.0
14,13,1.0
6696,660,1.0
2825,457,1.0
871,377,1.0
6734,850,1.0
68,914,1.0
5962,930,1.0
476,622,1.0
2825,457,1.0
1856,615,1.0
2825,457,1.0
1205,48,1.0
1856,615,1.0
13,457,1.0
9,8,1.0
6696,660,1.0
5962,930,1.0
1856,615,1.0
6696,660,1.0
2825,457,1.0
5439,766,1.0
447,144,1.0
6734,850,1.0
6735,308,1.0
997,457,1.0
311,215,1.0
2825,457,1.0
5962,930,1.0
3649,622,1.0
6734,850,1.0
6736,962,1.0
289,215,1.0
4067,445,1.0
1665,586,1.0
311,215,1.0
1665,586,1.0
3354,566,1.0
1665,586,1.0
285,399,1.0
51,92,1.0
1339,184,1.0
912,361,1.0
285,399,1.0
5439,766,1.0
285,626,1.0
3354,566,1.0
5439,766,1.0
5439,766,1.0
871,377,1.0
475,256,1.0
285,394,1.0
6738,404,1.0
625,382,1.0
871,377,1.0
1047,191,1.0
6738,123,1.0
1671,553,1.0
6738,123,1.0
3930,364,1.0
5120,867,1.0
6736,962,1.0
6734,850,1.0
5120,867,1.0
1188,939,1.0
3507,457,1.0
3049,235,1.0
6412,711,1.0
5120,867,1.0
3404,735,1.0
2943,56,1.0
1856,615,1.0
1671,553,1.0
3404,735,1.0
1665,586,1.0
5962,930,1.0
476,68,1.0
68,43,1.0
6734,850,1.0
5120,867,1.0
3617,786,1.0
5120,867,1.0
2316,358,1.0
3617,786,1.0
2316,358,1.0
3617,786,1.0
3354,566,1.0
3617,786,1.0
2316,358,1.0
3354,566,1.0
2316,358,1.0
3617,786,1.0
871,377,1.0
499,922,1.0
499,922,1.0
2734,706,1.0
871,377,1.0
2734,706,1.0
2734,706,1.0
3354,566,1.0
340,118,1.0
3262,950,1.0
3354,566,1.0
3677,939,1.0
2734,706,1.0
9,8,1.0
1856,615,1.0
6508,510,1.0
734,495,1.0
6508,510,1.0
734,507,1.0
500,941,1.0
3617,786,1.0
871,377,1.0
734,656,1.0
734,564,1.0
871,377,1.0
734,922,1.0
1031,871,1.0
4491,299,1.0
2734,706,1.0
934,349,1.0
3404,735,1.0
3617,786,1.0
6173,939,1.0
735,377,1.0
5120,867,1.0
342,237,1.0
1031,871,1.0
3404,735,1.0
2734,706,1.0
500,55,1.0
1031,871,1.0
476,68,1.0
3404,735,1.0
2246,763,1.0
2246,763,1.0
476,68,1.0
3404,735,1.0
3262,950,1.0
1031,871,1.0
3262,950,1.0
6748,777,1.0
476,622,1.0
3262,950,1.0
476,289,1.0
2734,706,1.0
476,289,1.0
3617,786,1.0
6736,962,1.0
3617,786,1.0
6371,510,1.0
1130,305,1.0
954,660,1.0
6730,431,1.0
5289,873,1.0
6371,510,1.0
3262,950,1.0
1665,586,1.0
3617,786,1.0
752,431,1.0
3617,786,1.0
3029,777,1.0
6371,510,1.0
3617,786,1.0
6653,363,1.0
5289,873,1.0
6749,359,1.0
5289,873,1.0
3244,958,1.0
2761,363,1.0
3262,950,1.0
3029,777,1.0
1856,615,1.0
221,958,1.0
1034,815,1.0
6371,510,1.0
2734,706,1.0
2761,363,1.0
8,404,1.0
3617,786,1.0
5846,359,1.0
3244,958,1.0
2734,706,1.0
871,377,1.0
367,923,1.0
2414,108,1.0
6730,431,1.0
3029,777,1.0
3262,950,1.0
5846,359,1.0
2414,108,1.0
221,507,1.0
1665,586,1.0
3114,92,1.0
221,958,1.0
2734,706,1.0
221,958,1.0
2734,706,1.0
3617,786,1.0
2414,108,1.0
3617,786,1.0
2734,706,1.0
2734,706,1.0
2734,706,1.0
8,941,1.0
4472,825,1.0
2946,261,1.0
3262,950,1.0
4800,580,1.0
2734,706,1.0
2946,261,1.0
8,941,1.0
2294,464,1.0
2734,706,1.0
871,377,1.0
4844,932,1.0
139,579,1.0
8,941,1.0
8,941,1.0
1922,833,1.0
2946,261,1.0
6371,510,1.0
2946,261,1.0
3262,950,1.0
8,941,1.0
1922,833,1.0
3262,950,1.0
2734,706,1.0
2294,464,1.0
678,471,1.0
2734,706,1.0
139,483,1.0
678,471,1.0
3617,786,1.0
1130,305,1.0
