source,target,weight
429,184,1.0
2432,683,1.0
2733,705,1.0
1575,568,1.0
2432,683,1.0
849,428,1.0
2719,505,1.0
2432,683,1.0
1575,568,1.0
2734,706,1.0
159,123,1.0
159,123,1.0
1681,588,1.0
2242,703,1.0
418,625,1.0
268,631,1.0
268,631,1.0
47,515,1.0
2192,655,1.0
1333,523,1.0
1785,544,1.0
2731,384,1.0
1681,588,1.0
47,515,1.0
2719,505,1.0
2733,705,1.0
2115,184,1.0
2738,406,1.0
2719,505,1.0
1333,523,1.0
935,661,1.0
2719,505,1.0
1047,191,1.0
2336,571,1.0
1681,588,1.0
1333,523,1.0
2432,683,1.0
1681,588,1.0
1681,588,1.0
159,123,1.0
512,300,1.0
2432,683,1.0
1681,588,1.0
400,538,1.0
1468,538,1.0
159,123,1.0
108,94,1.0
108,94,1.0
2741,552,1.0
108,94,1.0
2719,505,1.0
687,412,1.0
2432,683,1.0
2719,505,1.0
2719,505,1.0
525,307,1.0
2719,505,1.0
2719,505,1.0
2719,505,1.0
2711,109,1.0
108,94,1.0
2743,318,1.0
625,382,1.0
849,428,1.0
108,94,1.0
456,442,1.0
935,507,1.0
148,116,1.0
1633,577,1.0
2432,683,1.0
2744,177,1.0
2744,177,1.0
2746,246,1.0
847,413,1.0
1633,577,1.0
68,241,1.0
2744,177,1.0
2733,705,1.0
2432,683,1.0
400,538,1.0
2744,177,1.0
400,538,1.0
1897,239,1.0
1333,523,1.0
2731,384,1.0
108,94,1.0
847,413,1.0
47,44,1.0
108,94,1.0
342,237,1.0
2733,705,1.0
108,94,1.0
342,237,1.0
2242,146,1.0
2751,707,1.0
1506,108,1.0
2751,707,1.0
1506,108,1.0
1575,568,1.0
1153,74,1.0
2751,707,1.0
2752,357,1.0
2751,707,1.0
1785,544,1.0
2746,246,1.0
2205,308,1.0
1506,108,1.0
2432,683,1.0
2751,707,1.0
2205,308,1.0
2751,707,1.0
2751,707,1.0
1681,588,1.0
525,307,1.0
1681,588,1.0
525,307,1.0
2432,683,1.0
2741,552,1.0
1681,588,1.0
2751,707,1.0
2432,683,1.0
2751,707,1.0
1681,588,1.0
1068,478,1.0
1681,588,1.0
1681,588,1.0
2734,706,1.0
2751,707,1.0
2578,214,1.0
2751,707,1.0
2756,68,1.0
47,44,1.0
47,44,1.0
829,382,1.0
2746,246,1.0
430,108,1.0
2757,661,1.0
2578,214,1.0
1575,568,1.0
342,237,1.0
2746,246,1.0
2432,683,1.0
68,74,1.0
2432,683,1.0
666,204,1.0
2759,318,1.0
47,44,1.0
2432,683,1.0
2402,382,1.0
2760,58,1.0
681,361,1.0
47,44,1.0
2762,708,1.0
2759,318,1.0
2731,384,1.0
2432,683,1.0
2432,683,1.0
1250,504,1.0
2432,683,1.0
2432,683,1.0
178,135,1.0
2432,683,1.0
2746,246,1.0
2731,384,1.0
1332,366,1.0
2432,683,1.0
2065,144,1.0
319,184,1.0
2751,707,1.0
2751,707,1.0
2432,683,1.0
2432,683,1.0
681,361,1.0
1925,109,1.0
422,603,1.0
2731,384,1.0
2766,660,1.0
681,361,1.0
2766,660,1.0
2766,660,1.0
871,377,1.0
1925,109,1.0
681,361,1.0
681,361,1.0
681,361,1.0
681,361,1.0
681,361,1.0
1903,155,1.0
2768,255,1.0
2751,707,1.0
2731,384,1.0
681,361,1.0
2751,707,1.0
871,377,1.0
547,641,1.0
1485,549,1.0
2751,707,1.0
2751,707,1.0
2432,683,1.0
1485,549,1.0
411,649,1.0
871,377,1.0
284,20,1.0
2432,683,1.0
2751,707,1.0
849,576,1.0
2432,683,1.0
2751,707,1.0
2751,707,1.0
681,361,1.0
2432,683,1.0
681,361,1.0
2751,707,1.0
681,361,1.0
2751,707,1.0
750,660,1.0
2751,707,1.0
2751,707,1.0
2578,214,1.0
2751,707,1.0
2751,707,1.0
2774,709,1.0
2751,707,1.0
2774,184,1.0
2751,707,1.0
2432,683,1.0
2774,184,1.0
2775,431,1.0
2751,707,1.0
2775,431,1.0
2733,705,1.0
2751,707,1.0
325,229,1.0
871,377,1.0
2751,707,1.0
2432,683,1.0
2751,707,1.0
325,229,1.0
2432,683,1.0
641,353,1.0
325,229,1.0
2751,707,1.0
2750,431,1.0
2733,705,1.0
2751,707,1.0
2491,428,1.0
2751,707,1.0
2746,246,1.0
2751,707,1.0
1485,549,1.0
319,184,1.0
2746,246,1.0
2733,705,1.0
