source,target,weight
346,128,1.0
3404,735,1.0
4100,628,1.0
5320,910,1.0
5320,910,1.0
1709,55,1.0
3387,259,1.0
2294,464,1.0
3387,259,1.0
285,638,1.0
285,638,1.0
285,209,1.0
3262,950,1.0
3481,263,1.0
3262,950,1.0
1655,547,1.0
2648,700,1.0
1655,547,1.0
353,240,1.0
3262,950,1.0
3262,950,1.0
108,234,1.0
108,360,1.0
1655,547,1.0
5846,359,1.0
108,360,1.0
3262,950,1.0
1655,547,1.0
3262,950,1.0
108,360,1.0
675,184,1.0
1031,871,1.0
1389,359,1.0
3262,950,1.0
108,360,1.0
1600,38,1.0
6191,8,1.0
1629,824,1.0
108,360,1.0
1629,824,1.0
3262,950,1.0
3262,950,1.0
1629,824,1.0
108,360,1.0
5846,359,1.0
2376,676,1.0
1600,38,1.0
3262,950,1.0
5909,329,1.0
3387,198,1.0
2376,676,1.0
2376,676,1.0
1629,824,1.0
2376,676,1.0
6524,421,1.0
3262,950,1.0
2376,676,1.0
6367,947,1.0
2376,676,1.0
328,698,1.0
3262,950,1.0
2376,676,1.0
2376,676,1.0
6524,421,1.0
5909,329,1.0
1629,405,1.0
3404,735,1.0
1031,871,1.0
6524,421,1.0
328,698,1.0
1671,553,1.0
3262,950,1.0
1031,871,1.0
1671,553,1.0
3404,735,1.0
1671,553,1.0
1671,553,1.0
3404,735,1.0
1671,553,1.0
3404,735,1.0
5909,329,1.0
1031,871,1.0
328,698,1.0
1031,871,1.0
1600,38,1.0
1600,38,1.0
1600,38,1.0
5320,910,1.0
1600,38,1.0
1031,871,1.0
3992,184,1.0
1031,871,1.0
1600,38,1.0
5876,445,1.0
5846,359,1.0
5846,359,1.0
644,184,1.0
305,141,1.0
6527,404,1.0
5320,910,1.0
285,394,1.0
5320,910,1.0
1130,305,1.0
6527,404,1.0
1327,698,1.0
1327,698,1.0
1785,544,1.0
3162,743,1.0
3162,743,1.0
3162,743,1.0
5415,379,1.0
6528,348,1.0
866,398,1.0
6527,404,1.0
871,377,1.0
1287,388,1.0
6530,328,1.0
365,735,1.0
6528,348,1.0
5063,456,1.0
5320,910,1.0
5552,939,1.0
3147,184,1.0
3147,184,1.0
3162,743,1.0
3162,743,1.0
3162,743,1.0
3162,743,1.0
3162,743,1.0
3162,743,1.0
1327,96,1.0
3162,743,1.0
5320,910,1.0
3162,743,1.0
6531,551,1.0
2321,951,1.0
5320,910,1.0
5320,910,1.0
5320,910,1.0
364,441,1.0
67,184,1.0
997,457,1.0
5320,910,1.0
5552,939,1.0
346,450,1.0
346,450,1.0
5320,910,1.0
623,489,1.0
623,489,1.0
445,913,1.0
623,489,1.0
346,666,1.0
445,913,1.0
445,913,1.0
6367,947,1.0
6532,184,1.0
445,913,1.0
1082,779,1.0
6534,852,1.0
624,344,1.0
2876,425,1.0
2020,349,1.0
624,344,1.0
624,344,1.0
6367,947,1.0
4100,628,1.0
2144,184,1.0
6534,852,1.0
6367,947,1.0
6534,852,1.0
6367,947,1.0
6499,361,1.0
6367,947,1.0
6367,947,1.0
5280,134,1.0
178,135,1.0
1712,277,1.0
178,135,1.0
1327,96,1.0
178,135,1.0
3762,798,1.0
4067,445,1.0
178,135,1.0
3762,798,1.0
1327,96,1.0
4067,445,1.0
6367,947,1.0
3162,743,1.0
1082,779,1.0
3162,743,1.0
3762,798,1.0
5552,939,1.0
3762,798,1.0
3162,743,1.0
5552,939,1.0
178,135,1.0
387,356,1.0
387,356,1.0
552,50,1.0
5262,875,1.0
387,19,1.0
1717,594,1.0
5262,875,1.0
2115,184,1.0
6382,382,1.0
360,38,1.0
1074,829,1.0
1074,829,1.0
346,128,1.0
2427,743,1.0
1681,588,1.0
5946,927,1.0
5946,927,1.0
5946,927,1.0
340,118,1.0
1074,829,1.0
346,450,1.0
2825,457,1.0
364,441,1.0
2825,457,1.0
364,441,1.0
2825,457,1.0
506,56,1.0
997,457,1.0
3404,735,1.0
6540,184,1.0
2825,457,1.0
5946,927,1.0
4665,875,1.0
1031,871,1.0
552,50,1.0
1031,871,1.0
3404,735,1.0
475,256,1.0
3404,735,1.0
5415,379,1.0
1068,478,1.0
5415,379,1.0
440,278,1.0
440,278,1.0
5946,927,1.0
4957,68,1.0
5946,927,1.0
1074,829,1.0
5946,927,1.0
790,100,1.0
109,507,1.0
5946,927,1.0
5946,927,1.0
6542,409,1.0
6542,409,1.0
2444,247,1.0
2517,240,1.0
1794,68,1.0
2444,684,1.0
1823,331,1.0
5946,927,1.0
1082,779,1.0
443,514,1.0
5946,927,1.0
2517,240,1.0
109,293,1.0
3404,735,1.0
6543,175,1.0
109,243,1.0
3162,743,1.0
5415,379,1.0
2517,240,1.0
178,135,1.0
1082,779,1.0
3262,950,1.0
178,135,1.0
6544,537,1.0
39,38,1.0
3162,743,1.0
4186,868,1.0
39,38,1.0
8,7,1.0
178,135,1.0
5946,927,1.0
1333,800,1.0
178,135,1.0
1074,829,1.0
3162,743,1.0
981,184,1.0
1279,398,1.0
2512,743,1.0
1279,398,1.0
178,135,1.0
1279,398,1.0
5946,927,1.0
1279,398,1.0
4186,868,1.0
1279,398,1.0
5962,930,1.0
178,135,1.0
3262,950,1.0
178,135,1.0
3162,743,1.0
829,382,1.0
1074,829,1.0
178,135,1.0
1333,800,1.0
3262,950,1.0
476,68,1.0
5946,927,1.0
476,68,1.0
2491,262,1.0
2491,262,1.0
5446,585,1.0
3262,950,1.0
3162,743,1.0
3262,950,1.0
3162,743,1.0
109,293,1.0
109,293,1.0
109,293,1.0
2427,743,1.0
1681,588,1.0
178,135,1.0
1681,588,1.0
3162,743,1.0
981,184,1.0
1279,398,1.0
4772,909,1.0
178,135,1.0
1074,829,1.0
1333,873,1.0
1082,779,1.0
68,950,1.0
1333,800,1.0
4225,954,1.0
1082,779,1.0
1785,544,1.0
4225,954,1.0
359,247,1.0
4772,909,1.0
1681,588,1.0
94,863,1.0
6547,411,1.0
4225,954,1.0
3162,743,1.0
5415,379,1.0
1681,588,1.0
178,135,1.0
6547,411,1.0
311,215,1.0
6547,411,1.0
1082,779,1.0
3162,743,1.0
3162,743,1.0
5415,379,1.0
1333,800,1.0
4772,909,1.0
4225,954,1.0
1082,779,1.0
3262,950,1.0
1333,800,1.0
387,356,1.0
387,356,1.0
4225,954,1.0
237,178,1.0
4225,954,1.0
1082,779,1.0
237,178,1.0
1681,588,1.0
4225,954,1.0
237,178,1.0
4772,909,1.0
1681,588,1.0
237,178,1.0
178,135,1.0
1333,800,1.0
237,178,1.0
3262,950,1.0
839,360,1.0
237,178,1.0
178,135,1.0
4225,954,1.0
1082,779,1.0
2491,784,1.0
2491,784,1.0
2491,784,1.0
2491,784,1.0
2491,784,1.0
178,135,1.0
4844,932,1.0
1681,588,1.0
1681,588,1.0
1681,588,1.0
1333,800,1.0
829,382,1.0
506,305,1.0
2825,457,1.0
178,135,1.0
506,305,1.0
2825,457,1.0
1082,779,1.0
2825,457,1.0
306,201,1.0
1681,588,1.0
306,201,1.0
506,50,1.0
734,278,1.0
306,201,1.0
306,201,1.0
306,201,1.0
306,201,1.0
306,201,1.0
1082,779,1.0
561,163,1.0
6528,348,1.0
935,56,1.0
1333,800,1.0
871,377,1.0
24,24,1.0
4225,954,1.0
346,128,1.0
1082,779,1.0
306,201,1.0
5415,379,1.0
3262,950,1.0
5415,379,1.0
3857,816,1.0
242,184,1.0
4225,954,1.0
871,377,1.0
1038,939,1.0
871,377,1.0
271,306,1.0
4225,954,1.0
4225,954,1.0
94,863,1.0
306,201,1.0
506,314,1.0
3262,950,1.0
1038,939,1.0
3262,950,1.0
4225,954,1.0
5415,379,1.0
2185,537,1.0
3262,950,1.0
442,277,1.0
3262,950,1.0
3262,950,1.0
3162,743,1.0
871,377,1.0
3162,743,1.0
142,941,1.0
2621,660,1.0
142,941,1.0
1705,68,1.0
3162,743,1.0
981,184,1.0
3162,743,1.0
142,941,1.0
3162,743,1.0
3162,743,1.0
1705,68,1.0
1863,529,1.0
328,698,1.0
3162,743,1.0
1038,939,1.0
871,377,1.0
142,941,1.0
981,184,1.0
24,24,1.0
1333,800,1.0
3162,743,1.0
4225,954,1.0
5446,585,1.0
625,779,1.0
1863,529,1.0
2825,457,1.0
328,698,1.0
625,382,1.0
2825,457,1.0
1863,529,1.0
3162,743,1.0
5446,585,1.0
3262,950,1.0
4225,954,1.0
1863,529,1.0
5446,585,1.0
3162,743,1.0
5876,445,1.0
1333,800,1.0
2185,537,1.0
3162,743,1.0
3162,743,1.0
3162,743,1.0
1009,129,1.0
3262,950,1.0
1684,875,1.0
3162,743,1.0
3162,743,1.0
3162,743,1.0
1074,829,1.0
6223,939,1.0
6223,939,1.0
3262,950,1.0
1684,875,1.0
6223,939,1.0
935,507,1.0
1279,398,1.0
3262,950,1.0
3162,743,1.0
1329,442,1.0
4225,954,1.0
6223,939,1.0
4225,954,1.0
6073,937,1.0
5058,409,1.0
1333,800,1.0
4844,932,1.0
6073,937,1.0
3262,950,1.0
2252,184,1.0
94,863,1.0
1074,829,1.0
328,698,1.0
94,863,1.0
1329,442,1.0
94,863,1.0
1333,800,1.0
3812,681,1.0
4225,954,1.0
1681,588,1.0
3162,743,1.0
2185,537,1.0
4225,954,1.0
94,863,1.0
6556,932,1.0
94,863,1.0
3262,950,1.0
4225,954,1.0
6556,932,1.0
6073,937,1.0
316,93,1.0
197,148,1.0
6556,932,1.0
316,93,1.0
6558,147,1.0
144,117,1.0
1074,829,1.0
1074,829,1.0
6556,932,1.0
94,863,1.0
237,178,1.0
2185,537,1.0
142,941,1.0
6560,622,1.0
6191,8,1.0
6560,622,1.0
316,93,1.0
1333,800,1.0
94,863,1.0
6556,932,1.0
316,93,1.0
1022,122,1.0
142,941,1.0
311,215,1.0
94,863,1.0
4225,954,1.0
340,118,1.0
4225,954,1.0
142,941,1.0
4225,954,1.0
3262,950,1.0
2825,457,1.0
2491,262,1.0
285,209,1.0
2491,262,1.0
4225,954,1.0
1333,800,1.0
94,863,1.0
3262,950,1.0
237,178,1.0
285,394,1.0
2825,457,1.0
6556,932,1.0
6173,939,1.0
285,210,1.0
5977,863,1.0
237,178,1.0
285,399,1.0
1279,398,1.0
4225,954,1.0
6556,932,1.0
5977,863,1.0
4225,954,1.0
285,638,1.0
3147,184,1.0
