source,target,weight
1506,150,1.0
1029,463,1.0
3148,112,1.0
3148,112,1.0
1029,463,1.0
1029,463,1.0
3857,805,1.0
1244,814,1.0
692,579,1.0
1029,463,1.0
1029,463,1.0
4511,149,1.0
1074,685,1.0
1029,463,1.0
1029,463,1.0
1029,463,1.0
1029,463,1.0
1029,463,1.0
319,184,1.0
2136,650,1.0
2177,653,1.0
1029,463,1.0
382,253,1.0
1029,463,1.0
695,187,1.0
1114,719,1.0
2683,15,1.0
1114,719,1.0
4041,749,1.0
61,56,1.0
4041,749,1.0
2136,650,1.0
319,184,1.0
3148,112,1.0
4143,401,1.0
319,184,1.0
250,430,1.0
2136,650,1.0
2177,653,1.0
4041,749,1.0
4041,749,1.0
3857,805,1.0
1066,758,1.0
4202,46,1.0
4202,46,1.0
250,430,1.0
4514,184,1.0
1599,536,1.0
4514,184,1.0
1599,536,1.0
3148,112,1.0
4515,112,1.0
388,301,1.0
388,301,1.0
4515,112,1.0
4516,579,1.0
4516,579,1.0
388,301,1.0
547,641,1.0
2376,676,1.0
2376,676,1.0
2356,321,1.0
4480,116,1.0
1058,303,1.0
951,301,1.0
2376,676,1.0
2376,676,1.0
4516,579,1.0
2376,676,1.0
2353,41,1.0
4516,579,1.0
1042,469,1.0
2110,112,1.0
2376,676,1.0
1828,211,1.0
4479,20,1.0
2376,676,1.0
2376,676,1.0
4516,579,1.0
3507,457,1.0
1244,814,1.0
2376,676,1.0
1828,211,1.0
3507,457,1.0
1828,211,1.0
2376,676,1.0
2376,676,1.0
3507,457,1.0
1828,211,1.0
764,684,1.0
2376,676,1.0
1176,396,1.0
3507,457,1.0
3880,286,1.0
547,641,1.0
1828,211,1.0
4519,184,1.0
1244,814,1.0
4344,579,1.0
1828,211,1.0
2376,676,1.0
4516,579,1.0
1244,814,1.0
1828,211,1.0
4516,579,1.0
3871,91,1.0
1828,211,1.0
512,300,1.0
2734,706,1.0
2376,676,1.0
1828,211,1.0
1709,55,1.0
1828,211,1.0
1828,211,1.0
3148,112,1.0
2376,676,1.0
3507,457,1.0
2376,676,1.0
3028,335,1.0
3880,286,1.0
2376,676,1.0
1828,211,1.0
2376,676,1.0
1276,539,1.0
331,98,1.0
2376,676,1.0
547,641,1.0
3565,713,1.0
160,89,1.0
3148,112,1.0
4479,20,1.0
2376,676,1.0
1828,211,1.0
768,90,1.0
4524,528,1.0
3565,713,1.0
2376,676,1.0
2376,676,1.0
498,533,1.0
1804,818,1.0
2376,676,1.0
400,590,1.0
1804,818,1.0
2356,321,1.0
4217,205,1.0
4344,579,1.0
442,676,1.0
442,676,1.0
1724,154,1.0
442,676,1.0
4528,818,1.0
4479,20,1.0
400,784,1.0
997,457,1.0
1724,154,1.0
4344,579,1.0
400,784,1.0
4344,579,1.0
400,784,1.0
4532,601,1.0
3148,112,1.0
4479,20,1.0
4437,818,1.0
3148,112,1.0
4532,601,1.0
1148,490,1.0
4532,601,1.0
87,724,1.0
4479,20,1.0
1306,490,1.0
997,687,1.0
