source,target,weight
2092,817,1.0
948,446,1.0
2092,817,1.0
1733,690,1.0
948,446,1.0
51,92,1.0
2092,817,1.0
51,92,1.0
51,92,1.0
4643,213,1.0
4643,213,1.0
4,498,1.0
224,166,1.0
4,498,1.0
4,498,1.0
4,498,1.0
2092,817,1.0
938,213,1.0
156,61,1.0
2092,817,1.0
4041,749,1.0
4041,749,1.0
4041,749,1.0
4041,749,1.0
224,166,1.0
4645,756,1.0
3081,630,1.0
4041,749,1.0
4041,749,1.0
51,92,1.0
4041,749,1.0
1185,451,1.0
2092,817,1.0
4041,749,1.0
4041,749,1.0
4646,108,1.0
4646,108,1.0
2092,817,1.0
4041,749,1.0
4646,108,1.0
224,166,1.0
1257,731,1.0
1373,134,1.0
997,414,1.0
1373,450,1.0
224,166,1.0
997,372,1.0
4646,108,1.0
2092,817,1.0
815,145,1.0
2092,817,1.0
2092,817,1.0
87,724,1.0
2921,721,1.0
3270,759,1.0
2092,817,1.0
1257,731,1.0
2921,721,1.0
2092,817,1.0
1257,731,1.0
1562,338,1.0
2092,817,1.0
2921,721,1.0
233,53,1.0
1257,731,1.0
1257,731,1.0
1257,731,1.0
3270,759,1.0
1257,731,1.0
4651,10,1.0
997,414,1.0
997,372,1.0
4652,737,1.0
233,822,1.0
4652,737,1.0
1257,731,1.0
4652,737,1.0
1257,731,1.0
1257,731,1.0
3270,759,1.0
2092,817,1.0
2214,118,1.0
1257,731,1.0
1117,111,1.0
3046,443,1.0
104,90,1.0
3270,759,1.0
1257,731,1.0
2092,819,1.0
2092,817,1.0
2092,817,1.0
849,414,1.0
233,283,1.0
3270,759,1.0
2092,819,1.0
2092,817,1.0
2092,817,1.0
2092,817,1.0
2092,819,1.0
233,770,1.0
1733,690,1.0
3880,286,1.0
3880,286,1.0
4655,818,1.0
2092,817,1.0
2092,817,1.0
2092,817,1.0
1202,733,1.0
3046,443,1.0
1202,819,1.0
2921,721,1.0
233,469,1.0
2921,721,1.0
4645,756,1.0
40,369,1.0
4645,756,1.0
4645,756,1.0
2306,526,1.0
3270,759,1.0
40,397,1.0
2306,670,1.0
233,818,1.0
233,639,1.0
27,27,1.0
1202,471,1.0
27,27,1.0
3270,759,1.0
27,27,1.0
684,213,1.0
273,172,1.0
3270,759,1.0
3270,759,1.0
3270,759,1.0
1257,731,1.0
3270,759,1.0
1244,814,1.0
1244,814,1.0
3270,759,1.0
1257,731,1.0
1257,731,1.0
267,470,1.0
2678,417,1.0
1257,731,1.0
4,843,1.0
4,843,1.0
1119,489,1.0
66,817,1.0
3270,759,1.0
66,817,1.0
3270,759,1.0
1257,731,1.0
4,843,1.0
2790,496,1.0
66,817,1.0
267,85,1.0
66,817,1.0
3880,286,1.0
95,109,1.0
3880,286,1.0
2177,653,1.0
4658,845,1.0
1119,489,1.0
1076,479,1.0
1119,489,1.0
1119,489,1.0
273,172,1.0
1257,731,1.0
1076,479,1.0
1119,489,1.0
1119,489,1.0
1119,489,1.0
1076,479,1.0
1244,814,1.0
1257,731,1.0
1257,731,1.0
4658,845,1.0
53,215,1.0
4658,845,1.0
1257,731,1.0
1257,731,1.0
1244,814,1.0
1665,586,1.0
1244,814,1.0
1244,814,1.0
104,771,1.0
3088,59,1.0
1665,586,1.0
4658,845,1.0
4662,534,1.0
3088,506,1.0
4658,845,1.0
537,818,1.0
537,818,1.0
66,817,1.0
66,817,1.0
66,817,1.0
3899,845,1.0
267,579,1.0
400,784,1.0
3507,779,1.0
2154,651,1.0
1665,586,1.0
1257,731,1.0
3880,286,1.0
1257,731,1.0
1114,719,1.0
1257,731,1.0
1257,731,1.0
1257,731,1.0
3088,59,1.0
1257,731,1.0
1182,817,1.0
1257,731,1.0
267,832,1.0
66,817,1.0
997,510,1.0
997,510,1.0
880,44,1.0
1527,845,1.0
4658,845,1.0
1235,845,1.0
4658,845,1.0
1114,719,1.0
3088,59,1.0
1114,719,1.0
1114,719,1.0
1284,845,1.0
1284,845,1.0
1257,731,1.0
1257,731,1.0
2154,651,1.0
1114,719,1.0
4,843,1.0
1527,845,1.0
4,498,1.0
1114,719,1.0
4,498,1.0
1527,845,1.0
3060,817,1.0
3635,431,1.0
997,784,1.0
1257,731,1.0
1114,719,1.0
1114,719,1.0
68,646,1.0
1114,719,1.0
3794,149,1.0
3880,286,1.0
86,61,1.0
2154,651,1.0
1114,719,1.0
1114,719,1.0
104,845,1.0
104,845,1.0
1985,362,1.0
51,92,1.0
1114,719,1.0
768,111,1.0
51,92,1.0
264,202,1.0
3060,817,1.0
615,745,1.0
1114,719,1.0
214,757,1.0
1114,719,1.0
4668,758,1.0
214,757,1.0
3393,184,1.0
3393,184,1.0
214,757,1.0
51,475,1.0
1114,719,1.0
4671,390,1.0
214,757,1.0
214,757,1.0
2375,344,1.0
1114,719,1.0
214,757,1.0
400,784,1.0
3880,286,1.0
1257,731,1.0
1257,731,1.0
3581,20,1.0
615,745,1.0
400,784,1.0
400,784,1.0
255,341,1.0
400,784,1.0
255,341,1.0
1257,731,1.0
400,784,1.0
400,784,1.0
2531,693,1.0
4674,744,1.0
2531,693,1.0
2531,693,1.0
562,59,1.0
977,441,1.0
2531,693,1.0
2531,693,1.0
977,441,1.0
3270,759,1.0
1257,731,1.0
214,757,1.0
2535,273,1.0
768,90,1.0
1029,463,1.0
1029,463,1.0
1029,463,1.0
1257,731,1.0
90,78,1.0
3270,759,1.0
3270,759,1.0
1029,463,1.0
2535,273,1.0
1674,623,1.0
2531,693,1.0
1257,731,1.0
1114,719,1.0
2531,693,1.0
1029,463,1.0
90,78,1.0
2531,693,1.0
1257,731,1.0
1257,731,1.0
1029,463,1.0
2531,693,1.0
2535,273,1.0
90,78,1.0
2531,693,1.0
2531,693,1.0
255,341,1.0
2306,526,1.0
1029,463,1.0
2531,693,1.0
509,74,1.0
2531,693,1.0
1185,759,1.0
1029,463,1.0
1257,731,1.0
3880,286,1.0
2531,693,1.0
1029,463,1.0
4677,404,1.0
1558,404,1.0
1029,463,1.0
2531,693,1.0
1558,404,1.0
2531,693,1.0
2531,693,1.0
2531,693,1.0
2531,693,1.0
3880,286,1.0
73,630,1.0
73,601,1.0
2177,653,1.0
1029,463,1.0
615,585,1.0
4503,501,1.0
4678,818,1.0
3507,779,1.0
285,501,1.0
73,605,1.0
199,162,1.0
3507,779,1.0
199,162,1.0
90,78,1.0
938,709,1.0
4679,813,1.0
73,202,1.0
73,69,1.0
4636,845,1.0
2306,670,1.0
1029,463,1.0
199,162,1.0
1029,463,1.0
1029,463,1.0
199,162,1.0
2356,321,1.0
2306,670,1.0
4679,813,1.0
1029,463,1.0
1647,214,1.0
1029,463,1.0
382,253,1.0
2306,670,1.0
1029,463,1.0
2535,273,1.0
90,78,1.0
2306,526,1.0
1029,463,1.0
1185,759,1.0
1029,463,1.0
1185,759,1.0
2306,526,1.0
1029,463,1.0
4678,818,1.0
4678,818,1.0
1029,463,1.0
1029,463,1.0
1029,463,1.0
292,624,1.0
3880,286,1.0
292,624,1.0
1854,223,1.0
4678,818,1.0
73,733,1.0
73,543,1.0
2375,344,1.0
73,819,1.0
259,197,1.0
259,197,1.0
2825,100,1.0
259,197,1.0
1786,848,1.0
382,253,1.0
90,78,1.0
259,197,1.0
259,197,1.0
292,624,1.0
292,624,1.0
2671,444,1.0
292,624,1.0
4682,845,1.0
2671,444,1.0
292,624,1.0
259,197,1.0
623,444,1.0
615,745,1.0
4678,818,1.0
4683,848,1.0
615,745,1.0
623,444,1.0
1257,731,1.0
615,745,1.0
615,745,1.0
4683,848,1.0
623,444,1.0
615,745,1.0
3880,286,1.0
292,624,1.0
259,197,1.0
4684,314,1.0
4684,314,1.0
615,745,1.0
292,624,1.0
919,313,1.0
615,745,1.0
4684,314,1.0
623,444,1.0
292,624,1.0
2591,842,1.0
292,624,1.0
4683,848,1.0
623,444,1.0
292,624,1.0
4683,848,1.0
292,624,1.0
4683,848,1.0
2591,842,1.0
4683,848,1.0
2133,34,1.0
292,624,1.0
4683,848,1.0
259,197,1.0
292,624,1.0
4683,848,1.0
487,842,1.0
259,197,1.0
4678,818,1.0
487,842,1.0
4683,848,1.0
487,842,1.0
4678,818,1.0
623,444,1.0
4683,848,1.0
4693,459,1.0
487,842,1.0
4678,818,1.0
487,842,1.0
2306,670,1.0
948,446,1.0
4683,848,1.0
2591,842,1.0
4678,818,1.0
73,290,1.0
3880,286,1.0
2591,842,1.0
259,197,1.0
1641,842,1.0
4678,818,1.0
4697,525,1.0
4698,44,1.0
4697,525,1.0
3880,286,1.0
4683,848,1.0
259,197,1.0
3880,286,1.0
259,197,1.0
487,842,1.0
1665,586,1.0
938,104,1.0
487,842,1.0
4678,818,1.0
2591,842,1.0
4678,818,1.0
4683,848,1.0
2591,842,1.0
4683,848,1.0
4683,848,1.0
2591,842,1.0
4683,848,1.0
259,197,1.0
4678,818,1.0
4683,848,1.0
4678,818,1.0
1951,842,1.0
259,197,1.0
400,784,1.0
948,446,1.0
4683,848,1.0
259,197,1.0
319,184,1.0
259,197,1.0
4144,807,1.0
4658,845,1.0
382,253,1.0
4658,845,1.0
4683,848,1.0
400,784,1.0
400,784,1.0
4678,818,1.0
4704,842,1.0
4144,807,1.0
