source,target,weight
78,101,1.0
5888,921,1.0
1066,450,1.0
1877,509,1.0
3060,781,1.0
1652,389,1.0
4599,818,1.0
5188,376,1.0
5188,376,1.0
1652,389,1.0
1877,509,1.0
684,111,1.0
33,850,1.0
5905,923,1.0
741,332,1.0
6452,409,1.0
741,332,1.0
1652,389,1.0
1709,55,1.0
741,332,1.0
78,101,1.0
741,332,1.0
5888,921,1.0
1187,915,1.0
1973,82,1.0
1270,497,1.0
1187,915,1.0
1187,915,1.0
2864,528,1.0
1187,915,1.0
1973,82,1.0
1652,389,1.0
2908,939,1.0
2864,528,1.0
2864,528,1.0
6447,376,1.0
1187,915,1.0
1187,915,1.0
2921,721,1.0
5888,921,1.0
731,375,1.0
4599,818,1.0
6417,850,1.0
1652,389,1.0
1270,283,1.0
1187,915,1.0
2864,528,1.0
1187,915,1.0
1652,389,1.0
741,332,1.0
78,101,1.0
387,356,1.0
5888,921,1.0
1187,915,1.0
1652,389,1.0
6455,844,1.0
1187,915,1.0
2864,528,1.0
2237,850,1.0
1652,389,1.0
2864,528,1.0
741,332,1.0
2864,528,1.0
1066,450,1.0
2864,528,1.0
2237,850,1.0
5980,932,1.0
2864,528,1.0
1137,868,1.0
4041,749,1.0
4041,749,1.0
4868,858,1.0
4041,749,1.0
36,844,1.0
4041,749,1.0
2908,939,1.0
6339,507,1.0
68,332,1.0
2908,939,1.0
741,332,1.0
2908,939,1.0
4482,836,1.0
2908,939,1.0
1139,281,1.0
741,332,1.0
65,61,1.0
741,332,1.0
1139,122,1.0
3354,527,1.0
2908,939,1.0
65,61,1.0
1187,915,1.0
1187,915,1.0
741,332,1.0
2788,295,1.0
227,417,1.0
741,332,1.0
4599,818,1.0
3354,527,1.0
741,332,1.0
3354,527,1.0
1187,915,1.0
741,332,1.0
2788,295,1.0
6457,459,1.0
227,417,1.0
3354,527,1.0
741,332,1.0
4599,818,1.0
1187,915,1.0
5178,941,1.0
2788,295,1.0
5321,682,1.0
5321,682,1.0
6103,626,1.0
684,213,1.0
684,213,1.0
5841,717,1.0
1488,120,1.0
5841,717,1.0
2908,939,1.0
1488,120,1.0
3819,939,1.0
2237,850,1.0
2908,939,1.0
1139,477,1.0
2908,939,1.0
2790,496,1.0
2527,82,1.0
6462,614,1.0
2908,939,1.0
1139,122,1.0
741,332,1.0
1139,281,1.0
2908,939,1.0
2788,295,1.0
2908,939,1.0
1139,718,1.0
2527,82,1.0
2908,939,1.0
1139,122,1.0
2136,650,1.0
2527,82,1.0
1139,122,1.0
2908,939,1.0
2527,82,1.0
1139,281,1.0
6326,944,1.0
1501,939,1.0
2527,82,1.0
6326,944,1.0
344,671,1.0
741,332,1.0
1488,710,1.0
344,671,1.0
2527,82,1.0
1501,939,1.0
6326,944,1.0
2527,82,1.0
4868,858,1.0
741,332,1.0
1488,710,1.0
2908,939,1.0
6110,850,1.0
344,671,1.0
741,332,1.0
5619,902,1.0
2788,295,1.0
5980,932,1.0
741,332,1.0
741,332,1.0
6326,944,1.0
1082,332,1.0
6466,939,1.0
741,332,1.0
741,332,1.0
6466,939,1.0
2788,295,1.0
741,332,1.0
3344,763,1.0
6326,944,1.0
1082,332,1.0
2788,295,1.0
3612,876,1.0
1082,332,1.0
344,671,1.0
1188,941,1.0
2840,116,1.0
344,671,1.0
3612,876,1.0
1488,710,1.0
6447,376,1.0
2840,116,1.0
2788,295,1.0
344,671,1.0
741,332,1.0
344,671,1.0
344,671,1.0
344,671,1.0
2840,116,1.0
3612,876,1.0
344,671,1.0
2840,116,1.0
2840,116,1.0
6326,944,1.0
344,671,1.0
741,332,1.0
6468,710,1.0
344,671,1.0
2648,700,1.0
3612,876,1.0
3612,876,1.0
741,332,1.0
3762,798,1.0
2788,295,1.0
1139,477,1.0
1139,122,1.0
6417,850,1.0
1139,477,1.0
741,24,1.0
6326,944,1.0
344,671,1.0
741,24,1.0
2788,295,1.0
