source,target,weight
1879,615,1.0
623,444,1.0
3420,444,1.0
3134,741,1.0
3421,184,1.0
3080,642,1.0
1879,615,1.0
623,444,1.0
601,574,1.0
1697,520,1.0
3422,299,1.0
3134,741,1.0
3421,184,1.0
1373,134,1.0
755,383,1.0
1299,239,1.0
1697,520,1.0
601,574,1.0
1680,23,1.0
410,67,1.0
966,199,1.0
1680,23,1.0
1264,59,1.0
2402,382,1.0
2138,121,1.0
1130,305,1.0
410,67,1.0
1856,615,1.0
997,502,1.0
152,112,1.0
1680,23,1.0
755,383,1.0
755,383,1.0
67,140,1.0
3134,741,1.0
67,641,1.0
410,67,1.0
67,578,1.0
410,67,1.0
67,94,1.0
67,68,1.0
3134,741,1.0
3428,375,1.0
383,748,1.0
3429,661,1.0
3428,375,1.0
319,145,1.0
1220,184,1.0
3431,428,1.0
2076,644,1.0
2784,258,1.0
3432,244,1.0
487,764,1.0
1220,184,1.0
3433,669,1.0
1697,520,1.0
255,341,1.0
3434,360,1.0
3432,244,1.0
1220,184,1.0
3432,244,1.0
1376,460,1.0
2930,722,1.0
448,250,1.0
1220,525,1.0
1970,91,1.0
623,444,1.0
623,444,1.0
1879,615,1.0
950,258,1.0
719,235,1.0
950,258,1.0
2930,722,1.0
1220,525,1.0
2591,55,1.0
1835,19,1.0
884,429,1.0
1616,520,1.0
1616,520,1.0
3134,741,1.0
497,244,1.0
950,258,1.0
849,414,1.0
3134,741,1.0
3134,741,1.0
2076,644,1.0
339,520,1.0
487,764,1.0
526,283,1.0
1718,528,1.0
966,199,1.0
2166,226,1.0
1376,460,1.0
3438,386,1.0
950,258,1.0
451,610,1.0
997,502,1.0
1283,101,1.0
87,724,1.0
950,258,1.0
1879,615,1.0
319,184,1.0
3440,615,1.0
339,520,1.0
3219,112,1.0
339,520,1.0
623,444,1.0
3438,386,1.0
1116,149,1.0
3442,468,1.0
310,17,1.0
87,724,1.0
950,258,1.0
68,528,1.0
950,258,1.0
3442,468,1.0
1116,149,1.0
1116,149,1.0
3439,383,1.0
3439,383,1.0
3442,468,1.0
950,258,1.0
1697,520,1.0
417,254,1.0
950,258,1.0
417,254,1.0
487,764,1.0
378,250,1.0
17,244,1.0
87,724,1.0
3442,468,1.0
374,30,1.0
417,254,1.0
3442,468,1.0
87,724,1.0
417,254,1.0
339,520,1.0
417,254,1.0
3148,112,1.0
615,745,1.0
3148,112,1.0
615,745,1.0
374,30,1.0
417,254,1.0
3205,748,1.0
487,764,1.0
615,745,1.0
417,254,1.0
3148,112,1.0
417,254,1.0
615,745,1.0
2784,258,1.0
615,745,1.0
417,254,1.0
615,745,1.0
485,290,1.0
615,745,1.0
3148,112,1.0
3354,566,1.0
335,324,1.0
3354,566,1.0
3148,112,1.0
1879,615,1.0
3365,748,1.0
485,290,1.0
47,44,1.0
2921,721,1.0
47,44,1.0
1724,154,1.0
3119,739,1.0
2761,325,1.0
1148,490,1.0
3080,642,1.0
3080,642,1.0
47,44,1.0
1148,642,1.0
648,250,1.0
1680,23,1.0
3205,748,1.0
47,44,1.0
3205,748,1.0
487,764,1.0
615,745,1.0
1680,23,1.0
1680,23,1.0
47,44,1.0
3455,656,1.0
526,283,1.0
3354,566,1.0
47,44,1.0
3385,313,1.0
487,764,1.0
822,217,1.0
822,217,1.0
487,764,1.0
1680,23,1.0
3456,39,1.0
1432,84,1.0
615,745,1.0
364,7,1.0
1074,685,1.0
3354,566,1.0
3442,468,1.0
205,176,1.0
1283,101,1.0
1074,685,1.0
3442,468,1.0
849,414,1.0
47,44,1.0
849,414,1.0
3354,566,1.0
3148,112,1.0
2154,651,1.0
615,745,1.0
1349,401,1.0
3080,642,1.0
615,745,1.0
47,44,1.0
879,427,1.0
3080,642,1.0
997,502,1.0
879,427,1.0
2154,651,1.0
2007,633,1.0
1220,184,1.0
1220,184,1.0
3365,748,1.0
995,91,1.0
2007,633,1.0
3365,748,1.0
87,724,1.0
3205,748,1.0
741,332,1.0
3119,739,1.0
17,509,1.0
3205,748,1.0
487,764,1.0
3205,748,1.0
2395,244,1.0
3080,642,1.0
3458,325,1.0
3459,393,1.0
3459,393,1.0
2395,244,1.0
3460,666,1.0
3459,393,1.0
977,713,1.0
3459,393,1.0
3080,642,1.0
977,713,1.0
3459,393,1.0
487,764,1.0
3459,393,1.0
3458,325,1.0
3459,393,1.0
3458,325,1.0
3459,393,1.0
3459,393,1.0
487,764,1.0
977,713,1.0
3458,325,1.0
3458,325,1.0
3459,393,1.0
3459,393,1.0
967,111,1.0
3459,393,1.0
879,427,1.0
3080,642,1.0
879,427,1.0
879,427,1.0
3365,748,1.0
749,577,1.0
615,745,1.0
3458,325,1.0
615,745,1.0
3459,393,1.0
967,213,1.0
3462,776,1.0
3459,393,1.0
3458,325,1.0
3459,393,1.0
3458,325,1.0
3459,393,1.0
3459,393,1.0
3459,393,1.0
3459,393,1.0
3459,393,1.0
3458,325,1.0
387,19,1.0
879,427,1.0
615,745,1.0
3459,393,1.0
3459,393,1.0
392,258,1.0
879,427,1.0
3459,393,1.0
392,258,1.0
3458,325,1.0
3459,393,1.0
3459,393,1.0
3462,776,1.0
3465,396,1.0
615,745,1.0
615,745,1.0
879,427,1.0
879,427,1.0
1562,338,1.0
615,745,1.0
615,745,1.0
615,745,1.0
615,745,1.0
615,745,1.0
879,427,1.0
615,745,1.0
879,427,1.0
879,427,1.0
615,745,1.0
3468,355,1.0
977,713,1.0
615,745,1.0
17,91,1.0
615,745,1.0
879,427,1.0
615,745,1.0
3195,412,1.0
3469,640,1.0
615,745,1.0
879,427,1.0
615,745,1.0
1140,396,1.0
392,258,1.0
615,745,1.0
392,258,1.0
615,745,1.0
1933,374,1.0
3470,91,1.0
615,745,1.0
615,745,1.0
392,258,1.0
615,745,1.0
392,258,1.0
615,745,1.0
392,258,1.0
879,427,1.0
437,91,1.0
615,745,1.0
879,427,1.0
615,745,1.0
615,745,1.0
615,745,1.0
3195,412,1.0
615,745,1.0
615,745,1.0
487,764,1.0
3471,321,1.0
3471,321,1.0
487,764,1.0
487,764,1.0
615,745,1.0
615,745,1.0
3472,34,1.0
310,17,1.0
1043,301,1.0
879,427,1.0
615,745,1.0
