source,target,weight
7111,941,1.0
1066,758,1.0
400,590,1.0
7113,622,1.0
6128,381,1.0
3701,149,1.0
1066,758,1.0
1598,239,1.0
1066,758,1.0
1066,758,1.0
6622,729,1.0
512,300,1.0
997,262,1.0
400,262,1.0
1598,239,1.0
6128,381,1.0
1066,758,1.0
205,977,1.0
1608,440,1.0
7083,976,1.0
205,977,1.0
1066,758,1.0
1608,440,1.0
1066,758,1.0
1388,530,1.0
5268,357,1.0
1608,440,1.0
400,262,1.0
2353,41,1.0
2566,789,1.0
7083,976,1.0
1608,440,1.0
6128,381,1.0
1066,758,1.0
1001,85,1.0
1066,758,1.0
512,300,1.0
1001,85,1.0
487,184,1.0
6128,381,1.0
938,771,1.0
1001,85,1.0
7083,976,1.0
1244,814,1.0
487,184,1.0
5091,283,1.0
1435,85,1.0
7113,622,1.0
1244,814,1.0
1608,440,1.0
7113,622,1.0
5268,347,1.0
1001,85,1.0
475,256,1.0
1608,440,1.0
2788,295,1.0
1608,440,1.0
7113,622,1.0
7083,976,1.0
4446,864,1.0
2788,295,1.0
512,300,1.0
5091,283,1.0
6128,381,1.0
7083,976,1.0
205,977,1.0
205,977,1.0
4001,507,1.0
205,977,1.0
6128,381,1.0
1608,440,1.0
6128,381,1.0
644,184,1.0
1519,915,1.0
4446,864,1.0
205,977,1.0
7083,976,1.0
1608,440,1.0
4446,864,1.0
400,848,1.0
1608,440,1.0
400,848,1.0
205,977,1.0
205,977,1.0
1388,530,1.0
1684,42,1.0
2128,405,1.0
5299,882,1.0
400,262,1.0
400,262,1.0
400,262,1.0
5299,882,1.0
400,262,1.0
400,262,1.0
94,863,1.0
6128,381,1.0
205,977,1.0
512,300,1.0
2535,273,1.0
94,863,1.0
608,595,1.0
205,977,1.0
205,977,1.0
94,863,1.0
3360,941,1.0
3360,941,1.0
1066,758,1.0
94,863,1.0
2240,574,1.0
1608,440,1.0
2788,295,1.0
1608,440,1.0
6128,381,1.0
205,977,1.0
2179,402,1.0
6128,381,1.0
2179,402,1.0
1608,440,1.0
205,977,1.0
1608,440,1.0
1608,440,1.0
3920,915,1.0
2788,295,1.0
1892,184,1.0
6128,381,1.0
6128,381,1.0
6128,381,1.0
1608,440,1.0
6128,381,1.0
2788,295,1.0
512,300,1.0
2734,706,1.0
1608,440,1.0
1608,440,1.0
94,863,1.0
2788,295,1.0
7083,976,1.0
1252,402,1.0
6128,381,1.0
1608,440,1.0
2179,402,1.0
94,863,1.0
1608,440,1.0
333,231,1.0
333,231,1.0
2477,444,1.0
387,356,1.0
68,781,1.0
2179,402,1.0
205,977,1.0
2179,402,1.0
205,977,1.0
2179,402,1.0
2179,402,1.0
387,356,1.0
2788,295,1.0
1066,758,1.0
7121,33,1.0
205,977,1.0
2788,295,1.0
4446,864,1.0
2179,402,1.0
6128,381,1.0
2788,295,1.0
142,941,1.0
7122,283,1.0
3920,915,1.0
7123,768,1.0
7083,976,1.0
400,262,1.0
400,262,1.0
400,262,1.0
2788,295,1.0
142,941,1.0
6083,402,1.0
205,977,1.0
1252,402,1.0
4801,418,1.0
1066,758,1.0
4801,418,1.0
17,364,1.0
440,537,1.0
1492,765,1.0
997,702,1.0
4801,418,1.0
7124,417,1.0
7125,939,1.0
997,702,1.0
7083,976,1.0
1130,305,1.0
6083,402,1.0
7127,407,1.0
3360,507,1.0
7128,365,1.0
142,941,1.0
7083,976,1.0
1252,402,1.0
1613,729,1.0
142,941,1.0
1114,488,1.0
3360,507,1.0
7128,365,1.0
142,941,1.0
1114,488,1.0
2179,402,1.0
921,429,1.0
4801,418,1.0
1724,154,1.0
6372,876,1.0
1114,488,1.0
1114,488,1.0
7129,357,1.0
997,262,1.0
1114,488,1.0
7130,614,1.0
400,848,1.0
1114,488,1.0
142,941,1.0
1114,488,1.0
400,590,1.0
142,941,1.0
2788,295,1.0
1114,488,1.0
7129,357,1.0
6752,870,1.0
2788,295,1.0
512,300,1.0
1114,488,1.0
997,262,1.0
142,941,1.0
1114,488,1.0
142,941,1.0
977,441,1.0
997,590,1.0
2466,625,1.0
2136,781,1.0
84,34,1.0
4801,409,1.0
1820,574,1.0
2136,781,1.0
1114,488,1.0
400,262,1.0
2466,625,1.0
1114,488,1.0
1058,440,1.0
2466,625,1.0
1733,649,1.0
1114,488,1.0
4100,628,1.0
1058,440,1.0
142,941,1.0
1114,488,1.0
450,976,1.0
142,941,1.0
6862,969,1.0
1114,488,1.0
6862,969,1.0
1114,488,1.0
512,300,1.0
3920,915,1.0
6128,381,1.0
6128,381,1.0
1114,488,1.0
443,409,1.0
443,409,1.0
3360,941,1.0
443,409,1.0
1114,488,1.0
1114,488,1.0
6128,381,1.0
6752,870,1.0
440,278,1.0
1066,970,1.0
1114,488,1.0
3360,941,1.0
6128,381,1.0
1114,488,1.0
7038,924,1.0
1114,488,1.0
2206,312,1.0
44,42,1.0
1114,488,1.0
415,269,1.0
415,269,1.0
1114,488,1.0
1114,488,1.0
415,269,1.0
6752,870,1.0
7135,365,1.0
6128,381,1.0
7135,365,1.0
2131,321,1.0
7135,365,1.0
7135,365,1.0
498,533,1.0
359,684,1.0
2131,321,1.0
601,574,1.0
7135,365,1.0
6128,381,1.0
68,915,1.0
2206,312,1.0
601,574,1.0
498,911,1.0
7135,365,1.0
601,574,1.0
2206,312,1.0
498,296,1.0
3360,941,1.0
205,977,1.0
7137,941,1.0
400,848,1.0
205,977,1.0
400,848,1.0
2403,401,1.0
2403,401,1.0
400,262,1.0
400,262,1.0
7139,729,1.0
205,977,1.0
1058,800,1.0
6128,381,1.0
2206,312,1.0
7137,941,1.0
6128,381,1.0
205,977,1.0
2356,321,1.0
2206,312,1.0
3396,262,1.0
498,911,1.0
977,713,1.0
6128,381,1.0
224,166,1.0
2708,514,1.0
364,243,1.0
400,262,1.0
498,911,1.0
7140,401,1.0
6128,381,1.0
616,590,1.0
498,911,1.0
4538,85,1.0
2361,952,1.0
5294,881,1.0
6852,409,1.0
400,590,1.0
3396,262,1.0
6128,381,1.0
1074,685,1.0
400,262,1.0
142,941,1.0
7140,401,1.0
6752,870,1.0
6128,381,1.0
1074,685,1.0
5294,881,1.0
7135,365,1.0
7141,242,1.0
7135,365,1.0
7140,401,1.0
6179,818,1.0
400,262,1.0
6128,381,1.0
557,574,1.0
6179,818,1.0
1066,242,1.0
312,226,1.0
6179,818,1.0
2179,402,1.0
6128,381,1.0
6128,381,1.0
2734,706,1.0
6128,381,1.0
6179,818,1.0
2734,706,1.0
2200,443,1.0
2200,443,1.0
94,863,1.0
2734,706,1.0
2708,491,1.0
615,966,1.0
634,365,1.0
2734,706,1.0
2179,402,1.0
6128,381,1.0
634,365,1.0
