source,target,weight
962,451,1.0
3679,47,1.0
1796,130,1.0
3679,47,1.0
1148,490,1.0
3679,47,1.0
2930,722,1.0
3679,208,1.0
755,383,1.0
2930,722,1.0
1796,324,1.0
3679,208,1.0
3680,321,1.0
3679,208,1.0
205,176,1.0
3442,468,1.0
3681,307,1.0
205,176,1.0
1796,289,1.0
205,176,1.0
2566,789,1.0
2566,789,1.0
849,414,1.0
3442,468,1.0
656,214,1.0
2697,210,1.0
3679,239,1.0
849,414,1.0
3682,212,1.0
2697,210,1.0
340,118,1.0
2697,210,1.0
3682,212,1.0
400,784,1.0
3682,212,1.0
286,81,1.0
3442,468,1.0
2930,722,1.0
3354,566,1.0
2697,210,1.0
400,784,1.0
3119,739,1.0
3119,739,1.0
3354,566,1.0
2930,722,1.0
87,724,1.0
2566,789,1.0
2930,722,1.0
1176,160,1.0
640,352,1.0
2566,789,1.0
2566,789,1.0
205,176,1.0
2206,312,1.0
2930,722,1.0
3080,787,1.0
2566,789,1.0
2566,789,1.0
2566,789,1.0
205,176,1.0
2566,789,1.0
879,427,1.0
997,372,1.0
1820,357,1.0
1348,409,1.0
273,172,1.0
2206,312,1.0
1820,639,1.0
3080,787,1.0
3689,8,1.0
1173,785,1.0
1173,785,1.0
636,349,1.0
2930,722,1.0
2930,722,1.0
205,176,1.0
879,427,1.0
3080,787,1.0
205,176,1.0
1221,507,1.0
243,149,1.0
442,231,1.0
400,784,1.0
695,507,1.0
879,427,1.0
3690,56,1.0
636,349,1.0
695,656,1.0
695,507,1.0
205,176,1.0
879,427,1.0
472,283,1.0
1238,402,1.0
768,90,1.0
205,176,1.0
879,427,1.0
695,656,1.0
636,349,1.0
205,176,1.0
879,427,1.0
319,184,1.0
879,427,1.0
21,319,1.0
205,176,1.0
879,427,1.0
879,427,1.0
870,184,1.0
410,67,1.0
3080,787,1.0
3693,422,1.0
1058,536,1.0
3080,787,1.0
1261,112,1.0
410,67,1.0
3080,787,1.0
749,677,1.0
3385,313,1.0
3080,787,1.0
1903,155,1.0
3695,414,1.0
3142,112,1.0
3080,787,1.0
695,656,1.0
410,67,1.0
68,319,1.0
475,256,1.0
3080,787,1.0
410,67,1.0
3080,787,1.0
331,98,1.0
3080,787,1.0
410,67,1.0
2177,653,1.0
1329,442,1.0
410,67,1.0
3385,313,1.0
3700,35,1.0
3701,149,1.0
226,168,1.0
3702,304,1.0
196,509,1.0
196,509,1.0
410,67,1.0
2177,653,1.0
3080,787,1.0
1647,530,1.0
3630,191,1.0
1647,530,1.0
2866,184,1.0
3704,112,1.0
196,509,1.0
196,509,1.0
1647,530,1.0
3704,112,1.0
755,383,1.0
1329,442,1.0
1329,442,1.0
421,112,1.0
3080,787,1.0
644,525,1.0
2169,100,1.0
1647,530,1.0
3080,787,1.0
3507,779,1.0
3707,608,1.0
849,414,1.0
644,525,1.0
644,525,1.0
1607,512,1.0
3707,608,1.0
1329,442,1.0
3507,779,1.0
1321,494,1.0
3704,112,1.0
644,525,1.0
3507,779,1.0
644,525,1.0
2177,653,1.0
3707,608,1.0
644,525,1.0
644,525,1.0
1127,661,1.0
644,525,1.0
951,301,1.0
644,525,1.0
951,301,1.0
3119,739,1.0
644,525,1.0
768,709,1.0
415,269,1.0
415,269,1.0
415,269,1.0
633,62,1.0
231,58,1.0
2974,333,1.0
1543,313,1.0
2177,653,1.0
475,328,1.0
475,328,1.0
3700,35,1.0
475,328,1.0
1607,512,1.0
1607,512,1.0
475,328,1.0
1543,313,1.0
3080,787,1.0
340,118,1.0
1607,512,1.0
719,234,1.0
340,118,1.0
3714,406,1.0
27,27,1.0
1607,512,1.0
205,176,1.0
1607,512,1.0
1607,512,1.0
205,176,1.0
2444,684,1.0
1607,512,1.0
1607,512,1.0
340,118,1.0
1607,512,1.0
849,414,1.0
340,118,1.0
1469,542,1.0
400,784,1.0
1607,512,1.0
562,34,1.0
68,312,1.0
1329,442,1.0
879,427,1.0
485,290,1.0
3462,776,1.0
172,131,1.0
1607,512,1.0
651,250,1.0
849,414,1.0
651,250,1.0
205,176,1.0
205,176,1.0
3462,776,1.0
3385,313,1.0
1607,512,1.0
205,176,1.0
3462,776,1.0
27,27,1.0
2930,722,1.0
3462,776,1.0
1469,542,1.0
2526,98,1.0
1607,512,1.0
421,112,1.0
532,104,1.0
238,741,1.0
205,176,1.0
3720,741,1.0
3721,375,1.0
1607,512,1.0
238,741,1.0
51,92,1.0
205,176,1.0
