source,target,weight
3442,468,1.0
997,702,1.0
417,849,1.0
5311,859,1.0
997,702,1.0
1029,463,1.0
1373,134,1.0
996,869,1.0
417,849,1.0
5311,859,1.0
996,869,1.0
4030,226,1.0
3442,468,1.0
5311,859,1.0
3442,468,1.0
4030,226,1.0
3591,872,1.0
640,879,1.0
1029,463,1.0
417,849,1.0
1029,463,1.0
3442,468,1.0
417,849,1.0
4446,864,1.0
640,879,1.0
4030,357,1.0
5311,859,1.0
3208,509,1.0
1029,463,1.0
1029,463,1.0
5311,859,1.0
1029,463,1.0
1306,490,1.0
3880,286,1.0
1029,463,1.0
5318,798,1.0
1029,463,1.0
5318,798,1.0
400,590,1.0
4446,864,1.0
1029,463,1.0
420,765,1.0
417,849,1.0
5311,859,1.0
3442,468,1.0
4534,507,1.0
375,248,1.0
375,248,1.0
2825,457,1.0
417,849,1.0
375,248,1.0
3880,286,1.0
640,879,1.0
4446,864,1.0
5318,798,1.0
3880,286,1.0
1066,355,1.0
5083,509,1.0
1007,239,1.0
640,879,1.0
1066,355,1.0
417,849,1.0
2708,725,1.0
3208,509,1.0
364,243,1.0
3442,468,1.0
400,590,1.0
400,590,1.0
996,869,1.0
3880,286,1.0
997,457,1.0
5,5,1.0
1435,368,1.0
3880,286,1.0
2825,457,1.0
996,869,1.0
3880,286,1.0
5321,682,1.0
4446,864,1.0
996,869,1.0
996,869,1.0
5321,682,1.0
591,848,1.0
2825,457,1.0
538,315,1.0
5248,878,1.0
2825,457,1.0
5323,351,1.0
2708,725,1.0
3351,590,1.0
2825,457,1.0
997,457,1.0
2708,725,1.0
2708,574,1.0
22,574,1.0
996,869,1.0
124,137,1.0
538,315,1.0
124,137,1.0
3880,286,1.0
3351,590,1.0
640,879,1.0
640,879,1.0
1435,368,1.0
3880,286,1.0
5210,63,1.0
996,869,1.0
4148,822,1.0
4148,822,1.0
996,869,1.0
996,869,1.0
5248,878,1.0
1877,509,1.0
996,869,1.0
1492,765,1.0
997,510,1.0
3208,509,1.0
5248,878,1.0
335,292,1.0
248,188,1.0
997,687,1.0
3249,783,1.0
5248,878,1.0
5083,509,1.0
124,137,1.0
124,137,1.0
512,300,1.0
124,137,1.0
335,84,1.0
4148,822,1.0
3442,468,1.0
417,849,1.0
1670,351,1.0
124,137,1.0
2825,457,1.0
997,848,1.0
335,235,1.0
3249,178,1.0
4075,137,1.0
417,849,1.0
996,869,1.0
