source,target,weight
2434,637,1.0
1680,23,1.0
6747,323,1.0
1464,290,1.0
1067,781,1.0
3262,950,1.0
6747,323,1.0
2697,423,1.0
1856,615,1.0
6747,323,1.0
6747,323,1.0
1034,815,1.0
2734,706,1.0
2697,423,1.0
1828,220,1.0
2734,706,1.0
367,923,1.0
997,510,1.0
2434,17,1.0
997,510,1.0
3262,950,1.0
5355,254,1.0
4148,822,1.0
2697,423,1.0
1665,586,1.0
2734,706,1.0
2434,17,1.0
2734,706,1.0
2734,706,1.0
1244,914,1.0
2734,706,1.0
2434,637,1.0
2734,706,1.0
8,941,1.0
4472,825,1.0
3262,950,1.0
1244,914,1.0
4800,580,1.0
2734,706,1.0
2434,637,1.0
8,941,1.0
2846,761,1.0
2734,706,1.0
139,579,1.0
8,941,1.0
2434,17,1.0
8,941,1.0
2846,761,1.0
1244,914,1.0
3262,950,1.0
8,941,1.0
382,253,1.0
3262,950,1.0
6751,17,1.0
2846,761,1.0
2734,706,1.0
388,301,1.0
601,574,1.0
2734,706,1.0
139,483,1.0
4992,941,1.0
382,253,1.0
382,253,1.0
1130,305,1.0
6752,870,1.0
6754,336,1.0
3262,950,1.0
2697,423,1.0
2697,423,1.0
3262,950,1.0
417,254,1.0
640,879,1.0
2697,423,1.0
547,936,1.0
5248,878,1.0
1461,87,1.0
1492,336,1.0
547,936,1.0
2697,423,1.0
3514,33,1.0
2697,423,1.0
2491,262,1.0
3262,950,1.0
382,253,1.0
2697,423,1.0
4365,336,1.0
2734,706,1.0
6755,590,1.0
6755,590,1.0
4699,630,1.0
4699,630,1.0
382,253,1.0
3262,950,1.0
1066,35,1.0
997,262,1.0
2169,100,1.0
3262,950,1.0
417,254,1.0
1066,35,1.0
2697,423,1.0
4699,630,1.0
2697,423,1.0
547,936,1.0
6431,614,1.0
997,702,1.0
2697,423,1.0
640,879,1.0
997,510,1.0
547,936,1.0
2697,423,1.0
4699,630,1.0
5248,878,1.0
547,936,1.0
6756,530,1.0
2697,423,1.0
382,253,1.0
6756,530,1.0
142,941,1.0
6757,240,1.0
3031,184,1.0
1665,586,1.0
6757,240,1.0
3262,950,1.0
997,702,1.0
3262,950,1.0
4699,630,1.0
417,637,1.0
6707,574,1.0
476,614,1.0
4699,630,1.0
6707,574,1.0
417,637,1.0
736,378,1.0
1244,914,1.0
6707,574,1.0
5248,878,1.0
1244,914,1.0
997,510,1.0
6707,574,1.0
6179,818,1.0
382,253,1.0
601,574,1.0
557,574,1.0
6669,364,1.0
6747,323,1.0
557,574,1.0
6747,323,1.0
601,574,1.0
6758,669,1.0
6747,323,1.0
6747,323,1.0
6747,323,1.0
6747,323,1.0
6747,323,1.0
142,941,1.0
142,941,1.0
1803,104,1.0
1066,128,1.0
382,253,1.0
5622,134,1.0
142,941,1.0
547,936,1.0
547,936,1.0
417,637,1.0
1244,914,1.0
547,936,1.0
6747,323,1.0
142,941,1.0
997,262,1.0
142,941,1.0
547,936,1.0
142,941,1.0
3262,950,1.0
5565,452,1.0
6747,323,1.0
640,879,1.0
6761,963,1.0
6747,323,1.0
6747,323,1.0
6747,323,1.0
6747,323,1.0
6747,323,1.0
482,761,1.0
382,253,1.0
319,184,1.0
6763,63,1.0
1911,87,1.0
6436,42,1.0
6747,323,1.0
319,184,1.0
6747,323,1.0
6747,323,1.0
6747,323,1.0
6747,323,1.0
400,848,1.0
498,911,1.0
781,390,1.0
421,364,1.0
6747,323,1.0
884,429,1.0
400,848,1.0
6747,323,1.0
884,429,1.0
6747,323,1.0
498,911,1.0
5491,375,1.0
382,253,1.0
6747,323,1.0
142,941,1.0
498,911,1.0
382,253,1.0
400,848,1.0
400,848,1.0
142,941,1.0
2846,761,1.0
3681,46,1.0
498,911,1.0
6764,402,1.0
6761,963,1.0
6747,323,1.0
6761,963,1.0
498,911,1.0
6385,61,1.0
400,262,1.0
3681,46,1.0
498,911,1.0
1823,364,1.0
6593,59,1.0
2491,590,1.0
1856,615,1.0
400,262,1.0
498,911,1.0
400,262,1.0
5373,376,1.0
6761,963,1.0
3262,950,1.0
142,941,1.0
997,590,1.0
6766,590,1.0
6747,323,1.0
6761,963,1.0
142,941,1.0
6747,323,1.0
655,335,1.0
6761,963,1.0
655,335,1.0
997,590,1.0
655,335,1.0
6761,963,1.0
6767,963,1.0
6768,964,1.0
655,335,1.0
6761,963,1.0
6747,323,1.0
997,590,1.0
655,335,1.0
6768,964,1.0
382,253,1.0
6761,963,1.0
6761,963,1.0
6747,323,1.0
6179,818,1.0
6761,963,1.0
6761,963,1.0
6747,323,1.0
6747,323,1.0
440,537,1.0
6761,963,1.0
1469,542,1.0
142,941,1.0
6179,818,1.0
2753,173,1.0
440,537,1.0
6761,963,1.0
6747,323,1.0
6555,941,1.0
6761,963,1.0
6761,963,1.0
382,253,1.0
6747,323,1.0
6747,323,1.0
142,941,1.0
6747,323,1.0
46,43,1.0
1971,626,1.0
6555,941,1.0
6761,963,1.0
6747,323,1.0
3070,761,1.0
6747,323,1.0
6761,963,1.0
6747,323,1.0
1663,364,1.0
5465,867,1.0
142,941,1.0
6761,963,1.0
1220,958,1.0
6103,209,1.0
6761,963,1.0
