source,target,weight
1878,347,1.0
244,347,1.0
1139,281,1.0
850,415,1.0
6480,939,1.0
2788,295,1.0
1139,281,1.0
850,415,1.0
1878,347,1.0
1929,468,1.0
224,166,1.0
2788,295,1.0
6480,939,1.0
2042,108,1.0
2769,321,1.0
224,166,1.0
850,415,1.0
2042,108,1.0
1878,347,1.0
224,166,1.0
147,118,1.0
53,215,1.0
2697,626,1.0
1562,347,1.0
2220,283,1.0
1562,347,1.0
2697,626,1.0
147,118,1.0
1148,642,1.0
512,300,1.0
1477,574,1.0
2136,781,1.0
2220,283,1.0
1148,642,1.0
451,347,1.0
512,300,1.0
451,347,1.0
512,300,1.0
451,458,1.0
2136,650,1.0
451,338,1.0
17,409,1.0
2136,650,1.0
2092,711,1.0
451,347,1.0
2092,711,1.0
1139,711,1.0
167,409,1.0
167,409,1.0
167,409,1.0
1139,281,1.0
7025,365,1.0
512,300,1.0
6866,958,1.0
4085,959,1.0
512,300,1.0
7025,365,1.0
512,300,1.0
512,300,1.0
850,415,1.0
7025,365,1.0
3565,713,1.0
7026,652,1.0
7025,365,1.0
1001,85,1.0
2788,295,1.0
512,300,1.0
3218,236,1.0
7025,365,1.0
44,42,1.0
850,415,1.0
7025,365,1.0
512,300,1.0
44,42,1.0
781,390,1.0
1562,574,1.0
44,42,1.0
359,684,1.0
359,684,1.0
6555,941,1.0
5445,313,1.0
5445,313,1.0
512,300,1.0
44,42,1.0
359,684,1.0
359,684,1.0
781,390,1.0
1139,122,1.0
2136,650,1.0
1139,122,1.0
1139,281,1.0
7025,365,1.0
557,574,1.0
2136,650,1.0
1220,958,1.0
7025,365,1.0
1220,958,1.0
2825,457,1.0
7025,365,1.0
63,684,1.0
7025,365,1.0
4091,226,1.0
2225,658,1.0
781,390,1.0
2788,295,1.0
1951,574,1.0
1951,574,1.0
781,390,1.0
7025,365,1.0
118,100,1.0
7031,458,1.0
1951,574,1.0
2769,574,1.0
2788,295,1.0
1951,574,1.0
214,159,1.0
214,159,1.0
214,159,1.0
7025,365,1.0
214,159,1.0
118,100,1.0
214,159,1.0
2788,295,1.0
214,159,1.0
214,159,1.0
214,159,1.0
214,159,1.0
2788,295,1.0
7025,365,1.0
214,159,1.0
828,941,1.0
781,390,1.0
118,100,1.0
6866,958,1.0
828,941,1.0
2788,295,1.0
828,941,1.0
850,415,1.0
7033,253,1.0
1562,347,1.0
118,100,1.0
6179,818,1.0
224,166,1.0
7034,835,1.0
7034,835,1.0
1562,574,1.0
6170,913,1.0
7034,835,1.0
51,609,1.0
2092,122,1.0
7034,835,1.0
997,457,1.0
3916,597,1.0
3119,739,1.0
828,941,1.0
3119,739,1.0
118,100,1.0
828,941,1.0
3119,739,1.0
51,247,1.0
312,226,1.0
828,941,1.0
2055,214,1.0
3916,597,1.0
966,199,1.0
1562,338,1.0
828,941,1.0
7034,835,1.0
7038,924,1.0
3916,597,1.0
2092,718,1.0
1562,347,1.0
2092,711,1.0
118,100,1.0
1066,758,1.0
1562,347,1.0
1066,758,1.0
1562,574,1.0
959,26,1.0
7034,835,1.0
828,941,1.0
966,199,1.0
7034,835,1.0
118,100,1.0
218,210,1.0
218,209,1.0
118,100,1.0
189,46,1.0
7040,574,1.0
233,967,1.0
224,166,1.0
118,100,1.0
233,31,1.0
233,850,1.0
2697,210,1.0
959,26,1.0
2186,313,1.0
3916,597,1.0
1066,758,1.0
118,100,1.0
2697,210,1.0
7042,365,1.0
7042,365,1.0
1066,758,1.0
1066,758,1.0
2186,313,1.0
3916,597,1.0
7043,941,1.0
1066,758,1.0
1066,758,1.0
7043,941,1.0
218,210,1.0
1066,758,1.0
3916,597,1.0
118,100,1.0
1066,970,1.0
7042,365,1.0
959,26,1.0
7034,835,1.0
2092,122,1.0
218,210,1.0
118,100,1.0
2198,758,1.0
959,26,1.0
2136,650,1.0
2136,650,1.0
2092,718,1.0
2092,718,1.0
2198,758,1.0
1884,574,1.0
2002,758,1.0
959,26,1.0
7045,365,1.0
224,166,1.0
7034,835,1.0
7045,365,1.0
118,100,1.0
959,26,1.0
218,394,1.0
218,394,1.0
118,100,1.0
218,394,1.0
7046,218,1.0
7042,365,1.0
3916,597,1.0
7042,365,1.0
7047,726,1.0
959,253,1.0
7034,835,1.0
118,100,1.0
1549,364,1.0
959,253,1.0
233,929,1.0
959,253,1.0
2092,711,1.0
2092,711,1.0
967,405,1.0
118,100,1.0
2306,670,1.0
2306,670,1.0
1562,338,1.0
2306,670,1.0
51,92,1.0
118,100,1.0
6662,409,1.0
2306,670,1.0
51,92,1.0
6662,409,1.0
802,803,1.0
51,92,1.0
51,92,1.0
6662,409,1.0
6662,409,1.0
2306,670,1.0
2306,670,1.0
7042,365,1.0
233,761,1.0
1562,338,1.0
2306,670,1.0
1590,104,1.0
118,100,1.0
2306,670,1.0
51,92,1.0
4178,44,1.0
51,92,1.0
6179,818,1.0
4178,44,1.0
2306,526,1.0
802,803,1.0
2306,670,1.0
233,231,1.0
2306,670,1.0
118,100,1.0
7034,835,1.0
2306,670,1.0
7034,835,1.0
2306,526,1.0
2306,526,1.0
7034,835,1.0
2306,526,1.0
7034,835,1.0
2306,526,1.0
51,92,1.0
7034,835,1.0
7034,835,1.0
4148,822,1.0
7034,835,1.0
7034,835,1.0
7034,835,1.0
7034,835,1.0
7034,835,1.0
2306,526,1.0
7034,835,1.0
224,166,1.0
4148,822,1.0
2306,526,1.0
4148,822,1.0
7034,835,1.0
7034,835,1.0
4148,822,1.0
7034,835,1.0
51,92,1.0
7034,835,1.0
938,207,1.0
5006,340,1.0
7034,835,1.0
2306,670,1.0
3002,941,1.0
2878,818,1.0
802,803,1.0
5006,340,1.0
51,92,1.0
4148,822,1.0
5908,477,1.0
2444,684,1.0
5006,340,1.0
2444,684,1.0
5006,340,1.0
2306,526,1.0
5006,340,1.0
51,92,1.0
7050,347,1.0
4344,579,1.0
2306,670,1.0
2306,526,1.0
2878,818,1.0
2306,670,1.0
2306,670,1.0
7053,850,1.0
6179,818,1.0
1779,499,1.0
2306,670,1.0
94,863,1.0
2306,670,1.0
802,803,1.0
7053,850,1.0
95,66,1.0
2306,526,1.0
2306,526,1.0
2306,526,1.0
4085,401,1.0
7054,365,1.0
95,66,1.0
2306,670,1.0
2306,670,1.0
6179,818,1.0
2092,477,1.0
6179,818,1.0
802,803,1.0
6110,850,1.0
6110,850,1.0
6110,850,1.0
6110,850,1.0
6110,850,1.0
224,166,1.0
7034,835,1.0
608,245,1.0
608,245,1.0
6110,850,1.0
608,245,1.0
7034,835,1.0
223,418,1.0
7034,835,1.0
2878,818,1.0
2878,818,1.0
223,418,1.0
5751,20,1.0
6110,850,1.0
7058,14,1.0
224,166,1.0
802,803,1.0
993,437,1.0
1202,337,1.0
5751,20,1.0
7059,281,1.0
2092,281,1.0
7059,281,1.0
2878,818,1.0
2092,281,1.0
199,162,1.0
3916,597,1.0
1173,880,1.0
5908,281,1.0
224,166,1.0
3916,597,1.0
3916,597,1.0
224,166,1.0
2878,818,1.0
3916,597,1.0
1373,695,1.0
1562,574,1.0
214,159,1.0
214,159,1.0
802,803,1.0
73,221,1.0
214,159,1.0
199,203,1.0
214,159,1.0
802,803,1.0
802,803,1.0
199,203,1.0
7060,44,1.0
199,203,1.0
768,90,1.0
199,156,1.0
768,90,1.0
7040,574,1.0
7034,835,1.0
63,684,1.0
51,939,1.0
7034,835,1.0
7061,939,1.0
802,803,1.0
267,313,1.0
51,939,1.0
223,418,1.0
7034,835,1.0
7034,835,1.0
1202,477,1.0
7034,835,1.0
815,145,1.0
7034,835,1.0
51,939,1.0
7034,835,1.0
815,145,1.0
7034,835,1.0
2177,653,1.0
22,864,1.0
224,166,1.0
7034,835,1.0
2177,653,1.0
7034,835,1.0
2177,653,1.0
51,939,1.0
7034,835,1.0
2131,321,1.0
2177,653,1.0
2790,496,1.0
7034,835,1.0
2790,496,1.0
51,939,1.0
1665,586,1.0
802,803,1.0
7034,835,1.0
214,159,1.0
214,159,1.0
51,939,1.0
214,159,1.0
214,159,1.0
214,159,1.0
3857,805,1.0
5248,878,1.0
5248,878,1.0
214,159,1.0
214,159,1.0
214,159,1.0
1049,122,1.0
51,941,1.0
802,803,1.0
7066,425,1.0
7066,425,1.0
7034,835,1.0
7066,425,1.0
7034,835,1.0
7066,425,1.0
1258,122,1.0
7034,835,1.0
1258,477,1.0
7034,835,1.0
7034,835,1.0
4428,818,1.0
1049,122,1.0
795,46,1.0
7034,835,1.0
7034,835,1.0
1119,489,1.0
2725,401,1.0
1119,489,1.0
7034,835,1.0
1119,489,1.0
367,973,1.0
7034,835,1.0
608,902,1.0
1119,489,1.0
17,574,1.0
1119,489,1.0
5908,477,1.0
1119,489,1.0
5789,818,1.0
1303,477,1.0
1971,729,1.0
1613,729,1.0
1202,408,1.0
1119,489,1.0
1303,281,1.0
7070,938,1.0
3060,781,1.0
1119,489,1.0
1119,489,1.0
764,684,1.0
4428,818,1.0
2725,401,1.0
7070,938,1.0
17,574,1.0
1613,729,1.0
1119,489,1.0
17,574,1.0
315,200,1.0
1119,489,1.0
7070,938,1.0
7070,938,1.0
1258,477,1.0
7070,938,1.0
182,139,1.0
1613,729,1.0
7070,938,1.0
7071,574,1.0
7070,938,1.0
7072,574,1.0
768,90,1.0
4144,807,1.0
768,90,1.0
7070,938,1.0
1555,562,1.0
1244,914,1.0
2306,670,1.0
7070,938,1.0
1555,562,1.0
7070,938,1.0
1244,914,1.0
7070,938,1.0
764,684,1.0
1202,337,1.0
764,684,1.0
1202,122,1.0
5626,902,1.0
417,285,1.0
768,90,1.0
768,90,1.0
310,225,1.0
417,285,1.0
415,269,1.0
415,269,1.0
764,684,1.0
417,285,1.0
415,269,1.0
3270,759,1.0
417,285,1.0
5626,902,1.0
417,285,1.0
1244,914,1.0
1202,122,1.0
1244,914,1.0
2734,706,1.0
53,16,1.0
3270,759,1.0
2225,658,1.0
739,336,1.0
220,729,1.0
739,336,1.0
3270,759,1.0
2225,658,1.0
768,111,1.0
768,90,1.0
1244,914,1.0
768,111,1.0
7070,938,1.0
3270,759,1.0
7077,729,1.0
5789,818,1.0
3262,950,1.0
2154,651,1.0
4116,574,1.0
17,574,1.0
2734,706,1.0
7070,938,1.0
2734,706,1.0
7078,46,1.0
5789,818,1.0
5632,902,1.0
7070,938,1.0
5632,902,1.0
5632,902,1.0
3270,759,1.0
879,607,1.0
5789,818,1.0
1613,729,1.0
7070,938,1.0
879,607,1.0
3270,759,1.0
3270,759,1.0
7070,938,1.0
879,607,1.0
3270,759,1.0
3270,759,1.0
7070,938,1.0
2154,651,1.0
7081,350,1.0
3270,759,1.0
3270,759,1.0
3354,566,1.0
3270,759,1.0
1252,402,1.0
1435,85,1.0
331,975,1.0
53,16,1.0
3270,759,1.0
4202,239,1.0
3270,759,1.0
3354,566,1.0
331,975,1.0
331,975,1.0
7082,401,1.0
3270,759,1.0
331,975,1.0
3351,401,1.0
340,118,1.0
2960,453,1.0
2726,347,1.0
2725,401,1.0
1618,729,1.0
7059,281,1.0
7059,281,1.0
7059,281,1.0
1206,922,1.0
7083,976,1.0
1258,122,1.0
1258,122,1.0
3270,759,1.0
1202,122,1.0
1206,625,1.0
7083,976,1.0
1202,337,1.0
4699,630,1.0
7083,976,1.0
1312,493,1.0
7070,938,1.0
4699,630,1.0
4699,630,1.0
1252,402,1.0
7070,938,1.0
1312,493,1.0
3270,759,1.0
7059,281,1.0
7083,976,1.0
3270,759,1.0
4699,630,1.0
3857,805,1.0
1621,573,1.0
7087,941,1.0
1621,573,1.0
7070,938,1.0
1621,573,1.0
7083,976,1.0
1621,573,1.0
1621,573,1.0
1621,573,1.0
5248,878,1.0
3748,120,1.0
1621,573,1.0
3354,566,1.0
5248,878,1.0
1388,530,1.0
5248,878,1.0
3593,283,1.0
344,233,1.0
7083,976,1.0
5248,878,1.0
344,233,1.0
3270,759,1.0
1621,573,1.0
344,233,1.0
344,233,1.0
1613,729,1.0
344,233,1.0
344,233,1.0
344,233,1.0
344,233,1.0
7091,35,1.0
1114,488,1.0
1388,530,1.0
1244,914,1.0
7070,938,1.0
7091,35,1.0
1388,530,1.0
7093,729,1.0
3354,566,1.0
3354,566,1.0
1599,536,1.0
1613,729,1.0
46,43,1.0
2734,706,1.0
1244,914,1.0
2876,425,1.0
1997,630,1.0
3354,566,1.0
51,941,1.0
7095,214,1.0
1388,530,1.0
51,941,1.0
509,410,1.0
1555,562,1.0
51,941,1.0
51,941,1.0
205,977,1.0
1621,573,1.0
51,941,1.0
3354,566,1.0
51,941,1.0
51,941,1.0
205,977,1.0
1621,573,1.0
1488,710,1.0
205,977,1.0
1139,281,1.0
1139,281,1.0
1621,573,1.0
205,977,1.0
51,939,1.0
205,977,1.0
1139,477,1.0
1555,562,1.0
1388,530,1.0
2734,706,1.0
108,360,1.0
1555,562,1.0
108,360,1.0
108,360,1.0
1388,530,1.0
660,706,1.0
292,140,1.0
7097,574,1.0
108,360,1.0
7097,574,1.0
2734,706,1.0
272,104,1.0
51,939,1.0
205,977,1.0
331,974,1.0
717,574,1.0
205,977,1.0
1948,46,1.0
1599,536,1.0
2975,570,1.0
382,253,1.0
2734,706,1.0
6315,443,1.0
205,977,1.0
7083,976,1.0
2375,344,1.0
344,233,1.0
205,977,1.0
1997,630,1.0
205,977,1.0
7098,357,1.0
344,233,1.0
205,977,1.0
7098,357,1.0
205,977,1.0
7083,976,1.0
205,977,1.0
382,253,1.0
6770,432,1.0
1244,914,1.0
1139,477,1.0
6770,12,1.0
1388,530,1.0
1244,914,1.0
1599,536,1.0
2038,975,1.0
1244,914,1.0
1244,914,1.0
3612,876,1.0
6761,963,1.0
919,313,1.0
6761,963,1.0
6761,963,1.0
205,977,1.0
6761,963,1.0
919,313,1.0
1244,914,1.0
3612,876,1.0
1244,914,1.0
3612,876,1.0
3666,600,1.0
834,401,1.0
5725,939,1.0
919,313,1.0
2788,295,1.0
2930,941,1.0
2930,941,1.0
205,977,1.0
2356,321,1.0
3354,566,1.0
834,401,1.0
7083,976,1.0
834,401,1.0
1488,710,1.0
3387,259,1.0
382,253,1.0
919,313,1.0
4677,939,1.0
498,911,1.0
1114,488,1.0
919,313,1.0
731,455,1.0
919,313,1.0
7101,729,1.0
3002,941,1.0
919,313,1.0
3916,597,1.0
367,725,1.0
834,401,1.0
7102,559,1.0
919,313,1.0
3612,876,1.0
3916,597,1.0
3612,876,1.0
3060,781,1.0
