source,target,weight
2528,692,1.0
6593,666,1.0
1089,925,1.0
5248,878,1.0
615,956,1.0
1329,442,1.0
615,956,1.0
6579,955,1.0
1089,925,1.0
378,250,1.0
615,956,1.0
1089,925,1.0
2734,706,1.0
1089,925,1.0
2734,706,1.0
615,956,1.0
2734,706,1.0
615,956,1.0
6579,955,1.0
5248,878,1.0
615,956,1.0
1089,925,1.0
5248,878,1.0
475,256,1.0
4041,749,1.0
1197,331,1.0
142,941,1.0
4041,749,1.0
5248,878,1.0
615,956,1.0
6593,666,1.0
615,956,1.0
2528,692,1.0
6579,955,1.0
615,956,1.0
6579,955,1.0
1089,925,1.0
6579,955,1.0
615,956,1.0
378,250,1.0
3302,412,1.0
1364,516,1.0
3762,798,1.0
6579,955,1.0
615,956,1.0
4041,749,1.0
4041,749,1.0
1329,442,1.0
335,614,1.0
2734,706,1.0
6579,955,1.0
1089,925,1.0
615,956,1.0
6579,955,1.0
1244,914,1.0
615,956,1.0
6579,955,1.0
615,956,1.0
1364,516,1.0
1788,520,1.0
5888,921,1.0
1724,154,1.0
615,956,1.0
1197,331,1.0
6579,955,1.0
615,956,1.0
58,53,1.0
6579,955,1.0
1197,331,1.0
615,956,1.0
1197,331,1.0
6579,955,1.0
615,956,1.0
1364,516,1.0
5120,867,1.0
615,956,1.0
1197,331,1.0
6582,941,1.0
6579,955,1.0
2531,693,1.0
1089,925,1.0
615,956,1.0
400,590,1.0
1329,442,1.0
400,590,1.0
2531,693,1.0
4751,859,1.0
615,956,1.0
142,941,1.0
6579,955,1.0
615,956,1.0
1244,914,1.0
6579,955,1.0
615,956,1.0
142,941,1.0
6579,955,1.0
615,956,1.0
4751,859,1.0
6579,955,1.0
4751,859,1.0
6579,955,1.0
6579,955,1.0
5120,867,1.0
1329,442,1.0
615,956,1.0
2042,108,1.0
95,939,1.0
142,941,1.0
142,941,1.0
615,956,1.0
6579,955,1.0
1244,914,1.0
142,941,1.0
615,956,1.0
6579,955,1.0
2769,941,1.0
615,956,1.0
615,956,1.0
58,53,1.0
378,250,1.0
615,956,1.0
4645,756,1.0
6579,955,1.0
615,956,1.0
6579,955,1.0
526,283,1.0
142,941,1.0
6579,955,1.0
615,956,1.0
3302,412,1.0
615,956,1.0
6579,955,1.0
1244,914,1.0
1244,914,1.0
615,956,1.0
1197,331,1.0
142,941,1.0
2198,65,1.0
615,956,1.0
6579,955,1.0
615,956,1.0
1244,914,1.0
5120,867,1.0
615,956,1.0
1244,914,1.0
2069,614,1.0
615,956,1.0
142,941,1.0
5888,921,1.0
615,956,1.0
615,956,1.0
1089,925,1.0
615,956,1.0
615,956,1.0
142,941,1.0
615,956,1.0
1089,925,1.0
4554,941,1.0
526,283,1.0
615,956,1.0
615,956,1.0
142,941,1.0
5299,882,1.0
615,956,1.0
5888,921,1.0
62,939,1.0
6579,955,1.0
5888,921,1.0
5888,921,1.0
615,956,1.0
400,262,1.0
5888,921,1.0
6579,955,1.0
5888,921,1.0
62,939,1.0
517,301,1.0
44,42,1.0
615,956,1.0
6579,955,1.0
62,939,1.0
615,956,1.0
400,262,1.0
6601,935,1.0
615,956,1.0
6601,935,1.0
5888,921,1.0
6601,935,1.0
400,262,1.0
5888,921,1.0
5888,921,1.0
5083,509,1.0
951,301,1.0
6488,574,1.0
142,941,1.0
578,527,1.0
62,939,1.0
142,941,1.0
1197,331,1.0
578,527,1.0
1087,959,1.0
1087,959,1.0
78,18,1.0
1284,516,1.0
1087,959,1.0
2930,941,1.0
1087,959,1.0
142,941,1.0
5888,921,1.0
17,614,1.0
142,941,1.0
879,607,1.0
5888,921,1.0
1069,941,1.0
1087,959,1.0
615,956,1.0
6155,771,1.0
