source,target,weight
3149,396,1.0
3153,112,1.0
1074,685,1.0
2974,333,1.0
2974,333,1.0
2974,333,1.0
1202,471,1.0
1681,588,1.0
27,27,1.0
1173,703,1.0
759,384,1.0
3148,112,1.0
5,5,1.0
1353,528,1.0
983,593,1.0
374,125,1.0
849,414,1.0
410,67,1.0
200,149,1.0
1074,685,1.0
2974,333,1.0
3156,112,1.0
1353,528,1.0
374,125,1.0
2974,333,1.0
374,125,1.0
2166,226,1.0
2921,721,1.0
1681,588,1.0
2974,333,1.0
1353,528,1.0
2974,333,1.0
3156,112,1.0
2974,333,1.0
2974,333,1.0
2974,333,1.0
2974,333,1.0
3148,112,1.0
2974,333,1.0
2974,333,1.0
2571,355,1.0
2974,333,1.0
2974,333,1.0
3148,112,1.0
2974,333,1.0
1681,588,1.0
759,384,1.0
410,67,1.0
1681,588,1.0
2974,333,1.0
2974,333,1.0
1681,588,1.0
3158,661,1.0
3148,112,1.0
1681,588,1.0
977,713,1.0
2974,333,1.0
374,125,1.0
3159,125,1.0
2974,333,1.0
3148,112,1.0
374,125,1.0
2974,333,1.0
160,89,1.0
244,237,1.0
977,713,1.0
27,27,1.0
2571,355,1.0
1549,660,1.0
160,89,1.0
2974,333,1.0
1711,593,1.0
2974,333,1.0
27,27,1.0
364,243,1.0
526,283,1.0
3112,27,1.0
27,27,1.0
410,67,1.0
1321,494,1.0
2974,333,1.0
1711,593,1.0
1711,593,1.0
2974,333,1.0
1376,51,1.0
1376,51,1.0
3162,743,1.0
1321,494,1.0
977,713,1.0
2974,333,1.0
1173,712,1.0
244,237,1.0
410,67,1.0
1711,593,1.0
977,713,1.0
925,37,1.0
1173,383,1.0
1353,528,1.0
3163,112,1.0
1711,593,1.0
925,250,1.0
3148,112,1.0
925,250,1.0
759,384,1.0
870,299,1.0
759,384,1.0
2847,716,1.0
799,578,1.0
1435,583,1.0
415,269,1.0
2847,716,1.0
415,269,1.0
415,269,1.0
2921,721,1.0
3166,112,1.0
2076,644,1.0
1711,593,1.0
1321,494,1.0
755,383,1.0
2571,355,1.0
1376,51,1.0
476,292,1.0
3148,112,1.0
476,292,1.0
1376,51,1.0
2076,644,1.0
977,713,1.0
1711,593,1.0
1290,95,1.0
625,382,1.0
3148,112,1.0
1290,95,1.0
1711,593,1.0
1290,95,1.0
977,713,1.0
1290,95,1.0
1290,95,1.0
1290,95,1.0
2847,716,1.0
1290,95,1.0
1290,95,1.0
1290,95,1.0
1711,593,1.0
1290,95,1.0
1290,95,1.0
1435,583,1.0
3148,112,1.0
1290,95,1.0
1718,528,1.0
1290,95,1.0
1290,95,1.0
1290,95,1.0
3148,112,1.0
1290,95,1.0
1290,95,1.0
1711,593,1.0
1290,95,1.0
755,383,1.0
1290,95,1.0
1290,95,1.0
1290,95,1.0
1290,95,1.0
1290,95,1.0
1290,95,1.0
1290,95,1.0
160,89,1.0
1290,95,1.0
1290,95,1.0
1290,95,1.0
1290,95,1.0
1290,95,1.0
1290,95,1.0
1290,95,1.0
1718,528,1.0
1290,95,1.0
1290,95,1.0
1290,95,1.0
1066,425,1.0
1321,494,1.0
1290,95,1.0
1353,528,1.0
160,89,1.0
1290,95,1.0
374,125,1.0
1066,425,1.0
1290,95,1.0
1435,583,1.0
1066,425,1.0
1290,95,1.0
1435,583,1.0
3170,149,1.0
590,413,1.0
1290,95,1.0
3170,149,1.0
1718,528,1.0
1290,95,1.0
1290,95,1.0
1290,95,1.0
977,713,1.0
3171,246,1.0
1066,425,1.0
1435,583,1.0
404,661,1.0
1066,425,1.0
1290,95,1.0
392,258,1.0
1718,528,1.0
977,713,1.0
3112,27,1.0
68,112,1.0
392,258,1.0
392,258,1.0
160,89,1.0
5,5,1.0
1066,277,1.0
1290,95,1.0
808,360,1.0
1321,494,1.0
808,360,1.0
1290,95,1.0
755,383,1.0
1290,95,1.0
1290,95,1.0
1321,494,1.0
5,5,1.0
530,310,1.0
1718,528,1.0
530,310,1.0
879,427,1.0
530,310,1.0
879,427,1.0
1290,95,1.0
913,511,1.0
5,5,1.0
879,427,1.0
879,427,1.0
1681,588,1.0
879,427,1.0
1290,95,1.0
547,661,1.0
2974,333,1.0
755,383,1.0
2230,239,1.0
1321,494,1.0
324,525,1.0
755,383,1.0
1074,685,1.0
959,26,1.0
1114,719,1.0
1321,494,1.0
392,258,1.0
392,258,1.0
1321,494,1.0
1681,588,1.0
255,341,1.0
1718,528,1.0
1681,588,1.0
977,713,1.0
1066,128,1.0
1321,494,1.0
482,91,1.0
2974,333,1.0
2974,333,1.0
