source,target,weight
1492,765,1.0
5248,878,1.0
5953,929,1.0
267,579,1.0
267,832,1.0
879,607,1.0
5764,880,1.0
5953,929,1.0
5248,878,1.0
6752,870,1.0
5764,880,1.0
498,911,1.0
6626,493,1.0
5953,929,1.0
5248,878,1.0
414,267,1.0
6626,493,1.0
5953,929,1.0
977,713,1.0
498,911,1.0
5248,878,1.0
5953,929,1.0
400,590,1.0
498,911,1.0
5953,929,1.0
1049,471,1.0
340,118,1.0
2356,321,1.0
375,416,1.0
417,254,1.0
2131,321,1.0
498,911,1.0
2131,321,1.0
1677,225,1.0
5248,878,1.0
1049,471,1.0
498,911,1.0
2131,321,1.0
2131,321,1.0
2185,941,1.0
2864,915,1.0
5248,878,1.0
498,911,1.0
3080,787,1.0
2131,321,1.0
6761,963,1.0
3080,787,1.0
6934,163,1.0
3080,787,1.0
5248,878,1.0
417,637,1.0
51,92,1.0
417,637,1.0
51,92,1.0
6935,364,1.0
1388,530,1.0
2356,321,1.0
224,166,1.0
2356,321,1.0
2356,321,1.0
224,166,1.0
2558,28,1.0
5176,941,1.0
2356,321,1.0
772,364,1.0
224,166,1.0
6789,888,1.0
1388,530,1.0
1076,236,1.0
224,166,1.0
400,590,1.0
46,43,1.0
1388,530,1.0
6937,551,1.0
46,43,1.0
5006,340,1.0
389,256,1.0
67,8,1.0
5876,445,1.0
6938,941,1.0
6170,913,1.0
139,910,1.0
286,382,1.0
5248,878,1.0
628,574,1.0
6170,913,1.0
6789,888,1.0
6789,888,1.0
6939,622,1.0
2846,761,1.0
403,263,1.0
5248,878,1.0
51,92,1.0
51,92,1.0
6626,493,1.0
51,92,1.0
6170,913,1.0
1252,402,1.0
1881,968,1.0
6170,913,1.0
5248,878,1.0
3360,941,1.0
2788,295,1.0
6170,913,1.0
1881,968,1.0
1881,968,1.0
476,292,1.0
2788,295,1.0
476,292,1.0
1881,968,1.0
6007,360,1.0
6170,913,1.0
6673,768,1.0
6789,888,1.0
6170,913,1.0
1881,968,1.0
1881,968,1.0
335,324,1.0
46,43,1.0
2788,295,1.0
1881,968,1.0
5248,878,1.0
440,278,1.0
1881,968,1.0
6170,913,1.0
1881,968,1.0
68,382,1.0
5876,445,1.0
6170,913,1.0
2788,295,1.0
81,941,1.0
3512,574,1.0
6673,768,1.0
6570,888,1.0
997,687,1.0
1881,968,1.0
1881,968,1.0
498,911,1.0
1881,968,1.0
498,911,1.0
1881,968,1.0
3472,34,1.0
1388,530,1.0
997,702,1.0
6673,768,1.0
2404,34,1.0
2864,382,1.0
6673,768,1.0
6170,913,1.0
5876,445,1.0
319,184,1.0
6170,913,1.0
319,184,1.0
884,429,1.0
51,92,1.0
51,92,1.0
6673,768,1.0
6408,247,1.0
67,796,1.0
2788,295,1.0
6408,247,1.0
6626,493,1.0
6170,913,1.0
6408,247,1.0
6170,913,1.0
6408,247,1.0
2788,295,1.0
383,196,1.0
6673,768,1.0
6488,574,1.0
6170,913,1.0
1388,530,1.0
94,863,1.0
498,911,1.0
400,590,1.0
5764,880,1.0
6170,913,1.0
6768,964,1.0
400,590,1.0
2434,17,1.0
2788,295,1.0
51,92,1.0
2434,17,1.0
4503,626,1.0
498,911,1.0
591,590,1.0
1388,530,1.0
6768,964,1.0
3354,566,1.0
498,911,1.0
3354,566,1.0
2434,17,1.0
94,863,1.0
3354,566,1.0
5764,880,1.0
623,444,1.0
2434,17,1.0
400,590,1.0
400,590,1.0
2434,17,1.0
5953,929,1.0
3354,566,1.0
2846,761,1.0
6947,520,1.0
248,188,1.0
94,863,1.0
2434,637,1.0
879,607,1.0
5953,929,1.0
731,455,1.0
623,444,1.0
1252,402,1.0
5764,880,1.0
1881,968,1.0
3354,566,1.0
2615,631,1.0
51,92,1.0
1881,968,1.0
1881,968,1.0
3354,566,1.0
1881,968,1.0
1388,530,1.0
3354,566,1.0
1881,968,1.0
3354,566,1.0
1388,530,1.0
3354,566,1.0
2526,98,1.0
449,188,1.0
498,911,1.0
623,444,1.0
498,911,1.0
1881,968,1.0
46,43,1.0
3036,729,1.0
6626,493,1.0
1881,968,1.0
498,911,1.0
623,444,1.0
1881,968,1.0
51,92,1.0
1881,968,1.0
623,444,1.0
1252,402,1.0
51,92,1.0
623,444,1.0
1252,402,1.0
51,92,1.0
623,444,1.0
6950,328,1.0
1881,968,1.0
623,444,1.0
1881,968,1.0
1881,968,1.0
2434,637,1.0
3354,566,1.0
1881,968,1.0
6952,35,1.0
3354,566,1.0
94,863,1.0
636,349,1.0
2788,295,1.0
1388,530,1.0
1881,968,1.0
3354,566,1.0
2434,637,1.0
1881,968,1.0
1881,968,1.0
1881,968,1.0
636,349,1.0
6626,493,1.0
1881,968,1.0
415,269,1.0
1881,968,1.0
636,349,1.0
1089,925,1.0
2168,567,1.0
1089,925,1.0
2788,295,1.0
2225,658,1.0
1066,191,1.0
415,269,1.0
1066,191,1.0
1881,968,1.0
415,269,1.0
94,863,1.0
2168,567,1.0
400,590,1.0
94,863,1.0
636,349,1.0
2846,761,1.0
400,590,1.0
94,863,1.0
1881,968,1.0
4753,579,1.0
2615,78,1.0
1881,968,1.0
1046,244,1.0
1881,968,1.0
94,863,1.0
6789,888,1.0
449,188,1.0
1881,968,1.0
4538,85,1.0
1881,968,1.0
6789,888,1.0
2788,295,1.0
1881,968,1.0
1388,530,1.0
2846,761,1.0
1881,968,1.0
2788,295,1.0
1881,968,1.0
1881,968,1.0
608,257,1.0
1881,968,1.0
46,43,1.0
6626,493,1.0
46,43,1.0
5764,880,1.0
6866,958,1.0
2846,761,1.0
2788,295,1.0
2168,567,1.0
2846,761,1.0
46,43,1.0
6626,493,1.0
6170,913,1.0
6170,913,1.0
1046,324,1.0
2846,761,1.0
6626,493,1.0
172,131,1.0
1562,574,1.0
6673,768,1.0
46,43,1.0
1562,574,1.0
6673,768,1.0
1562,347,1.0
2846,761,1.0
2846,761,1.0
6673,768,1.0
1881,618,1.0
58,53,1.0
6673,768,1.0
636,349,1.0
17,574,1.0
636,349,1.0
879,607,1.0
1881,618,1.0
3354,566,1.0
6673,768,1.0
58,53,1.0
6673,768,1.0
1562,574,1.0
1881,618,1.0
6673,768,1.0
224,166,1.0
1388,530,1.0
2870,33,1.0
51,941,1.0
1160,46,1.0
6673,768,1.0
2870,33,1.0
6957,225,1.0
993,912,1.0
1881,618,1.0
2870,33,1.0
1881,618,1.0
792,225,1.0
51,941,1.0
344,671,1.0
839,360,1.0
3354,566,1.0
2566,789,1.0
993,956,1.0
1046,324,1.0
1881,618,1.0
1046,324,1.0
344,671,1.0
993,966,1.0
993,745,1.0
993,956,1.0
993,912,1.0
993,339,1.0
1881,618,1.0
2566,789,1.0
2846,761,1.0
1881,618,1.0
2566,789,1.0
1881,618,1.0
2566,789,1.0
993,745,1.0
2566,789,1.0
1252,402,1.0
1252,402,1.0
449,188,1.0
879,607,1.0
6179,818,1.0
2566,789,1.0
2615,751,1.0
6179,818,1.0
6626,493,1.0
6179,818,1.0
879,607,1.0
1389,320,1.0
339,520,1.0
1388,530,1.0
2566,789,1.0
6626,493,1.0
879,607,1.0
6626,493,1.0
2566,789,1.0
879,607,1.0
344,671,1.0
440,278,1.0
95,66,1.0
1792,939,1.0
6789,888,1.0
5626,902,1.0
95,66,1.0
6961,396,1.0
6752,870,1.0
6179,818,1.0
6626,493,1.0
6961,396,1.0
646,936,1.0
6626,493,1.0
1599,536,1.0
6789,888,1.0
95,66,1.0
3215,401,1.0
1599,536,1.0
919,470,1.0
3354,566,1.0
1220,958,1.0
449,188,1.0
6555,941,1.0
1046,84,1.0
123,104,1.0
879,607,1.0
6555,941,1.0
1220,958,1.0
95,66,1.0
1599,536,1.0
919,470,1.0
1046,84,1.0
1046,84,1.0
6768,964,1.0
67,939,1.0
1599,536,1.0
919,470,1.0
6789,888,1.0
2846,761,1.0
919,470,1.0
6768,964,1.0
123,104,1.0
5,5,1.0
2846,761,1.0
6789,888,1.0
6768,964,1.0
919,470,1.0
6789,888,1.0
1729,941,1.0
94,863,1.0
1752,669,1.0
6789,888,1.0
608,225,1.0
919,470,1.0
879,607,1.0
6768,964,1.0
3354,566,1.0
449,188,1.0
6866,958,1.0
6963,313,1.0
608,225,1.0
1729,941,1.0
94,863,1.0
2434,888,1.0
1729,941,1.0
6789,888,1.0
1677,225,1.0
1677,225,1.0
6856,360,1.0
1677,225,1.0
2434,888,1.0
6768,964,1.0
6856,360,1.0
1792,120,1.0
6856,360,1.0
2846,761,1.0
246,939,1.0
1562,338,1.0
6768,964,1.0
68,84,1.0
6856,360,1.0
6866,958,1.0
5,5,1.0
246,939,1.0
6768,964,1.0
6856,360,1.0
1562,338,1.0
6752,870,1.0
6626,493,1.0
6179,818,1.0
6856,360,1.0
3354,566,1.0
3354,566,1.0
6856,360,1.0
5,5,1.0
6752,870,1.0
608,225,1.0
6866,958,1.0
248,188,1.0
63,684,1.0
3354,566,1.0
6856,360,1.0
2169,313,1.0
6856,360,1.0
5,5,1.0
2169,313,1.0
6752,870,1.0
1677,225,1.0
2169,313,1.0
6768,964,1.0
67,706,1.0
6856,360,1.0
248,188,1.0
6179,818,1.0
6626,493,1.0
1087,694,1.0
6752,870,1.0
6768,964,1.0
1220,958,1.0
6626,493,1.0
2495,706,1.0
248,188,1.0
6768,964,1.0
6626,493,1.0
1543,313,1.0
6820,967,1.0
1087,694,1.0
6752,870,1.0
6179,818,1.0
6856,360,1.0
1562,313,1.0
6626,493,1.0
1663,375,1.0
5764,880,1.0
