source,target,weight
285,501,1.0
294,218,1.0
2225,658,1.0
294,218,1.0
2225,658,1.0
2353,112,1.0
218,162,1.0
959,26,1.0
223,160,1.0
1670,218,1.0
218,162,1.0
1599,536,1.0
1599,536,1.0
294,218,1.0
1599,536,1.0
997,502,1.0
294,218,1.0
562,59,1.0
959,26,1.0
294,218,1.0
959,26,1.0
959,26,1.0
1599,536,1.0
259,197,1.0
259,197,1.0
2177,653,1.0
90,78,1.0
294,218,1.0
226,168,1.0
3507,12,1.0
2375,344,1.0
1551,561,1.0
2177,653,1.0
2375,344,1.0
259,197,1.0
259,197,1.0
802,803,1.0
294,218,1.0
259,197,1.0
2648,700,1.0
2177,653,1.0
294,218,1.0
2375,344,1.0
2375,344,1.0
294,218,1.0
2375,344,1.0
294,218,1.0
2375,344,1.0
2177,653,1.0
2375,344,1.0
2356,321,1.0
959,253,1.0
294,218,1.0
294,218,1.0
959,253,1.0
959,253,1.0
3760,203,1.0
95,109,1.0
959,253,1.0
410,67,1.0
1598,46,1.0
2648,700,1.0
959,26,1.0
410,67,1.0
39,709,1.0
802,803,1.0
2177,653,1.0
319,184,1.0
2154,651,1.0
2177,653,1.0
3270,759,1.0
410,67,1.0
3854,299,1.0
319,184,1.0
3016,40,1.0
3856,314,1.0
2648,700,1.0
410,67,1.0
3857,805,1.0
959,26,1.0
264,202,1.0
105,91,1.0
3859,396,1.0
39,709,1.0
2177,653,1.0
959,26,1.0
3134,741,1.0
3134,741,1.0
1268,332,1.0
1119,489,1.0
3134,741,1.0
325,229,1.0
264,202,1.0
1119,489,1.0
3134,741,1.0
3134,741,1.0
271,91,1.0
285,396,1.0
1778,608,1.0
3134,741,1.0
1119,489,1.0
264,202,1.0
1417,206,1.0
3016,40,1.0
410,67,1.0
3270,759,1.0
2177,653,1.0
1119,489,1.0
3861,646,1.0
1119,489,1.0
3861,646,1.0
3134,741,1.0
1119,489,1.0
3016,40,1.0
2154,651,1.0
264,202,1.0
2325,396,1.0
3134,741,1.0
3016,40,1.0
3861,646,1.0
959,26,1.0
264,202,1.0
2154,651,1.0
3134,741,1.0
3270,759,1.0
264,202,1.0
410,67,1.0
1042,469,1.0
3134,741,1.0
3134,741,1.0
3270,759,1.0
3270,759,1.0
2154,651,1.0
811,157,1.0
410,67,1.0
2648,700,1.0
1206,507,1.0
1321,494,1.0
264,202,1.0
410,67,1.0
1959,14,1.0
3270,759,1.0
264,202,1.0
1321,494,1.0
3134,741,1.0
3270,759,1.0
410,67,1.0
3270,759,1.0
3134,741,1.0
3270,759,1.0
3270,759,1.0
3270,759,1.0
3270,759,1.0
959,26,1.0
3270,759,1.0
1321,494,1.0
3134,741,1.0
944,163,1.0
410,67,1.0
3270,759,1.0
3864,132,1.0
3134,741,1.0
959,26,1.0
3354,566,1.0
959,26,1.0
3134,741,1.0
90,78,1.0
3134,741,1.0
400,784,1.0
400,784,1.0
3134,741,1.0
400,784,1.0
2734,706,1.0
1971,729,1.0
1607,512,1.0
3134,741,1.0
90,78,1.0
624,344,1.0
1629,405,1.0
3867,91,1.0
1629,405,1.0
3868,661,1.0
624,344,1.0
1607,512,1.0
1435,368,1.0
1607,512,1.0
1607,512,1.0
739,765,1.0
392,258,1.0
3869,382,1.0
1607,512,1.0
1607,512,1.0
1607,512,1.0
3507,779,1.0
1607,512,1.0
1244,511,1.0
1607,512,1.0
1607,512,1.0
1607,512,1.0
319,184,1.0
3869,382,1.0
2402,382,1.0
2648,700,1.0
2734,706,1.0
2265,660,1.0
1607,512,1.0
3873,396,1.0
1435,583,1.0
1629,405,1.0
1244,511,1.0
1607,512,1.0
3596,784,1.0
2885,10,1.0
1607,512,1.0
1435,583,1.0
1608,440,1.0
1607,512,1.0
3875,91,1.0
1435,583,1.0
3875,91,1.0
1608,440,1.0
1607,512,1.0
3875,91,1.0
1607,512,1.0
2531,693,1.0
1607,512,1.0
2734,706,1.0
1607,512,1.0
1607,512,1.0
350,91,1.0
1607,512,1.0
1607,512,1.0
2531,693,1.0
39,259,1.0
1607,512,1.0
2734,706,1.0
308,228,1.0
2734,706,1.0
2531,693,1.0
768,90,1.0
1608,440,1.0
1435,583,1.0
768,90,1.0
768,90,1.0
2531,693,1.0
1599,536,1.0
3876,361,1.0
1599,536,1.0
3877,525,1.0
1435,583,1.0
1599,536,1.0
2531,693,1.0
1599,536,1.0
308,228,1.0
1435,583,1.0
811,157,1.0
1435,583,1.0
3878,701,1.0
3592,112,1.0
1629,405,1.0
273,172,1.0
836,22,1.0
836,22,1.0
3880,286,1.0
1435,583,1.0
308,228,1.0
836,22,1.0
273,172,1.0
1608,440,1.0
811,157,1.0
3605,375,1.0
1608,440,1.0
1314,112,1.0
1435,583,1.0
1629,405,1.0
1629,405,1.0
2447,406,1.0
273,172,1.0
2177,653,1.0
1853,112,1.0
1435,583,1.0
1635,91,1.0
884,429,1.0
273,172,1.0
410,67,1.0
2225,658,1.0
3605,375,1.0
1284,516,1.0
2225,658,1.0
2225,658,1.0
1629,405,1.0
3605,375,1.0
2356,321,1.0
2177,653,1.0
400,784,1.0
319,184,1.0
400,784,1.0
400,784,1.0
2177,653,1.0
1629,405,1.0
2225,658,1.0
400,784,1.0
1284,516,1.0
53,320,1.0
3605,375,1.0
3605,375,1.0
3262,396,1.0
2558,28,1.0
3878,701,1.0
3605,375,1.0
3262,396,1.0
3880,286,1.0
977,441,1.0
2265,660,1.0
1127,661,1.0
1598,239,1.0
308,228,1.0
3887,588,1.0
3605,375,1.0
1284,516,1.0
1130,305,1.0
3888,325,1.0
1284,516,1.0
264,202,1.0
3878,701,1.0
977,441,1.0
308,228,1.0
977,441,1.0
1435,583,1.0
410,67,1.0
410,67,1.0
410,67,1.0
3644,372,1.0
1185,701,1.0
2447,79,1.0
308,228,1.0
3605,375,1.0
3605,375,1.0
3605,375,1.0
1435,583,1.0
264,202,1.0
969,160,1.0
1087,613,1.0
1087,613,1.0
1399,382,1.0
1087,613,1.0
1630,160,1.0
1630,160,1.0
3889,174,1.0
3889,174,1.0
2930,722,1.0
2930,722,1.0
3878,701,1.0
3507,779,1.0
238,286,1.0
440,278,1.0
3507,779,1.0
365,244,1.0
1087,613,1.0
1087,613,1.0
3507,779,1.0
2558,28,1.0
371,321,1.0
3594,187,1.0
3594,187,1.0
2558,28,1.0
294,218,1.0
2558,28,1.0
1892,184,1.0
948,446,1.0
2558,28,1.0
1087,613,1.0
17,112,1.0
785,392,1.0
2558,28,1.0
1608,440,1.0
1087,613,1.0
