source,target,weight
4482,836,1.0
440,278,1.0
959,308,1.0
228,23,1.0
959,308,1.0
2527,692,1.0
4482,836,1.0
6768,964,1.0
142,978,1.0
4771,194,1.0
3458,692,1.0
7194,331,1.0
3458,692,1.0
526,283,1.0
142,978,1.0
6866,958,1.0
3458,692,1.0
142,978,1.0
512,980,1.0
7127,184,1.0
1743,382,1.0
6768,964,1.0
655,335,1.0
3690,242,1.0
142,978,1.0
182,139,1.0
3690,242,1.0
3690,284,1.0
205,977,1.0
655,357,1.0
655,357,1.0
2527,692,1.0
3690,242,1.0
205,977,1.0
6768,964,1.0
655,357,1.0
655,357,1.0
2527,692,1.0
6768,964,1.0
2527,692,1.0
205,977,1.0
578,566,1.0
2527,692,1.0
512,980,1.0
2527,692,1.0
2527,692,1.0
6866,958,1.0
512,980,1.0
6768,964,1.0
512,980,1.0
512,980,1.0
512,980,1.0
512,980,1.0
578,566,1.0
4910,978,1.0
2527,692,1.0
7102,559,1.0
2527,692,1.0
205,977,1.0
476,614,1.0
2527,692,1.0
4910,978,1.0
476,614,1.0
959,308,1.0
205,977,1.0
4910,978,1.0
578,566,1.0
578,566,1.0
4910,978,1.0
205,977,1.0
951,301,1.0
2527,692,1.0
2527,692,1.0
1137,868,1.0
2527,692,1.0
2527,692,1.0
2527,692,1.0
671,376,1.0
578,566,1.0
7202,290,1.0
5622,844,1.0
205,977,1.0
205,977,1.0
2551,292,1.0
205,977,1.0
205,977,1.0
2825,457,1.0
205,977,1.0
205,977,1.0
1139,477,1.0
1139,711,1.0
1139,711,1.0
3360,507,1.0
73,140,1.0
205,977,1.0
3360,495,1.0
2527,692,1.0
205,977,1.0
7203,264,1.0
142,941,1.0
3360,941,1.0
578,566,1.0
7204,748,1.0
205,977,1.0
205,977,1.0
1139,718,1.0
5163,365,1.0
1139,718,1.0
231,58,1.0
2527,692,1.0
205,977,1.0
2456,288,1.0
205,977,1.0
2527,692,1.0
7205,574,1.0
578,566,1.0
142,941,1.0
7102,559,1.0
205,977,1.0
346,971,1.0
205,977,1.0
2527,692,1.0
205,977,1.0
205,977,1.0
7206,971,1.0
205,977,1.0
764,684,1.0
6646,120,1.0
6646,120,1.0
764,684,1.0
1066,242,1.0
123,104,1.0
346,971,1.0
6646,120,1.0
17,748,1.0
7206,971,1.0
1066,284,1.0
5586,978,1.0
7206,971,1.0
205,977,1.0
2527,692,1.0
346,971,1.0
142,941,1.0
2578,938,1.0
142,941,1.0
7206,971,1.0
205,977,1.0
346,971,1.0
7210,382,1.0
7211,971,1.0
205,977,1.0
2527,692,1.0
1104,150,1.0
346,971,1.0
7212,375,1.0
17,375,1.0
346,971,1.0
7213,971,1.0
7206,971,1.0
2527,692,1.0
7211,971,1.0
346,971,1.0
142,941,1.0
5940,759,1.0
7215,941,1.0
142,941,1.0
7212,375,1.0
1197,331,1.0
7212,375,1.0
7215,941,1.0
5624,472,1.0
5624,472,1.0
346,971,1.0
346,971,1.0
5624,472,1.0
5624,472,1.0
346,971,1.0
2527,692,1.0
1181,484,1.0
2527,692,1.0
5624,472,1.0
2527,692,1.0
143,375,1.0
1202,718,1.0
346,971,1.0
7213,971,1.0
7217,924,1.0
764,684,1.0
2527,692,1.0
7102,559,1.0
205,977,1.0
346,971,1.0
346,971,1.0
346,971,1.0
5091,283,1.0
346,971,1.0
7102,559,1.0
2527,692,1.0
142,941,1.0
224,166,1.0
1181,484,1.0
142,941,1.0
2136,781,1.0
1181,484,1.0
402,551,1.0
224,166,1.0
1202,477,1.0
224,166,1.0
1181,484,1.0
1181,484,1.0
1202,711,1.0
2527,692,1.0
346,971,1.0
1181,484,1.0
1181,484,1.0
346,971,1.0
346,971,1.0
1202,711,1.0
1139,711,1.0
1139,711,1.0
6790,634,1.0
7206,971,1.0
5299,882,1.0
1202,711,1.0
1139,477,1.0
1066,758,1.0
1139,281,1.0
7206,971,1.0
6790,634,1.0
95,66,1.0
346,971,1.0
1916,748,1.0
346,971,1.0
7206,971,1.0
1562,347,1.0
1066,388,1.0
346,971,1.0
5299,882,1.0
4408,458,1.0
346,971,1.0
346,971,1.0
1916,748,1.0
1181,484,1.0
5648,904,1.0
7213,971,1.0
7176,479,1.0
5648,904,1.0
2527,692,1.0
1181,484,1.0
2527,692,1.0
346,971,1.0
346,971,1.0
1181,484,1.0
346,971,1.0
2527,692,1.0
5648,904,1.0
5648,904,1.0
2527,692,1.0
4408,458,1.0
5648,904,1.0
1181,484,1.0
1916,748,1.0
1181,484,1.0
5648,904,1.0
1916,748,1.0
2527,692,1.0
1538,574,1.0
5553,865,1.0
346,971,1.0
346,971,1.0
3701,149,1.0
1916,748,1.0
6626,493,1.0
5553,865,1.0
346,971,1.0
781,390,1.0
346,971,1.0
7218,574,1.0
781,390,1.0
6626,493,1.0
