source,target,weight
1680,23,1.0
87,724,1.0
3354,527,1.0
959,26,1.0
1726,639,1.0
3354,527,1.0
5791,919,1.0
5648,904,1.0
4266,364,1.0
5791,919,1.0
3442,468,1.0
5787,351,1.0
5793,35,1.0
51,92,1.0
3442,468,1.0
5794,321,1.0
1856,615,1.0
3931,615,1.0
5791,919,1.0
5648,904,1.0
512,300,1.0
51,92,1.0
5791,919,1.0
632,346,1.0
5648,904,1.0
1179,475,1.0
5791,919,1.0
2369,299,1.0
5791,919,1.0
5527,894,1.0
512,300,1.0
959,26,1.0
5794,321,1.0
3354,527,1.0
5527,894,1.0
3603,574,1.0
5797,736,1.0
5791,919,1.0
5648,904,1.0
5648,904,1.0
5797,736,1.0
5799,425,1.0
1488,120,1.0
1997,630,1.0
512,300,1.0
3354,527,1.0
5648,904,1.0
5799,425,1.0
512,300,1.0
3354,527,1.0
512,300,1.0
400,590,1.0
3354,527,1.0
5799,425,1.0
512,300,1.0
400,590,1.0
1058,700,1.0
3354,527,1.0
3354,527,1.0
5648,904,1.0
248,425,1.0
5622,842,1.0
1179,475,1.0
799,686,1.0
248,425,1.0
1997,630,1.0
248,425,1.0
1058,700,1.0
997,510,1.0
3354,527,1.0
5648,904,1.0
1997,630,1.0
160,481,1.0
400,590,1.0
3354,527,1.0
5648,904,1.0
400,590,1.0
5648,904,1.0
3354,527,1.0
5648,904,1.0
3351,590,1.0
867,184,1.0
5799,425,1.0
867,184,1.0
512,300,1.0
5612,888,1.0
1488,120,1.0
5799,425,1.0
3351,590,1.0
2369,580,1.0
5799,425,1.0
5648,904,1.0
3354,527,1.0
5648,904,1.0
2830,184,1.0
498,911,1.0
3354,527,1.0
1488,120,1.0
498,911,1.0
5612,888,1.0
3354,527,1.0
3354,527,1.0
160,481,1.0
3351,590,1.0
969,160,1.0
1997,630,1.0
3351,590,1.0
248,425,1.0
51,154,1.0
5799,425,1.0
51,154,1.0
248,425,1.0
5648,904,1.0
51,154,1.0
307,35,1.0
51,154,1.0
1997,630,1.0
5799,425,1.0
214,159,1.0
160,481,1.0
364,243,1.0
5648,904,1.0
160,481,1.0
5648,904,1.0
5648,904,1.0
997,590,1.0
1244,814,1.0
40,244,1.0
3208,509,1.0
1364,884,1.0
325,229,1.0
5791,919,1.0
1244,814,1.0
403,263,1.0
3351,590,1.0
5758,913,1.0
5648,904,1.0
5791,919,1.0
5758,913,1.0
160,481,1.0
3351,590,1.0
5648,904,1.0
997,590,1.0
5527,894,1.0
5527,894,1.0
4534,507,1.0
400,590,1.0
5648,904,1.0
403,263,1.0
959,26,1.0
5802,396,1.0
5648,904,1.0
5648,904,1.0
5527,894,1.0
400,784,1.0
5527,894,1.0
400,590,1.0
5648,904,1.0
400,590,1.0
5791,919,1.0
5791,919,1.0
400,590,1.0
5648,904,1.0
951,301,1.0
959,253,1.0
1364,884,1.0
5527,894,1.0
5527,894,1.0
959,253,1.0
1244,814,1.0
3080,642,1.0
1364,884,1.0
5758,913,1.0
