source,target,weight
1997,630,1.0
1257,731,1.0
1866,91,1.0
5758,913,1.0
2136,650,1.0
1139,718,1.0
1997,630,1.0
5758,913,1.0
476,614,1.0
1139,281,1.0
1997,630,1.0
4482,836,1.0
2136,650,1.0
2136,650,1.0
4534,507,1.0
4482,836,1.0
684,111,1.0
1139,281,1.0
476,614,1.0
1139,711,1.0
476,614,1.0
4333,250,1.0
1478,547,1.0
1139,711,1.0
1139,711,1.0
4085,818,1.0
476,614,1.0
1202,477,1.0
4534,507,1.0
6064,250,1.0
476,614,1.0
1139,711,1.0
5980,932,1.0
5622,868,1.0
218,399,1.0
5632,902,1.0
1139,122,1.0
51,92,1.0
1139,281,1.0
1114,719,1.0
51,92,1.0
4908,832,1.0
1997,630,1.0
402,844,1.0
51,92,1.0
3060,781,1.0
51,92,1.0
218,394,1.0
4908,832,1.0
218,394,1.0
1139,122,1.0
1478,547,1.0
5758,913,1.0
3060,781,1.0
1478,547,1.0
248,188,1.0
5758,913,1.0
5758,913,1.0
3324,864,1.0
1997,630,1.0
2648,700,1.0
1130,305,1.0
5624,472,1.0
346,396,1.0
4908,832,1.0
4908,832,1.0
1478,547,1.0
1478,547,1.0
2648,700,1.0
3060,781,1.0
5702,281,1.0
1202,477,1.0
5702,281,1.0
2648,700,1.0
1139,718,1.0
1139,711,1.0
2648,700,1.0
402,844,1.0
959,26,1.0
5758,913,1.0
1139,718,1.0
5758,913,1.0
1139,718,1.0
4908,832,1.0
1202,122,1.0
5622,868,1.0
2648,700,1.0
402,844,1.0
1139,711,1.0
1652,389,1.0
2648,700,1.0
51,475,1.0
1139,122,1.0
5702,281,1.0
2356,321,1.0
2274,913,1.0
5702,281,1.0
1139,122,1.0
3060,781,1.0
4908,832,1.0
5622,868,1.0
1202,122,1.0
1139,122,1.0
2136,650,1.0
1139,281,1.0
2136,650,1.0
649,87,1.0
5702,281,1.0
1139,718,1.0
1139,711,1.0
997,590,1.0
1652,389,1.0
1906,283,1.0
1652,389,1.0
1906,283,1.0
959,26,1.0
1652,389,1.0
382,253,1.0
1202,122,1.0
6068,321,1.0
5980,932,1.0
5945,652,1.0
1139,718,1.0
5945,652,1.0
1139,718,1.0
1139,718,1.0
5945,652,1.0
5980,932,1.0
5945,652,1.0
651,250,1.0
5945,652,1.0
5945,652,1.0
997,702,1.0
5945,652,1.0
5945,652,1.0
5758,913,1.0
1139,718,1.0
959,26,1.0
1257,731,1.0
651,250,1.0
959,26,1.0
1139,122,1.0
5980,932,1.0
959,26,1.0
5980,932,1.0
5980,932,1.0
959,26,1.0
2355,226,1.0
2092,122,1.0
2092,122,1.0
1257,731,1.0
2192,655,1.0
1257,731,1.0
6070,239,1.0
2175,652,1.0
2355,226,1.0
1139,281,1.0
2175,652,1.0
959,26,1.0
2175,652,1.0
1139,718,1.0
2175,652,1.0
1139,718,1.0
2175,652,1.0
2175,652,1.0
1139,711,1.0
1139,718,1.0
1257,731,1.0
1139,711,1.0
3931,615,1.0
1257,731,1.0
959,26,1.0
6070,239,1.0
224,166,1.0
3857,805,1.0
2192,655,1.0
1665,586,1.0
5980,932,1.0
2192,655,1.0
1376,275,1.0
1665,586,1.0
1288,35,1.0
959,26,1.0
2192,655,1.0
1376,275,1.0
224,166,1.0
224,166,1.0
2192,655,1.0
400,784,1.0
118,100,1.0
5980,932,1.0
5980,932,1.0
1376,275,1.0
1288,35,1.0
5980,932,1.0
1412,890,1.0
224,166,1.0
118,100,1.0
5980,932,1.0
5622,116,1.0
400,590,1.0
5758,913,1.0
2136,650,1.0
400,590,1.0
651,250,1.0
5758,913,1.0
5758,913,1.0
959,26,1.0
494,396,1.0
400,590,1.0
2136,650,1.0
400,590,1.0
1478,547,1.0
118,100,1.0
1478,547,1.0
346,396,1.0
651,250,1.0
1478,547,1.0
1046,417,1.0
651,250,1.0
402,551,1.0
5758,913,1.0
2136,650,1.0
402,551,1.0
1478,547,1.0
402,551,1.0
1688,122,1.0
1478,547,1.0
5039,890,1.0
224,166,1.0
5039,890,1.0
5980,932,1.0
1478,547,1.0
233,94,1.0
1478,547,1.0
5980,932,1.0
233,700,1.0
118,100,1.0
118,100,1.0
996,869,1.0
5758,913,1.0
996,869,1.0
561,184,1.0
996,869,1.0
5980,932,1.0
5980,932,1.0
996,869,1.0
6072,528,1.0
5905,923,1.0
224,166,1.0
89,292,1.0
996,869,1.0
1182,711,1.0
5888,921,1.0
5758,913,1.0
561,163,1.0
5758,913,1.0
561,163,1.0
156,890,1.0
5758,913,1.0
2175,652,1.0
255,341,1.0
1688,122,1.0
5841,717,1.0
6072,528,1.0
233,761,1.0
255,341,1.0
6072,528,1.0
1478,547,1.0
3857,805,1.0
996,869,1.0
118,100,1.0
2175,652,1.0
162,341,1.0
224,166,1.0
233,574,1.0
996,869,1.0
233,651,1.0
233,915,1.0
156,589,1.0
640,879,1.0
4085,902,1.0
2274,913,1.0
2274,913,1.0
640,879,1.0
640,879,1.0
2175,652,1.0
1478,547,1.0
118,100,1.0
156,589,1.0
2175,652,1.0
233,283,1.0
382,253,1.0
5980,932,1.0
1182,711,1.0
2175,652,1.0
5980,932,1.0
2175,652,1.0
640,879,1.0
68,528,1.0
2175,652,1.0
5980,932,1.0
400,590,1.0
6076,902,1.0
400,590,1.0
2175,652,1.0
400,590,1.0
156,902,1.0
6072,528,1.0
996,869,1.0
2175,652,1.0
2175,652,1.0
2175,652,1.0
640,879,1.0
3755,472,1.0
233,392,1.0
5980,932,1.0
1478,547,1.0
493,184,1.0
233,160,1.0
382,253,1.0
382,253,1.0
382,253,1.0
